index,y,p
0,1.0,0.7391713
1,0.0,0.96324193
3,1.0,0.9702909
6,1.0,0.890689
7,1.0,0.9935772
8,1.0,0.17961456
11,1.0,0.99823076
12,1.0,0.9962878
14,1.0,0.9990871
15,1.0,0.9947418
18,1.0,0.074446715
22,1.0,0.66920847
24,1.0,0.9816866
25,0.0,0.8854352
26,0.0,0.74674636
29,0.0,0.9053507
35,1.0,0.97782534
36,1.0,0.96747947
37,0.0,0.98447835
40,1.0,0.85703385
41,1.0,0.97861826
46,1.0,0.96328396
47,0.0,0.4441373
48,1.0,0.6680644
50,1.0,0.9555008
61,0.0,0.007759082
67,1.0,0.99960726
71,0.0,0.36101818
84,1.0,0.9999589
87,1.0,0.62942815
88,1.0,0.99998736
94,1.0,0.81439465
97,1.0,0.9938121
98,1.0,0.946884
110,1.0,0.99884146
112,1.0,0.012302257
122,1.0,0.24040438
124,1.0,0.9298404
126,1.0,0.9986994
128,1.0,0.9479591
134,1.0,0.98753905
135,1.0,0.99898905
142,0.0,0.145769
144,1.0,0.5180293
145,1.0,0.9634548
151,1.0,0.5587045
153,1.0,0.84432197
155,1.0,0.9992287
156,1.0,0.96820223
160,1.0,0.7996117
189,1.0,0.99974793
190,1.0,0.07510028
203,1.0,0.7885124
210,1.0,0.17686093
225,1.0,0.977002
232,1.0,0.08526287
233,0.0,0.64401585
236,1.0,0.7394269
431,0.0,0.42972815
432,1.0,0.94211245
433,0.0,0.85882604
434,0.0,0.986586
435,0.0,0.70896745
436,0.0,0.94819003
437,1.0,0.9876864
438,0.0,0.9742245
439,0.0,0.96424717
440,0.0,0.9159217
441,1.0,0.78855115
442,0.0,0.88934773
443,0.0,0.9626574
444,0.0,0.91554564
445,0.0,0.8332735
446,0.0,0.7176524
447,1.0,0.97803247
448,1.0,0.81043184
449,1.0,0.84758234
450,0.0,0.9786614
451,1.0,0.8658282
452,0.0,0.8970057
453,1.0,0.9980357
454,0.0,0.42908525
455,0.0,0.73821414
456,0.0,0.8221677
457,0.0,0.20132525
458,1.0,0.97879136
459,0.0,0.5607417
460,0.0,0.9671943
461,0.0,0.91357833
462,0.0,0.5324768
463,0.0,0.22676834
464,0.0,0.7942015
465,0.0,0.62108773
466,0.0,0.7915344
467,1.0,0.78754336
468,0.0,0.9020625
469,0.0,0.9888467
470,0.0,0.96536624
471,1.0,0.6958971
472,1.0,0.8304472
473,0.0,0.9586607
474,1.0,0.8757044
475,0.0,0.8830101
476,0.0,0.99669325
477,1.0,0.99367505
478,0.0,0.8884688
479,1.0,0.995852
480,0.0,0.9171051
481,0.0,0.9730972
482,0.0,0.97763264
483,0.0,0.96278256
484,0.0,0.91968197
485,0.0,0.992822
486,0.0,0.5295202
487,0.0,0.41122717
488,0.0,0.84948057
489,0.0,0.7341488
490,1.0,0.44071415
491,0.0,0.32167453
492,1.0,0.9129458
493,0.0,0.50253165
494,0.0,0.6595308
495,0.0,0.9637411
496,0.0,0.4982215
497,1.0,0.69661635
498,0.0,0.3262238
499,0.0,0.06531859
500,0.0,0.41394866
501,1.0,0.80200523
502,0.0,0.31139958
503,0.0,0.7294513
504,1.0,0.99835455
505,1.0,0.8620866
506,0.0,0.25473443
507,0.0,0.37071162
508,0.0,0.17724489
509,0.0,0.2888017
510,0.0,0.8713916
511,0.0,0.869501
512,0.0,0.96523327
770,1.0,0.639674
771,0.0,0.90832406
772,1.0,0.66534597
773,0.0,0.8832029
774,0.0,0.30605996
775,0.0,0.72068846
