index,y,p
0,1,0.8695498
3,1,0.87374836
6,1,0.9722802
7,1,0.95392406
9,1,0.98308337
29,0,0.82626885
40,1,0.89810973
46,1,0.9454069
50,1,0.92624897
71,0,0.0015024678
82,1,0.99697423
86,1,0.99970764
87,1,0.029036995
88,1,0.80084366
89,1,0.99111104
101,1,0.5204202
105,1,0.97880846
115,1,0.93211937
117,1,0.9981292
126,1,0.5984662
136,1,0.9997954
140,1,0.9996804
141,1,0.045863386
150,1,0.99982446
152,1,0.9969373
156,1,0.998757
162,1,0.9986877
180,1,0.995017
182,1,0.18264426
184,1,0.9984584
195,0,0.67237234
203,1,0.9992668
204,1,0.9983944
212,1,0.91004163
213,1,0.19162819
215,1,0.4467248
225,1,0.50621444
229,1,0.0030333963
231,1,0.9548468
237,1,0.9995912
537,0,0.16553731
538,0,0.14969522
539,1,0.82115644
540,1,0.047668792
541,1,0.70584416
542,1,0.084412664
543,1,0.91808933
544,0,0.9213967
545,1,0.75290155
546,1,0.9030059
547,1,0.99836844
548,1,0.9993293
549,0,0.020630077
550,1,0.9241821
551,0,0.2766368
552,1,0.39875385
553,1,0.9998024
554,1,0.9190582
555,0,0.120668575
556,1,0.098091826
557,0,0.857314
558,1,0.97692615
559,1,0.98575795
560,1,0.04881981
561,0,0.029134938
562,0,0.122742645
563,0,0.96717346
564,1,0.3896827
565,1,0.35750967
566,1,0.3485881
567,1,0.9346255
568,1,0.9276071
569,1,0.92864037
570,0,0.9937716
571,1,0.83711493
572,1,0.81821334
573,1,0.801415
574,0,0.7894051
575,1,0.8655893
576,1,0.79679805
577,1,0.6982583
578,1,0.97563416
579,1,0.94391483
580,1,0.9393273
581,1,0.962286
582,0,0.8949015
584,1,0.04622812
585,0,0.9792698
586,1,0.6410331
587,1,0.7943188
588,0,0.11763765
589,1,0.9837759
590,1,0.89296186
591,1,0.99494743
592,1,0.99452305
593,0,0.23853035
594,1,0.9649764
595,0,0.07863304
596,1,0.97026217
597,1,0.9452291
598,1,0.9960957
599,1,0.9960014
600,1,0.5070148
601,1,0.54565704
602,0,0.45201355
603,1,0.12650943
604,0,0.8781448
605,1,0.9729244
606,0,0.7892619
607,1,0.06481686
608,1,0.18697365
609,1,0.033978123
610,1,0.9474095
611,1,0.9989648
612,1,0.41522014
613,1,0.909457
614,1,0.033538334
615,1,0.68424135
616,1,0.55317134
617,0,0.104316935
618,0,0.49924448
619,1,0.1972468
620,1,0.33894446
621,1,0.31297234
622,1,0.98964965
623,1,0.98849434
624,1,0.321686
625,1,0.9905359
626,0,0.44521245
627,1,0.99384004
628,1,0.993112
629,1,0.07020029
630,1,0.81835544
631,1,0.04952966
632,1,0.022660427
633,1,0.9150593
634,1,0.15384997
635,1,0.6784362
636,0,0.018848604
637,1,0.5495272
638,1,0.1300434
639,1,0.70784193
640,1,0.8057808
641,1,0.1202819
642,1,0.17492208
643,1,0.21114674
644,1,0.987503
645,1,0.9907045
646,1,0.94759893
647,1,0.9460007
648,1,0.99110925
649,1,0.9936253
650,1,0.15064387
651,1,0.8721167
652,0,0.019467676
653,1,0.046434164
654,1,0.9979393
655,1,0.9925668
656,1,0.9994469
657,1,0.9996784
658,1,0.9850064
659,1,0.95677584
660,1,0.68290615
661,1,0.99708253
662,0,0.9964553
663,1,0.82441646
664,1,0.8549406
665,1,0.9754304
666,1,0.99980146
667,1,0.93369323
668,1,0.905889
669,1,0.15942952
670,1,0.99691606
671,0,0.9928381
672,0,0.9942656
673,1,0.9997758
674,1,0.99915695
675,1,0.99944216
676,1,0.99957544
677,1,0.99979967
678,1,0.5109368
679,0,0.9666139
680,1,0.99968565
681,1,0.9951141
682,1,0.99632984
683,1,0.6486178
684,1,0.33295685
685,0,0.63932997
686,0,0.0035888418
687,1,0.0019819252
688,1,0.1005034
689,1,0.9996669
690,1,0.9992173
691,1,0.99966013
692,1,0.98618674
693,1,0.10936147
694,1,0.0618908
695,1,0.010736726
696,0,0.021160834
697,1,0.03546446
698,1,0.99979717
699,1,0.9886503
700,1,0.9993911
701,1,0.9996718
702,1,0.9997968
703,1,0.99947983
704,0,0.9949727
705,1,0.09253751
706,1,0.43003017
707,1,0.4145543
708,1,0.70495665
709,0,0.5876259
710,1,0.825354
711,1,0.22794175
712,1,0.9995178
713,1,0.99860877
714,1,0.9998012
715,1,0.9994067
716,1,0.4515099
717,1,0.99980897
718,1,0.99957246
719,1,0.983023
720,1,0.9991634
721,1,0.47865075
722,1,0.9997961
723,1,0.98271817
724,1,0.918584
725,1,0.8338069
726,1,0.9296747
727,0,0.704394
728,1,0.08982982
729,1,0.21711922
730,1,0.778867
731,1,0.5966258
732,1,0.45898542
733,1,0.16167748
734,0,0.031291798
735,1,0.9996612
736,0,0.4001571
737,1,0.07147513
738,1,0.7511744
739,1,0.99921143
740,1,0.9993481
741,1,0.999286
742,1,0.99940705
743,0,0.8582379
744,1,0.9329226
745,1,0.9994692
746,1,0.9979097
747,1,0.44581595
748,1,0.99808156
749,1,0.9420974
750,1,0.9421439
751,1,0.99959284
752,1,0.53237504
753,1,0.9879704
754,1,0.9874836
755,1,0.9614218
756,1,0.9590717
757,1,0.78691244
758,1,0.99975353
759,1,0.9997551
760,1,0.99308276
761,1,0.9929807
762,1,0.7586409
763,1,0.78556794
764,1,0.99968696
765,1,0.0548486
766,1,0.9993364
767,1,0.1640978
768,1,0.5971944
769,1,0.5550012
1189,1,0.81793654
1190,1,0.70431954
1191,1,0.8231038
1192,0,0.8386134
1193,1,0.81848156
1194,1,0.56255233
1195,1,0.8016557
1196,1,0.8228542
1197,0,0.85814005
1198,1,0.80415785
1199,1,0.8676855
1200,0,0.9733016
1201,0,0.9695749
1202,1,0.94657
1203,1,0.8169132
1204,1,0.9783811
1205,1,0.8311423
1206,1,0.9456749
1207,1,0.8732268
1208,1,0.97069067
1209,1,0.9742673
1210,1,0.9680195
1211,1,0.9723036
1212,1,0.9744227
1213,1,0.9598198
1214,1,0.95758563
1215,1,0.96920353
1216,1,0.9764208
1217,1,0.9661993
1218,0,0.8437472
1219,1,0.84789616
1220,1,0.89370096
1221,1,0.37230563
1222,1,0.8796955
1223,1,0.97241825
1224,1,0.967675
1225,1,0.94086736
1226,1,0.9361736
1227,1,0.95270926
1228,1,0.9530801
1229,1,0.9840704
1230,1,0.9499846
1231,1,0.9500047
1232,0,0.929918
1233,0,0.9366959
1234,1,0.9804822
1235,1,0.69908285
1236,1,0.9976369
1237,1,0.943975
1238,1,0.9665054
1239,1,0.843537
1240,1,0.82659566
1241,1,0.98763824
1242,1,0.94327134
1243,1,0.98351544
1244,1,0.9424466
1245,1,0.89755535
1246,1,0.7392271
1247,1,0.87230396
1248,1,0.7228206
1249,0,0.7244386
1250,1,0.63537544
1251,0,0.73342353
1252,1,0.8672249
1253,1,0.9942893
1254,1,0.9453367
1255,1,0.9945749
1256,0,0.67425215
1257,0,0.96374696
1258,0,0.97022074
1259,0,0.97714293
1260,0,0.9812077
1261,0,0.960784
1262,0,0.97279096
1263,0,0.9800449
1264,1,0.9938065
1265,0,0.815339
1266,0,0.7876474
1267,1,0.95407563
1268,1,0.7371813
1269,1,0.75538296
1270,0,0.98804224
1271,1,0.94459224
1272,0,0.9903194
1273,0,0.9884565
1274,0,0.9327921
1275,0,0.9843865
1276,1,0.99969363
1277,1,0.6257023
1278,0,0.97461206
1279,1,0.1708731
1280,1,0.19564775
1281,0,0.4008641
1282,1,0.41179064
1283,1,0.3913349
1284,1,0.77324295
1285,1,0.7262374
1286,1,0.56830335
1287,1,0.81100154
