index,y,p
0,1,0.95814365
1,0,0.99768364
3,1,0.9628457
6,1,0.99224734
7,1,0.99445987
8,1,0.9310436
18,1,0.9682224
28,1,0.9980136
29,0,0.98423404
31,0,0.9515878
32,1,0.9659624
38,0,0.8248112
43,0,0.44774467
44,0,0.9793931
46,1,0.9172864
47,0,0.97360873
48,1,0.92072517
70,0,0.27008173
77,1,0.9842853
89,1,0.97715193
96,1,0.17620508
99,1,0.99666214
102,1,0.99826485
114,1,0.56521136
123,1,0.99908435
126,1,0.76189363
127,1,0.9991561
135,1,0.9997838
138,1,0.9988747
140,1,0.9994911
160,1,0.6039452
162,1,0.9997987
163,1,0.9874472
165,1,0.35297185
180,1,0.99964595
184,1,0.9991015
185,1,0.97931606
194,1,0.9908302
195,0,0.9169823
196,1,0.9998185
205,1,0.20445453
206,1,0.99946564
210,1,0.24830568
211,1,0.839477
216,0,0.9488695
231,1,0.9980415
237,1,0.99959964
381,1,0.99616927
382,1,0.9572935
383,1,0.990928
384,1,0.9768653
385,1,0.99631375
386,1,0.93128246
387,1,0.9970573
388,1,0.996748
389,0,0.9979432
390,1,0.95152646
391,1,0.9246593
392,1,0.9050086
393,1,0.99641514
394,1,0.997291
395,1,0.9984144
396,1,0.9985996
397,1,0.9531661
398,1,0.9965856
399,1,0.99657357
400,1,0.70773643
401,1,0.64078325
402,1,0.9984006
403,1,0.9983487
404,1,0.99717367
405,1,0.99801505
406,1,0.9971052
407,1,0.9736559
408,1,0.9984732
409,1,0.99875355
410,1,0.96118206
411,1,0.99848086
412,1,0.93018806
413,1,0.96988344
414,1,0.9622465
415,1,0.97981066
416,1,0.9589569
417,1,0.9787265
418,1,0.676827
419,0,0.9293098
420,1,0.9555353
421,1,0.9801222
422,1,0.9962864
423,1,0.9871431
424,1,0.97408676
425,1,0.98637044
426,1,0.9983505
427,1,0.99928135
428,1,0.84113306
429,1,0.9919024
430,0,0.9986871
770,1,0.98004067
771,0,0.61427534
772,1,0.97258794
773,0,0.8527291
774,0,0.8161417
775,0,0.9556105
776,0,0.83625627
777,1,0.43984234
778,1,0.44304895
779,1,0.06668398
780,1,0.4125791
781,0,0.9552891
782,1,0.5982714
783,1,0.81073284
784,1,0.9938014
785,0,0.9990458
786,1,0.087937094
787,1,0.6751301
788,0,0.71127737
789,1,0.99218965
790,1,0.995458
791,1,0.9927786
792,1,0.95536196
793,0,0.9910849
794,1,0.7944258
795,1,0.04146364
796,0,0.56482023
797,0,0.9399781
798,1,0.91007715
799,1,0.8106635
800,1,0.9911839
801,1,0.5035331
802,1,0.7678432
803,1,0.9313503
804,1,0.99307585
805,0,0.98206353
806,1,0.997729
807,0,0.19908768
808,0,0.19334784
809,0,0.6815763
810,0,0.6124971
811,1,0.76610154
812,1,0.37855664
813,1,0.9254229
814,1,0.97567695
815,1,0.071628325
816,1,0.8036362
817,1,0.8583184
818,1,0.75179434
819,1,0.716097
820,1,0.3480571
821,1,0.9167133
822,1,0.8790485
823,1,0.13108155
824,1,0.13860221
825,1,0.073521934
826,1,0.087830774
827,1,0.9993624
828,1,0.05535143
829,0,0.1939734
830,0,0.1515038
831,1,0.06002442
832,0,0.65153986
833,0,0.68769264
834,1,0.8969403
835,1,0.7187138
836,1,0.88621086
837,1,0.7829141
838,1,0.79034024
839,1,0.80620337
840,1,0.9994443
841,1,0.99355537
842,1,0.9566744
843,1,0.9589843
844,1,0.94887036
845,1,0.95111424
846,1,0.76463383
847,1,0.98151946
848,1,0.91278946
849,1,0.9128682
850,1,0.79873854
851,0,0.3593713
852,0,0.355287
853,1,0.8298939
854,0,0.8814009
855,0,0.9969304
856,1,0.98039746
857,0,0.9914859
858,0,0.99183756
859,1,0.9970669
860,1,0.99908376
861,0,0.45848438
862,1,0.9867764
863,1,0.9972704
864,1,0.9969415
865,1,0.99316883
866,1,0.999648
867,0,0.9979943
868,0,0.9982646
869,0,0.9959552
870,0,0.9954346
871,0,0.995129
872,0,0.99682707
873,0,0.99649435
874,0,0.9931793
875,0,0.9942334
876,0,0.6263403
877,0,0.6535544
878,0,0.971446
879,0,0.9757692
880,0,0.99005497
881,0,0.98977506
882,0,0.96763456
883,0,0.9668769
884,0,0.2886161
885,0,0.75084466
886,1,0.97129613
887,0,0.9219229
1391,1,0.99954563
1392,1,0.9995486
1393,1,0.99946934
1394,1,0.99959725
1395,1,0.99942845
1396,1,0.99959534
1397,1,0.9994667
1398,1,0.99916637
1399,1,0.99961793
1400,1,0.9996145
1401,1,0.99963546
1402,1,0.999461
1403,1,0.9994879
1404,1,0.999461
1405,1,0.99963677
1406,1,0.999491
1407,1,0.99955183
1408,1,0.9996619
1409,1,0.99608386
1410,1,0.9995266
1411,1,0.99605125
1412,1,0.99332076
1413,0,0.74884975
1414,0,0.4527227
1415,0,0.45458922
1416,1,0.9719668
1417,1,0.9994469
1418,1,0.99957436
1419,1,0.99946827
1420,1,0.99208516
1421,1,0.99950695
1422,1,0.9995894
1423,1,0.9994893
1424,0,0.68517673
1425,0,0.8905241
1426,1,0.9969716
1427,0,0.8584499
1428,0,0.8536413
1429,1,0.9987496
1430,0,0.65436524
1431,1,0.99663407
1432,0,0.9016821
1433,0,0.7006313
1434,1,0.9995018
1435,1,0.9995024
1436,1,0.9997601
1437,1,0.9988464
1438,1,0.99629223
1439,1,0.99430346
1440,1,0.9913612
1441,1,0.9967528
1442,1,0.99704546
1443,1,0.9948749
1444,0,0.62902707
1445,1,0.9847083
1446,0,0.66737604
1447,0,0.7088443
1448,0,0.7182118
1449,1,0.9996387
1450,1,0.99855405
1451,1,0.99862814
1452,1,0.99295145
1453,1,0.99877435
1454,1,0.99100775
1455,0,0.4966357
1456,0,0.96905094
1457,0,0.4965094
1458,1,0.99965703
1459,1,0.999724
1460,1,0.9996711
1461,1,0.9991253
1462,1,0.999574
1463,0,0.9889277
1464,1,0.9993038
1465,0,0.5551129
1466,1,0.88476795
