index,y,p
10,1,0.99279165
16,1,0.99898535
17,1,0.999038
21,1,0.9995492
38,0,0.90003693
49,0,0.5496708
52,0,0.3870471
53,0,0.19854903
57,1,0.96405303
58,0,0.59435064
59,1,0.99463564
60,0,0.7812792
61,0,0.97008944
76,1,0.980962
99,1,0.9951326
109,1,0.99157494
111,1,0.999302
116,1,0.9998971
121,1,0.99964714
132,1,0.65577316
134,1,0.994517
138,1,0.9954373
139,1,0.8973689
148,1,0.96973103
169,1,0.99981934
171,1,0.78315616
176,1,0.9447564
178,1,0.9883057
181,1,0.99920005
188,1,0.99895406
189,1,0.8622841
192,1,0.97097373
196,1,0.99963474
199,1,0.6726973
209,1,0.9998746
221,1,0.9994041
222,1,0.99820554
226,1,0.98750335
1767,0,0.7678979
1768,0,0.9697187
1769,0,0.05617327
1770,0,0.055641785
1771,0,0.95080614
1772,1,0.24533825
1773,0,0.34191123
1774,0,0.9932093
1775,0,0.9698845
1776,0,0.9984003
1777,0,0.99806076
1778,0,0.99483055
1779,0,0.9010586
1780,0,0.5477865
1781,0,0.97726643
1782,0,0.59490454
1783,0,0.96883684
1784,0,0.9687099
1785,0,0.9882174
1786,0,0.32041383
1787,0,0.96127623
1788,0,0.9599414
1789,0,0.33687812
1790,0,0.9282309
1791,0,0.93500763
1792,0,0.93042713
1793,0,0.94240004
1794,0,0.9440175
1795,0,0.29113123
1796,0,0.3577779
1797,0,0.25213316
1798,0,0.092345275
1799,0,0.99425006
1800,0,0.99190664
1801,0,0.077655226
1802,0,0.99054927
1803,1,0.34767002
1804,0,0.9665373
1805,0,0.040519062
1806,0,0.037015133
1807,0,0.9775684
1808,0,0.99424595
1809,0,0.41120675
1810,0,0.99476296
1811,0,0.06853746
1812,0,0.9660109
1813,0,0.972559
1814,0,0.9082133
1815,0,0.045589957
1816,0,0.9953034
1817,0,0.05662272
1818,0,0.9946825
1819,0,0.9868615
1820,0,0.98601484
1821,0,0.31481287
1822,0,0.16209704
1823,0,0.04148121
1824,0,0.32006228
