index,y,p
2,1,0.8151845
5,1,0.22981699
33,1,0.41882905
39,1,0.92186123
65,1,0.9060515
69,1,0.43887025
70,0,0.1279999
73,1,0.90622956
74,1,0.9645792
85,1,0.9844253
91,1,0.96401924
98,1,0.17450349
101,1,0.4267989
104,1,0.46855047
115,1,0.4864985
122,1,0.7963826
128,1,0.9080622
129,1,0.10214197
130,1,0.7366421
136,1,0.9930276
137,1,0.0425556
138,1,0.8568401
149,1,0.19928445
150,1,0.98871917
154,1,0.8374175
157,1,0.40345654
168,0,0.026268365
182,1,0.56569976
183,1,0.07429048
195,0,0.17124407
198,1,0.31937876
202,1,0.8748617
204,1,0.9135688
212,1,0.4485699
213,1,0.37607652
217,1,0.5875983
225,1,0.18991664
239,1,0.77135485
240,1,0.69717485
241,0,0.30140814
242,1,0.37832603
243,1,0.33071706
244,1,0.8545938
245,1,0.71787757
246,1,0.6934637
247,0,0.22634782
248,0,0.68511873
249,1,0.7957007
250,1,0.7908775
251,0,0.23958512
252,0,0.52947843
253,1,0.7759658
254,1,0.74782705
255,0,0.7063554
256,1,0.77235806
257,0,0.39795256
258,0,0.37797078
259,1,0.7914613
260,1,0.31273142
261,1,0.32338017
262,0,0.75504106
263,0,0.73592633
264,1,0.8069041
265,1,0.3696493
266,0,0.27018398
267,1,0.63863385
268,0,0.5353701
269,0,0.3183163
270,1,0.8195189
271,1,0.82678133
272,0,0.2701968
273,0,0.73262954
274,0,0.74899775
275,1,0.3334924
276,1,0.28908002
277,1,0.2536294
278,1,0.55459124
279,1,0.24561676
280,1,0.7010894
281,0,0.20490898
282,1,0.73118615
283,0,0.20115429
284,1,0.6931248
285,1,0.71673197
286,1,0.70767176
287,1,0.6935631
288,1,0.37183818
289,1,0.35632026
290,1,0.35930985
291,1,0.37706506
292,1,0.19036153
293,1,0.16875984
294,1,0.1521049
295,1,0.20842329
296,1,0.8321085
297,1,0.63958365
298,1,0.65093094
299,1,0.8010575
300,1,0.63826156
301,1,0.75299025
302,1,0.658302
303,1,0.7921847
304,1,0.7051955
305,1,0.6848734
306,0,0.65566045
307,0,0.6779141
308,0,0.6684148
309,0,0.7049794
310,1,0.39936942
311,1,0.71962374
312,1,0.71498066
313,1,0.7040351
314,1,0.71754324
315,1,0.67808163
316,0,0.6659763
317,1,0.71577734
318,1,0.72573817
319,1,0.8123464
320,1,0.82499933
321,1,0.7899551
322,1,0.7742482
323,1,0.6819672
324,1,0.69994354
325,1,0.6962908
326,1,0.51151466
327,1,0.53886783
328,1,0.7429101
329,1,0.7409928
330,1,0.5490536
331,1,0.5754022
332,1,0.7140578
333,1,0.788912
334,0,0.39383703
335,0,0.36220104
336,1,0.2482183
337,1,0.26516047
338,0,0.72767454
339,0,0.6928912
340,1,0.8055179
341,1,0.67279196
342,0,0.5460446
343,0,0.57179755
344,0,0.42710713
345,1,0.33262372
346,1,0.9074251
347,1,0.08563995
348,1,0.5115445
349,1,0.9054349
350,1,0.32573164
351,1,0.2579872
352,0,0.08140619
353,0,0.076204635
354,1,0.3062306
355,1,0.78122497
356,1,0.28382868
357,1,0.8001792
358,1,0.81710356
359,1,0.8174329
360,0,0.370996
361,0,0.3903345
362,1,0.38630173
363,1,0.45694974
364,1,0.89474076
365,0,0.44634813
366,0,0.47644097
367,1,0.7796173
368,1,0.1886414
369,1,0.5078268
370,1,0.84308
371,1,0.7148817
372,1,0.6815327
373,1,0.43953004
374,0,0.67572063
375,1,0.13046305
376,1,0.8561083
377,1,0.4328553
378,1,0.450114
379,1,0.79984814
380,1,0.42904547
537,0,0.55641925
538,0,0.4816255
539,1,0.4085276
540,1,0.43751207
541,1,0.42548844
542,1,0.7018543
543,1,0.79470253
544,0,0.61202365
545,1,0.6317593
546,1,0.71775115
547,1,0.9301568
548,1,0.9597021
549,0,0.3700522
550,1,0.8176774
551,0,0.590871
552,1,0.5103372
553,1,0.992663
554,1,0.80238056
555,0,0.48018834
556,1,0.3307997
557,0,0.7327542
558,1,0.6069031
559,1,0.7264503
560,1,0.41708624
561,0,0.27017188
562,0,0.23718879
565,1,0.48171774
566,1,0.5298617
567,1,0.7775548
568,1,0.65534467
569,1,0.6579169
570,0,0.79518706
571,1,0.496127
572,1,0.6982478
573,1,0.7019765
574,0,0.48510662
575,1,0.44806534
578,1,0.601394
579,1,0.9265565
580,1,0.92893106
581,1,0.59669834
582,0,0.7099209
584,1,0.15922688
587,1,0.49632895
589,1,0.83871704
590,1,0.64769036
591,1,0.7360183
592,1,0.744951
593,0,0.49873003
594,1,0.52629846
595,0,0.49825218
596,1,0.5878216
597,1,0.63020647
598,1,0.74786687
599,1,0.7557516
601,1,0.7086393
602,0,0.26490605
604,0,0.51050806
606,0,0.7967937
607,1,0.1553959
608,1,0.21545391
609,1,0.115981355
611,1,0.96186584
613,1,0.84610325
614,1,0.20864879
615,1,0.6889798
616,1,0.582164
617,0,0.3092878
619,1,0.35610312
621,1,0.43733367
622,1,0.6086901
623,1,0.6036792
624,1,0.2963367
625,1,0.77596575
626,0,0.24669893
627,1,0.62355477
628,1,0.62083334
629,1,0.1977974
630,1,0.41445282
631,1,0.5943697
632,1,0.5424412
633,1,0.6347306
634,1,0.45714182
635,1,0.51701266
636,0,0.39608938
637,1,0.4897646
638,1,0.4101965
639,1,0.5209768
640,1,0.5529218
641,1,0.40359983
642,1,0.37158728
643,1,0.3827874
644,1,0.87674135
645,1,0.88629156
646,1,0.69973946
647,1,0.6978774
648,1,0.873064
649,1,0.8835766
650,1,0.3811128
651,1,0.37626395
652,0,0.35963017
653,1,0.4493296
654,1,0.89015985
655,1,0.7408827
656,1,0.9912315
657,1,0.98947465
658,1,0.82391644
659,1,0.60704744
660,1,0.355052
661,1,0.8366139
662,0,0.8715591
663,1,0.688867
664,1,0.7099942
665,1,0.7665474
666,1,0.9922712
667,1,0.74211514
668,1,0.72440964
669,1,0.24038965
670,1,0.9102655
671,0,0.95183206
672,0,0.9565519
673,1,0.98924726
674,1,0.9830913
675,1,0.9895802
676,1,0.98705935
677,1,0.99354595
678,1,0.3389351
679,0,0.71164745
680,1,0.9939569
681,1,0.9586539
682,1,0.9619289
683,1,0.3455624
684,1,0.3958832
685,0,0.6450466
686,0,0.04458017
687,1,0.054911748
688,1,0.5936738
689,1,0.73717725
690,1,0.94366044
691,1,0.825854
692,1,0.2258075
693,1,0.32238892
694,1,0.3477404
695,1,0.1631483
696,0,0.21343586
697,1,0.27790818
698,1,0.9933876
699,1,0.7695234
700,1,0.9912333
701,1,0.99024546
702,1,0.9931189
703,1,0.99115294
704,0,0.9410748
705,1,0.2662151
706,1,0.34040308
707,1,0.21479297
709,0,0.39725947
710,1,0.42933935
711,1,0.48891905
714,1,0.9929229
715,1,0.9886719
716,1,0.3211573
717,1,0.9930997
719,1,0.77044684
720,1,0.9855554
722,1,0.99319345
723,1,0.6079472
724,1,0.3775401
725,1,0.4899334
726,1,0.7578242
727,0,0.5686885
728,1,0.4266082
729,1,0.7399166
730,1,0.5020603
731,1,0.45975563
732,1,0.3760064
733,1,0.7563771
734,0,0.42234653
735,1,0.99649173
736,0,0.14359935
737,1,0.5700564
738,1,0.7584376
739,1,0.9940013
740,1,0.9945505
741,1,0.99408275
742,1,0.9945555
743,0,0.44916603
744,1,0.39262557
745,1,0.99161303
746,1,0.7992107
747,1,0.5667511
748,1,0.79719
749,1,0.7840085
750,1,0.7969406
751,1,0.9894616
752,1,0.5893618
753,1,0.7793539
754,1,0.7710781
755,1,0.80413586
756,1,0.81934977
757,1,0.24243307
758,1,0.9954625
759,1,0.99528307
760,1,0.79980034
761,1,0.7932841
762,1,0.5079563
763,1,0.71068096
764,1,0.9928133
765,1,0.1733743
766,1,0.98992085
767,1,0.32180265
768,1,0.74069405
769,1,0.7584853
1189,1,0.539737
1190,1,0.38348645
1191,1,0.64353734
