index,y,p
4,1,0.91975784
23,1,0.6748452
62,0,0.787993
65,1,0.863602
69,1,0.70678216
73,1,0.8417711
74,1,0.97276264
85,1,0.953873
86,1,0.9960705
89,1,0.937259
91,1,0.9765633
92,1,0.9198523
99,1,0.97258466
104,1,0.73413336
105,1,0.6927122
113,1,0.9965926
122,1,0.87183255
133,1,0.9886121
146,1,0.9039834
160,1,0.93244946
161,1,0.89608276
165,1,0.5335015
167,1,0.9825164
183,1,0.25653476
192,1,0.96869916
198,1,0.7072219
202,1,0.95949304
208,1,0.19770817
217,1,0.80446965
228,1,0.9495225
235,1,0.9704147
1722,1,0.9390661
1723,1,0.9502107
1724,1,0.94878936
1725,1,0.98109126
1726,1,0.95757043
1727,1,0.9629042
1728,1,0.9105427
1729,1,0.9164755
1730,1,0.9319906
1731,1,0.9460091
1732,1,0.9906667
1733,1,0.9160438
1734,1,0.92086035
1735,1,0.9897906
1736,1,0.99099684
1737,1,0.99219173
1738,1,0.99087006
1739,1,0.8940367
1740,1,0.9571249
1741,1,0.9602718
1742,1,0.9571264
1743,1,0.9542418
1744,1,0.9879731
1745,1,0.7142193
1746,1,0.98885214
1747,1,0.7929969
1748,1,0.93727916
1749,1,0.96392095
1750,1,0.9273142
1751,1,0.98894966
1752,1,0.988182
1753,1,0.9425181
1754,1,0.9480398
1755,1,0.98652667
1756,1,0.9871334
1757,1,0.91730404
1758,1,0.8251085
1759,1,0.90428704
1760,1,0.9083347
1761,1,0.92124426
1762,1,0.47821745
1763,1,0.37014496
1764,1,0.7339646
1765,1,0.4585251
1766,1,0.5076329
1951,1,0.98593915
1952,1,0.9762315
1953,1,0.88673943
1954,1,0.8730247
1955,1,0.97336537
1956,1,0.9461304
1957,1,0.96822494
1958,1,0.98748034
1959,1,0.97280926
1960,1,0.94404477
1961,1,0.94642717
1962,1,0.947911
1963,1,0.97560614
1964,0,0.9208363
1965,1,0.49551532
1966,1,0.9466265
1967,1,0.94019365
1968,1,0.47567284
1969,0,0.92257977
1970,1,0.95651805
1971,0,0.56621665
1972,1,0.7482412
1973,1,0.7545725
1974,0,0.5954446
1975,1,0.4313548
1976,1,0.907841
1977,1,0.9072467
1978,1,0.41272065
1979,1,0.9102777
1980,1,0.9546357
1981,1,0.9570858
1982,0,0.87495226
1983,0,0.8694166
1984,1,0.74880826
1985,1,0.747059
1986,0,0.4578192
1987,1,0.6529667
1988,0,0.55078334
1989,0,0.21587233
1990,1,0.9412181
1991,0,0.88042754
1992,1,0.46062115
1993,1,0.9644824
1994,0,0.88385725
1995,1,0.9820649
1996,1,0.98232275
1997,1,0.94482726
1998,1,0.98182976
1999,1,0.98540246
2000,1,0.9849036
2001,1,0.929321
2002,1,0.7975587
2003,1,0.94788104
2004,1,0.9341243
2005,1,0.9754792
2006,1,0.9461656
2007,1,0.94764
2008,1,0.9567858
2009,1,0.955352
2010,1,0.94848925
2011,1,0.9202078
2012,1,0.92072946
2013,1,0.9899921
2014,1,0.9913765
2015,0,0.33478016
2016,1,0.9420735
2017,1,0.9434055
2018,1,0.97265786
2019,1,0.8943546
2020,1,0.88975966
2021,1,0.9910828
2022,1,0.9740451
2023,1,0.9474592
2024,1,0.9491421
2025,0,0.8351742
2026,0,0.10905758
2027,1,0.9531423
2028,1,0.95454204
2029,0,0.16446778
2030,1,0.06865451
2031,1,0.24510121
2032,0,0.5887653
2033,1,0.49443403
2034,1,0.8775244
2035,1,0.931177
2036,1,0.047271714
2037,1,0.94722825
2995,1,0.9876582
