index,y,p
1,0,0.999716
2,1,0.8151308
5,1,0.1121935
8,1,0.98413867
13,1,0.99636495
18,1,0.998618
27,1,0.97559977
30,1,0.9979803
33,1,0.49313673
42,1,0.9744623
47,0,0.97997665
48,1,0.98126626
56,0,0.987958
67,1,0.4102223
72,1,0.9980732
79,1,0.8566504
87,1,0.012610507
94,1,0.7020234
100,1,0.6853038
101,1,0.97142977
115,1,0.9694355
120,1,0.99863356
129,1,0.008806713
136,1,0.99967337
149,1,0.008322166
150,1,0.9995765
153,1,0.9981329
155,1,0.9966007
156,1,0.9986199
164,1,0.92975
166,1,0.6464083
182,1,0.7670119
186,1,0.0049547167
190,1,0.0019856365
195,0,0.7882025
201,1,0.93061095
204,1,0.99962354
209,1,0.99980444
212,1,0.92086583
213,1,0.8812432
222,1,0.9981627
227,1,0.65782034
239,1,0.9951977
240,1,0.995998
241,0,0.8457601
242,1,0.38910633
243,1,0.30577064
244,1,0.8787702
245,1,0.9821862
246,1,0.9755165
247,0,0.1821963
248,0,0.55849916
249,1,0.99312913
250,1,0.998995
251,0,0.21635991
252,0,0.37093696
253,1,0.9989096
254,1,0.6017152
255,0,0.54736775
256,1,0.5377176
257,0,0.63689196
258,0,0.5486198
259,1,0.99247605
260,1,0.9153954
261,1,0.9140189
262,0,0.08481034
263,0,0.10793772
264,1,0.8710645
265,1,0.660029
266,0,0.41852894
267,1,0.2332616
268,0,0.60641104
269,0,0.8482806
270,1,0.86633503
271,1,0.89586526
272,0,0.8089664
273,0,0.88921905
274,0,0.9186041
275,1,0.9943838
276,1,0.99198276
277,1,0.41866434
278,1,0.18136047
279,1,0.32304817
280,1,0.37383154
281,0,0.2802168
282,1,0.27274036
283,0,0.23980968
284,1,0.7016553
285,1,0.65157175
286,1,0.6865429
287,1,0.6638539
288,1,0.850222
289,1,0.27798498
290,1,0.21260849
291,1,0.8754261
292,1,0.3893141
293,1,0.2544922
294,1,0.1584456
295,1,0.6311521
296,1,0.31004247
297,1,0.84389186
298,1,0.8547422
299,1,0.66294396
300,1,0.87673444
301,1,0.5428046
302,1,0.91328233
303,1,0.7095544
304,1,0.5774757
305,1,0.58184314
306,0,0.8026343
307,0,0.87059134
308,0,0.80693537
309,0,0.9866107
310,1,0.6816607
311,1,0.9017061
312,1,0.9115491
313,1,0.86722386
314,1,0.88829505
315,1,0.3026881
316,0,0.8574463
317,1,0.20964788
318,1,0.6030143
319,1,0.94462466
320,1,0.9250382
321,1,0.42462993
322,1,0.6463979
323,1,0.7860708
324,1,0.84895015
325,1,0.7868477
326,1,0.90805876
327,1,0.9241568
328,1,0.8719297
329,1,0.8672137
330,1,0.919829
331,1,0.93403274
332,1,0.53611004
333,1,0.9647939
334,0,0.8658771
335,0,0.8207255
336,1,0.53963107
337,1,0.5685299
338,0,0.19303197
339,0,0.26954624
340,1,0.97671014
341,1,0.9783533
342,0,0.9559751
343,0,0.96240526
