index,y,p
0,1,0.9876803
3,1,0.99616784
6,1,0.9901782
7,1,0.9938875
9,1,0.99353033
10,1,0.90237385
11,1,0.9988129
12,1,0.99979335
14,1,0.99756694
15,1,0.99979836
28,1,0.99317956
29,0,0.9950918
34,1,0.61147857
37,0,0.9995115
39,1,0.98287266
41,1,0.99799263
46,1,0.97130954
64,0,0.022614744
66,0,0.7729544
70,0,0.15747704
71,0,0.13623364
78,1,0.9996922
81,1,0.9994844
84,1,0.99983096
88,1,0.8514341
93,1,0.46597502
97,1,0.9972349
106,1,0.99983776
107,1,0.42045125
111,1,0.99987686
124,1,0.99864346
125,1,0.9998833
126,1,0.9470866
139,1,0.9958637
142,0,0.20495932
145,1,0.7638455
147,1,0.997997
151,1,0.7812291
152,1,0.9946008
159,1,0.9996251
173,1,0.9997427
175,0,0.08259391
179,1,0.99986875
193,1,0.9998678
196,1,0.9998709
207,1,0.041269828
218,1,0.99539113
219,1,0.7061329
220,1,0.9593015
223,1,0.99978644
224,1,0.9997042
229,1,0.08660364
232,1,0.85339564
234,1,0.9996588
238,1,0.9998566
888,1,0.9998248
889,1,0.9998857
890,1,0.9997873
891,1,0.99977165
892,1,0.9989856
893,1,0.99977344
894,1,0.9994647
895,1,0.99960905
896,1,0.99094874
897,1,0.9963068
898,1,0.9558029
899,1,0.44559112
900,1,0.9645504
901,1,0.9587396
902,1,0.9927689
903,1,0.9995005
904,1,0.9706598
905,1,0.9997003
906,0,0.57804936
907,0,0.97739923
908,1,0.99962723
909,1,0.99970573
910,1,0.99523216
911,0,0.7363098
912,1,0.9993325
913,1,0.9901753
914,1,0.99600995
915,1,0.99768436
916,1,0.98808205
917,1,0.9853205
918,1,0.9915211
919,1,0.99969447
920,1,0.9810604
921,1,0.9261301
922,1,0.99383104
923,1,0.9951226
924,1,0.9979122
925,1,0.9985942
926,1,0.98717684
927,1,0.954229
928,1,0.8817531
929,1,0.9753244
930,1,0.9964212
931,1,0.99274033
932,1,0.9799876
933,1,0.9884293
934,1,0.9996946
935,1,0.992253
936,1,0.96402586
937,1,0.96298945
938,1,0.9941346
939,1,0.98583317
940,1,0.9914937
941,1,0.98768425
942,1,0.9947543
943,1,0.99736303
944,1,0.9995622
945,1,0.9769957
946,0,0.9865906
947,1,0.99459696
948,1,0.99429363
949,1,0.999676
950,1,0.9476698
951,1,0.9908037
952,1,0.9886296
953,1,0.8746932
954,1,0.9801036
955,0,0.9474085
956,1,0.9967524
957,1,0.9979426
958,1,0.988817
959,1,0.99940014
960,1,0.9979925
961,1,0.90324265
962,1,0.95656705
963,1,0.9915167
964,1,0.9960658
965,1,0.95368505
966,1,0.9910341
967,1,0.9965036
968,1,0.99696666
969,1,0.9976987
970,1,0.9936247
971,1,0.9723132
972,1,0.99945253
973,1,0.9996878
974,0,0.84777695
975,1,0.908608
976,1,0.9788437
977,1,0.7092852
978,1,0.99974173
979,1,0.9685186
980,1,0.9945754
981,1,0.9909559
982,1,0.99146384
983,0,0.9398819
984,1,0.98329806
985,1,0.93236226
986,1,0.9957419
987,1,0.99279904
988,1,0.9974782
989,1,0.98794436
990,1,0.8409345
991,1,0.9825316
992,1,0.9898385
993,1,0.92715335
994,1,0.8635194
995,1,0.99856395
996,1,0.9692709
997,1,0.9994117
998,1,0.97003716
999,1,0.978136
1000,0,0.9498186
1001,1,0.9995895
1002,1,0.85277396
1003,1,0.9998697
1004,1,0.9996177
1005,1,0.9990722
1006,1,0.94375855
1007,1,0.9390247
1008,1,0.9014929
1009,1,0.99191356
1010,1,0.9842801
1011,0,0.91412085
1012,0,0.99006265
1013,1,0.8717251
1014,1,0.9498896
1015,0,0.9915475
1016,1,0.9975883
1017,1,0.93898517
1018,1,0.650053
1019,0,0.9277521
1020,1,0.6446873
1021,1,0.98793924
1022,1,0.98265624
1023,1,0.99520856
1024,1,0.97333884
1025,1,0.9982559
1026,1,0.4587486
1027,1,0.9987822
1028,1,0.9928
1029,1,0.9473776
1030,1,0.95849663
1031,1,0.99448144
1032,1,0.9963153
1033,1,0.9971226
1034,1,0.99109846
1035,0,0.94261014
1036,1,0.972049
1037,0,0.9461062
1038,1,0.9910218
1039,1,0.9645403
1040,1,0.7760087
1041,1,0.980052
1042,1,0.99645257
1043,1,0.9912579
1044,1,0.96725893
1045,1,0.99491173
1046,1,0.9548617
1047,1,0.9851826
1048,1,0.776591
1049,1,0.9881152
1050,1,0.9963206
