index,y,p
11,1,0.9885052
12,1,0.9989905
14,1,0.9911747
15,1,0.9989538
16,1,0.99821657
17,1,0.9987155
30,1,0.985932
37,0,0.9988379
41,1,0.9779935
42,1,0.99350053
49,0,0.36364606
52,0,0.12684523
53,0,0.49391955
56,0,0.9987734
58,0,0.69897646
60,0,0.46905333
100,1,0.47194928
101,1,0.47500643
111,1,0.99971503
133,1,0.99864966
134,1,0.99669135
136,1,0.9995939
139,1,0.98469096
142,0,0.24183741
150,1,0.9992787
182,1,0.80686396
186,1,0.025707157
201,1,0.94075227
204,1,0.99974316
212,1,0.932422
213,1,0.063348345
214,1,0.93375164
215,1,0.37016526
219,1,0.50409263
220,1,0.97426856
227,1,0.8310986
537,0,0.7958593
538,0,0.7708919
539,1,0.17803992
540,1,0.7372791
541,1,0.093167946
542,1,0.51060504
543,1,0.996167
544,0,0.58790934
545,1,0.7653196
546,1,0.92469865
547,1,0.96302617
548,1,0.98112154
549,0,0.24666004
550,1,0.954928
551,0,0.8688155
552,1,0.96270865
553,1,0.9995852
554,1,0.9961422
555,0,0.810635
556,1,0.1897406
557,0,0.7454212
558,1,0.9755898
559,1,0.9905195
560,1,0.6912041
561,0,0.09020794
562,0,0.117312506
565,1,0.8581617
566,1,0.9475601
567,1,0.99480706
568,1,0.3963919
569,1,0.4082353
570,0,0.96984273
571,1,0.91009516
572,1,0.23562658
573,1,0.25846893
574,0,0.9090304
575,1,0.9325054
578,1,0.9739425
579,1,0.78921264
580,1,0.81376386
581,1,0.9944753
582,0,0.98980474
584,1,0.2982001
587,1,0.91450757
589,1,0.9827033
590,1,0.9294431
591,1,0.9611342
592,1,0.96387243
593,0,0.967706
594,1,0.9694118
595,0,0.97254837
596,1,0.88839835
597,1,0.9677839
598,1,0.96394646
599,1,0.96579295
601,1,0.99167866
602,0,0.3660689
604,0,0.988698
606,0,0.9761159
607,1,0.12353799
608,1,0.23905893
609,1,0.013015589
611,1,0.99893886
613,1,0.9439443
614,1,0.38484567
615,1,0.98278344
616,1,0.39520764
617,0,0.69575363
619,1,0.9566924
621,1,0.9737138
622,1,0.87493837
623,1,0.8659618
624,1,0.5384977
625,1,0.88866127
626,0,0.38139084
627,1,0.9053307
628,1,0.89515936
629,1,0.3414016
630,1,0.8951223
631,1,0.9765079
632,1,0.51287395
633,1,0.9882912
634,1,0.7940872
635,1,0.73609185
636,0,0.13374048
637,1,0.74019736
638,1,0.787975
639,1,0.7338525
640,1,0.7217687
641,1,0.8897497
642,1,0.2042982
643,1,0.20874953
644,1,0.9864406
645,1,0.9869912
646,1,0.37323147
647,1,0.39823648
648,1,0.9870517
649,1,0.9872088
650,1,0.590668
651,1,0.6365173
652,0,0.06574839
653,1,0.47026247
654,1,0.979387
655,1,0.9750429
656,1,0.9995189
657,1,0.9996257
658,1,0.98851705
659,1,0.7081841
660,1,0.6471031
661,1,0.863101
662,0,0.968998
663,1,0.14220461
664,1,0.14295292
665,1,0.94938797
666,1,0.99956805
667,1,0.1738011
668,1,0.18334937
669,1,0.19706169
670,1,0.9775194
671,0,0.93909776
672,0,0.94517225
673,1,0.9995695
674,1,0.999241
675,1,0.99950397
676,1,0.9994363
677,1,0.9995652
678,1,0.58107173
679,0,0.8080929
680,1,0.99968994
681,1,0.9581791
682,1,0.9598242
683,1,0.44617912
684,1,0.29636747
685,0,0.56117505
686,0,0.036211055
687,1,0.15822966
688,1,0.43304253
689,1,0.9984169
690,1,0.9989988
691,1,0.99857473
692,1,0.99830985
693,1,0.79851085
694,1,0.96051323
695,1,0.30672553
696,0,0.6022751
697,1,0.83077496
698,1,0.99958116
699,1,0.98456407
700,1,0.99948835
701,1,0.9996246
702,1,0.99957246
703,1,0.9995977
704,0,0.9942597
705,1,0.67389643
706,1,0.9596353
707,1,0.7128324
709,0,0.79724765
710,1,0.90614176
711,1,0.48406768
714,1,0.9995852
715,1,0.9996284
716,1,0.3981915
717,1,0.9995931
719,1,0.8846795
720,1,0.9994518
722,1,0.99958354
723,1,0.8870662
724,1,0.9229686
725,1,0.6263219
726,1,0.994941
727,0,0.33773935
728,1,0.6089152
729,1,0.27001965
730,1,0.5781895
731,1,0.48691228
732,1,0.49341288
733,1,0.24722956
734,0,0.04341467
735,1,0.9994336
736,0,0.13186485
737,1,0.40927762
738,1,0.7379843
739,1,0.9959902
740,1,0.99526817
741,1,0.9965681
742,1,0.9959346
743,0,0.9222361
744,1,0.94662035
745,1,0.9995895
746,1,0.9976217
747,1,0.6760147
748,1,0.9970452
749,1,0.12165472
750,1,0.12328809
751,1,0.99962807
752,1,0.34594476
753,1,0.95818895
754,1,0.9534696
755,1,0.113594554
756,1,0.11798749
757,1,0.3356659
758,1,0.99804854
759,1,0.9982206
760,1,0.965712
761,1,0.9625804
762,1,0.86545956
763,1,0.8603344
764,1,0.9990564
765,1,0.30416322
766,1,0.99896836
767,1,0.53079075
768,1,0.052861124
769,1,0.05448377
888,1,0.99845815
889,1,0.9992337
890,1,0.99847513
891,1,0.9987852
892,1,0.9883294
893,1,0.9967656
894,1,0.9955584
895,1,0.9968868
896,1,0.9816218
897,1,0.9914585
898,1,0.9647961
899,1,0.93193954
900,1,0.9785115
901,1,0.936199
902,1,0.96354383
903,1,0.9960878
904,1,0.92334414
905,1,0.9980142
906,0,0.8001071
907,0,0.910411
908,1,0.99905044
909,1,0.9941565
910,1,0.9736336
911,0,0.7913359
912,1,0.99660397
913,1,0.98542744
914,1,0.98945904
915,1,0.99643457
916,1,0.9647838
917,1,0.95729494
918,1,0.97801197
919,1,0.98592967
920,1,0.9625423
921,1,0.8878702
922,1,0.91391766
923,1,0.9517097
924,1,0.97545093
925,1,0.9716277
926,1,0.9036712
927,1,0.9068838
928,1,0.9255296
929,1,0.9217907
930,1,0.9825419
931,1,0.9875287
932,1,0.9543621
933,1,0.95862883
934,1,0.93827266
935,1,0.979199
936,1,0.81555337
937,1,0.90538424
938,1,0.9929739
939,1,0.8912296
940,1,0.81441206
941,1,0.981871
942,1,0.9805295
943,1,0.995276
944,1,0.99868935
945,1,0.93158066
946,0,0.9627347
947,1,0.9792685
948,1,0.9786048
949,1,0.9922374
950,1,0.9376937
951,1,0.97085124
952,1,0.8000629
953,1,0.9303872
954,1,0.96879166
955,0,0.95007163
956,1,0.9747263
957,1,0.96331346
958,1,0.9544653
959,1,0.997621
960,1,0.9792398
