index,y,p
4,1,0.9468186
22,1,0.35664302
23,1,0.8344488
24,1,0.5701608
25,0,0.18641244
26,0,0.26770803
34,1,0.9386892
43,0,0.9833243
44,0,0.9968598
62,0,0.79937357
87,1,0.15053608
88,1,0.9955272
99,1,0.9989568
100,1,0.03584401
111,1,0.9984297
112,1,0.056311786
129,1,0.10871732
131,1,0.51774675
139,1,0.95356756
140,1,0.9992387
141,1,0.82032573
143,1,0.99902034
149,1,0.41027918
162,1,0.999548
167,1,0.9959645
170,1,0.9463598
180,1,0.9993444
184,1,0.9708081
190,1,0.3923179
191,0,0.99407685
192,1,0.99071455
208,1,0.017051678
210,1,0.026537277
228,1,0.99922705
231,1,0.9977113
237,1,0.99924576
513,1,0.9998229
514,1,0.999694
515,1,0.9996493
516,1,0.9936085
517,1,0.9896271
518,1,0.9948597
519,1,0.9987968
520,1,0.99929774
521,1,0.99940276
522,1,0.99896336
523,1,0.99926645
524,1,0.99947625
525,1,0.9987608
526,1,0.9825586
527,1,0.99875236
528,1,0.9994716
529,1,0.99517834
530,1,0.99877053
531,1,0.9942899
532,1,0.99951863
533,1,0.9993513
534,1,0.99945
535,1,0.99496365
536,1,0.9914147
1391,1,0.99884856
1392,1,0.9988978
1393,1,0.9989624
1394,1,0.9992924
1395,1,0.998613
1396,1,0.9990728
1397,1,0.99869365
1398,1,0.9988845
1399,1,0.9979873
1400,1,0.9979644
1401,1,0.9993505
1402,1,0.99897766
1403,1,0.9990958
1404,1,0.9990582
1405,1,0.9993538
1406,1,0.9990246
1407,1,0.99907744
1408,1,0.99928814
1409,1,0.9897267
1410,1,0.9990344
1411,1,0.99136764
1412,1,0.6137119
1413,0,0.9490389
1414,0,0.8916015
1415,0,0.88507235
1416,1,0.9763242
1417,1,0.99902225
1418,1,0.9992574
1419,1,0.99905294
1420,1,0.9830571
1421,1,0.9990934
1422,1,0.9992772
1423,1,0.9990662
1424,0,0.9105212
1425,0,0.87440234
1426,1,0.99811804
1427,0,0.8763628
1428,0,0.80753034
1429,1,0.9991543
1430,0,0.9142856
1431,1,0.99821126
1432,0,0.8610179
1433,0,0.86684316
1434,1,0.99905926
1435,1,0.9990453
1436,1,0.99916744
1437,1,0.99696344
1438,1,0.9970901
1439,1,0.9974241
1440,1,0.9959881
1441,1,0.8934176
1442,1,0.89246035
1443,1,0.98916376
1444,0,0.86125916
1445,1,0.9984471
1446,0,0.9319876
1447,0,0.92189264
1448,0,0.8995784
1449,1,0.9936951
1450,1,0.99239737
1451,1,0.992063
1452,1,0.9590317
1453,1,0.99421036
1454,1,0.95627445
1455,0,0.5297586
1456,0,0.89352894
1457,0,0.7234692
1458,1,0.9989458
1459,1,0.9995053
1460,1,0.99901795
1461,1,0.9989963
1462,1,0.99728143
1463,0,0.9675041
1464,1,0.9986639
1465,0,0.88676375
1466,1,0.7419657
1467,0,0.9995851
1468,0,0.9742526
1469,0,0.9806608
1470,0,0.99808574
1471,1,0.9972677
1472,0,0.9995484
1473,1,0.8778733
1474,0,0.89909035
1475,0,0.9204049
1476,0,0.9276144
1477,1,0.99826354
1478,0,0.50206256
1479,1,0.99914026
1480,1,0.9982527
1481,1,0.9006313
1482,1,0.99942076
1483,1,0.8870193
1484,1,0.9994324
1485,1,0.99949574
1486,1,0.89036494
1487,0,0.8951312
1488,1,0.9987608
1489,1,0.9986141
1490,1,0.9967079
1491,1,0.9967693
1492,1,0.99803406
1493,1,0.9872684
1494,0,0.8444261
1495,1,0.9866648
1496,1,0.9838733
1497,0,0.88650334
1498,1,0.9985481
1499,1,0.9983317
1500,1,0.99876225
1501,1,0.99929154
1502,1,0.89046323
1503,1,0.8633747
1504,1,0.9976465
1505,1,0.99779475
1506,1,0.9864841
1507,1,0.98746675
1508,1,0.99884146
1509,1,0.9989692
1510,1,0.99778
1511,1,0.99726343
1512,1,0.9840461
1513,1,0.9859518
1514,0,0.9741417
1515,0,0.9727739
1516,1,0.998961
1517,1,0.9990483
1518,1,0.99867487
1519,1,0.99881065
1520,1,0.9960706
1521,1,0.9960483
1522,1,0.99928313
1523,1,0.9993173
1524,1,0.99332905
1525,1,0.9982918
1526,1,0.99325114
1527,1,0.9987903
1528,1,0.99886227
1529,1,0.9770343
1530,1,0.99253535
1531,1,0.9995795
1532,1,0.9979887
1533,1,0.9995876
1534,1,0.9984896
1535,1,0.99393517
1536,1,0.9890465
1537,1,0.9993161
1538,1,0.9989711
1539,1,0.9993383
1540,1,0.9997011
1541,1,0.9968405
1542,1,0.9993643
1543,1,0.9996983
1544,1,0.99895597
1545,1,0.9993837
1546,1,0.99333715
1547,1,0.9968039
1548,1,0.99955076
1549,1,0.9982356
1550,1,0.9863418
1551,1,0.97033846
1552,1,0.996888
1553,1,0.9929259
1554,1,0.99786985
1555,1,0.9983866
1556,1,0.9990683
1557,1,0.99984
1558,1,0.9932979
1559,1,0.99198794
1560,1,0.99938846
1561,1,0.98986804
1562,1,0.98539287
1563,1,0.9994234
1564,1,0.9958792
1565,1,0.9991209
1566,1,0.9990921
1567,1,0.9992526
1568,1,0.9993492
1569,1,0.99968684
1570,1,0.9977621
1571,1,0.9988674
1572,1,0.9993387
1573,1,0.9995245
1574,1,0.9984244
1575,1,0.9995297
1576,1,0.99961615
1577,1,0.9981438
1578,1,0.99831617
1579,1,0.99899024
1580,1,0.9988827
1581,1,0.999592
1582,1,0.99896884
1583,1,0.99945134
1584,1,0.99938405
1585,1,0.9994659
