index,y,p
9,1,0.9868514
54,1,0.9916917
78,1,0.99943835
79,1,0.9566802
81,1,0.99661714
88,1,0.9212136
90,1,0.99762696
103,1,0.9997305
106,1,0.9998149
111,1,0.998095
119,1,0.99941194
139,1,0.9879218
140,1,0.9977992
142,0,0.0742991
159,1,0.9994261
162,1,0.9992679
171,1,0.8533414
172,1,0.9997602
176,1,0.9968548
179,1,0.99985933
180,1,0.99823725
184,1,0.7132963
186,1,0.07423758
189,1,0.98137313
193,1,0.9998097
196,1,0.9995172
197,1,0.9996494
201,1,0.9984869
207,1,0.8114014
218,1,0.9895242
219,1,0.741602
220,1,0.9259933
223,1,0.999843
224,1,0.9996724
227,1,0.7612757
231,1,0.95869476
234,1,0.99977416
237,1,0.9988134
238,1,0.999808
1391,1,0.978875
1392,1,0.9783909
1393,1,0.9871452
1394,1,0.99886477
1395,1,0.980791
1396,1,0.9989268
1397,1,0.9812215
1398,1,0.9986382
1399,1,0.9763455
1400,1,0.9616659
1401,1,0.99893135
1402,1,0.9809763
1403,1,0.9804731
1404,1,0.9807618
1405,1,0.99894506
1406,1,0.980375
1407,1,0.9888293
1408,1,0.9992853
1409,1,0.99011946
1410,1,0.9891233
1411,1,0.9900131
1412,1,0.4862926
1413,0,0.70457846
1414,0,0.5068858
1415,0,0.5340379
1416,1,0.9905428
1417,1,0.9842705
1418,1,0.99878734
1419,1,0.98373634
1420,1,0.9791204
1421,1,0.99040234
1422,1,0.9991716
1423,1,0.9908047
1424,0,0.41625273
1425,0,0.54561776
1426,1,0.9819952
1427,0,0.53453714
1428,0,0.714969
1429,1,0.97900945
1430,0,0.39932072
1431,1,0.9807201
1432,0,0.516519
1433,0,0.63298106
1434,1,0.9995028
1435,1,0.9995197
1436,1,0.9987143
1437,1,0.997976
1438,1,0.99869776
1439,1,0.9987245
1440,1,0.8139358
1441,1,0.97218406
1442,1,0.967476
1443,1,0.98708355
1444,0,0.7237389
1445,1,0.9490649
1446,0,0.52696204
1447,0,0.5467416
1448,0,0.4814617
1449,1,0.98439294
1450,1,0.9987276
1451,1,0.99893767
1452,1,0.9901901
1453,1,0.99782085
1454,1,0.98846483
1455,0,0.058240112
1456,0,0.8747569
1457,0,0.63956636
1458,1,0.9979837
1459,1,0.99922097
1460,1,0.99812
1461,1,0.9987643
1462,1,0.979603
1463,0,0.9675387
1464,1,0.9989955
1465,0,0.38965163
1466,1,0.9713405
1467,0,0.9326185
1468,0,0.9452272
1469,0,0.80947506
1470,0,0.9964981
1471,1,0.96708226
1472,0,0.9331038
1473,1,0.9332372
1474,0,0.9751764
1475,0,0.9191851
1476,0,0.92253774
1477,1,0.9825434
1478,0,0.5148475
1479,1,0.9991086
1480,1,0.97167766
1481,1,0.91013175
1482,1,0.99796945
1483,1,0.97072226
1484,1,0.99805427
1485,1,0.9995223
1486,1,0.9675066
1487,0,0.968681
1488,1,0.9949051
1489,1,0.9945669
1490,1,0.99949956
1491,1,0.99955994
1492,1,0.99832255
1493,1,0.8777709
1494,0,0.8692265
1495,1,0.9853758
1496,1,0.98537296
1497,0,0.82038033
1498,1,0.9949793
1499,1,0.9949496
1500,1,0.99379736
1501,1,0.9995223
1502,1,0.87029535
1503,1,0.81061256
1504,1,0.9580744
1505,1,0.9607666
1506,1,0.9986467
1507,1,0.99857783
1508,1,0.9953897
1509,1,0.9955225
1510,1,0.9987685
1511,1,0.99871826
1512,1,0.995374
1513,1,0.99551195
1514,0,0.860644
1515,0,0.86490786
1516,1,0.99830914
1517,1,0.9984164
1518,1,0.9948618
1519,1,0.9952769
1520,1,0.9996158
1521,1,0.9995659
1522,1,0.94683886
1523,1,0.9483514
1524,1,0.9991535
1525,1,0.995216
1526,1,0.99919504
1527,1,0.99841
1528,1,0.99836284
1529,1,0.8520775
1530,1,0.9991429
1531,1,0.9997174
1532,1,0.9948571
1533,1,0.99972886
1534,1,0.82755584
1535,1,0.99920446
1536,1,0.9993284
1537,1,0.9995727
1538,1,0.6211477
1539,1,0.9995803
1540,1,0.9992003
1541,1,0.9736084
1542,1,0.9995772
1543,1,0.9991755
1544,1,0.99963665
1545,1,0.99958724
1546,1,0.99013734
1547,1,0.996479
1548,1,0.99556005
1549,1,0.9991942
1550,1,0.99927
1551,1,0.9388245
1552,1,0.99634653
1553,1,0.9903167
1554,1,0.9984255
1555,1,0.99916613
1556,1,0.9783192
1557,1,0.99979836
1558,1,0.99850476
1559,1,0.99825794
1560,1,0.99982685
1561,1,0.93557876
1562,1,0.9414921
