index,y,p
0,1,0.9662656
3,1,0.9349408
6,1,0.9819005
7,1,0.9783967
11,1,0.9945064
12,1,0.9994357
14,1,0.9877529
15,1,0.999458
29,0,0.9569799
37,0,0.99918336
40,1,0.9597392
41,1,0.9830823
46,1,0.94079405
50,1,0.82376
51,1,0.80284494
71,0,0.035486333
80,1,0.71818376
86,1,0.99934906
93,1,0.9521727
95,1,0.99960977
99,1,0.99446255
123,1,0.99933845
124,1,0.9987237
125,1,0.99436015
127,1,0.9761494
131,1,0.34697574
135,1,0.9996258
141,1,0.52303594
147,1,0.9030731
155,1,0.93689024
158,1,0.7322087
173,1,0.99802834
203,1,0.9946478
233,0,0.7165064
236,1,0.6160436
431,0,0.8069599
432,1,0.9614066
433,0,0.84425807
434,0,0.9919071
435,0,0.8454778
436,0,0.28831193
437,1,0.99392784
438,0,0.7950783
439,0,0.80361134
440,0,0.529905
441,1,0.93556917
442,0,0.18198346
443,0,0.3676941
444,0,0.8761073
445,0,0.6034277
446,0,0.74149984
447,1,0.87712127
448,1,0.5950635
449,1,0.9571059
450,0,0.61591464
451,1,0.8226875
452,0,0.729659
453,1,0.73559445
454,0,0.582757
455,0,0.23906921
456,0,0.1406061
457,0,0.93327814
458,1,0.8787528
459,0,0.25694108
460,0,0.8002141
461,0,0.22516534
462,0,0.3590165
463,0,0.5513218
464,0,0.5244541
465,0,0.6634134
466,0,0.45935726
467,1,0.83482224
468,0,0.14022435
469,0,0.51146257
470,0,0.5374084
471,1,0.9157517
472,1,0.2445993
473,0,0.356173
474,1,0.59599805
475,0,0.2371463
476,0,0.77288765
477,1,0.8243563
478,0,0.3557478
479,1,0.79325664
480,0,0.2114347
481,0,0.42513585
482,0,0.51511204
483,0,0.09088694
484,0,0.16102147
485,0,0.042504434
486,0,0.58595157
487,0,0.2768723
488,0,0.43025863
489,0,0.04741883
490,1,0.09252665
491,0,0.37037867
492,1,0.77748907
493,0,0.27681512
494,0,0.51070994
495,0,0.49588537
496,0,0.3321736
497,1,0.38401297
498,0,0.030412812
499,0,0.29656577
500,0,0.39582273
501,1,0.8565035
502,0,0.6340082
503,0,0.62324107
504,1,0.97659737
505,1,0.048346303
506,0,0.12625454
507,0,0.3827589
508,0,0.47625455
509,0,0.3947426
510,0,0.59446126
511,0,0.36294365
512,0,0.29456565
563,0,0.6020634
564,1,0.6125394
576,1,0.95613104
577,1,0.8200022
585,0,0.96348596
586,1,0.7176102
588,0,0.7499236
600,1,0.9722776
