index,y,p
1,0,0.9977847
4,1,0.42816275
8,1,0.81495696
10,1,0.9048859
16,1,0.9983748
17,1,0.9990175
18,1,0.9631561
19,1,0.95823306
20,1,0.99465734
23,1,0.93174446
38,0,0.41089502
45,1,0.5195714
47,0,0.98719066
48,1,0.99093527
49,0,0.39386258
52,0,0.080953665
53,0,0.32758245
55,1,0.85250914
58,0,0.46715328
60,0,0.60908556
61,0,0.6001563
62,0,0.96077454
63,0,0.3191108
64,0,0.048081264
66,0,0.027605608
68,0,0.05223075
72,1,0.9882846
84,1,0.99966407
87,1,0.049104955
97,1,0.9495698
109,1,0.99928695
114,1,0.09566817
132,1,0.6740677
145,1,0.46061006
148,1,0.9841547
151,1,0.6199082
153,1,0.848696
160,1,0.97494364
166,1,0.9075876
167,1,0.997695
170,1,0.98203605
178,1,0.9978599
191,0,0.6242734
192,1,0.94143856
208,1,0.04530079
214,1,0.98155355
216,0,0.8714468
226,1,0.9985001
228,1,0.9905529
229,1,0.28412366
235,1,0.99619055
583,1,0.93206704
770,1,0.9946354
771,0,0.8547282
772,1,0.9928013
773,0,0.96245253
774,0,0.6721253
775,0,0.98230666
776,0,0.72280115
777,1,0.94020474
778,1,0.9625659
779,1,0.88858205
780,1,0.36588123
781,0,0.9679561
782,1,0.9776152
783,1,0.9712738
784,1,0.9943409
785,0,0.99780864
786,1,0.82108986
787,1,0.9200386
788,0,0.93810606
789,1,0.9980421
790,1,0.9963111
791,1,0.9904835
792,1,0.9956066
793,0,0.9878846
794,1,0.9922862
795,1,0.5685726
796,0,0.75461286
797,0,0.9526433
798,1,0.5370385
799,1,0.97160506
800,1,0.99938416
801,1,0.9145117
802,1,0.9926286
803,1,0.9847169
804,1,0.9985423
805,0,0.72935414
806,1,0.99912745
807,0,0.97619027
808,0,0.9751912
809,0,0.9866741
810,0,0.986035
811,1,0.98892844
812,1,0.96954554
813,1,0.9448022
814,1,0.98203754
815,1,0.9326029
816,1,0.99801046
817,1,0.997922
818,1,0.9979674
819,1,0.9980525
820,1,0.89411515
821,1,0.9690636
822,1,0.9528321
823,1,0.97061205
824,1,0.9707153
825,1,0.9796315
826,1,0.97961694
827,1,0.99928856
828,1,0.9803119
829,0,0.9887583
830,0,0.98950386
831,1,0.9804919
832,0,0.90902865
833,0,0.8916133
834,1,0.98669505
835,1,0.9504708
836,1,0.9634467
837,1,0.93200105
838,1,0.82095927
839,1,0.47475398
840,1,0.9997589
841,1,0.99611664
842,1,0.9932086
843,1,0.99238235
844,1,0.99379975
845,1,0.9930862
846,1,0.9744285
847,1,0.99250185
848,1,0.96237355
849,1,0.9067828
850,1,0.9802608
851,0,0.9728663
852,0,0.9734467
853,1,0.9773347
854,0,0.9708157
855,0,0.9993092
856,1,0.9838058
857,0,0.86035293
858,0,0.85348195
859,1,0.99715143
860,1,0.9972922
861,0,0.90160704
862,1,0.99551636
863,1,0.9977024
864,1,0.9978104
865,1,0.98756206
866,1,0.9993892
867,0,0.9993475
868,0,0.9993018
869,0,0.9893695
870,0,0.9967679
871,0,0.99652326
872,0,0.9993579
873,0,0.9994123
874,0,0.9981186
875,0,0.9978479
876,0,0.9892874
877,0,0.98955536
878,0,0.9944159
879,0,0.99490994
880,0,0.9973424
881,0,0.99742067
882,0,0.98922926
883,0,0.9896695
884,0,0.86724955
885,0,0.97849613
886,1,0.98786294
887,0,0.98565555
1722,1,0.9954484
1723,1,0.9924118
1724,1,0.9952331
1725,1,0.9981578
1726,1,0.9985018
1727,1,0.99814606
1728,1,0.9928075
1729,1,0.9944425
1730,1,0.9954964
1731,1,0.9958787
1732,1,0.9994911
1733,1,0.9209068
1734,1,0.9550139
1735,1,0.9987393
1736,1,0.99901474
1737,1,0.99916303
1738,1,0.9989728
1739,1,0.9977344
1740,1,0.9791517
1741,1,0.980529
1742,1,0.70045084
1743,1,0.6321493
1744,1,0.9928792
1745,1,0.9041437
1746,1,0.99480397
1747,1,0.49830997
1748,1,0.9974721
1749,1,0.9894594
1750,1,0.9856786
1751,1,0.99584335
1752,1,0.9952561
1753,1,0.43752807
1754,1,0.5589333
1755,1,0.9868978
1756,1,0.9906488
1757,1,0.99674267
