index,y,p
13,1,0.96498144
31,0,0.8602885
32,1,0.9905284
35,1,0.99206805
36,1,0.9923677
39,1,0.88209623
40,1,0.80098385
45,1,0.4563347
50,1,0.6673125
63,0,0.14302036
75,1,0.97784
83,1,0.8360602
90,1,0.9812687
103,1,0.9973126
108,1,0.99647707
116,1,0.99884665
118,1,0.9253805
119,1,0.9953673
121,1,0.99522877
122,1,0.88337386
127,1,0.9950787
134,1,0.98088306
135,1,0.999388
146,1,0.74638397
147,1,0.97241265
152,1,0.9944882
153,1,0.85928655
154,1,0.91405755
159,1,0.9951285
161,1,0.7357222
166,1,0.79915124
168,0,0.09150071
171,1,0.89397234
172,1,0.998889
176,1,0.9581798
195,0,0.97003293
197,1,0.99518
199,1,0.24750775
203,1,0.99575007
206,1,0.9966865
209,1,0.9990281
215,1,0.47583765
222,1,0.99589384
226,1,0.97892547
232,1,0.9088117
2386,1,0.99894863
2387,1,0.9990225
2388,1,0.99899167
2389,1,0.99893886
2390,1,0.9989924
2391,1,0.99893063
2392,1,0.9970631
2393,1,0.997965
2394,1,0.99794966
2395,1,0.99825424
2396,1,0.99824595
2397,1,0.99852777
2398,1,0.9973043
2399,1,0.99877757
2400,1,0.99734217
2401,1,0.9984529
2402,1,0.99628496
2403,1,0.99846077
2404,1,0.99741566
2405,1,0.9973658
2406,1,0.9957118
2407,1,0.9883532
2408,1,0.9862363
2409,0,0.9977709
2410,0,0.99857223
2411,0,0.99847704
2412,1,0.99794096
2413,1,0.9947523
2414,1,0.997736
2415,1,0.98774683
2416,1,0.9977748
2417,1,0.99769336
2418,1,0.996496
2419,1,0.9966569
2420,1,0.99529344
2421,1,0.99742776
2422,1,0.9966024
2423,1,0.9985108
2424,1,0.9953961
2425,1,0.99847573
2426,1,0.99779415
2427,1,0.99782336
2428,1,0.98052806
2429,1,0.9803454
2430,1,0.98015904
2431,1,0.9902484
2432,1,0.9968976
2433,0,0.9982455
2434,0,0.998097
2435,1,0.9967278
2436,1,0.99577135
2437,1,0.9965532
2438,1,0.9964547
2439,1,0.9980684
2440,1,0.9978071
2441,1,0.99514776
2442,1,0.99586356
2443,1,0.9968129
2444,1,0.9967355
2445,1,0.9952583
2446,1,0.9983454
2447,1,0.9984326
2448,1,0.99320316
2449,1,0.9933795
2450,1,0.99325705
2451,1,0.9982351
2452,1,0.99823725
2453,1,0.9954804
2454,1,0.99647164
2455,1,0.9715749
2456,1,0.9735902
2457,1,0.99543864
2458,1,0.9964109
2459,1,0.99567884
2460,1,0.9957676
2461,1,0.9920959
2462,1,0.9919917
2463,1,0.99715185
2464,1,0.9928491
2465,1,0.99259055
2466,1,0.99822503
2467,1,0.99525154
2468,1,0.99607015
2469,1,0.97542727
2470,1,0.9939126
2471,1,0.9949615
2472,1,0.98981375
2473,1,0.9960026
2474,1,0.9432953
2475,1,0.94560325
2476,1,0.9949142
2477,1,0.983014
2478,1,0.985137
2479,1,0.89195657
2480,1,0.9009281
2481,1,0.99503976
2482,1,0.99500716
2483,1,0.92805433
2484,1,0.9402743
2485,1,0.98297197
2486,1,0.98204124
2487,1,0.9944395
2488,1,0.99433726
2489,1,0.9729416
2490,1,0.9903072
2491,1,0.9895421
2492,1,0.9725001
2493,1,0.98460454
2494,1,0.98670375
2495,0,0.99441695
2496,0,0.9934302
2497,1,0.98332834
2498,1,0.98484343
2499,1,0.9762322
2500,1,0.9748277
2501,1,0.8753647
2502,1,0.9145704
2503,1,0.9956691
2504,1,0.9949994
2505,1,0.9958566
2506,1,0.99560356
2507,0,0.7140791
2508,0,0.70356786
2509,1,0.29980204
2510,1,0.89571553
2511,1,0.90827066
2512,1,0.2950479
2513,0,0.9749086
2514,0,0.770879
2515,0,0.78932065
2516,0,0.9790933
2517,0,0.12196804
2518,0,0.12208635
2519,0,0.9882712
2520,0,0.9859109
2521,0,0.5202527
2522,0,0.5103692
2523,1,0.9979881
2524,1,0.9980051
2525,1,0.5067586
2526,1,0.5059319
2527,0,0.5035764
2528,0,0.60628885
2529,0,0.5799339
2530,0,0.7454038
2531,0,0.72746164
2532,1,0.71875334
2533,0,0.5971136
2534,1,0.997869
2535,1,0.31664222
2536,1,0.30970523
2537,0,0.124951914
2538,0,0.1256093
2539,1,0.99545246
2540,0,0.9022727
2541,0,0.90492076
2542,1,0.99504316
2543,0,0.12860498
2544,0,0.12814431
2545,0,0.6237783
2546,0,0.836927
2547,0,0.6284864
2548,0,0.82992095
2549,1,0.99868304
2550,1,0.7200533
2551,1,0.7462988
2552,1,0.93556386
2553,1,0.9986596
2554,1,0.9419303
2555,1,0.3594094
2556,1,0.6115121
2557,1,0.34481174
2558,1,0.8613069
2559,1,0.88912517
2560,1,0.9940645
2561,1,0.99450195
2562,0,0.50311816
2563,0,0.42367727
2564,0,0.52345496
2565,1,0.99783236
2566,1,0.98709387
2567,1,0.98577976
2568,1,0.9753498
2569,1,0.974572
2570,1,0.9574728
2571,1,0.96039075
2572,1,0.5256241
2573,1,0.53349215
2574,1,0.6333711
2575,1,0.654407
2576,1,0.96958655
