index,y,p
1,0,0.9985324
2,1,0.9757912
5,1,0.6479058
8,1,0.9818063
9,1,0.9611268
10,1,0.9098337
18,1,0.99410737
19,1,0.9941955
20,1,0.9996414
27,1,0.9928906
28,1,0.9633602
33,1,0.97215533
47,0,0.99366564
48,1,0.9964018
54,1,0.9913796
55,1,0.0068987203
64,0,0.005112051
67,1,0.8991515
68,0,0.075569734
71,0,0.0031032604
76,1,0.9839828
81,1,0.99866235
86,1,0.99887615
93,1,0.1675707
94,1,0.5482093
95,1,0.9997985
96,1,0.009224262
97,1,0.99963486
105,1,0.034583017
107,1,0.08758657
120,1,0.97662973
124,1,0.9973642
125,1,0.99984586
126,1,0.90564054
130,1,0.6582572
133,1,0.92126286
142,0,0.5045782
144,1,0.7855628
145,1,0.8409118
151,1,0.9990841
156,1,0.99972624
157,1,0.9660841
165,1,0.9490088
169,1,0.9998832
173,1,0.99961734
175,0,0.9848994
177,1,0.23073311
181,1,0.9995578
185,1,0.99911207
186,1,0.18212782
188,1,0.9998611
189,1,0.10532656
193,1,0.9995735
200,1,0.83316225
201,1,0.99903536
205,1,0.079187095
211,1,0.030367004
218,1,0.9983492
221,1,0.9997322
227,1,0.8648822
233,0,0.59961057
235,1,0.20228401
239,1,0.9867236
240,1,0.97020185
241,0,0.83989024
242,1,0.97374547
243,1,0.8168156
244,1,0.9887088
245,1,0.99126124
246,1,0.9882179
247,0,0.15792556
248,0,0.84120417
249,1,0.99514365
250,1,0.98381686
251,0,0.2765666
252,0,0.9281893
253,1,0.9853951
254,1,0.8812744
255,0,0.9089997
256,1,0.95103014
257,0,0.8046754
258,0,0.67694545
259,1,0.994514
260,1,0.70138603
261,1,0.93115264
262,0,0.99343807
263,0,0.9916502
264,1,0.99183863
265,1,0.981532
266,0,0.51990956
267,1,0.98550874
268,0,0.96044695
269,0,0.2576762
270,1,0.97399545
271,1,0.97244996
272,0,0.23584683
273,0,0.929959
274,0,0.9279992
275,1,0.09336964
276,1,0.09691558
277,1,0.3132391
278,1,0.9819583
279,1,0.17160247
280,1,0.9940665
281,0,0.079037
282,1,0.9949314
283,0,0.046458207
284,1,0.96896154
285,1,0.9739579
286,1,0.98223996
287,1,0.9833977
288,1,0.6374634
289,1,0.93275803
290,1,0.9278042
291,1,0.6773736
292,1,0.2825314
293,1,0.06338619
294,1,0.02996329
295,1,0.5548541
296,1,0.98902225
297,1,0.8822103
298,1,0.91930705
299,1,0.98047894
300,1,0.95813006
301,1,0.95914924
302,1,0.9773483
303,1,0.9796608
304,1,0.98307204
305,1,0.93347615
306,0,0.89565134
307,0,0.86440617
308,0,0.8628511
309,0,0.96337676
310,1,0.98282766
311,1,0.95085174
312,1,0.9393616
313,1,0.97409815
314,1,0.9822581
315,1,0.98958325
316,0,0.8890074
317,1,0.99109626
318,1,0.97401017
319,1,0.9938403
320,1,0.99397486
321,1,0.99280435
322,1,0.9919012
323,1,0.7704886
324,1,0.7804788
325,1,0.7303222
326,1,0.5672932
327,1,0.59130794
328,1,0.98157537
329,1,0.98252857
330,1,0.5341199
331,1,0.5685046
332,1,0.9453003
333,1,0.9984445
334,0,0.8670685
335,0,0.7590441
336,1,0.28259096
337,1,0.47131303
338,0,0.9935208
339,0,0.992148
340,1,0.99508107
341,1,0.98301876
342,0,0.89741015
343,0,0.9071321
344,0,0.79776716
345,1,0.97208786
346,1,0.9981717
347,1,0.24233192
348,1,0.9994823
349,1,0.99787056
350,1,0.7374175
351,1,0.9330945
352,0,0.0116549935
353,0,0.007513112
354,1,0.42579052
355,1,0.9886664
356,1,0.37461403
357,1,0.98859763
358,1,0.9845605
359,1,0.9836105
360,0,0.1975653
361,0,0.25829595
362,1,0.45972383
363,1,0.9308496
364,1,0.9960427
365,0,0.35758585
366,0,0.3950842
367,1,0.9942002
368,1,0.9574101
369,1,0.9743189
370,1,0.9974898
371,1,0.98236406
372,1,0.99237317
373,1,0.8865458
374,0,0.9910748
375,1,0.794113
376,1,0.99775875
377,1,0.8191495
378,1,0.86881405
379,1,0.9597271
380,1,0.8303332
431,0,0.9108424
432,1,0.98042864
433,0,0.8367234
434,0,0.99426174
435,0,0.8964866
436,0,0.5857726
