index,y,p
5,1.0,0.9684923
20,1.0,0.9411167
22,1.0,0.8571421
25,0.0,0.8649021
28,1.0,0.9171738
37,0.0,0.9953949
43,0.0,0.4970564
58,0.0,0.001198677
65,1.0,0.981939
70,0.0,0.6626299
74,1.0,0.9995864
77,1.0,0.9196335
80,1.0,0.93970716
82,1.0,0.9999273
89,1.0,0.6554581
95,1.0,0.9999225
97,1.0,0.99085134
99,1.0,0.9983706
102,1.0,0.9942443
113,1.0,0.9999988
115,1.0,0.8337042
124,1.0,0.9897372
126,1.0,0.9921639
128,1.0,0.99343264
129,1.0,0.7459796
140,1.0,0.9984505
142,0.0,0.091868326
143,1.0,0.72423255
144,1.0,0.22104138
148,1.0,0.99800557
152,1.0,0.5965238
154,1.0,0.6223079
155,1.0,0.9639388
156,1.0,0.99809617
161,1.0,0.9343269
166,1.0,0.8311106
167,1.0,0.99740183
168,0.0,0.07733391
170,1.0,0.97672105
177,1.0,0.78290385
179,1.0,0.99998116
180,1.0,0.9965875
191,0.0,0.76717216
193,1.0,0.9997371
195,0.0,0.05555702
204,1.0,0.9984261
206,1.0,0.9939015
208,1.0,0.3837055
219,1.0,0.9914881
222,1.0,0.99610597
226,1.0,0.9972102
236,1.0,0.61421335
247,0.0,0.47170302
250,1.0,0.54791445
251,0.0,0.28522715
257,0.0,0.7161641
261,1.0,0.54073393
265,1.0,0.728459
286,1.0,0.8811425
288,1.0,0.46039486
290,1.0,0.7856356
296,1.0,0.67485136
298,1.0,0.8416267
299,1.0,0.8292668
306,0.0,0.69435257
307,0.0,0.46677965
319,1.0,0.4944058
326,1.0,0.3725286
332,1.0,0.45708755
335,0.0,0.82887024
339,0.0,0.548242
341,1.0,0.8488649
342,0.0,0.50369114
346,1.0,0.8742436
348,1.0,0.9621946
350,1.0,0.74293
351,1.0,0.82101953
355,1.0,0.53765875
356,1.0,0.63211656
361,0.0,0.7204143
362,1.0,0.7840319
365,0.0,0.7047424
381,1.0,0.6714675
385,1.0,0.96843857
386,1.0,0.97314465
394,1.0,0.96974385
395,1.0,0.94242215
397,1.0,0.8884426
398,1.0,0.8666813
399,1.0,0.864181
400,1.0,0.6541135
405,1.0,0.75556946
411,1.0,0.75177914
417,1.0,0.9678641
431,0.0,0.16769172
432,1.0,0.70919114
437,1.0,0.96839017
447,1.0,0.6804524
458,1.0,0.83722836
460,0.0,0.35471824
462,0.0,0.329961
464,0.0,0.28520063
469,0.0,0.55889094
475,0.0,0.031292565
479,1.0,0.96937615
484,0.0,0.37842003
488,0.0,0.41417035
496,0.0,0.09055456
498,0.0,0.059657596
504,1.0,0.98602575
506,0.0,0.89468396
508,0.0,0.19363537
520,1.0,0.99913055
524,1.0,0.9991567
526,1.0,0.9976133
534,1.0,0.99751747
545,1.0,0.86926794
547,1.0,0.8912069
556,1.0,0.8623998
559,1.0,0.8488224
562,0.0,0.8484221
567,1.0,0.97612494
571,1.0,0.9719573
574,0.0,0.80820566
579,1.0,0.98537713
581,1.0,0.9909343
582,0.0,0.9879532
587,1.0,0.91869384
588,0.0,0.4796186
590,1.0,0.86958617
596,1.0,0.94027996
600,1.0,0.9761233
614,1.0,0.76658976
618,0.0,0.9986523
625,1.0,0.9900962
627,1.0,0.9972696
629,1.0,0.99516004
637,1.0,0.794871
639,1.0,0.9420473
644,1.0,0.9688242
648,1.0,0.9979248
650,1.0,0.6437734
654,1.0,0.9766598
668,1.0,0.9255117
672,0.0,0.986883
675,1.0,0.9970498
676,1.0,0.997166
679,0.0,0.7766583
690,1.0,0.99331176
693,1.0,0.9457963
694,1.0,0.9290683
704,0.0,0.99792033
726,1.0,0.9304686
732,1.0,0.49687138
739,1.0,0.99526346
746,1.0,0.96434504
751,1.0,0.9715908
753,1.0,0.9858672
755,1.0,0.9810372
758,1.0,0.99860257
791,1.0,0.7802903
795,1.0,0.594256
797,0.0,0.9245307
799,1.0,0.77505594
801,1.0,0.7754137
806,1.0,0.9035962
813,1.0,0.5743675
815,1.0,0.5074974
826,1.0,0.5994539
833,0.0,0.6163558
834,1.0,0.526054
841,1.0,0.795893
845,1.0,0.24523197
851,0.0,0.8626847
856,1.0,0.87640405
857,0.0,0.44380477
858,0.0,0.52470005
863,1.0,0.8577863
869,0.0,0.9398371
871,0.0,0.65398073
872,0.0,0.6703147
873,0.0,0.52518374
888,1.0,0.9821566
890,1.0,0.99554706
895,1.0,0.9878472
899,1.0,0.89369357
900,1.0,0.9844131
903,1.0,0.96647316
919,1.0,0.9249869
920,1.0,0.972801
925,1.0,0.9974043
932,1.0,0.87929636
937,1.0,0.9314734
939,1.0,0.86836857
943,1.0,0.9380829
950,1.0,0.9525908
958,1.0,0.8603689
963,1.0,0.9878055
964,1.0,0.94994867
972,1.0,0.99307126
973,1.0,0.992648
977,1.0,0.7584104
987,1.0,0.86938727
989,1.0,0.8514852
990,1.0,0.97314984
996,1.0,0.9027617
998,1.0,0.9218168
1000,0.0,0.8597485
1003,1.0,0.8187428
1011,0.0,0.8789235
1012,0.0,0.7067694
1014,1.0,0.8276087
1018,1.0,0.8333955
1019,0.0,0.4449503
1021,1.0,0.9298862
1022,1.0,0.9975442
1023,1.0,0.9824984
1025,1.0,0.92647475
1042,1.0,0.7678771
1045,1.0,0.9602853
1056,1.0,0.826302
1065,1.0,0.8725732
1069,0.0,0.9295587
1070,1.0,0.93759394
1073,1.0,0.91855925
1087,1.0,0.9815455
1088,0.0,0.9144877
1095,1.0,0.9533183
1098,1.0,0.99427396
1099,1.0,0.99542063
1100,1.0,0.9828675
1102,1.0,0.9531427
1110,1.0,0.9637375
1111,1.0,0.46108106
1114,0.0,0.50287664
1119,1.0,0.9874523
1125,0.0,0.50824094
1138,1.0,0.9491106
1141,1.0,0.9988483
1147,1.0,0.7923663
1160,1.0,0.8436148
1161,0.0,0.8623556
1165,1.0,0.9380115
1170,1.0,0.9935324
1173,1.0,0.9699817
1182,1.0,0.9711755
1184,1.0,0.7229255
1185,1.0,0.8778945
1189,1.0,0.8380831
1193,1.0,0.78267825
1202,1.0,0.49223015
1205,1.0,0.9509826
1207,1.0,0.7613575
1209,1.0,0.9897537
1216,1.0,0.77048177
1219,1.0,0.9348948
1234,1.0,0.70837706
1240,1.0,0.9328507
1242,1.0,0.9527707
1244,1.0,0.828767
1251,0.0,0.12663838
1256,0.0,0.6711658
1266,0.0,0.40527105
1271,1.0,0.8359163
1274,0.0,0.8064574
1280,1.0,0.49159595
1286,1.0,0.9199301
1291,1.0,0.62428236
1293,1.0,0.9835052
1298,0.0,0.9158628
1304,1.0,0.79818356
1306,1.0,0.89214665
1312,1.0,0.9239065
1315,1.0,0.9722963
1319,1.0,0.99509925
1325,1.0,0.9627075
1336,0.0,0.83623785
1337,0.0,0.36069095
1338,1.0,0.9977398
1342,1.0,0.8305858
1345,1.0,0.7415264
1346,1.0,0.93095267
1347,1.0,0.75444436
1354,0.0,0.9871092
1363,1.0,0.8063589
1366,1.0,0.77791363
1374,1.0,0.91043115
1379,0.0,0.7630151
1400,1.0,0.9970759
1402,1.0,0.98944956
1404,1.0,0.95956045
1405,1.0,0.935417
1414,0.0,0.74343497
1422,1.0,0.95846826
1424,0.0,0.181789
1429,1.0,0.96456945
1430,0.0,0.34243363
1444,0.0,0.8064208
1451,1.0,0.9917338
1454,1.0,0.9667789
1464,1.0,0.95496356
1465,0.0,0.37680477
1475,0.0,0.9887244
1484,1.0,0.99351645
1500,1.0,0.9233884
1503,1.0,0.85125333
1506,1.0,0.9973424
1507,1.0,0.9956293
1519,1.0,0.9888177
1520,1.0,0.9926515
1521,1.0,0.99515
1528,1.0,0.9881493
1529,1.0,0.96327347
1533,1.0,0.9992011
1543,1.0,0.9972205
1544,1.0,0.989061
1550,1.0,0.97355956
1553,1.0,0.99275804
1558,1.0,0.96432495
1561,1.0,0.9915434
1562,1.0,0.9979073
1574,1.0,0.99846846
1580,1.0,0.9527748
1582,1.0,0.98822093
1587,1.0,0.9708279
1588,1.0,0.9166095
1595,1.0,0.20304427
1600,1.0,0.9885671
1601,1.0,0.8115037
1603,1.0,0.93910944
1605,1.0,0.9942743
1608,1.0,0.8810271
1613,1.0,0.9881229
1615,1.0,0.9912634
1618,1.0,0.9790901
1630,1.0,0.9890549
1634,1.0,0.9824594
1647,1.0,0.98053086
1653,1.0,0.9974498
1656,1.0,0.9972952
1662,1.0,0.6478336
1684,1.0,0.71712166
1686,1.0,0.89303577
1690,1.0,0.9636874
1698,1.0,0.97131574
1701,1.0,0.88744956
1702,1.0,0.98426384
1704,1.0,0.95696306
1708,1.0,0.9913474
1713,1.0,0.9912033
1714,1.0,0.9890553
1716,1.0,0.7954205
1728,1.0,0.9977477
1729,1.0,0.99257165
1738,1.0,0.9969014
1739,1.0,0.9985985
1742,1.0,0.47206467
1743,1.0,0.6722379
1744,1.0,0.91661304
1746,1.0,0.8369586
1751,1.0,0.95352167
1761,1.0,0.9403491
1766,1.0,0.20864901
1768,0.0,0.0798896
1769,0.0,0.010244119
1781,0.0,0.105764896
1783,0.0,0.06289952
1790,0.0,0.054944333
1804,0.0,0.17481588
1807,0.0,0.12702136
1808,0.0,0.018070258
1809,0.0,0.050024707
1811,0.0,0.08532024
1812,0.0,0.10222072
1820,0.0,0.06661942
1821,0.0,0.3048567
1827,0.0,0.14025196
1840,0.0,0.009273824
1846,1.0,0.0055243634
1851,0.0,0.11289262
1852,0.0,0.24878475
1880,1.0,0.10713945
1889,0.0,0.17058925
1901,0.0,0.0017836059
1907,0.0,0.0715224
1916,0.0,0.016392065
1921,0.0,0.059950035
1927,0.0,0.009160373
1931,0.0,0.07225574
1944,0.0,0.049139153
1964,0.0,0.7988695
1966,1.0,0.95794547
1970,1.0,0.91359514
1971,0.0,0.8798358
1974,0.0,0.9432572
1976,1.0,0.97863746
1981,1.0,0.9584272
1987,1.0,0.23478287
1995,1.0,0.9545834
1999,1.0,0.9529332
2000,1.0,0.9987324
2020,1.0,0.99862933
2024,1.0,0.9808368
2025,0.0,0.6399625
2029,0.0,0.52554196
2034,1.0,0.3222536
2035,1.0,0.9872311
2039,1.0,0.87785786
2040,1.0,0.87794644
2044,1.0,0.99993515
2045,1.0,0.9464141
2048,1.0,0.9979943
2051,1.0,0.9941292
2053,1.0,0.9514588
2054,1.0,0.99862576
2057,1.0,0.9760942
2060,1.0,0.95661354
2061,1.0,0.29057002
2064,1.0,0.7872723
2070,0.0,0.70264447
2076,0.0,0.25921413
2103,1.0,0.9969535
2105,1.0,0.9929349
2121,1.0,0.40932068
2123,1.0,0.90425193
2129,1.0,0.6709913
2140,0.0,0.7847839
2146,0.0,0.8276284
2147,0.0,0.46482307
2149,1.0,0.71711886
2155,1.0,0.9078768
2158,1.0,0.8984478
2159,1.0,0.64478594
2162,1.0,0.9925505
2165,1.0,0.5476383
2167,1.0,0.5333059
2168,0.0,0.48079175
2181,1.0,0.59505373
2183,1.0,0.7080709
2195,1.0,0.9153506
2197,1.0,0.81290805
2198,1.0,0.97829676
2201,1.0,0.9251833
2203,0.0,0.91614306
2204,0.0,0.46935803
2205,1.0,0.53847027
2206,0.0,0.8463214
2218,1.0,0.9211241
2227,1.0,0.8202888
2230,1.0,0.47611812
2231,1.0,0.73522276
2232,1.0,0.7438408
2235,1.0,0.56855935
2242,1.0,0.8213259
2246,1.0,0.8512677
2250,1.0,0.971339
2255,0.0,0.51809317
2256,0.0,0.804073
2258,0.0,0.30328977
2262,0.0,0.8223655
2266,0.0,0.43519425
2270,1.0,0.6434013
2272,1.0,0.9647576
2274,1.0,0.23525856
2275,1.0,0.7009061
2277,1.0,0.74651927
2282,1.0,0.43287227
2286,0.0,0.3172064
2287,0.0,0.2710918
2290,1.0,0.9655685
2302,1.0,0.9188522
2305,1.0,0.4273877
2322,1.0,0.63115346
2329,0.0,0.24198878
2330,0.0,0.4548476
2337,0.0,0.58884513
2340,0.0,0.62732166
2342,1.0,0.3748312
2352,1.0,0.9935408
2358,1.0,0.928241
2367,0.0,0.32615662
2374,1.0,0.9383028
2385,0.0,0.6485352
2386,1.0,0.9978636
2392,1.0,0.90450585
2395,1.0,0.998591
2399,1.0,0.99409205
2405,1.0,0.98202914
2420,1.0,0.98739326
2423,1.0,0.9469772
2426,1.0,0.9856387
2428,1.0,0.9917024
2435,1.0,0.9828469
2437,1.0,0.98320955
2438,1.0,0.9989374
2455,1.0,0.98715127
2457,1.0,0.93278754
2460,1.0,0.9242847
2464,1.0,0.90016484
2465,1.0,0.95992774
2468,1.0,0.996498
2473,1.0,0.9995516
2477,1.0,0.9499169
2479,1.0,0.92111653
2485,1.0,0.83757627
2499,1.0,0.91772616
2512,1.0,0.92067724
2515,0.0,0.1643498
2521,0.0,0.31401917
2525,1.0,0.1947064
2529,0.0,0.3079708
2532,1.0,0.52197814
2540,0.0,0.55154234
2555,1.0,0.8632118
2561,1.0,0.99000937
2564,0.0,0.15099384
2574,1.0,0.4703592
2575,1.0,0.49778718
2577,1.0,0.74927527
2579,1.0,0.10997815
2586,1.0,0.99666995
2594,1.0,0.9134766
2596,1.0,0.737346
2603,1.0,0.9886895
2604,1.0,0.061975155
2606,1.0,0.98070425
2607,1.0,0.9297429
2609,1.0,0.9891545
2630,1.0,0.79896146
2631,1.0,0.7673536
2635,1.0,0.73175114
2645,1.0,0.99894375
2660,1.0,0.98422605
2665,1.0,0.99593616
2666,1.0,0.9754936
2668,1.0,0.99888283
2670,1.0,0.9988423
2675,1.0,0.9941941
2681,1.0,0.99864525
2682,1.0,0.9994997
2684,1.0,0.8482379
2695,0.0,0.9880405
2696,1.0,0.9944931
2699,1.0,0.97924393
2700,1.0,0.63236886
2703,1.0,0.9879941
2705,1.0,0.8471539
2708,1.0,0.99447894
2709,1.0,0.98316884
2710,1.0,0.9554871
2712,1.0,0.992938
2713,1.0,0.94066894
2715,1.0,0.83218336
2719,1.0,0.9989525
2720,1.0,0.5017154
2730,1.0,0.9849134
2732,1.0,0.9996425
2740,1.0,0.99970466
2746,1.0,0.99436706
2748,1.0,0.9972416
2766,1.0,0.9997756
2775,1.0,0.9998666
2779,1.0,0.97843266
2780,1.0,0.9951403
2782,1.0,0.9655772
2787,1.0,0.9613209
2788,1.0,0.96548533
2799,1.0,0.9948131
2801,1.0,0.9992754
2813,1.0,0.96454495
2814,1.0,0.8824428
2817,1.0,0.89373374
2821,1.0,0.93569565
2832,1.0,0.9605766
2845,1.0,0.96536237
2847,0.0,0.72575086
2851,1.0,0.8504249
2855,1.0,0.8630793
2860,1.0,0.97701114
2862,1.0,0.9105125
2866,1.0,0.98229444
2870,1.0,0.9462185
2880,1.0,0.81596184
2882,1.0,0.97836566
2888,1.0,0.9637033
2891,1.0,0.9375606
2900,1.0,0.93356186
2901,1.0,0.9626174
2902,1.0,0.8036206
2905,1.0,0.9840769
2912,1.0,0.7692926
2914,0.0,0.79496354
2922,1.0,0.95568335
2930,1.0,0.75150144
2931,1.0,0.9907391
2935,1.0,0.98636824
2942,1.0,0.7799761
2948,1.0,0.997451
2951,0.0,0.8741343
2958,1.0,0.98929393
2977,0.0,0.82612
2987,1.0,0.93283504
2995,1.0,0.9828833
2996,1.0,0.9829405
2997,1.0,0.9320711
3015,1.0,0.84380287
3018,1.0,0.5980951
3024,0.0,0.8678031
3026,1.0,0.9140247
3036,1.0,0.7200002
3043,1.0,0.99791545
3048,0.0,0.587193
3053,0.0,0.68116266
3055,1.0,0.5230472
3057,1.0,0.64854664
3062,1.0,0.89023787
3064,0.0,0.6546817
3071,1.0,0.41586205
3072,0.0,0.43227658
3075,0.0,0.7103962
3083,1.0,0.9952325
3084,1.0,0.977237
3097,1.0,0.96920234
3100,0.0,0.893379
3103,1.0,0.6858773
3104,1.0,0.43862575
3106,1.0,0.8112965
3108,1.0,0.9227809
3114,1.0,0.86732227
3116,0.0,0.85026133
3117,1.0,0.789627
3119,1.0,0.37993196
3124,1.0,0.70033294
3145,0.0,0.6383908
3158,1.0,0.9333659
3170,1.0,0.87188625
3172,1.0,0.93967074
3173,1.0,0.59493
3174,1.0,0.79329777
3201,1.0,0.19590408
3207,0.0,0.6953065
3209,1.0,0.29689616
3212,1.0,0.6111156
3215,0.0,0.64615345
3223,1.0,0.97050583
3226,1.0,0.90580326
3232,1.0,0.88364697
3244,0.0,0.77468
3249,0.0,0.45480466
3253,1.0,0.34488666
3255,1.0,0.67491275
3257,1.0,0.7838313
3260,1.0,0.70025676
3263,0.0,0.5108179
3264,1.0,0.8748573
3274,0.0,0.78646713
3277,0.0,0.60049254
3284,0.0,0.71075624
3285,1.0,0.579516
3287,0.0,0.4236461
