index,y,p
11,1.0,0.99883157
14,1.0,0.985109
17,1.0,0.8698693
37,0.0,0.99390715
43,0.0,0.17723872
52,0.0,0.012191767
53,0.0,0.022913346
62,0.0,0.49716762
63,0.0,0.13674581
64,0.0,0.009748708
66,0.0,0.015946336
69,1.0,0.5676924
77,1.0,0.9723146
78,1.0,0.9999757
84,1.0,0.9999198
86,1.0,0.98915255
90,1.0,0.97057605
93,1.0,0.95414925
97,1.0,0.9907121
99,1.0,0.9969704
102,1.0,0.99931765
104,1.0,0.9649829
107,1.0,0.771799
110,1.0,0.9997421
116,1.0,0.98400235
118,1.0,0.9893134
127,1.0,0.9999534
129,1.0,0.5348228
132,1.0,0.9310907
135,1.0,0.99992204
137,1.0,0.20709343
144,1.0,0.07175602
159,1.0,0.99992144
163,1.0,0.945829
164,1.0,0.624587
166,1.0,0.9561454
176,1.0,0.9993063
191,0.0,0.7917508
193,1.0,0.9993685
208,1.0,0.6548504
211,1.0,0.6860192
223,1.0,0.998877
225,1.0,0.9920021
228,1.0,0.98820543
234,1.0,0.99999714
249,1.0,0.62808865
250,1.0,0.7458649
252,0.0,0.60236895
255,0.0,0.39916697
260,1.0,0.447309
262,0.0,0.57640386
266,0.0,0.44076586
275,1.0,0.54721314
276,1.0,0.58065563
280,1.0,0.7925315
281,0.0,0.39666006
284,1.0,0.45082864
287,1.0,0.9778773
288,1.0,0.6309579
299,1.0,0.8914313
301,1.0,0.7854862
309,0.0,0.746057
313,1.0,0.79766583
314,1.0,0.7295607
326,1.0,0.81893426
328,1.0,0.7723408
332,1.0,0.3250775
344,0.0,0.54941
351,1.0,0.65066725
357,1.0,0.9716598
361,0.0,0.46207264
365,0.0,0.58809936
383,1.0,0.9989666
386,1.0,0.9952493
390,1.0,0.9586002
408,1.0,0.9884597
410,1.0,0.7655129
419,0.0,0.6820598
421,1.0,0.92373914
423,1.0,0.76133823
429,1.0,0.9096086
433,0.0,0.88712436
436,0.0,0.27712977
440,0.0,0.9782114
442,0.0,0.44144887
443,0.0,0.96739
454,0.0,0.04626881
459,0.0,0.04880946
463,0.0,0.40862232
466,0.0,0.8163186
473,0.0,0.5319698
477,1.0,0.66082525
479,1.0,0.9734441
481,0.0,0.7650765
490,1.0,0.25559828
504,1.0,0.9232117
510,0.0,0.34778202
523,1.0,0.898426
529,1.0,0.9631999
544,0.0,0.875994
547,1.0,0.8436419
553,1.0,0.99817586
554,1.0,0.8683018
581,1.0,0.93797946
582,0.0,0.9200625
583,1.0,0.87984294
592,1.0,0.9515347
598,1.0,0.99486524
599,1.0,0.8856701
603,1.0,0.102704495
612,1.0,0.8837794
613,1.0,0.86067873
615,1.0,0.9337614
626,0.0,0.8297757
634,1.0,0.8929848
644,1.0,0.9338136
647,1.0,0.9430782
651,1.0,0.8294809
657,1.0,0.99267185
659,1.0,0.9349466
661,1.0,0.95966727
667,1.0,0.58640903
670,1.0,0.8372023
671,0.0,0.81755793
674,1.0,0.99760604
676,1.0,0.9957724
682,1.0,0.9102462
686,0.0,0.30292815
688,1.0,0.75838715
689,1.0,0.9898359
692,1.0,0.79655105
713,1.0,0.9933189
714,1.0,0.99822193
717,1.0,0.999411
727,0.0,0.87200576
736,0.0,0.9083089
741,1.0,0.9971733
745,1.0,0.9972735
750,1.0,0.961128
761,1.0,0.95986897
764,1.0,0.9929476
765,1.0,0.6489401
774,0.0,0.46380386
781,0.0,0.74073166
795,1.0,0.8717984
798,1.0,0.86727554
803,1.0,0.4167671
811,1.0,0.6885919
822,1.0,0.8583283
825,1.0,0.92748237
830,0.0,0.85688514
838,1.0,0.78731793
841,1.0,0.87971807
842,1.0,0.73533815
852,0.0,0.53183144
853,1.0,0.8384539
856,1.0,0.7688598
863,1.0,0.9679624
869,0.0,0.893819
870,0.0,0.39218807
878,0.0,0.34929636
890,1.0,0.9989171
894,1.0,0.9990464
895,1.0,0.9977137
896,1.0,0.99883014
901,1.0,0.9197552
905,1.0,0.9990426
907,0.0,0.88085586
914,1.0,0.9611759
915,1.0,0.99712425
921,1.0,0.98022574
922,1.0,0.9852367
926,1.0,0.902064
931,1.0,0.98398155
935,1.0,0.999311
938,1.0,0.9943856
941,1.0,0.9926963
948,1.0,0.960285
952,1.0,0.9270318
964,1.0,0.9910946
973,1.0,0.99222916
977,1.0,0.42119014
980,1.0,0.94539064
986,1.0,0.97799075
989,1.0,0.8450854
999,1.0,0.80737
1020,1.0,0.87297636
1026,1.0,0.67754954
1044,1.0,0.9462809
1050,1.0,0.9941638
1051,1.0,0.97016543
1060,1.0,0.99960333
1074,1.0,0.99038917
1079,1.0,0.9733541
1081,1.0,0.94648165
1089,1.0,0.9343146
1091,1.0,0.9671967
1107,1.0,0.9384343
1108,0.0,0.7185096
1111,1.0,0.7015399
1115,1.0,0.94931054
1118,1.0,0.9680157
1128,1.0,0.9558015
1133,1.0,0.9866642
1134,1.0,0.9958662
1137,1.0,0.9644416
1138,1.0,0.9699611
1148,1.0,0.9644304
1150,1.0,0.97389233
1154,1.0,0.98429847
1157,0.0,0.96121997
1159,1.0,0.9047663
1160,1.0,0.90285903
1161,0.0,0.83000696
1164,1.0,0.9684397
1168,1.0,0.9839066
1170,1.0,0.99717796
1171,1.0,0.9879893
1177,1.0,0.98587924
1178,1.0,0.8874458
1187,1.0,0.9567681
1198,1.0,0.78971696
1206,1.0,0.682619
1213,1.0,0.39408135
1215,1.0,0.4537586
1223,1.0,0.8059264
1228,1.0,0.87907994
1231,1.0,0.8133217
1232,0.0,0.61673146
1234,1.0,0.7075594
1238,1.0,0.58331645
1239,1.0,0.4021294
1244,1.0,0.4446189
1248,1.0,0.38447738
1254,1.0,0.75737923
1259,0.0,0.65090054
1271,1.0,0.84715575
1273,0.0,0.77205104
1278,0.0,0.7151976
1288,1.0,0.92439455
1293,1.0,0.969396
1295,1.0,0.6945654
1302,1.0,0.41908458
1305,1.0,0.88691914
1315,1.0,0.95216763
1339,0.0,0.683795
1340,1.0,0.86753213
1341,1.0,0.8399246
1342,1.0,0.82730556
1347,1.0,0.8818712
1349,1.0,0.53384453
1359,0.0,0.5818867
1360,1.0,0.99583864
1372,1.0,0.8633405
1374,1.0,0.8908624
1376,1.0,0.77097315
1381,1.0,0.9142615
1382,0.0,0.9377852
1396,1.0,0.9898533
1414,0.0,0.8901287
1416,1.0,0.9865841
1418,1.0,0.91306156
1420,1.0,0.9874849
1428,0.0,0.74889153
1435,1.0,0.9991534
1444,0.0,0.7663987
1447,0.0,0.6301814
1448,0.0,0.23461464
1449,1.0,0.9910857
1450,1.0,0.9995378
1461,1.0,0.9878429
1471,1.0,0.9993824
1482,1.0,0.99972147
1497,0.0,0.87501043
1506,1.0,0.99726105
1507,1.0,0.99950457
1508,1.0,0.9926252
1520,1.0,0.9982002
1528,1.0,0.9993868
1538,1.0,0.9924027
1540,1.0,0.99996185
1541,1.0,0.9998746
1542,1.0,0.99995446
1547,1.0,0.9989555
1548,1.0,0.9995838
