index,y,p
1,0.0,0.99709034
6,1.0,0.985282
7,1.0,0.98595977
14,1.0,0.99333936
21,1.0,0.99990356
23,1.0,0.99170697
24,1.0,0.80343354
26,0.0,0.7347795
27,1.0,0.92266285
30,1.0,0.9999076
38,0.0,0.62188196
46,1.0,0.9820302
47,0.0,0.6045884
51,1.0,0.9242466
52,0.0,0.026568992
55,1.0,0.33479166
59,1.0,0.99162227
60,0.0,0.10217513
68,0.0,0.15890855
74,1.0,0.99993515
79,1.0,0.958267
82,1.0,0.9998784
86,1.0,0.9915555
91,1.0,0.9999914
102,1.0,0.9788623
103,1.0,0.99445206
104,1.0,0.9538739
110,1.0,0.9999732
112,1.0,0.09251935
123,1.0,0.82839626
124,1.0,0.9927892
128,1.0,0.9926658
129,1.0,0.5897433
134,1.0,0.98474556
136,1.0,0.99253607
139,1.0,0.9068973
146,1.0,0.7106806
154,1.0,0.4969279
158,1.0,0.99408686
170,1.0,0.78590137
178,1.0,0.9987987
189,1.0,0.9988255
190,1.0,0.72104126
201,1.0,0.8773343
210,1.0,0.79560596
218,1.0,0.99674857
228,1.0,0.9326528
233,0.0,0.041896015
240,1.0,0.98890126
243,1.0,0.6360422
246,1.0,0.85094833
250,1.0,0.9583401
262,0.0,0.84420854
263,0.0,0.81963503
266,0.0,0.5954808
271,1.0,0.845401
275,1.0,0.8330587
276,1.0,0.43383566
278,1.0,0.9288976
290,1.0,0.95958734
297,1.0,0.7228714
301,1.0,0.92864686
309,0.0,0.7518593
313,1.0,0.95755273
314,1.0,0.8486685
318,1.0,0.6578906
322,1.0,0.81809455
332,1.0,0.56520134
341,1.0,0.9885731
352,0.0,0.5272333
355,1.0,0.9300384
365,0.0,0.8484733
375,1.0,0.82662714
378,1.0,0.87354296
383,1.0,0.90114933
384,1.0,0.9635446
386,1.0,0.8768012
397,1.0,0.21137674
399,1.0,0.8298823
403,1.0,0.8308653
406,1.0,0.78427
410,1.0,0.78706276
416,1.0,0.8341278
417,1.0,0.86017364
419,0.0,0.54547083
420,1.0,0.86190265
422,1.0,0.905158
424,1.0,0.65619904
428,1.0,0.41132388
429,1.0,0.86866766
442,0.0,0.041516002
455,0.0,0.050324358
457,0.0,0.15473075
458,1.0,0.6956913
460,0.0,0.085197926
464,0.0,0.13792942
472,1.0,0.20251958
480,0.0,0.30356157
481,0.0,0.2358575
487,0.0,0.39630795
488,0.0,0.45107803
490,1.0,0.10637298
491,0.0,0.29668105
496,0.0,0.12187447
501,1.0,0.23857298
504,1.0,0.93962747
510,0.0,0.46155405
514,1.0,0.9952219
517,1.0,0.96182436
525,1.0,0.9974255
537,0.0,0.7937117
543,1.0,0.95203125
548,1.0,0.9380279
549,0.0,0.952409
550,1.0,0.9985323
551,0.0,0.9151306
568,1.0,0.9889691
571,1.0,0.9859745
572,1.0,0.96981627
576,1.0,0.998828
583,1.0,0.9988557
586,1.0,0.91551995
592,1.0,0.99443877
595,0.0,0.8019312
610,1.0,0.9899339
614,1.0,0.9760218
615,1.0,0.96479005
616,1.0,0.990012
621,1.0,0.94145715
623,1.0,0.99285537
631,1.0,0.95891666
646,1.0,0.9942873
648,1.0,0.9864879
