index,y,p
5,1.0,0.9463825
8,1.0,0.43375823
10,1.0,0.8840001
15,1.0,0.9977908
17,1.0,0.9776087
33,1.0,0.86447394
43,0.0,0.8508441
45,1.0,0.5958289
50,1.0,0.8675636
56,0.0,0.9525618
61,0.0,0.08243986
62,0.0,0.64949054
70,0.0,0.4403756
71,0.0,0.3930617
89,1.0,0.84119344
98,1.0,0.75668055
101,1.0,0.9335845
106,1.0,0.99947864
117,1.0,0.9849843
120,1.0,0.98087585
126,1.0,0.98999995
127,1.0,0.9982886
131,1.0,0.035933226
135,1.0,0.9998412
140,1.0,0.9995216
144,1.0,0.4242729
147,1.0,0.99009925
157,1.0,0.5791673
159,1.0,0.99954623
172,1.0,0.9967949
176,1.0,0.9983114
177,1.0,0.6623161
179,1.0,0.9997098
181,1.0,0.99983954
183,1.0,0.7131947
184,1.0,0.9837865
187,1.0,0.9999988
192,1.0,0.9467973
197,1.0,0.9704287
203,1.0,0.9920292
204,1.0,0.99087125
205,1.0,0.8386369
207,1.0,0.55979687
209,1.0,0.99984086
214,1.0,0.99997354
215,1.0,0.654596
216,0.0,0.6251985
217,1.0,0.9714677
223,1.0,0.9994784
225,1.0,0.9893441
226,1.0,0.9993191
241,0.0,0.9082983
242,1.0,0.885691
245,1.0,0.92514193
259,1.0,0.74062294
261,1.0,0.60973436
270,1.0,0.5055321
274,0.0,0.38917926
279,1.0,0.54280055
280,1.0,0.5075876
281,0.0,0.39803877
282,1.0,0.5873316
285,1.0,0.90195733
291,1.0,0.9032498
293,1.0,0.483894
295,1.0,0.32525846
298,1.0,0.7851376
303,1.0,0.848749
305,1.0,0.62239987
307,0.0,0.69258267
319,1.0,0.6121213
325,1.0,0.7936898
331,1.0,0.59473336
334,0.0,0.87658757
337,1.0,0.5766203
340,1.0,0.9708946
349,1.0,0.8382024
359,1.0,0.88955015
360,0.0,0.3767985
361,0.0,0.54224956
364,1.0,0.9951462
368,1.0,0.97043735
372,1.0,0.9261208
373,1.0,0.8748921
376,1.0,0.9648364
379,1.0,0.83903706
382,1.0,0.97176886
385,1.0,0.96809644
392,1.0,0.9247747
393,1.0,0.89651924
404,1.0,0.7322375
405,1.0,0.81770986
408,1.0,0.96787906
421,1.0,0.91998637
436,0.0,0.45781887
437,1.0,0.8728971
446,0.0,0.6986719
448,1.0,0.9019597
461,0.0,0.16731367
468,0.0,0.13245374
470,0.0,0.87119377
475,0.0,0.11717923
476,0.0,0.9504655
479,1.0,0.98582387
483,0.0,0.2214873
484,0.0,0.21542501
486,0.0,0.24305557
493,0.0,0.19515072
495,0.0,0.13518286
497,1.0,0.07199069
499,0.0,0.220648
503,0.0,0.23144579
505,1.0,0.17849043
508,0.0,0.19532113
523,1.0,0.97614276
542,1.0,0.9281893
544,0.0,0.92335683
560,1.0,0.86417544
565,1.0,0.95681524
587,1.0,0.98489743
591,1.0,0.9882217
594,1.0,0.9625959
597,1.0,0.9911843
602,0.0,0.9649719
609,1.0,0.6917514
612,1.0,0.9544435
620,1.0,0.9530212
624,1.0,0.96766305
625,1.0,0.99190533
630,1.0,0.87842137
637,1.0,0.91421646
639,1.0,0.9865832
647,1.0,0.966
653,1.0,0.38601753
667,1.0,0.95761526
669,1.0,0.8555309
671,0.0,0.96350455
676,1.0,0.99807954
677,1.0,0.99899536
682,1.0,0.9782606
684,1.0,0.83427197
688,1.0,0.919299
695,1.0,0.38704124
698,1.0,0.99961746
700,1.0,0.997891
711,1.0,0.95032585
716,1.0,0.9165727
723,1.0,0.87821007
737,1.0,0.8655784
