index,y,p
0,1.0,0.95601195
1,0.0,0.96571034
6,1.0,0.8911251
9,1.0,0.93786305
12,1.0,0.9869011
17,1.0,0.93331915
23,1.0,0.980138
24,1.0,0.2936495
27,1.0,0.81382304
42,1.0,0.7764143
47,0.0,0.47189364
54,1.0,0.4975472
59,1.0,0.98049074
62,0.0,0.5275278
69,1.0,0.20338288
75,1.0,0.25282428
83,1.0,0.9913788
87,1.0,0.8547452
88,1.0,0.99374384
91,1.0,0.9976483
103,1.0,0.95891666
104,1.0,0.896701
105,1.0,0.06673514
109,1.0,0.99826366
112,1.0,0.06559366
116,1.0,0.98661125
118,1.0,0.9928558
121,1.0,0.9797331
123,1.0,0.67436516
127,1.0,0.99994457
131,1.0,0.0711491
133,1.0,0.41099477
135,1.0,0.9991155
138,1.0,0.60923743
146,1.0,0.37879968
147,1.0,0.96820104
153,1.0,0.8966852
157,1.0,0.9363307
159,1.0,0.99885356
160,1.0,0.35115573
169,1.0,0.9996111
174,1.0,0.9939452
178,1.0,0.99198663
182,1.0,0.8523473
189,1.0,0.8998051
197,1.0,0.92595893
200,1.0,0.8437957
207,1.0,0.6441733
213,1.0,0.8380565
224,1.0,0.99996364
233,0.0,0.118726395
238,1.0,0.9999459
242,1.0,0.47176757
248,0.0,0.45933786
249,1.0,0.39935267
255,0.0,0.50781035
260,1.0,0.42927238
262,0.0,0.73289955
266,0.0,0.22324826
268,0.0,0.45056856
271,1.0,0.73273957
273,0.0,0.7601073
278,1.0,0.37139702
280,1.0,0.84857374
283,0.0,0.3599691
285,1.0,0.72078484
287,1.0,0.8848356
292,1.0,0.07455558
294,1.0,0.34963137
295,1.0,0.276918
301,1.0,0.8789788
302,1.0,0.7233925
305,1.0,0.16359818
314,1.0,0.56367385
322,1.0,0.32271767
324,1.0,0.3249614
327,1.0,0.4517332
331,1.0,0.4544615
336,1.0,0.3379324
349,1.0,0.92355454
352,0.0,0.16185918
357,1.0,0.78037304
370,1.0,0.55329096
372,1.0,0.6244939
377,1.0,0.5044099
378,1.0,0.4099063
380,1.0,0.7350774
382,1.0,0.9801119
407,1.0,0.95450056
