index,y,p
3,1.0,0.99471927
4,1.0,0.8106842
12,1.0,0.99103546
18,1.0,0.3294595
20,1.0,0.92990524
28,1.0,0.9956202
37,0.0,0.994639
39,1.0,0.07561975
42,1.0,0.7489227
54,1.0,0.66591156
58,0.0,0.00039176588
64,0.0,0.005575046
76,1.0,0.705369
77,1.0,0.8150186
78,1.0,0.9997713
84,1.0,0.9999989
87,1.0,0.560536
88,1.0,0.9989792
90,1.0,0.9232257
95,1.0,0.9948978
113,1.0,0.99997544
114,1.0,0.576092
119,1.0,0.91883236
121,1.0,0.9913379
142,0.0,0.13816243
148,1.0,0.97197545
155,1.0,0.99036413
156,1.0,0.9897413
160,1.0,0.7478165
162,1.0,0.99748504
167,1.0,0.99621385
169,1.0,0.99993396
173,1.0,0.5620805
175,0.0,0.68182766
180,1.0,0.99963546
182,1.0,0.7604663
186,1.0,0.58900005
188,1.0,0.99971837
195,0.0,0.025075229
212,1.0,0.60609204
213,1.0,0.5294218
219,1.0,0.9788102
224,1.0,0.9999467
227,1.0,0.8792675
230,1.0,0.970492
231,1.0,0.97780085
234,1.0,0.99996376
247,0.0,0.14014842
251,0.0,0.31363726
255,0.0,0.55997247
257,0.0,0.33504438
265,1.0,0.16403393
283,0.0,0.5126605
284,1.0,0.47815523
286,1.0,0.9788406
288,1.0,0.34719816
289,1.0,0.86580265
302,1.0,0.95446765
306,0.0,0.77778643
308,0.0,0.3221362
312,1.0,0.81735045
316,0.0,0.2552617
317,1.0,0.34482124
320,1.0,0.328315
326,1.0,0.53220314
329,1.0,0.7846928
338,0.0,0.19059734
345,1.0,0.632436
346,1.0,0.9497853
348,1.0,0.9470304
354,1.0,0.54641235
358,1.0,0.733656
369,1.0,0.09395801
380,1.0,0.94922566
381,1.0,0.690468
390,1.0,0.7526927
395,1.0,0.7965396
407,1.0,0.7713213
409,1.0,0.9065635
411,1.0,0.8991012
413,1.0,0.65439826
414,1.0,0.95771766
427,1.0,0.96357316
433,0.0,0.72162247
435,0.0,0.07765597
439,0.0,0.24561325
452,0.0,0.2902086
454,0.0,0.1360803
456,0.0,0.026253216
462,0.0,0.06957131
463,0.0,0.041839056
465,0.0,0.13642588
482,0.0,0.3378161
489,0.0,0.027356258
506,0.0,0.6191405
507,0.0,0.022545278
511,0.0,0.21281654
512,0.0,0.05851079
518,1.0,0.7508019
520,1.0,0.9750402
528,1.0,0.9541109
530,1.0,0.4076548
532,1.0,0.9993507
534,1.0,0.9974437
538,0.0,0.49148956
558,1.0,0.84445304
561,0.0,0.32246912
562,0.0,0.58010536
564,1.0,0.64839834
570,0.0,0.79187316
573,1.0,0.43515277
574,0.0,0.4684773
575,1.0,0.8117036
580,1.0,0.90603584
582,0.0,0.8580497
584,1.0,0.047267467
589,1.0,0.9360754
599,1.0,0.74743307
604,0.0,0.76594996
606,0.0,0.265744
617,0.0,0.42295387
622,1.0,0.7840963
626,0.0,0.50127107
628,1.0,0.9304554
644,1.0,0.870475
649,1.0,0.9684705
650,1.0,0.6208462
654,1.0,0.9844357
658,1.0,0.9483666
660,1.0,0.67395276
664,1.0,0.76372993
665,1.0,0.41484946
668,1.0,0.5849762
686,0.0,0.19564196
693,1.0,0.92701113
701,1.0,0.99951875
703,1.0,0.9855451
706,1.0,0.72745174
708,1.0,0.88778186
710,1.0,0.5333676
713,1.0,0.9061517
718,1.0,0.9844467
724,1.0,0.7960698
725,1.0,0.4353363
743,0.0,0.43250695
752,1.0,0.34379175
755,1.0,0.62903076
759,1.0,0.9817916
761,1.0,0.8884902
766,1.0,0.99492115
770,1.0,0.58972305
781,0.0,0.9060491
785,0.0,0.724068
788,0.0,0.25558063
790,1.0,0.7374974
792,1.0,0.44908568
800,1.0,0.796187
802,1.0,0.8219108
803,1.0,0.3251087
805,0.0,0.14727505
811,1.0,0.2518381
814,1.0,0.3823712
815,1.0,0.10803755
825,1.0,0.7456145
830,0.0,0.69970524
832,0.0,0.29216072
833,0.0,0.2589866
835,1.0,0.1304402
836,1.0,0.64272237
837,1.0,0.14551535
841,1.0,0.6749443
858,0.0,0.479505
870,0.0,0.43367615
871,0.0,0.23791505
878,0.0,0.22317174
886,1.0,0.861621
895,1.0,0.99197125
896,1.0,0.9965162
897,1.0,0.88827103
904,1.0,0.823568
914,1.0,0.9915208
917,1.0,0.9561137
919,1.0,0.9923596
933,1.0,0.9601452
935,1.0,0.99790716
959,1.0,0.98252445
965,1.0,0.99157774
966,1.0,0.9628514
972,1.0,0.9910978
980,1.0,0.93883634
989,1.0,0.9217809
995,1.0,0.9982862
998,1.0,0.9619981
1000,0.0,0.7386313
1013,1.0,0.9689863
1020,1.0,0.93150616
1025,1.0,0.9284393
1030,1.0,0.8324886
1032,1.0,0.983036
1039,1.0,0.80143833
1047,1.0,0.8958201
1051,1.0,0.98697215
1052,1.0,0.97000664
1062,1.0,0.9995314
1071,1.0,0.7180595
1080,1.0,0.8034562
1086,1.0,0.84215283
1088,0.0,0.965651
1092,1.0,0.9996232
1095,1.0,0.9713
1097,1.0,0.8889781
1105,1.0,0.97051996
1123,1.0,0.8039971
1124,1.0,0.9910226
1126,1.0,0.98366964
1130,1.0,0.9838808
1154,1.0,0.98683536
1159,1.0,0.7768459
1173,1.0,0.9823454
1179,1.0,0.84843224
1205,1.0,0.49907494
1206,1.0,0.70075464
1207,1.0,0.55622065
1212,1.0,0.5499791
1217,1.0,0.11881556
1221,1.0,0.56092054
1229,1.0,0.5671937
1230,1.0,0.7382264
1231,1.0,0.58432496
1232,0.0,0.84849304
1233,0.0,0.55052114
1235,1.0,0.20335095
1237,1.0,0.6783113
1241,1.0,0.53817284
1262,0.0,0.8627614
1269,1.0,0.50715274
1273,0.0,0.6200973
1274,0.0,0.32726246
1276,1.0,0.95389557
1278,0.0,0.29520965
1284,1.0,0.2883319
1291,1.0,0.40141228
1293,1.0,0.9259395
1296,1.0,0.64938515
1298,0.0,0.43744898
1317,1.0,0.18236442
1321,1.0,0.8936536
1324,0.0,0.34683827
1325,1.0,0.19906336
1337,0.0,0.12409552
1339,0.0,0.4672973
1343,1.0,0.50815606
1345,1.0,0.31551185
1355,1.0,0.18348268
1361,1.0,0.38500997
1375,1.0,0.62440336
1382,0.0,0.2947443
1395,1.0,0.98322636
1397,1.0,0.99332917
1398,1.0,0.9972487
1399,1.0,0.90980345
1408,1.0,0.99497235
1410,1.0,0.95616114
1413,0.0,0.098617636
1416,1.0,0.93926966
1423,1.0,0.9036909
1431,1.0,0.81587833
1437,1.0,0.9905379
1444,0.0,0.7808544
1447,0.0,0.13066049
1449,1.0,0.9849261
1450,1.0,0.987788
1454,1.0,0.8626746
1455,0.0,0.059613556
1457,0.0,0.07715828
1458,1.0,0.99905425
1471,1.0,0.9939944
1472,0.0,0.7628382
1477,1.0,0.9950546
1490,1.0,0.7417881
1492,1.0,0.9900781
1498,1.0,0.91299886
1516,1.0,0.96717674
1519,1.0,0.983325
1529,1.0,0.97253835
1532,1.0,0.9963122
1535,1.0,0.9989309
1538,1.0,0.9922126
1541,1.0,0.99987745
1545,1.0,0.99994993
1546,1.0,0.99960774
1554,1.0,0.9770423
1561,1.0,0.988901
1564,1.0,0.99115926
1577,1.0,0.7810398
1578,1.0,0.8223986
1583,1.0,0.9978701
1584,1.0,0.99777395
1586,1.0,0.9571586
1588,1.0,0.9175016
1591,1.0,0.97042745
1607,1.0,0.9849745
1610,1.0,0.92254627
1612,1.0,0.9707013
1621,1.0,0.9571169
1625,1.0,0.9900295
1635,1.0,0.7942629
1640,0.0,0.1637243
1644,1.0,0.9998423
1649,1.0,0.99331903
1652,1.0,0.99988365
1681,1.0,0.9704553
1682,1.0,0.5353405
1685,1.0,0.9927014
1688,1.0,0.82626724
1691,1.0,0.9996057
1692,1.0,0.98790747
1694,1.0,0.9840068
1696,1.0,0.9897323
1697,1.0,0.97994703
1699,1.0,0.9643099
1711,1.0,0.3165927
1726,1.0,0.99950635
1736,1.0,0.958027
1738,1.0,0.99264514
1751,1.0,0.9994299
1752,1.0,0.99882835
1770,0.0,0.006592385
1778,0.0,0.021199008
1785,0.0,0.0075375973
1787,0.0,0.0021399935
1788,0.0,0.012361544
1792,0.0,0.004372986
1794,0.0,0.019823499
1805,0.0,0.017967766
1806,0.0,0.02092909
1807,0.0,0.057021152
1809,0.0,0.01069462
1810,0.0,0.0051911976
1814,0.0,0.003447927
1818,0.0,0.0011045181
1819,0.0,0.014532226
1823,0.0,0.041639443
1827,0.0,0.008164496
1838,0.0,0.0034844258
1847,0.0,0.0027663445
1850,0.0,0.030918151
1852,0.0,0.3543598
1855,0.0,0.031073917
1857,0.0,0.017201753
1866,0.0,0.025430523
1870,0.0,0.014996789
1888,0.0,0.062231228
1891,1.0,0.10165793
1892,1.0,0.0548293
1893,0.0,0.033030573
1897,0.0,0.004304402
1898,0.0,0.0033331492
1901,0.0,0.0024974667
1903,0.0,0.001599929
1913,0.0,0.002720707
1918,0.0,0.0015446534
1921,0.0,0.0023738265
1932,0.0,0.0041649053
1936,0.0,0.013322476
1938,0.0,0.041637294
1940,0.0,0.036104836
1941,0.0,0.011119512
1943,0.0,0.0016676666
1947,0.0,0.005879438
1950,0.0,0.03627706
1951,1.0,0.9983229
1952,1.0,0.96235967
1953,1.0,0.9147194
1954,1.0,0.8766188
1955,1.0,0.9620869
1957,1.0,0.85061836
1960,1.0,0.96802807
1964,0.0,0.5555891
1969,0.0,0.65701413
1970,1.0,0.71964514
1971,0.0,0.61254567
1974,0.0,0.94733906
1978,1.0,0.8324028
1979,1.0,0.58863944
1980,1.0,0.28010958
1996,1.0,0.9755148
1999,1.0,0.9114094
2001,1.0,0.9915038
2002,1.0,0.8486523
2011,1.0,0.83991843
2018,1.0,0.9505549
2030,1.0,0.07275554
2033,1.0,0.8347878
2037,1.0,0.47879124
2038,1.0,0.888265
2041,1.0,0.97995824
2045,1.0,0.81243867
2049,1.0,0.50965893
2053,1.0,0.47322404
2061,1.0,0.4705443
2062,1.0,0.7682416
2063,0.0,0.88495797
2074,1.0,0.6770034
2083,1.0,0.5877236
2088,1.0,0.955306
2099,1.0,0.27015924
2100,1.0,0.60149336
