index,y,p
0,1.0,0.99386674
3,1.0,0.99806947
12,1.0,0.97605
25,0.0,0.609657
36,1.0,0.99078137
41,1.0,0.9800488
42,1.0,0.851685
45,1.0,0.18443094
47,0.0,0.29109573
55,1.0,0.071371004
59,1.0,0.99424416
65,1.0,0.98258877
67,1.0,0.9934574
70,0.0,0.293086
73,1.0,0.9812553
74,1.0,0.99939513
76,1.0,0.64141214
81,1.0,0.9183695
85,1.0,0.9993711
87,1.0,0.92265373
89,1.0,0.610935
94,1.0,0.7242063
100,1.0,0.45612225
101,1.0,0.9248812
108,1.0,0.99908507
113,1.0,0.9999864
114,1.0,0.4947378
120,1.0,0.9064089
124,1.0,0.94966626
136,1.0,0.9633781
138,1.0,0.6616734
139,1.0,0.9274648
145,1.0,0.24881342
148,1.0,0.8799465
149,1.0,0.80704445
152,1.0,0.64290464
161,1.0,0.7996556
172,1.0,0.987653
175,0.0,0.40462863
181,1.0,0.9996859
184,1.0,0.98222876
194,1.0,0.96392286
198,1.0,0.94153404
202,1.0,0.98962736
206,1.0,0.9768067
207,1.0,0.3769347
210,1.0,0.5510694
218,1.0,0.88403946
219,1.0,0.9995365
224,1.0,0.9999962
231,1.0,0.9918602
233,0.0,0.04214158
241,0.0,0.92132944
244,1.0,0.98508656
248,0.0,0.69415605
254,1.0,0.7702333
258,0.0,0.508485
270,1.0,0.40191
271,1.0,0.48682088
272,0.0,0.8781468
282,1.0,0.68243635
290,1.0,0.9148411
292,1.0,0.59370434
293,1.0,0.7229514
296,1.0,0.8104046
298,1.0,0.83436584
305,1.0,0.6968952
310,1.0,0.9989397
315,1.0,0.45381463
319,1.0,0.8786679
322,1.0,0.6438166
325,1.0,0.59589744
334,0.0,0.61682975
339,0.0,0.8468336
340,1.0,0.9396857
343,0.0,0.5200646
349,1.0,0.9458348
352,0.0,0.32875374
353,0.0,0.35680997
354,1.0,0.47607484
355,1.0,0.8546171
363,1.0,0.81565344
364,1.0,0.8486074
367,1.0,0.6987618
368,1.0,0.96908903
369,1.0,0.2984096
371,1.0,0.92553574
376,1.0,0.86746573
378,1.0,0.8196578
384,1.0,0.97598857
388,1.0,0.98310596
389,0.0,0.9829505
395,1.0,0.94462925
401,1.0,0.67738456
402,1.0,0.99652314
411,1.0,0.8838958
417,1.0,0.8503243
422,1.0,0.92535913
425,1.0,0.87139165
430,0.0,0.37028238
431,0.0,0.047554515
456,0.0,0.20629443
462,0.0,0.0157608
465,0.0,0.19578055
486,0.0,0.07903221
487,0.0,0.3548557
489,0.0,0.10386222
492,1.0,0.6089427
503,0.0,0.29007277
506,0.0,0.25657824
512,0.0,0.03364963
520,1.0,0.9900517
525,1.0,0.9749693
527,1.0,0.967163
532,1.0,0.99887544
534,1.0,0.9991235
537,0.0,0.6026848
548,1.0,0.6900627
550,1.0,0.7377924
555,0.0,0.22492364
557,0.0,0.90691996
560,1.0,0.273134
563,0.0,0.79212755
564,1.0,0.8053164
566,1.0,0.90454566
570,0.0,0.4624358
571,1.0,0.885303
597,1.0,0.5858155
607,1.0,0.5664697
608,1.0,0.6268926
610,1.0,0.87989116
614,1.0,0.38707826
616,1.0,0.6122267
617,0.0,0.67466015
619,1.0,0.84714526
620,1.0,0.905608
621,1.0,0.77263695
625,1.0,0.96934533
632,1.0,0.89905035
633,1.0,0.9528186
641,1.0,0.3429626
649,1.0,0.9958209
660,1.0,0.5184402
663,1.0,0.3632806
678,1.0,0.49311894
679,0.0,0.74297255
684,1.0,0.52168816
695,1.0,0.24697539
697,1.0,0.93619335
698,1.0,0.9979425
700,1.0,0.9383761
703,1.0,0.960853
709,0.0,0.5942941
712,1.0,0.9839425
719,1.0,0.7773067
731,1.0,0.6081081
746,1.0,0.9663788
748,1.0,0.9877231
755,1.0,0.95671564
763,1.0,0.9293217
766,1.0,0.9899526
767,1.0,0.5143636
771,0.0,0.7023198
775,0.0,0.9815026
776,0.0,0.5204337
779,1.0,0.6342546
785,0.0,0.8635979
790,1.0,0.85393286
791,1.0,0.48615262
800,1.0,0.92209804
807,0.0,0.6678325
816,1.0,0.9908105
835,1.0,0.7323544
837,1.0,0.5487619
846,1.0,0.95270395
851,0.0,0.8107163
855,0.0,0.849327
857,0.0,0.83311486
858,0.0,0.8491676
859,1.0,0.8966236
860,1.0,0.92215884
862,1.0,0.96897686
868,0.0,0.31327218
873,0.0,0.4255196
877,0.0,0.91646296
888,1.0,0.9869219
889,1.0,0.98643976
893,1.0,0.9983144
903,1.0,0.97917134
912,1.0,0.9462841
917,1.0,0.9905262
925,1.0,0.9867159
927,1.0,0.88053215
936,1.0,0.97597915
942,1.0,0.99671245
946,0.0,0.95606196
954,1.0,0.97730947
959,1.0,0.98411405
970,1.0,0.99463993
971,1.0,0.92898065
975,1.0,0.98995787
976,1.0,0.82446223
981,1.0,0.9855005
991,1.0,0.94607794
997,1.0,0.99510777
1010,1.0,0.93348104
1011,0.0,0.7681144
1014,1.0,0.9765613
1018,1.0,0.5894334
1025,1.0,0.90022624
1028,1.0,0.9908345
1031,1.0,0.91005635
1034,1.0,0.92472583
1041,1.0,0.8428807
1046,1.0,0.95694155
1062,1.0,0.9995875
1063,1.0,0.88008356
1072,1.0,0.99384284
1073,1.0,0.9025082
1076,1.0,0.9859947
1077,0.0,0.6044398
1080,1.0,0.73789376
1082,0.0,0.6539535
1083,1.0,0.9102715
1092,1.0,0.99996805
1096,1.0,0.7545266
1101,1.0,0.8527415
1112,0.0,0.4611895
1117,1.0,0.9981261
1119,1.0,0.9977447
1121,0.0,0.34257564
1139,0.0,0.96922785
1143,1.0,0.9900371
1146,1.0,0.96070015
1149,1.0,0.87511545
1152,1.0,0.9399562
1153,1.0,0.93391496
1162,1.0,0.8926191
1169,1.0,0.9507009
1176,1.0,0.9744092
1180,1.0,0.98652136
1190,1.0,0.88969356
1193,1.0,0.7858493
1195,1.0,0.9625793
1196,1.0,0.7448129
1202,1.0,0.64050245
1203,1.0,0.48496723
1205,1.0,0.8120383
1212,1.0,0.85032886
1218,0.0,0.9014611
1224,1.0,0.9092805
1229,1.0,0.69862217
1236,1.0,0.9888986
1240,1.0,0.62663573
1260,0.0,0.3640896
1261,0.0,0.3583618
1263,0.0,0.6003017
1274,0.0,0.5439679
1297,0.0,0.95140207
1306,1.0,0.6913296
1309,1.0,0.53924733
1310,1.0,0.8312353
1312,1.0,0.8424588
1313,1.0,0.8455247
1316,1.0,0.7746907
1317,1.0,0.785441
1318,0.0,0.9445416
1323,1.0,0.6203417
1324,0.0,0.7055617
1326,1.0,0.8254849
1332,0.0,0.88665825
1346,1.0,0.75615895
1348,1.0,0.80081326
1351,1.0,0.95371455
1353,1.0,0.3025904
1354,0.0,0.9993755
1358,1.0,0.76817036
1361,1.0,0.43622366
1362,1.0,0.9446538
1370,1.0,0.9998349
1378,0.0,0.9339637
1389,1.0,0.72202146
1391,1.0,0.858309
1397,1.0,0.9710967
1401,1.0,0.9964747
1403,1.0,0.9690151
1407,1.0,0.96036303
1408,1.0,0.99611217
1419,1.0,0.99610597
1421,1.0,0.95980364
1422,1.0,0.91398937
1433,0.0,0.47429118
1437,1.0,0.9982089
1438,1.0,0.99976176
1439,1.0,0.9974922
1457,0.0,0.68512726
1459,1.0,0.98530465
1460,1.0,0.9975364
1466,1.0,0.22921713
1472,0.0,0.9204353
1473,1.0,0.6781901
1476,0.0,0.8574164
1483,1.0,0.6633356
1484,1.0,0.9983012
1490,1.0,0.89203614
1498,1.0,0.96132606
1501,1.0,0.9829768
1502,1.0,0.5166609
1512,1.0,0.9273069
1514,0.0,0.8465348
1526,1.0,0.9984347
1533,1.0,0.9978561
1534,1.0,0.98713243
1543,1.0,0.9994473
1546,1.0,0.99756
1549,1.0,0.98910344
1554,1.0,0.90957165
1576,1.0,0.9988385
1591,1.0,0.98506504
1611,1.0,0.90223426
1627,1.0,0.90617245
1629,1.0,0.89156383
1630,1.0,0.9851301
1633,1.0,0.9941141
1636,1.0,0.9649405
1639,1.0,0.9647066
1647,1.0,0.9922765
1649,1.0,0.9897648
1655,1.0,0.9928329
1656,1.0,0.99983203
1664,1.0,0.6205548
1665,1.0,0.88526136
1668,1.0,0.98353493
1672,1.0,0.99980086
1681,1.0,0.9949804
1682,1.0,0.7681332
1687,1.0,0.98493356
1689,1.0,0.82734686
1692,1.0,0.9965791
1696,1.0,0.9986291
1702,1.0,0.93870044
1719,1.0,0.9069033
1723,1.0,0.98668087
1736,1.0,0.8385232
1739,1.0,0.9995859
1740,1.0,0.8734553
1746,1.0,0.9940645
1748,1.0,0.955345
1756,1.0,0.9932354
1760,1.0,0.7181979
1762,1.0,0.36295006
1764,1.0,0.90159225
1765,1.0,0.2635172
1771,0.0,0.019794835
1772,1.0,0.06471245
1774,0.0,0.010564949
1779,0.0,0.03179944
1780,0.0,0.0329391
1781,0.0,0.08050503
