model,auc,accuracy,f1,target_alignment,fold,qk_time_s,gamma
quantum,0.5,0.6666666666666666,0.8,0.5937487878193513,1,1.3,
rbf,1.0,0.6666666666666666,0.8,0.6667271946003785,1,,0.0001
linear,1.0,0.6666666666666666,0.8,,1,,
quantum,0.0,0.6666666666666666,0.8,0.541646180233785,2,1.2,
rbf,0.0,0.6666666666666666,0.8,0.6760006292413951,2,,0.05
linear,0.0,1.0,1.0,,2,,
quantum,0.5,0.6666666666666666,0.8,0.5603156632474174,3,1.2,
rbf,0.5,0.6666666666666666,0.8,0.6739199324380626,3,,0.05
linear,0.5,0.6666666666666666,0.8,,3,,
quantum,0.0,0.6666666666666666,0.8,0.5536449392981776,4,1.2,
rbf,1.0,0.6666666666666666,0.8,0.6667920111470664,4,,0.0005
linear,1.0,0.6666666666666666,0.6666666666666666,,4,,
quantum,0.0,0.6666666666666666,0.8,0.5609493205449445,5,1.2,
rbf,0.0,0.6666666666666666,0.8,0.6668705678539516,5,,0.0005
linear,1.0,0.6666666666666666,0.8,,5,,
