index,y,p
2,1,0.9386736
8,1,0.95605314
10,1,0.96814585
18,1,0.9126259
20,1,0.9631216
24,1,0.51321816
28,1,0.99391574
30,1,0.99900085
32,1,0.9643507
40,1,0.9731723
49,0,0.007248936
57,1,0.97844064
58,0,0.010239285
60,0,0.21318728
61,0,0.10152194
71,0,0.02559977
79,1,0.9940544
88,1,0.9557836
96,1,0.02718011
98,1,0.6244682
106,1,0.9996909
109,1,0.99896455
112,1,0.18834928
121,1,0.9695682
125,1,0.9993812
126,1,0.8386762
130,1,0.97929
131,1,0.3598723
133,1,0.98076445
143,1,0.98196006
156,1,0.99897146
160,1,0.93023914
168,0,0.0012727203
177,1,0.6504369
183,1,0.94637334
186,1,0.17522699
197,1,0.99954
200,1,0.8703302
203,1,0.9905984
204,1,0.9992901
205,1,0.77902275
213,1,0.361334
214,1,0.84775555
226,1,0.5152376
227,1,0.9643841
236,1,0.8903984
238,1,0.9995127
242,1,0.73508954
259,1,0.98854595
261,1,0.95385045
269,0,0.9740805
278,1,0.957403
286,1,0.9494549
291,1,0.960808
297,1,0.92665887
302,1,0.8658955
321,1,0.97228765
327,1,0.9911334
333,1,0.9850793
338,0,0.9707444
347,1,0.09245851
360,0,0.9060805
375,1,0.9079217
377,1,0.9623591
380,1,0.7146554
385,1,0.995385
393,1,0.9948196
397,1,0.9935369
398,1,0.99502546
403,1,0.96801466
404,1,0.95251304
405,1,0.94862056
407,1,0.99239606
409,1,0.9911885
414,1,0.9937749
418,1,0.992576
424,1,0.99678016
427,1,0.9991147
439,0,0.26657403
441,1,0.33925182
444,0,0.16873015
445,0,0.06328829
446,0,0.13957688
449,1,0.8167474
451,1,0.43509132
455,0,0.07951932
464,0,0.18149063
474,1,0.11568936
476,0,0.48729563
478,0,0.12122078
494,0,0.0323776
496,0,0.18124579
500,0,0.6216141
502,0,0.11797676
507,0,0.03773789
511,0,0.041146416
513,1,0.9993253
519,1,0.999199
535,1,0.9993119
538,0,0.6272329
539,1,0.74262285
541,1,0.91427094
549,0,0.8320158
551,0,0.77702516
561,0,0.51874495
565,1,0.70517296
573,1,0.9535177
574,0,0.8465853
579,1,0.9496243
586,1,0.9091649
590,1,0.9597953
593,0,0.9911875
595,0,0.9859861
600,1,0.97173274
601,1,0.98753184
604,0,0.9642175
606,0,0.35472226
622,1,0.99594563
624,1,0.7593854
629,1,0.99321944
635,1,0.97837865
639,1,0.98146284
645,1,0.9922828
653,1,0.91171724
655,1,0.9722062
656,1,0.99948967
658,1,0.9811079
662,0,0.9749136
666,1,0.9995499
681,1,0.4958355
683,1,0.90158653
691,1,0.99940383
694,1,0.9435253
699,1,0.9181195
701,1,0.9995246
702,1,0.9995522
704,0,0.9048939
720,1,0.9996562
722,1,0.9995504
723,1,0.86491597
730,1,0.9787891
733,1,0.9312249
738,1,0.96564907
