index,y,p
4,1,0.91494197
6,1,0.99806553
7,1,0.99848795
11,1,0.81920385
14,1,0.9199764
21,1,0.99953544
33,1,0.7509056
40,1,0.90953887
43,0,0.71686155
49,0,0.084689
52,0,0.13767378
71,0,0.017099649
72,1,0.9994435
74,1,0.9998541
82,1,0.97531897
87,1,0.009683002
100,1,0.7329941
102,1,0.9992256
112,1,0.13086383
115,1,0.9218931
119,1,0.9958792
121,1,0.9486992
133,1,0.99507445
137,1,0.021844743
142,0,0.42700723
147,1,0.9650122
148,1,0.99973184
163,1,0.97970563
165,1,0.80885816
170,1,0.7165046
173,1,0.5128365
174,1,0.9953056
178,1,0.9996728
179,1,0.99977475
183,1,0.3926408
185,1,0.9994435
190,1,0.8944903
192,1,0.94191474
194,1,0.99175346
199,1,0.17089048
203,1,0.9918738
207,1,0.8180131
211,1,0.7750104
215,1,0.8473966
222,1,0.99763584
223,1,0.9998363
226,1,0.47755346
229,1,0.2311821
238,1,0.99983835
247,0,0.76623523
251,0,0.7592292
258,0,0.7757017
264,1,0.88925743
265,1,0.34673896
266,0,0.6255334
268,0,0.8619867
273,0,0.2932067
277,1,0.18382624
283,0,0.113062404
286,1,0.94533914
289,1,0.95458144
296,1,0.93907064
299,1,0.9480922
301,1,0.5663987
302,1,0.68231994
304,1,0.9701301
308,0,0.19211736
313,1,0.9454666
320,1,0.86069643
323,1,0.2545848
327,1,0.98532134
330,1,0.9858043
339,0,0.879899
343,0,0.3005659
346,1,0.9893952
351,1,0.29662928
352,0,0.012459653
386,1,0.9867134
390,1,0.8501253
392,1,0.9840974
395,1,0.9455847
397,1,0.99164397
405,1,0.9754621
410,1,0.98155737
413,1,0.1341553
420,1,0.96657205
425,1,0.9943356
429,1,0.9606841
433,0,0.40069458
436,0,0.034691803
437,1,0.9791678
446,0,0.048250318
448,1,0.5135991
450,0,0.00876652
460,0,0.011244529
462,0,0.019409563
466,0,0.13145725
468,0,0.0073738
470,0,0.11300649
471,1,0.8096321
476,0,0.27469853
480,0,0.041575067
486,0,0.0037014296
490,1,0.004136525
494,0,0.0070242435
500,0,0.24655019
502,0,0.01626473
505,1,0.14967546
509,0,0.31290606
511,0,0.014466346
518,1,0.99912626
520,1,0.99981886
528,1,0.9994874
530,1,0.99957377
531,1,0.9994814
536,1,0.9985613
540,1,0.70132285
542,1,0.93771553
547,1,0.8917065
549,0,0.9920453
554,1,0.9706241
557,0,0.2564186
558,1,0.97652197
569,1,0.9912992
572,1,0.9769835
574,0,0.7538043
576,1,0.20119658
578,1,0.9706294
585,0,0.9888994
586,1,0.91793954
596,1,0.9307404
606,0,0.065398596
613,1,0.99880576
617,0,0.99182546
630,1,0.7497633
632,1,0.9397119
640,1,0.99809855
641,1,0.69372094
644,1,0.99946934
650,1,0.9198469
653,1,0.9717452
657,1,0.9998554
658,1,0.99894994
662,0,0.96251094
671,0,0.9301412
676,1,0.99975246
686,0,0.957698
690,1,0.99953306
694,1,0.9948278
705,1,0.99670035
711,1,0.92604077
715,1,0.99970883
730,1,0.018930478
738,1,0.99332035
739,1,0.99980134
746,1,0.9998074
750,1,0.99095684
756,1,0.9962314
762,1,0.99274325
768,1,0.98968655
778,1,0.6677887
780,1,0.8429496
783,1,0.5596965
784,1,0.9934257
786,1,0.9125384
788,0,0.30844736
789,1,0.99845815
792,1,0.97675145
793,0,0.95563185
815,1,0.94751096
826,1,0.77478373
827,1,0.9993474
842,1,0.9556632
847,1,0.9911187
852,0,0.056528483
854,0,0.9777424
857,0,0.042722628
859,1,0.9898679
867,0,0.008051725
868,0,0.008787258
870,0,0.014074607
871,0,0.012411622
874,0,0.008320657
881,0,0.027195422
882,0,0.0073927613
883,0,0.007552147
885,0,0.6535683
888,1,0.9983719
895,1,0.99796593
897,1,0.9621218
913,1,0.86545485
917,1,0.98882884
919,1,0.9981432
933,1,0.9944666
936,1,0.96899647
937,1,0.9095512
938,1,0.99691725
939,1,0.8848395
961,1,0.7825167
962,1,0.82169807
969,1,0.96821
981,1,0.8563792
986,1,0.99585354
990,1,0.9904145
994,1,0.8999787
997,1,0.99906737
1007,1,0.9234109
1008,1,0.7363185
1016,1,0.9967062
1017,1,0.868253
1027,1,0.8984039
1028,1,0.99790716
1032,1,0.9876714
1035,0,0.66528356
1039,1,0.95879865
1046,1,0.8440947
1047,1,0.862491
1056,1,0.97816205
1076,1,0.89632684
1083,1,0.8986802
1086,1,0.97457856
1089,1,0.9093699
1096,1,0.5816691
1098,1,0.96651524
1099,1,0.9804155
1100,1,0.9982139
1113,1,0.9732887
1114,0,0.4235723
1116,1,0.80168235
1123,1,0.9919642
1129,1,0.9926656
1135,1,0.9991327
1139,0,0.5389268
1143,1,0.9229667
1144,1,0.97633594
1152,1,0.9953803
1162,1,0.9900995
1165,1,0.88318735
1169,1,0.9971533
1174,0,0.9554046
1175,1,0.98803794
1176,1,0.98139244
1178,1,0.9505817
1179,1,0.971349
1183,1,0.98922604
1189,1,0.93208784
1195,1,0.93973655
1206,1,0.8722916
1207,1,0.4424131
1212,1,0.85117805
1222,1,0.41049373
1224,1,0.8992428
1226,1,0.8714391
1230,1,0.99286807
1236,1,0.93924034
1237,1,0.86845005
1238,1,0.89051986
1239,1,0.4251729
1240,1,0.9406936
1248,1,0.5971115
1249,0,0.6145605
1256,0,0.5799254
1262,0,0.79051167
1268,1,0.4112099
1269,1,0.42193413
1272,0,0.5310404
1275,0,0.27163413
1278,0,0.40624684
1282,1,0.99471813
1283,1,0.98802626
1284,1,0.97598106
1286,1,0.9804212
1290,1,0.78405344
1298,0,0.9817893
1300,1,0.81877863
1309,1,0.9757986
1311,1,0.9961623
1314,1,0.84654266
1318,0,0.9280562
1322,0,0.8172441
1326,1,0.98094773
1330,1,0.3705972
1334,1,0.8647477
1342,1,0.16923176
1363,1,0.9515504
1367,0,0.9115452
1371,1,0.9339218
1372,1,0.9081178
1374,1,0.9068945
1379,0,0.9897989
1382,0,0.8586171
1386,1,0.6768514
1398,1,0.99958557
1401,1,0.9989072
1403,1,0.9990816
1412,1,0.9992588
1414,0,0.28663498
1421,1,0.99910504
1431,1,0.57252055
1433,0,0.08440164
1438,1,0.9989256
1440,1,0.8855932
1441,1,0.9812096
1446,0,0.10903433
1451,1,0.9996623
1455,0,0.012449578
1456,0,0.033090156
1460,1,0.9997181
1462,1,0.99970776
1472,0,0.037889697
1477,1,0.99968064
1494,0,0.1839665
1495,1,0.9995881
1498,1,0.9996043
1503,1,0.12796989
1507,1,0.99884135
1512,1,0.99916923
1516,1,0.9996244
1521,1,0.9996039
1534,1,0.9978484
1536,1,0.9992411
1540,1,0.9995078
1544,1,0.9840311
1546,1,0.9994856
1547,1,0.9995084
1567,1,0.9996007
1572,1,0.99963427
1575,1,0.99981636
1577,1,0.99933964
1586,1,0.9995987
1590,1,0.9997193
1599,1,0.9996704
1601,1,0.9805086
1603,1,0.99884796
1613,1,0.9997558
1618,1,0.99986815
1619,1,0.9992848
1622,0,0.788684
1628,0,0.71227825
1629,1,0.4397159
1630,1,0.9993975
1631,1,0.9992799
1635,1,0.9992914
1636,1,0.9997526
1644,1,0.99979776
1645,1,0.9997626
1650,1,0.99959034
1655,1,0.9994592
1658,1,0.99824035
1663,1,0.9974717
1665,1,0.95927966
1668,1,0.9998399
1672,1,0.99978215
1675,1,0.99975616
1680,1,0.9993475
1685,1,0.999647
1690,1,0.999064
1697,1,0.99879897
1703,1,0.9993593
1705,1,0.9994282
1712,1,0.99944
1715,1,0.6782851
1721,1,0.12724483
1728,1,0.99597883
1730,1,0.9985984
1731,1,0.99835724
1736,1,0.99951553
1741,1,0.9986727
1745,1,0.9744314
1755,1,0.9993838
1756,1,0.999393
1762,1,0.5768406
1775,0,0.0013761728
1776,0,0.0010801551
1799,0,0.00079782435
1806,0,0.011849596
1808,0,0.00071713736
1809,0,0.009831611
