index,y,p
9,1,0.997147
11,1,0.80516607
13,1,0.9777851
16,1,0.9960335
19,1,0.9444661
22,1,0.18712974
36,1,0.922665
41,1,0.9944172
44,0,0.8881639
49,0,0.02729031
65,1,0.9996611
66,0,0.05814582
67,1,0.9984262
69,1,0.30637136
72,1,0.99536574
75,1,0.9984384
80,1,0.9838071
81,1,0.9995072
83,1,0.9921042
85,1,0.99957997
92,1,0.84857184
93,1,0.83942705
94,1,0.9907346
99,1,0.99554574
108,1,0.9981351
115,1,0.7774305
118,1,0.99881446
122,1,0.42562702
125,1,0.9996723
132,1,0.9728491
133,1,0.97857314
141,1,0.29576945
145,1,0.169889
150,1,0.9994711
151,1,0.74446154
153,1,0.9866034
163,1,0.9955563
165,1,0.710169
166,1,0.6592004
168,0,0.0010380638
171,1,0.9978243
185,1,0.9808611
191,0,0.9611312
198,1,0.98975486
199,1,0.4945691
200,1,0.7408431
206,1,0.99650335
208,1,0.86425644
221,1,0.9981639
235,1,0.93956906
236,1,0.75361735
239,1,0.981199
244,1,0.93561155
253,1,0.97823757
260,1,0.72436905
264,1,0.90534204
267,1,0.40680033
272,0,0.8656448
277,1,0.47051254
296,1,0.9870179
300,1,0.80488956
310,1,0.7967016
323,1,0.1293012
327,1,0.98528177
328,1,0.98543733
333,1,0.99083763
336,1,0.28948286
343,0,0.022172274
344,0,0.42597225
347,1,0.07892297
351,1,0.38322666
353,0,0.054740623
362,1,0.8271444
366,0,0.017736904
370,1,0.9684047
374,0,0.1422695
377,1,0.9931393
388,1,0.9950303
391,1,0.98484135
394,1,0.9986858
396,1,0.9959346
400,1,0.9761861
412,1,0.9929442
415,1,0.98077023
423,1,0.98716474
431,0,0.04338939
434,0,0.9634396
438,0,0.046729464
440,0,0.45024735
441,1,0.047175262
444,0,0.5183955
445,0,0.024218053
451,1,0.056722447
453,1,0.76185787
477,1,0.8681029
478,0,0.026213579
492,1,0.2832743
494,0,0.012731372
498,0,0.19369473
516,1,0.95765764
519,1,0.99418783
521,1,0.99874264
531,1,0.9791104
535,1,0.89459896
539,1,0.26951694
546,1,0.22937535
552,1,0.57349753
553,1,0.9994747
554,1,0.98504514
555,0,0.5913207
557,0,0.06644977
566,1,0.70417243
577,1,0.9940295
578,1,0.98404044
579,1,0.99023145
581,1,0.9833519
588,0,0.943851
603,1,0.65427643
607,1,0.81981957
608,1,0.9596433
611,1,0.9906866
613,1,0.9948219
618,0,0.9979538
619,1,0.9918268
627,1,0.99624974
629,1,0.9000332
632,1,0.17045127
635,1,0.97190404
640,1,0.98259145
641,1,0.15723845
642,1,0.9462265
643,1,0.95326024
655,1,0.9966677
659,1,0.4367617
663,1,0.8219036
675,1,0.9986929
678,1,0.89450663
683,1,0.7690217
685,0,0.14965865
699,1,0.67500347
721,1,0.95933145
727,0,0.20970944
732,1,0.7905075
740,1,0.9994474
741,1,0.9993543
745,1,0.99907315
750,1,0.9549571
754,1,0.9938704
762,1,0.76154345
763,1,0.9735632
765,1,0.8833996
768,1,0.93514127
769,1,0.9186222
772,1,0.78631973
777,1,0.94734967
778,1,0.9708572
797,0,0.53143823
798,1,0.2947841
804,1,0.99498886
810,0,0.042535376
817,1,0.9979565
839,1,0.34011227
844,1,0.9766906
847,1,0.93977267
856,1,0.92623794
861,0,0.8874591
875,0,0.003562062
879,0,0.009834414
880,0,0.005772403
884,0,0.9335378
885,0,0.9755486
891,1,0.99909616
901,1,0.82105184
903,1,0.9333634
905,1,0.998184
907,0,0.40377524
908,1,0.99316084
911,0,0.38822722
918,1,0.6633563
922,1,0.9796902
926,1,0.9260658
927,1,0.95054305
929,1,0.9016539
931,1,0.7225461
932,1,0.61815625
936,1,0.9350385
937,1,0.7826698
940,1,0.9226445
947,1,0.729499
949,1,0.9642402
951,1,0.732243
953,1,0.905388
955,0,0.73465234
961,1,0.50603443
968,1,0.99552923
984,1,0.9271958
992,1,0.96010584
1001,1,0.9979936
1003,1,0.99697757
1007,1,0.6972413
1008,1,0.8163642
1012,0,0.8799388
1016,1,0.99646026
1018,1,0.643524
1021,1,0.9174151
1023,1,0.8562378
1027,1,0.89279586
1028,1,0.9836743
1043,1,0.9201536
1050,1,0.515652
1053,1,0.9949509
1055,1,0.9978715
1056,1,0.9877928
1057,1,0.94877315
1063,1,0.9015127
1072,1,0.91660094
1075,1,0.99185115
1077,0,0.90140516
1079,1,0.859507
