index,y,p
1,0,0.99642986
4,1,0.97418785
6,1,0.96069145
7,1,0.9784322
9,1,0.98180294
21,1,0.99948585
22,1,0.2422173
23,1,0.96212643
26,0,0.7364387
27,1,0.9772405
29,0,0.9946833
31,0,0.9975279
34,1,0.9001376
38,0,0.7160014
46,1,0.9933989
48,1,0.9388629
51,1,0.8353454
56,0,0.9875246
72,1,0.99886453
82,1,0.99046165
83,1,0.95481074
91,1,0.9996853
95,1,0.99583364
103,1,0.99808276
105,1,0.23926106
111,1,0.9983199
115,1,0.41290477
117,1,0.99355716
119,1,0.9956611
122,1,0.5925711
123,1,0.9970816
134,1,0.99530655
142,0,0.26877767
147,1,0.97882426
151,1,0.90987235
153,1,0.5720465
155,1,0.8306116
157,1,0.25508073
165,1,0.72651184
169,1,0.999428
170,1,0.81445456
173,1,0.56409276
174,1,0.9724076
178,1,0.9994261
179,1,0.99902904
182,1,0.4029204
185,1,0.98904794
187,1,0.9998115
188,1,0.99869686
189,1,0.987171
190,1,0.43774635
199,1,0.22903731
209,1,0.9995302
212,1,0.9528215
216,0,0.84432435
217,1,0.9900524
220,1,0.9963856
232,1,0.038077146
235,1,0.50377715
243,1,0.48892853
245,1,0.95100176
247,0,0.048848644
253,1,0.9914586
263,0,0.923534
265,1,0.5714731
267,1,0.65658826
268,0,0.60429335
277,1,0.029414799
279,1,0.03473658
289,1,0.9640706
295,1,0.5726488
306,0,0.3896142
307,0,0.46252984
308,0,0.4318912
312,1,0.91733444
318,1,0.83238435
323,1,0.4942863
324,1,0.52027076
329,1,0.9841712
330,1,0.8330387
331,1,0.818861
335,0,0.6828067
341,1,0.93529993
348,1,0.9774007
358,1,0.9844577
362,1,0.36974043
373,1,0.7810619
381,1,0.98029125
392,1,0.9821962
394,1,0.5718253
396,1,0.99107647
400,1,0.9693942
415,1,0.9585621
416,1,0.94096786
434,0,0.97859347
437,1,0.97823524
438,0,0.18570709
450,0,0.23338507
452,0,0.19010657
457,0,0.92747635
461,0,0.05763395
467,1,0.63356364
468,0,0.037877828
469,0,0.23613341
471,1,0.96221614
475,0,0.03762232
482,0,0.35678178
484,0,0.12992029
488,0,0.057339843
493,0,0.31585404
495,0,0.09264408
498,0,0.45116693
499,0,0.07355041
508,0,0.13335049
515,1,0.9958093
521,1,0.99734795
530,1,0.9920412
531,1,0.99134386
533,1,0.9981446
542,1,0.82876396
546,1,0.8239671
552,1,0.69328564
556,1,0.7665033
559,1,0.9746463
562,0,0.68329215
567,1,0.9348575
568,1,0.80941814
575,1,0.9463598
577,1,0.9887332
580,1,0.9156674
588,0,0.90578324
591,1,0.9986527
594,1,0.8870251
602,0,0.94927627
605,1,0.9492223
611,1,0.9774319
618,0,0.9965534
627,1,0.99797744
628,1,0.9977685
630,1,0.4526936
636,0,0.62216634
637,1,0.9908608
638,1,0.49838996
640,1,0.99342984
646,1,0.8771882
650,1,0.8910276
654,1,0.68231344
673,1,0.9995627
680,1,0.99970055
685,0,0.1606484
687,1,0.03605863
693,1,0.99371547
696,0,0.07138287
705,1,0.9935276
707,1,0.23130792
708,1,0.99796295
710,1,0.9530069
711,1,0.9415783
721,1,0.9023431
724,1,0.9520308
726,1,0.7600549
728,1,0.9555444
729,1,0.81128234
734,0,0.03081658
735,1,0.99958616
737,1,0.7446179
742,1,0.999607
744,1,0.47005934
749,1,0.9370474
753,1,0.9867029
754,1,0.98451567
756,1,0.95853037
757,1,0.9663199
770,1,0.9829516
772,1,0.9885634
778,1,0.7899962
786,1,0.95475554
793,0,0.99429095
802,1,0.98204523
806,1,0.9949627
812,1,0.96864545
819,1,0.99705696
820,1,0.1342568
821,1,0.9571665
823,1,0.77123106
824,1,0.7788521
828,1,0.78042847
834,1,0.92941356
836,1,0.9633853
843,1,0.720889
845,1,0.69507164
848,1,0.7784709
854,0,0.8497022
861,0,0.95685893
866,1,0.99957913
872,0,0.07675309
875,0,0.048882257
880,0,0.014987862
881,0,0.014836771
887,0,0.0145113515
891,1,0.99830294
892,1,0.993683
900,1,0.976727
909,1,0.9886509
923,1,0.9967368
932,1,0.94068706
933,1,0.95224154
934,1,0.97582316
937,1,0.878436
940,1,0.96127826
951,1,0.98481834
958,1,0.98799604
961,1,0.8444399
963,1,0.9973635
965,1,0.93790895
967,1,0.9892453
972,1,0.998468
987,1,0.9805633
992,1,0.9391941
994,1,0.7298783
996,1,0.9842179
1001,1,0.9974254
1005,1,0.9792879
1008,1,0.8890658
1017,1,0.9379463
1023,1,0.97699714
1032,1,0.9939574
1033,1,0.9937504
1040,1,0.66282266
1045,1,0.96680796
1049,1,0.96180946
1054,1,0.9691094
1059,1,0.9631026
1061,1,0.9563725
1066,1,0.99036485
1068,1,0.9254153
1070,1,0.99615556
1071,1,0.990013
1087,1,0.91960263
1088,0,0.9440274
1093,1,0.99880445
1097,1,0.9957489
1113,1,0.99580574
1116,1,0.9114784
1126,1,0.9930686
1127,1,0.94058305
1135,1,0.9984958
1142,1,0.96934825
1144,1,0.9923173
1151,1,0.99396247
1158,1,0.99634004
1163,1,0.9876391
1173,1,0.99167705
1179,1,0.9256764
1182,1,0.86875933
1184,1,0.94468975
1185,1,0.9914438
1189,1,0.84521556
1199,1,0.9248012
1204,1,0.44871488
1210,1,0.78873587
1217,1,0.16537946
1219,1,0.7137679
1220,1,0.9270813
1221,1,0.934252
1226,1,0.8876661
1242,1,0.27944353
1246,1,0.13887893
1247,1,0.3488913
1251,0,0.13165651
1253,1,0.36139137
1255,1,0.35959572
1256,0,0.18658473
1257,0,0.15485236
1266,0,0.14941709
1268,1,0.5600603
1276,1,0.9993026
1298,0,0.921789
1303,1,0.9731746
1314,1,0.86306864
1327,0,0.43417862
1329,0,0.9244803
1330,1,0.74784464
