index,y,p
3,1,0.9235429
24,1,0.07074601
32,1,0.94822764
33,1,0.9806358
36,1,0.9980538
44,0,0.98015255
49,0,0.004770547
59,1,0.99547714
64,0,0.0031110737
82,1,0.9988323
94,1,0.96516454
104,1,0.977576
105,1,0.29544234
106,1,0.999907
108,1,0.9995214
111,1,0.99985826
113,1,0.9999212
118,1,0.9996939
119,1,0.9996966
123,1,0.9981521
124,1,0.9997619
126,1,0.9964232
130,1,0.9828181
132,1,0.8549869
142,0,0.0144427065
143,1,0.8207145
157,1,0.8220854
160,1,0.7444201
161,1,0.9393204
167,1,0.9998447
168,0,0.00037115533
170,1,0.99872714
177,1,0.14367211
190,1,0.93748957
193,1,0.9994061
197,1,0.9998529
201,1,0.99979633
204,1,0.99988997
215,1,0.6376337
218,1,0.99977106
223,1,0.9999
226,1,0.9727902
229,1,0.025775643
239,1,0.9123895
241,0,0.91296595
249,1,0.9969958
253,1,0.9946813
256,1,0.8048745
259,1,0.99588084
261,1,0.9803725
266,0,0.7834884
270,1,0.87177336
273,0,0.5562129
280,1,0.6916972
282,1,0.68941975
284,1,0.7967823
295,1,0.85321236
300,1,0.98969203
302,1,0.9915624
303,1,0.9965063
309,0,0.89875364
315,1,0.664793
318,1,0.5398489
320,1,0.8496293
328,1,0.9971214
329,1,0.9974353
331,1,0.9639519
332,1,0.77568555
337,1,0.65991646
378,1,0.99900717
379,1,0.9754356
387,1,0.9946175
389,0,0.9992532
391,1,0.9986902
395,1,0.7536815
397,1,0.9973775
399,1,0.9932508
410,1,0.9984653
422,1,0.9029339
429,1,0.9991905
430,0,0.008536335
457,0,0.9068935
461,0,0.011724302
462,0,0.043959275
464,0,0.0057121166
465,0,0.096952245
466,0,0.79771906
469,0,0.011322852
470,0,0.041709792
474,1,0.27498087
478,0,0.066213526
479,1,0.99825186
481,0,0.7351497
487,0,0.9737593
489,0,0.11208816
492,1,0.09564389
494,0,0.0017082487
495,0,0.0038399033
501,1,0.99885714
505,1,0.08424496
509,0,0.0041896384
512,0,0.017365085
515,1,0.99987173
527,1,0.99986136
533,1,0.9998956
543,1,0.9949319
545,1,0.9734726
552,1,0.4730473
555,0,0.9555021
559,1,0.99311864
568,1,0.92497677
571,1,0.99066293
575,1,0.9933702
576,1,0.98697585
588,0,0.9428001
590,1,0.9912937
597,1,0.4888365
598,1,0.9988716
606,0,0.36978322
609,1,0.1567954
612,1,0.45709148
621,1,0.08252367
622,1,0.9964484
623,1,0.9966067
629,1,0.9878358
631,1,0.93440086
635,1,0.9953442
642,1,0.9853838
646,1,0.9098262
655,1,0.99398285
672,0,0.85725605
679,0,0.39234224
682,1,0.86343616
686,0,0.8895641
704,0,0.9865833
711,1,0.92578894
729,1,0.9501039
738,1,0.9956144
746,1,0.99978477
748,1,0.9997429
751,1,0.99991167
753,1,0.9953577
755,1,0.98712385
759,1,0.9998927
761,1,0.9956476
763,1,0.99650156
767,1,0.59580094
775,0,0.9736284
781,0,0.95389307
788,0,0.8609019
789,1,0.9996971
802,1,0.9973139
806,1,0.9962351
814,1,0.45599377
820,1,0.007478715
823,1,0.9007514
825,1,0.86618215
826,1,0.8664316
827,1,0.9997373
828,1,0.8945921
834,1,0.8834237
841,1,0.97986275
842,1,0.9371176
847,1,0.38339737
863,1,0.9893562
