index,y,p
8,1,0.9472369
10,1,0.854744
13,1,0.743126
27,1,0.99118316
37,0,0.9994649
38,0,0.54929113
44,0,0.964409
46,1,0.99422884
53,0,0.013278585
58,0,0.0070700883
73,1,0.9994784
75,1,0.78507406
77,1,0.97565174
83,1,0.9966898
85,1,0.99976474
91,1,0.9993098
94,1,0.850016
97,1,0.99877447
101,1,0.53314716
103,1,0.9988231
110,1,0.99955195
125,1,0.99969923
157,1,0.8553614
160,1,0.82689834
169,1,0.99962354
172,1,0.99968815
186,1,0.12423537
189,1,0.9782939
200,1,0.9672532
202,1,0.9967108
220,1,0.99177235
225,1,0.8989218
230,1,0.997591
233,0,0.045800768
235,1,0.87777114
243,1,0.90830576
253,1,0.9257742
257,0,0.60583705
267,1,0.53366697
271,1,0.8669266
275,1,0.039761174
276,1,0.034263138
280,1,0.39581943
284,1,0.037024602
287,1,0.995789
298,1,0.90314853
305,1,0.03588922
309,0,0.14128688
315,1,0.39865795
317,1,0.37399948
326,1,0.9815918
329,1,0.9902238
335,0,0.6531158
342,0,0.2913998
344,0,0.9083734
345,1,0.7530267
353,0,0.0646501
354,1,0.81966853
355,1,0.99360126
357,1,0.9920936
358,1,0.9928644
359,1,0.99043965
361,0,0.845575
367,1,0.971805
380,1,0.8240409
388,1,0.9757075
398,1,0.9516236
423,1,0.9987658
432,1,0.9912475
434,0,0.99419075
439,0,0.06737418
444,0,0.40405974
445,0,0.010378221
451,1,0.10512017
452,0,0.013981141
456,0,0.006147029
465,0,0.6384671
472,1,0.004497276
475,0,0.005299368
483,0,0.008479199
485,0,0.0043422934
493,0,0.18401265
496,0,0.19352576
506,0,0.4265595
516,1,0.99812835
522,1,0.9995609
523,1,0.9992741
526,1,0.99937844
534,1,0.9996779
544,0,0.64256394
553,1,0.999416
555,0,0.9511458
563,0,0.8672826
565,1,0.82791257
568,1,0.9849851
582,0,0.99668497
593,0,0.82265663
602,0,0.8246735
608,1,0.9772195
621,1,0.3860332
623,1,0.99824274
625,1,0.94850695
627,1,0.99786735
633,1,0.99321824
639,1,0.99823403
642,1,0.38591972
643,1,0.46242127
661,1,0.8813617
667,1,0.98334527
669,1,0.4414112
670,1,0.81936747
