index,y,p
22,1,0.09521764
28,1,0.9862829
30,1,0.9986052
32,1,0.93436754
34,1,0.9906364
41,1,0.99377877
42,1,0.9220138
63,0,0.07013306
69,1,0.08177717
79,1,0.9209915
86,1,0.99949
88,1,0.9116879
92,1,0.95846826
95,1,0.9961288
109,1,0.99945325
113,1,0.9994849
114,1,0.040190443
116,1,0.9988752
117,1,0.99936706
122,1,0.24519756
128,1,0.99878675
129,1,0.01929516
130,1,0.9298746
132,1,0.9962534
134,1,0.9994504
135,1,0.99973077
144,1,0.9339686
146,1,0.98728484
152,1,0.99519473
153,1,0.9830415
156,1,0.99927324
158,1,0.96025115
161,1,0.9880044
162,1,0.9997186
164,1,0.981515
168,0,0.00082298525
171,1,0.99931407
182,1,0.5697625
188,1,0.9995832
196,1,0.9995228
201,1,0.99062693
209,1,0.99848807
213,1,0.074587695
214,1,0.9332989
218,1,0.99971277
231,1,0.9972505
236,1,0.5400046
237,1,0.9994918
245,1,0.99142027
248,0,0.7505261
250,1,0.9790219
252,0,0.68833756
261,1,0.9690554
282,1,0.7246014
288,1,0.918413
290,1,0.9792138
307,0,0.07191661
311,1,0.77567345
321,1,0.78669065
328,1,0.99295336
331,1,0.9284839
333,1,0.939844
341,1,0.9900753
347,1,0.094133794
356,1,0.92476344
362,1,0.950689
369,1,0.09104088
374,0,0.11511861
377,1,0.9895773
379,1,0.23853584
383,1,0.9978908
385,1,0.9796536
391,1,0.995965
396,1,0.9906069
399,1,0.97831535
406,1,0.9875535
407,1,0.9971957
409,1,0.9378517
414,1,0.9973072
415,1,0.98909247
416,1,0.9968549
419,0,0.9715336
422,1,0.5390347
424,1,0.9985832
426,1,0.9995208
435,0,0.03670906
440,0,0.931365
442,0,0.0129213985
449,1,0.5639689
453,1,0.9955787
458,1,0.27788478
459,0,0.0063102497
467,1,0.25803405
478,0,0.0360068
479,1,0.9746621
501,1,0.9824968
513,1,0.99957687
515,1,0.9995154
519,1,0.999388
524,1,0.9996094
529,1,0.9993068
532,1,0.9996147
533,1,0.99973863
539,1,0.15958688
541,1,0.25994027
546,1,0.13882676
550,1,0.1453517
559,1,0.98641926
561,0,0.5135949
573,1,0.8221735
575,1,0.98231494
577,1,0.98939836
580,1,0.76083636
587,1,0.97333163
605,1,0.91632396
607,1,0.2799528
610,1,0.95502007
611,1,0.8400604
612,1,0.3683843
622,1,0.9965
624,1,0.42243856
628,1,0.997644
629,1,0.9925586
634,1,0.86752003
645,1,0.9940065
655,1,0.9521117
656,1,0.9996138
666,1,0.99978846
678,1,0.93950593
681,1,0.6451776
685,0,0.20306896
688,1,0.9840575
701,1,0.9997248
704,0,0.9274213
706,1,0.8531682
708,1,0.8810904
726,1,0.6926042
733,1,0.98653513
741,1,0.99977225
744,1,0.7890358
745,1,0.99953115
753,1,0.99624485
771,0,0.765562
772,1,0.95589125
775,0,0.31032
777,1,0.9218242
787,1,0.008746595
790,1,0.7359969
798,1,0.435337
805,0,0.5798144
810,0,0.199687
816,1,0.9919695
824,1,0.9756115
835,1,0.92468977
836,1,0.8234013
837,1,0.96981716
838,1,0.04797088
849,1,0.7885369
855,0,0.97658783
863,1,0.9959282
875,0,0.0014233033
879,0,0.0027981636
880,0,0.002071907
889,1,0.9994777
892,1,0.9840387
893,1,0.9995907
894,1,0.9995472
896,1,0.99928635
899,1,0.89859396
901,1,0.65502983
903,1,0.9995414
906,0,0.45784175
909,1,0.95034665
915,1,0.99809533
924,1,0.9969434
925,1,0.9725707
926,1,0.86362505
934,1,0.99843293
935,1,0.9780156
943,1,0.9981627
946,0,0.892255
948,1,0.99917895
953,1,0.97506124
958,1,0.96404505
967,1,0.98823744
970,1,0.9866803
979,1,0.71462727
993,1,0.78416646
995,1,0.9965837
1002,1,0.51908433
1003,1,0.973529
