index,y,p
1,0,0.98387885
6,1,0.9837648
7,1,0.9822827
14,1,0.97828954
21,1,0.99884856
23,1,0.9810831
24,1,0.07754693
26,0,0.23969574
27,1,0.98110414
30,1,0.9961223
38,0,0.5096873
46,1,0.99439186
47,0,0.91523856
51,1,0.28800568
52,0,0.040984023
55,1,0.06431842
59,1,0.9464099
60,0,0.06412441
68,0,0.08736346
74,1,0.9996363
79,1,0.9898335
82,1,0.9988753
86,1,0.9991202
91,1,0.9996344
102,1,0.9980349
103,1,0.99943465
104,1,0.9422347
110,1,0.9987135
112,1,0.08770785
123,1,0.9973809
124,1,0.9990489
128,1,0.99713707
129,1,0.019709526
134,1,0.99603516
136,1,0.9995623
139,1,0.94014496
146,1,0.9941064
154,1,0.22427411
158,1,0.9839796
170,1,0.9902283
178,1,0.9992544
189,1,0.97325385
190,1,0.8758139
201,1,0.9897049
210,1,0.046910256
218,1,0.9989785
228,1,0.97656655
233,0,0.17866968
240,1,0.9927239
243,1,0.96859837
246,1,0.9797061
250,1,0.9793832
262,0,0.9388918
263,0,0.9348358
266,0,0.74144137
271,1,0.8692411
275,1,0.8744934
276,1,0.83434916
278,1,0.7786268
290,1,0.9795538
297,1,0.76983887
301,1,0.956166
309,0,0.40960166
313,1,0.92637193
314,1,0.92964655
318,1,0.81864256
322,1,0.8414864
332,1,0.63278645
341,1,0.97151124
352,0,0.33198017
355,1,0.99349725
365,0,0.94548184
375,1,0.9570432
378,1,0.9849858
383,1,0.9958085
384,1,0.9908811
386,1,0.9866267
397,1,0.98828727
399,1,0.97273916
403,1,0.9633098
406,1,0.9763125
410,1,0.9677018
416,1,0.95825726
417,1,0.9833152
419,0,0.9694614
420,1,0.9778962
422,1,0.5305825
424,1,0.97568786
428,1,0.9304845
429,1,0.99705863
442,0,0.09508177
455,0,0.014160825
457,0,0.68771863
458,1,0.49128023
460,0,0.016166193
464,0,0.3752083
472,1,0.16744968
480,0,0.32133394
481,0,0.66476
487,0,0.17408791
488,0,0.022343133
490,1,0.0149042215
491,0,0.014302148
496,0,0.13232768
501,1,0.8541207
504,1,0.7523943
510,0,0.029540889
514,1,0.998922
517,1,0.9758547
525,1,0.9987594
537,0,0.9386977
543,1,0.9718399
548,1,0.99664503
549,0,0.9522091
550,1,0.9441309
551,0,0.9257825
568,1,0.9820786
571,1,0.9896142
572,1,0.9701312
576,1,0.8224436
583,1,0.9669991
586,1,0.9725184
592,1,0.9789609
595,0,0.9240394
610,1,0.90291476
614,1,0.9585274
615,1,0.9940196
616,1,0.9944142
621,1,0.93139625
623,1,0.61979914
631,1,0.99205023
646,1,0.9874385
648,1,0.9896825
651,1,0.8251411
656,1,0.9995989
657,1,0.9995783
661,1,0.8372304
662,0,0.96801734
670,1,0.96512645
672,0,0.6742475
674,1,0.9994848
680,1,0.99957937
681,1,0.6875238
690,1,0.99905986
697,1,0.96241504
702,1,0.99956816
704,0,0.97807765
707,1,0.32858196
717,1,0.9995573
720,1,0.99900025
726,1,0.82398945
728,1,0.83096516
729,1,0.97908646
731,1,0.8612023
735,1,0.99952316
736,0,0.9706541
756,1,0.98822856
758,1,0.9992889
760,1,0.8581048
764,1,0.99938273
782,1,0.92874545
787,1,0.0075839492
789,1,0.9945252
791,1,0.8855115
795,1,0.32474485
799,1,0.6254658
806,1,0.91214716
809,0,0.020738691
816,1,0.9937359
822,1,0.9840141
834,1,0.9876551
840,1,0.97883135
843,1,0.5851841
850,1,0.6033471
851,0,0.008363345
853,1,0.5993375
857,0,0.53968173
860,1,0.9903475
862,1,0.5158954
863,1,0.9933873
864,1,0.9939446
866,1,0.98674
874,0,0.010576007
892,1,0.956408
893,1,0.9990639
898,1,0.8379335
906,0,0.45622525
912,1,0.95673364
921,1,0.97429
939,1,0.98816943
945,1,0.9974606
946,0,0.9912142
957,1,0.99800426
958,1,0.97792333
960,1,0.9983747
964,1,0.9866948
970,1,0.9956311
971,1,0.98211634
975,1,0.9902968
976,1,0.8291085
977,1,0.9871417
978,1,0.9981608
979,1,0.8890121
985,1,0.94481605
986,1,0.99243695
987,1,0.9932387
993,1,0.67351454
994,1,0.64815193
1002,1,0.30119225
1009,1,0.993103
1010,1,0.99089336
1017,1,0.95357597
1019,0,0.62366354
1022,1,0.98094696
1024,1,0.9045238
1029,1,0.907302
1031,1,0.9886764
1037,0,0.5787248
1040,1,0.9161058
1042,1,0.798557
1046,1,0.9831927
1049,1,0.9828074
1066,1,0.9825178
1070,1,0.99237955
1073,1,0.9852743
1076,1,0.9516964
1090,1,0.9982482
1096,1,0.85344166
1106,1,0.57145685
1108,0,0.26569554
1115,1,0.97918653
1117,1,0.9985745
1122,1,0.99931264
1125,0,0.05144338
1127,1,0.82236403
1133,1,0.99808335
1137,1,0.97546333
1157,0,0.7769988
1158,1,0.9957184
1176,1,0.9865638
1177,1,0.9956654
1178,1,0.9860698
1182,1,0.990348
1183,1,0.9950222
1190,1,0.93943125
1195,1,0.84783256
1202,1,0.3300374
1210,1,0.9445281
1218,0,0.7290246
1219,1,0.84549284
1222,1,0.63821405
1224,1,0.6293567
1234,1,0.96281177
1239,1,0.5957543
1247,1,0.6638147
1250,1,0.5593425
1251,0,0.5502461
1254,1,0.8311056
1256,0,0.6268827
1257,0,0.44415793
1270,0,0.43344027
1271,1,0.8334925
1279,1,0.9922902
1280,1,0.99192625
1282,1,0.96031576
1286,1,0.9851103
1290,1,0.8978004
1297,0,0.99292564
1299,1,0.5833951
1300,1,0.5740001
1305,1,0.982799
1306,1,0.96698475
1310,1,0.9384274
1311,1,0.9952695
1314,1,0.84200394
1319,1,0.9232914
1328,1,0.8940811
1329,0,0.84377563
1335,0,0.11234282
1344,0,0.93908226
1346,1,0.7491744
1358,1,0.38920334
1364,0,0.7848315
1367,0,0.9224852
1371,1,0.400262
1372,1,0.9322549
1376,1,0.81749874
1386,1,0.7962486
1401,1,0.9989371
1402,1,0.9990356
1405,1,0.9989594
1422,1,0.9987778
1424,0,0.12947275
1441,1,0.9969079
1443,1,0.9898493
1451,1,0.99899024
1468,0,0.47675586
1469,0,0.6792222
1482,1,0.9976343
1485,1,0.9989222
1489,1,0.9965418
1491,1,0.9454234
1495,1,0.98821634
1496,1,0.9902602
1499,1,0.99707115
1501,1,0.995738
1505,1,0.9986266
1508,1,0.9968727
1517,1,0.9969105
1518,1,0.9968135
1520,1,0.97168916
1522,1,0.99847645
1524,1,0.998606
1525,1,0.99889946
1526,1,0.99867517
1528,1,0.9989504
1533,1,0.99876666
1537,1,0.99896276
1542,1,0.9990011
1550,1,0.99759823
1553,1,0.9974016
1557,1,0.9989497
1563,1,0.9992543
1567,1,0.99902177
1568,1,0.99905926
1569,1,0.99935156
1570,1,0.99755305
1572,1,0.99909556
1573,1,0.99936074
1582,1,0.99624443
1595,1,0.48956895
1600,1,0.9983796
1602,1,0.99803406
1606,1,0.99929976
1614,1,0.9995339
1617,1,0.99954057
1630,1,0.99916494
1634,1,0.9985532
1636,1,0.9969649
1645,1,0.99952173
1657,1,0.99760985
1659,1,0.99866486
1664,1,0.8555557
1665,1,0.6934686
1673,1,0.9973876
1679,1,0.99898225
1683,1,0.884667
1704,1,0.9989845
1705,1,0.9992525
1708,1,0.9993125
1720,1,0.9960396
