index,y,p
5,1,0.6696581
13,1,0.94579035
15,1,0.9908119
16,1,0.97921133
19,1,0.9008464
33,1,0.7661556
35,1,0.93921804
39,1,0.86567104
44,0,0.7458304
50,1,0.815758
54,1,0.85163337
68,0,0.22026193
75,1,0.7914238
80,1,0.8006859
92,1,0.05553347
128,1,0.9955449
140,1,0.9977743
141,1,0.32361925
146,1,0.9471383
150,1,0.99666315
154,1,0.1796611
158,1,0.80253005
162,1,0.9989737
167,1,0.9952689
171,1,0.9971967
180,1,0.99812835
192,1,0.96210945
195,0,0.08171905
196,1,0.9980913
201,1,0.97983325
215,1,0.89611024
221,1,0.99388325
222,1,0.99065244
229,1,0.1857303
230,1,0.9939209
237,1,0.9896097
239,1,0.9103308
240,1,0.890883
246,1,0.89733654
251,0,0.11827312
256,1,0.82760227
257,0,0.56827074
264,1,0.88148123
273,0,0.7968254
274,0,0.8003162
283,0,0.42974693
285,1,0.30070853
294,1,0.5380721
300,1,0.87703884
303,1,0.90097857
304,1,0.80106795
311,1,0.86094093
316,0,0.3157751
317,1,0.4911102
320,1,0.5170503
336,1,0.2416744
337,1,0.23572688
342,0,0.5247428
345,1,0.7109214
346,1,0.96232784
350,1,0.7517772
356,1,0.75508326
359,1,0.9292669
366,0,0.35668394
370,1,0.96768135
372,1,0.70180476
374,0,0.40703338
379,1,0.7563765
382,1,0.85439056
387,1,0.9967188
391,1,0.8508358
399,1,0.9967338
406,1,0.99648416
412,1,0.75404334
413,1,0.96065634
420,1,0.91150117
426,1,0.9950322
428,1,0.83961177
432,1,0.698189
435,0,0.09389263
447,1,0.21981773
448,1,0.7899955
453,1,0.6684701
458,1,0.22122587
460,0,0.11077205
470,0,0.2827401
472,1,0.090409055
480,0,0.25922924
483,0,0.16922297
485,0,0.12285964
491,0,0.06543432
497,1,0.080967344
501,1,0.86931914
505,1,0.23508647
509,0,0.18886931
514,1,0.99234164
516,1,0.9936022
517,1,0.99369097
518,1,0.9917657
522,1,0.9960944
524,1,0.99742305
526,1,0.9929628
528,1,0.9940222
536,1,0.9927931
540,1,0.54961437
543,1,0.8362777
545,1,0.73063916
558,1,0.80244905
569,1,0.7741958
572,1,0.7838742
576,1,0.71327156
578,1,0.8055717
584,1,0.60501117
585,0,0.95625496
587,1,0.8256198
589,1,0.980026
596,1,0.64779556
609,1,0.60452586
623,1,0.964529
631,1,0.87832224
642,1,0.81281954
643,1,0.83234984
648,1,0.97757316
652,0,0.80032986
664,1,0.7722996
665,1,0.52841955
668,1,0.76376104
669,1,0.52092415
672,0,0.73567575
675,1,0.9966164
677,1,0.99557376
690,1,0.9954723
706,1,0.8516486
715,1,0.9976987
716,1,0.9062474
718,1,0.98456
725,1,0.5075315
732,1,0.896071
739,1,0.9938805
740,1,0.9942894
760,1,0.9727092
762,1,0.727406
769,1,0.94851714
773,0,0.7587128
777,1,0.9185717
783,1,0.82907784
789,1,0.9804576
792,1,0.8285635
794,1,0.8238051
796,0,0.7328722
799,1,0.83169544
801,1,0.66252005
809,0,0.47533348
810,0,0.52425194
815,1,0.925589
826,1,0.9517162
827,1,0.9813207
832,0,0.2295495
850,1,0.97234446
865,1,0.7037544
867,0,0.031573813
876,0,0.79375476
882,0,0.021253452
883,0,0.022101074
884,0,0.888045
885,0,0.78790414
897,1,0.8708403
904,1,0.8597744
906,0,0.6326505
908,1,0.99696857
913,1,0.8502152
918,1,0.7408166
920,1,0.92448634
947,1,0.9267053
957,1,0.9805408
960,1,0.9906759
962,1,0.70942265
988,1,0.9842637
998,1,0.9174371
1002,1,0.61921775
1003,1,0.97496754
1004,1,0.9852084
1007,1,0.6805879
1009,1,0.8753848
1012,0,0.766632
1015,0,0.7536123
1027,1,0.85390574
1035,0,0.7139565
1036,1,0.7855542
1038,1,0.8270617
1039,1,0.90968996
1042,1,0.83144736
1048,1,0.69869167
1057,1,0.97654235
1058,0,0.97493625
1065,1,0.9253514
1085,1,0.78409666
1086,1,0.87894106
1090,1,0.9896431
1094,1,0.91200286
1102,1,0.9679606
1103,0,0.16555665
1104,1,0.52085745
1109,1,0.87550426
1110,1,0.9841614
1122,1,0.9965186
1124,1,0.9929127
1129,1,0.97586423
1140,1,0.99468213
1141,1,0.9949065
1145,1,0.93281513
1155,1,0.978958
1165,1,0.950348
1174,0,0.97098774
1181,1,0.7893057
1183,1,0.96347314
1186,1,0.98477167
1192,0,0.91667366
1194,1,0.8208192
1197,0,0.8218482
1200,0,0.71628624
1208,1,0.71001536
1222,1,0.79607654
1225,1,0.60397655
1227,1,0.89129746
1241,1,0.60717523
1245,1,0.60047466
1252,1,0.5854655
1258,0,0.71246725
1262,0,0.7107268
1264,1,0.96979135
1265,0,0.17783113
1267,1,0.7436344
1269,1,0.4623883
1270,0,0.5924852
1277,1,0.60956794
1279,1,0.82337725
1280,1,0.8244744
1283,1,0.67449033
1284,1,0.8034179
1285,1,0.9297492
1289,0,0.5488581
1290,1,0.59997725
1291,1,0.8042978
1296,1,0.8628954
1299,1,0.5492786
1301,1,0.9454721
1304,1,0.9385598
1311,1,0.9436247
1319,1,0.8012919
1320,1,0.93677634
1322,0,0.43272325
1325,1,0.5951381
1333,1,0.59693104
1334,1,0.5410885
1335,0,0.49517545
1336,0,0.16980135
1344,0,0.7844474
1350,1,0.80362165
1352,1,0.8993601
1355,1,0.73942953
1356,1,0.78871155
1357,0,0.5780409
1363,1,0.7965073
1365,0,0.7148035
1367,0,0.75065845
1369,1,0.9954572
1371,1,0.85559654
1379,0,0.8091218
1393,1,0.9976501
1394,1,0.99102014
1399,1,0.9981406
1415,0,0.27678043
1417,1,0.9977804
1424,0,0.09377436
1429,1,0.9147415
1430,0,0.08610278
1442,1,0.9921226
1445,1,0.87359285
1451,1,0.9980205
1456,0,0.13697639
1463,0,0.23335326
1468,0,0.326797
1469,0,0.15859602
1474,0,0.19891733
1475,0,0.38394234
1481,1,0.60156775
1486,1,0.56166756
1488,1,0.995074
1489,1,0.99501556
1491,1,0.9586525
1492,1,0.98985624
1496,1,0.99686253
1500,1,0.96361107
1505,1,0.9982181
1509,1,0.99533576
1510,1,0.99748045
1515,0,0.8340294
1522,1,0.9976549
1527,1,0.9918733
1530,1,0.9935725
1535,1,0.9943817
1544,1,0.9947286
1557,1,0.9979061
1559,1,0.9796127
1568,1,0.99769837
1569,1,0.9981629
1575,1,0.99830294
1584,1,0.9965857
1587,1,0.99653155
1588,1,0.99697447
1589,1,0.9983412
1592,1,0.99800485
1594,1,0.45740557
1595,1,0.14974828
1601,1,0.9916248
1609,1,0.9987459
1616,1,0.9983675
1619,1,0.9978592
1623,1,0.31428352
1625,1,0.9923954
1626,1,0.99790883
1640,0,0.17869757
1643,0,0.73376954
1648,1,0.997735
1654,1,0.99419576
1659,1,0.9943327
1662,1,0.99479985
1684,1,0.8688279
1690,1,0.99783236
1691,1,0.9977259
1695,1,0.99790263
1699,1,0.9978422
1700,1,0.99224395
1711,1,0.39670265
1716,1,0.5716785
1721,1,0.35769686
1726,1,0.9950428
1743,1,0.98880494
1747,1,0.9375858
1755,1,0.9944443
1758,1,0.9308326
1759,1,0.9838987
1761,1,0.99112517
1766,1,0.87195224
1768,0,0.026768597
1769,0,0.066541106
1770,0,0.07274725
1778,0,0.024728308
1786,0,0.35799998
1787,0,0.046705753
1790,0,0.112782404
1793,0,0.121426456
1796,0,0.4122861
1803,1,0.12337301
1804,0,0.59442455
1806,0,0.08034683
1815,0,0.06358723
1817,0,0.06100427
1831,0,0.053457145
1835,0,0.09142021
1837,0,0.0142966695
1845,0,0.35629267
1849,0,0.036239743
1852,0,0.05406557
1855,0,0.051886126
1859,1,0.6999173
1862,0,0.08139908
1863,0,0.07201284
1885,0,0.43135723
1893,0,0.20207372
1899,0,0.016715564
1909,0,0.040567145
1910,0,0.034339868
1912,0,0.015553952
1921,0,0.029479422
1923,0,0.029996924
1925,0,0.08744739
1928,0,0.030153519
1930,0,0.036460333
1936,0,0.2398446
1942,0,0.100897655
1943,0,0.09485851
1944,0,0.01927434
1948,0,0.02233575
1952,1,0.99293053
1958,1,0.9954957
1960,1,0.9893449
1976,1,0.9904947
1979,1,0.92515594
1982,0,0.9547791
1992,1,0.26846954
2011,1,0.99694175
2012,1,0.9970306
2013,1,0.9968412
2016,1,0.9981693
2022,1,0.9939084
2029,0,0.17757896
2030,1,0.43701074
2036,1,0.13816695
2043,1,0.76887256
2046,1,0.9804913
2050,1,0.9441982
2051,1,0.9259571
2061,1,0.30076832
2063,0,0.99645704
2064,1,0.86770874
2070,0,0.259499
2073,0,0.9156981
2081,1,0.99433666
2086,1,0.9735701
2092,1,0.97123814
2097,1,0.963639
2100,1,0.83979464
2107,1,0.76983535
2116,0,0.24945447
2118,1,0.9744445
2120,1,0.72442454
2125,1,0.9798932
2128,0,0.8929757
2129,1,0.8954066
2134,1,0.23591584
2141,0,0.7734636
2158,1,0.9849726
2160,1,0.770365
2168,0,0.8326961
2172,0,0.3002995
2175,0,0.33715802
2178,1,0.9529896
2182,0,0.26037955
2194,1,0.77551734
2197,1,0.84835815
2200,0,0.6729392
2201,1,0.98018014
2204,0,0.81600815
2205,1,0.61987334
2208,0,0.13518426
2215,1,0.8515819
2229,1,0.91007125
2235,1,0.71368927
2242,1,0.95583296
2251,1,0.99382305
2260,1,0.9752608
2264,0,0.686067
2265,1,0.9944088
2269,1,0.6834967
2272,1,0.9954867
2273,1,0.994722
2280,0,0.75580716
2286,0,0.5434471
2291,0,0.42476147
2292,0,0.11982502
2302,1,0.9448761
2306,1,0.99588096
2309,1,0.45393297
2310,1,0.58711183
2312,1,0.86591554
2313,1,0.870722
2330,0,0.69359326
2342,1,0.51730555
2349,1,0.9447069
2353,1,0.9929779
2354,1,0.99268603
2356,1,0.96492505
2358,1,0.97245884
2370,1,0.98280615
2373,1,0.9802837
2376,1,0.9947038
2384,1,0.9899665
2389,1,0.99691606
2395,1,0.9949014
2397,1,0.9961182
2399,1,0.996693
2403,1,0.98697126
2405,1,0.9929149
2406,1,0.9602519
2409,0,0.99614966
2413,1,0.9945779
2417,1,0.9925288
2421,1,0.99189466
2422,1,0.98684454
2427,1,0.9928766
2436,1,0.9972529
2437,1,0.98762494
2443,1,0.9938328
2446,1,0.9955937
2450,1,0.97987354
2462,1,0.9908751
2474,1,0.9619673
2480,1,0.9954164
2481,1,0.9932961
2491,1,0.9631926
2492,1,0.9823131
2500,1,0.9880459
2503,1,0.9964101
2506,1,0.99649966
2512,1,0.2953958
2514,0,0.1834888
2516,0,0.39691907
2527,0,0.037136137
2528,0,0.04083106
2530,0,0.22256641
