index,y,p
5,1,0.72889894
20,1,0.9605951
22,1,0.31550002
25,0,0.14343986
28,1,0.9798946
37,0,0.99808717
43,0,0.33652577
58,0,0.17730424
65,1,0.9943832
70,0,0.3241883
74,1,0.99871063
77,1,0.83555204
80,1,0.8882526
82,1,0.9989889
89,1,0.95770913
95,1,0.98994195
97,1,0.9643342
99,1,0.99429613
102,1,0.9950401
113,1,0.9994824
115,1,0.96260643
124,1,0.9977356
126,1,0.46294037
128,1,0.9940941
129,1,0.17461346
140,1,0.99926406
142,0,0.16032745
143,1,0.9610627
144,1,0.98438615
148,1,0.99781394
152,1,0.994418
154,1,0.011787915
155,1,0.97452205
156,1,0.99709296
161,1,0.9589873
166,1,0.31119987
167,1,0.9992067
168,0,0.0022250398
170,1,0.9963954
177,1,0.38560656
179,1,0.9991949
180,1,0.99953604
191,0,0.5100638
193,1,0.99918
195,0,0.022543821
204,1,0.99498415
206,1,0.9975319
208,1,0.70132333
219,1,0.9798707
222,1,0.9964324
226,1,0.8038191
236,1,0.72725266
247,0,0.37706757
250,1,0.89680076
251,0,0.3697592
257,0,0.602691
261,1,0.8207029
265,1,0.5667033
286,1,0.9532621
288,1,0.6677735
290,1,0.88143533
296,1,0.9544609
298,1,0.71570104
299,1,0.97294486
306,0,0.6721423
307,0,0.7100678
319,1,0.7039908
326,1,0.799864
332,1,0.21127577
335,0,0.6558153
339,0,0.59516144
341,1,0.9178871
342,0,0.26321757
346,1,0.9324186
348,1,0.97663206
350,1,0.7287102
351,1,0.57770973
355,1,0.97032845
356,1,0.68198836
361,0,0.40775344
362,1,0.76039207
365,0,0.12930046
381,1,0.8974192
385,1,0.8934862
386,1,0.96338683
394,1,0.7186471
395,1,0.8741241
397,1,0.90688175
398,1,0.89138967
399,1,0.8940808
400,1,0.9128901
405,1,0.94261205
411,1,0.8688664
417,1,0.9807303
431,0,0.07086485
432,1,0.1669839
437,1,0.7430471
447,1,0.09892894
458,1,0.20080975
460,0,0.13814253
462,0,0.15901044
464,0,0.2968107
469,0,0.14101069
475,0,0.04594407
479,1,0.96778953
484,0,0.43321782
488,0,0.07503241
496,0,0.16234775
498,0,0.1725696
504,1,0.27446893
506,0,0.16637583
508,0,0.14006428
520,1,0.9993813
524,1,0.9989297
526,1,0.9967367
534,1,0.99894184
545,1,0.87085074
547,1,0.9464795
556,1,0.6281467
559,1,0.9671523
562,0,0.32836983
567,1,0.8617575
571,1,0.9799677
574,0,0.6626009
579,1,0.9423668
581,1,0.9925625
582,0,0.9909677
587,1,0.97782135
588,0,0.8226376
590,1,0.9465501
596,1,0.7335629
600,1,0.9627712
614,1,0.782307
618,0,0.97298145
625,1,0.9688807
627,1,0.97143453
629,1,0.9302636
637,1,0.89798504
639,1,0.8878916
644,1,0.9932586
