index,y,p
0,1,0.76682514
5,1,0.9107625
14,1,0.9986588
18,1,0.9368365
22,1,0.21654049
23,1,0.96012497
26,0,0.3803667
34,1,0.9517656
40,1,0.9096294
47,0,0.8944553
50,1,0.95704263
72,1,0.99923253
78,1,0.99944526
79,1,0.9881771
80,1,0.8892856
85,1,0.99979097
90,1,0.99814594
96,1,0.04887963
97,1,0.99836224
101,1,0.7923484
109,1,0.9989391
115,1,0.9617839
116,1,0.9909367
122,1,0.76519287
135,1,0.9997421
152,1,0.99726343
158,1,0.8882936
159,1,0.9895466
162,1,0.99979156
163,1,0.8543964
171,1,0.99898535
172,1,0.999645
173,1,0.6890826
175,0,0.3327618
178,1,0.9987447
179,1,0.99938846
181,1,0.99947995
182,1,0.26253664
188,1,0.99785775
189,1,0.8982463
205,1,0.6628202
214,1,0.9959752
216,0,0.93152523
222,1,0.99872905
227,1,0.9861777
232,1,0.017579058
237,1,0.99786925
240,1,0.8696631
245,1,0.941805
251,0,0.013451257
264,1,0.7416459
277,1,0.20701699
278,1,0.80824167
286,1,0.98445326
287,1,0.9799089
290,1,0.98808527
293,1,0.60331434
296,1,0.96737504
297,1,0.5264384
304,1,0.972391
305,1,0.14393662
307,0,0.28164417
313,1,0.7822378
319,1,0.44383332
326,1,0.9298814
341,1,0.93251383
344,0,0.6016934
345,1,0.84229714
346,1,0.9761186
347,1,0.071468465
349,1,0.9777951
350,1,0.9662365
351,1,0.3046655
353,0,0.058399227
362,1,0.28352743
364,1,0.951706
366,0,0.09753536
367,1,0.80463177
380,1,0.23724438
381,1,0.89364004
386,1,0.9840374
390,1,0.9535129
396,1,0.8648143
400,1,0.96270436
404,1,0.8940881
405,1,0.91624624
413,1,0.7262095
421,1,0.99903846
426,1,0.9996761
432,1,0.42145443
443,0,0.15117085
447,1,0.08715161
448,1,0.20293608
454,0,0.1802596
455,0,0.026593354
467,1,0.099422336
475,0,0.01750098
484,0,0.102376014
486,0,0.013466375
498,0,0.019639507
510,0,0.013288071
513,1,0.9993672
518,1,0.99744546
519,1,0.99938214
521,1,0.99877113
522,1,0.9996853
525,1,0.99898356
536,1,0.99716187
539,1,0.9042731
540,1,0.74027157
544,0,0.4798518
561,0,0.32343996
563,0,0.72123975
573,1,0.6483978
589,1,0.9945433
594,1,0.977489
599,1,0.987068
600,1,0.99612623
608,1,0.91526824
610,1,0.98794043
611,1,0.95613897
613,1,0.99071854
619,1,0.97539073
624,1,0.44485724
633,1,0.6346585
641,1,0.35101318
648,1,0.99318165
663,1,0.6243055
665,1,0.93945134
670,1,0.87694037
677,1,0.99971384
683,1,0.56654495
689,1,0.998855
692,1,0.99929595
696,0,0.11177132
697,1,0.922082
699,1,0.5229391
701,1,0.9994937
702,1,0.99972016
705,1,0.9873591
707,1,0.2644993
709,0,0.8521196
710,1,0.99327797
712,1,0.9987722
720,1,0.99951637
721,1,0.79608136
723,1,0.6999319
725,1,0.57527035
733,1,0.9758192
736,0,0.9069233
741,1,0.9995603
747,1,0.992949
756,1,0.92534196
757,1,0.9776008
760,1,0.9864834
762,1,0.8515966
764,1,0.9997148
765,1,0.9526101
766,1,0.9948665
772,1,0.94600517
773,0,0.7411274
774,0,0.96937764
777,1,0.9646802
791,1,0.5934591
796,0,0.4138814
797,0,0.9431099
798,1,0.7637719
801,1,0.33007085
803,1,0.93254834
804,1,0.98939884
805,0,0.7514299
813,1,0.43360662
818,1,0.99839467
821,1,0.8268396
822,1,0.87058157
836,1,0.6675702
840,1,0.92601746
843,1,0.91517705
846,1,0.94334555
853,1,0.7373117
856,1,0.95044214
866,1,0.9980032
869,0,0.07358664
872,0,0.030886587
878,0,0.037116293
895,1,0.99910706
905,1,0.9994337
906,0,0.7748935
908,1,0.9992975
913,1,0.94965386
919,1,0.9976344
939,1,0.9914153
940,1,0.9739028
943,1,0.9964174
949,1,0.9980331
956,1,0.9871344
963,1,0.99659675
966,1,0.97715396
969,1,0.989963
970,1,0.9662502
972,1,0.9980477
978,1,0.9995189
984,1,0.99200904
986,1,0.90420353
989,1,0.9809373
1002,1,0.4906396
1009,1,0.9780286
1011,0,0.7771698
1017,1,0.9730287
1021,1,0.9725036
1022,1,0.99675226
1026,1,0.9525368
1029,1,0.99204683
1035,0,0.7896202
1038,1,0.93842185
1039,1,0.89596045
1057,1,0.9932075
1058,0,0.9445852
1069,0,0.84465444
1075,1,0.9969632
1078,1,0.57452595
1080,1,0.89158636
1090,1,0.99843067
1095,1,0.948074
1098,1,0.9912115
1101,1,0.76334924
1118,1,0.970395
1120,1,0.97029513
1125,0,0.12490383
1128,1,0.39521286
1129,1,0.9919593
1131,1,0.993269
1135,1,0.999335
1139,0,0.9769208
1142,1,0.9525003
1143,1,0.95247203
1149,1,0.96753526
1150,1,0.9924385
1153,1,0.9375775
1161,0,0.8012086
1168,1,0.9044812
1177,1,0.99689025
1178,1,0.9772094
1179,1,0.97631276
1181,1,0.5730629
1187,1,0.9656274
1198,1,0.84811956
1199,1,0.45707005
1200,0,0.5291054
1205,1,0.9148111
1207,1,0.56758654
1212,1,0.55571705
1216,1,0.5659876
1232,0,0.67556417
1234,1,0.61016744
1236,1,0.99584097
1239,1,0.79695493
1241,1,0.43026313
1243,1,0.41224524
1244,1,0.68387973
1249,0,0.2612267
1260,0,0.19380035
1270,0,0.42382392
1276,1,0.9981895
1277,1,0.5121879
1283,1,0.9806723
1284,1,0.83492637
1288,1,0.9725045
1296,1,0.87195027
1298,0,0.8420182
1299,1,0.30303493
1306,1,0.57055455
1316,1,0.1434216
1317,1,0.26735133
1319,1,0.8359695
1333,1,0.49047622
1339,0,0.7660606
1344,0,0.8571894
1349,1,0.8824817
1358,1,0.7742766
1367,0,0.852177
1374,1,0.83169425
1383,1,0.91901046
1388,0,0.761015
1396,1,0.9982743
1399,1,0.9992151
1401,1,0.9984414
1409,1,0.99974877
1410,1,0.99767774
1413,0,0.30704442
1428,0,0.2048459
1433,0,0.34443533
1440,1,0.9529402
1451,1,0.9996507
1461,1,0.99942553
1474,0,0.29458424
1477,1,0.99917907
1483,1,0.87549454
1488,1,0.999315
1489,1,0.999199
1493,1,0.99919504
1494,0,0.6339138
1498,1,0.9993831
1511,1,0.9994005
1515,0,0.6397905
1521,1,0.9899204
1527,1,0.9992518
1531,1,0.9993017
1532,1,0.9995814
1533,1,0.99931777
1536,1,0.9994174
1539,1,0.99953175
1544,1,0.9974989
1545,1,0.99952555
1547,1,0.9983248
1552,1,0.99862134
1553,1,0.99917716
1559,1,0.9975725
1583,1,0.99918574
1591,1,0.9997874
1592,1,0.99969614
1596,0,0.47733873
1606,1,0.99895906
1616,1,0.9998012
1618,1,0.9997948
1619,1,0.99740463
1620,1,0.99935
1623,1,0.61509293
1624,1,0.9994412
1625,1,0.9981483
1636,1,0.9996388
1639,1,0.9903211
1646,1,0.9996984
1648,1,0.9994635
1651,1,0.9986552
1652,1,0.9985
1660,1,0.9987306
1665,1,0.9508221
1669,1,0.9907465
1675,1,0.99961287
1678,1,0.9994728
1682,1,0.9381428
1687,1,0.9959377
1695,1,0.9966313
1702,1,0.99835026
1707,1,0.99976784
1708,1,0.999793
1712,1,0.99937385
1713,1,0.99930704
1714,1,0.9992118
1715,1,0.49645418
1725,1,0.9974356
1730,1,0.99812657
1731,1,0.99818534
1735,1,0.9994431
1754,1,0.9874069
1756,1,0.9987968
1760,1,0.9955172
1765,1,0.9682122
1773,0,0.0026338424
1782,0,0.003099059
1793,0,0.0053997505
1795,0,0.15385187
1798,0,0.018355774
1812,0,0.022457598
1813,0,0.018628035
1823,0,0.016515523
1828,0,0.0016922654
1830,0,0.012967379
1831,0,0.0025552015
1833,0,0.0056625037
1834,0,0.0023847215
1839,0,0.0014906555
1844,1,0.0036436927
1851,0,0.002432662
1853,0,0.0030339183
1855,0,0.002899742
1864,1,0.41435194
1867,0,0.05580292
1875,0,0.029514283
1876,0,0.00453212
1877,0,0.004613004
1880,1,0.1100701
1885,0,0.058490492
1888,0,0.024531798
1892,1,0.55033624
1897,0,0.001667511
1900,0,0.0018568453
1902,0,0.0018828383
1907,0,0.0014221437
1911,0,0.018733492
1916,0,0.119903326
1933,0,0.0015280866
1935,0,0.004097565
1938,0,0.0073018065
