index,y,p
0,1,0.9292434
3,1,0.934738
6,1,0.87408054
7,1,0.90378696
11,1,0.9913822
12,1,0.9953387
14,1,0.9978915
15,1,0.9755062
19,1,0.9537811
20,1,0.8258971
21,1,0.9868852
29,0,0.87719077
34,1,0.9814239
37,0,0.9955036
41,1,0.96317226
45,1,0.4148
46,1,0.95045507
57,1,0.96617913
59,1,0.9727835
63,0,0.30150068
70,0,0.2987967
76,1,0.850965
80,1,0.7390251
82,1,0.9677269
88,1,0.9806902
95,1,0.9838913
107,1,0.42791402
108,1,0.9916853
117,1,0.9733593
126,1,0.9953863
128,1,0.986665
130,1,0.990464
133,1,0.9485059
143,1,0.81022215
154,1,0.7717266
155,1,0.9931166
158,1,0.8019001
159,1,0.9778646
160,1,0.766597
168,0,0.31453878
169,1,0.99747187
175,0,0.3806125
179,1,0.9980452
181,1,0.9993783
185,1,0.7678288
186,1,0.48559287
188,1,0.99820876
192,1,0.9407832
200,1,0.5957662
201,1,0.94563127
206,1,0.99216264
209,1,0.9926172
210,1,0.4184782
214,1,0.98711956
215,1,0.6411378
219,1,0.9511619
220,1,0.980419
221,1,0.97979194
222,1,0.9977003
227,1,0.6381734
232,1,0.17722042
235,1,0.43038076
888,1,0.99177074
889,1,0.98415405
890,1,0.99448353
891,1,0.99398685
892,1,0.98690134
893,1,0.99153006
894,1,0.9871594
895,1,0.9900275
896,1,0.99126667
897,1,0.92888993
898,1,0.9807705
899,1,0.9157852
900,1,0.94025844
901,1,0.9754091
902,1,0.94196033
903,1,0.96163726
904,1,0.9434191
905,1,0.9933223
906,0,0.8829802
907,0,0.89655846
908,1,0.9901878
909,1,0.9828828
910,1,0.9831939
911,0,0.87946534
912,1,0.9490601
913,1,0.9351741
914,1,0.9017708
915,1,0.96655655
916,1,0.96066904
917,1,0.9655926
918,1,0.90094423
919,1,0.9380524
920,1,0.89741486
921,1,0.9213055
922,1,0.9187468
923,1,0.950245
924,1,0.941112
925,1,0.9240393
926,1,0.9318975
927,1,0.8793425
928,1,0.8531004
929,1,0.9133948
930,1,0.8988193
931,1,0.95710576
932,1,0.8517944
933,1,0.8880117
934,1,0.93943083
935,1,0.9109423
936,1,0.94185925
937,1,0.87949055
938,1,0.9054106
939,1,0.9119217
940,1,0.93623936
941,1,0.9675579
942,1,0.9132757
943,1,0.900747
944,1,0.98360217
945,1,0.88024575
946,0,0.7676777
947,1,0.95374197
948,1,0.9046042
949,1,0.98586535
950,1,0.90120405
951,1,0.9072877
952,1,0.89713395
953,1,0.7832529
954,1,0.9402292
955,0,0.9196711
956,1,0.9219998
957,1,0.9697906
958,1,0.96304053
959,1,0.9643485
960,1,0.92259556
961,1,0.83969694
962,1,0.86286277
963,1,0.9283002
964,1,0.9319634
965,1,0.95556533
966,1,0.9548394
967,1,0.9263884
968,1,0.95066744
969,1,0.8775078
970,1,0.9499989
971,1,0.87635475
972,1,0.93573636
973,1,0.96803075
974,0,0.88387376
975,1,0.95617825
976,1,0.93162227
977,1,0.71979386
978,1,0.9907809
979,1,0.9356877
980,1,0.92229533
981,1,0.903541
982,1,0.92003536
983,0,0.863566
984,1,0.90746623
985,1,0.92473775
986,1,0.8487706
987,1,0.9452012
988,1,0.9779227
989,1,0.9770521
990,1,0.9375451
991,1,0.92383456
992,1,0.91845816
993,1,0.803737
994,1,0.89693546
995,1,0.9793646
996,1,0.9721719
997,1,0.9678965
998,1,0.95059747
999,1,0.9023027
1000,0,0.9548563
1001,1,0.97216797
1002,1,0.86265403
