index,y,p
4,1,0.86005735
10,1,0.9040785
13,1,0.9306103
22,1,0.86694646
23,1,0.9726202
24,1,0.9212689
25,0,0.77137446
26,0,0.8147728
30,1,0.9950199
38,0,0.52433574
40,1,0.89445513
42,1,0.88869417
43,0,0.9492823
44,0,0.9680891
50,1,0.92851937
51,1,0.8721403
55,1,0.5591861
56,0,0.948001
62,0,0.73743933
78,1,0.98215103
79,1,0.9568756
81,1,0.94275016
84,1,0.9992742
86,1,0.9696359
95,1,0.9957398
101,1,0.5392043
106,1,0.96426404
110,1,0.99181455
114,1,0.60645384
122,1,0.65722334
130,1,0.9746668
133,1,0.9489283
136,1,0.9869508
142,0,0.14892372
150,1,0.99144816
157,1,0.63644624
159,1,0.99451846
167,1,0.987158
174,1,0.9710832
177,1,0.8892294
179,1,0.96667325
182,1,0.9328136
185,1,0.82964677
187,1,0.99927825
204,1,0.9585309
206,1,0.9544885
208,1,0.489338
212,1,0.8920767
213,1,0.66318405
216,0,0.2877457
218,1,0.90343606
223,1,0.9940976
224,1,0.98548555
228,1,0.7423355
230,1,0.9646641
234,1,0.99517596
235,1,0.1611429
238,1,0.997253
513,1,0.9693793
514,1,0.88041824
515,1,0.9256876
516,1,0.8074955
517,1,0.8493489
518,1,0.76955235
519,1,0.89689666
520,1,0.9835405
521,1,0.91757303
522,1,0.98229617
523,1,0.88777834
524,1,0.9931941
525,1,0.9612027
526,1,0.9655917
527,1,0.9299656
528,1,0.9781316
529,1,0.9523189
530,1,0.8779993
531,1,0.85422784
532,1,0.9907947
533,1,0.9235218
534,1,0.9395498
535,1,0.9260737
536,1,0.9370504
537,0,0.9002275
538,0,0.9364581
539,1,0.9080649
540,1,0.8836994
541,1,0.81009316
542,1,0.88661635
543,1,0.96078193
544,0,0.9251297
545,1,0.9178818
546,1,0.95363486
547,1,0.95472217
548,1,0.95529634
549,0,0.8012349
550,1,0.92881113
551,0,0.90426034
552,1,0.9623844
553,1,0.97683597
554,1,0.97538066
555,0,0.87232673
556,1,0.91746426
557,0,0.8928416
558,1,0.93358225
559,1,0.9451399
560,1,0.9293246
561,0,0.8440957
562,0,0.87875926
565,1,0.9599414
566,1,0.9758211
567,1,0.97871315
568,1,0.9118692
569,1,0.85045964
570,0,0.90313435
571,1,0.8690255
572,1,0.9257972
573,1,0.8091498
574,0,0.9184245
575,1,0.85098356
578,1,0.93076366
579,1,0.964312
580,1,0.93008316
581,1,0.9498371
582,0,0.8910032
583,1,0.97940594
584,1,0.8903178
587,1,0.8775064
589,1,0.8966059
590,1,0.89955646
591,1,0.94083965
592,1,0.9217986
593,0,0.8737097
594,1,0.9284688
595,0,0.85508657
596,1,0.93206
597,1,0.64574593
598,1,0.8928645
599,1,0.90518826
601,1,0.9634579
602,0,0.8858264
604,0,0.89855224
606,0,0.86916643
607,1,0.82104075
608,1,0.93113023
609,1,0.90423363
611,1,0.9769116
613,1,0.865034
614,1,0.80182266
615,1,0.95841527
616,1,0.89940524
617,0,0.82674927
619,1,0.9696923
621,1,0.91806775
622,1,0.8093056
