index,y,p
39,1,0.7971574
54,1,0.8307243
61,0,0.07517574
92,1,0.6676191
93,1,0.90117955
97,1,0.95813984
100,1,0.50991815
109,1,0.8793663
111,1,0.92533106
123,1,0.97113377
124,1,0.82502806
125,1,0.955127
129,1,0.7739016
132,1,0.53551215
134,1,0.941778
139,1,0.90645576
147,1,0.92190003
148,1,0.86194354
149,1,0.7599332
151,1,0.8418819
152,1,0.75815547
153,1,0.71465176
156,1,0.95981956
164,1,0.79003954
165,1,0.5494348
171,1,0.9348054
173,1,0.92592525
176,1,0.9327024
178,1,0.9620448
193,1,0.99191487
194,1,0.7744151
2117,1,0.9139122
2118,1,0.9024446
2119,1,0.8729879
2120,1,0.8613768
2121,1,0.7149055
2122,1,0.9457033
2123,1,0.86943287
2124,1,0.89676076
2125,1,0.8988486
2126,0,0.91688806
2127,0,0.8153492
2128,0,0.82536215
2129,1,0.85614777
2130,1,0.8666859
2131,1,0.73987633
2132,1,0.72319067
2133,1,0.8897423
2134,1,0.8585161
2135,1,0.7836715
2136,0,0.8477632
2137,1,0.8490183
2138,1,0.8835496
2139,0,0.90445143
2140,0,0.8232422
2141,0,0.79383016
2142,0,0.94014347
2143,0,0.9029567
2144,0,0.92861325
2145,1,0.773786
2146,0,0.7633933
2147,0,0.82385623
2148,1,0.74151826
2149,1,0.8755033
2150,0,0.6895639
2151,0,0.85124403
2152,0,0.8192808
2153,0,0.6455148
2154,1,0.8950563
2155,1,0.91696507
2156,1,0.5982495
2157,0,0.82335055
2158,1,0.95833147
2159,1,0.8609043
2160,1,0.8524106
2161,1,0.7742869
2162,1,0.9322748
2163,1,0.924142
2164,1,0.95347106
2165,1,0.7875237
2166,1,0.9701765
2167,1,0.80921686
2168,0,0.62121
2169,0,0.72670203
2170,1,0.9401535
2171,1,0.960785
2172,0,0.8860812
2173,0,0.8013379
2174,0,0.7655142
2175,0,0.9256573
2176,1,0.9587994
2177,1,0.952028
2178,1,0.7219168
2179,1,0.8678521
2180,1,0.82714987
2181,1,0.8704568
2182,0,0.9105417
2183,1,0.70965225
2184,1,0.9130267
2185,1,0.9052786
2186,0,0.8606081
2187,1,0.778174
2188,0,0.8348368
2189,1,0.9534263
2190,1,0.9297742
2191,1,0.89546734
2192,1,0.85414124
2193,1,0.85921556
2194,1,0.7685142
2195,1,0.78925365
2196,1,0.81283206
2197,1,0.88068444
2198,1,0.95528316
2199,1,0.96232224
2200,0,0.74021703
2201,1,0.9656981
2202,1,0.9543117
2203,0,0.8592467
2204,0,0.92058396
2205,1,0.8398894
2206,0,0.8503536
2207,1,0.8334115
2208,0,0.8326315
2209,1,0.9616622
2210,1,0.95524913
2211,1,0.7622587
2212,1,0.9316064
2213,1,0.84321994
2214,1,0.82385796
2215,1,0.7895608
2216,0,0.69323605
2217,1,0.84580624
2218,1,0.8885567
2219,1,0.9339968
2220,1,0.744333
2221,1,0.80986017
2222,1,0.89676666
2223,1,0.7464548
2224,0,0.7964031
2225,1,0.74229395
2226,1,0.8696248
2227,1,0.75301105
2228,1,0.8835975
2229,1,0.9232495
2230,1,0.8440681
2231,1,0.93155354
2232,1,0.8132231
2233,1,0.95451844
2234,1,0.9395116
2235,1,0.794754
2236,1,0.9457812
2237,1,0.91060627
2238,1,0.96236646
2239,0,0.86774033
2240,0,0.8995212
2241,1,0.92854977
2242,1,0.87622625
2243,1,0.91262925
2244,1,0.8868984
2245,1,0.9507975
2246,1,0.84123486
2247,1,0.96362424
2248,1,0.8900735
2249,1,0.9708543
2250,1,0.9645677
2251,1,0.95827794
2252,1,0.9283658
2253,1,0.9565437
2254,0,0.8912213
2255,0,0.7238046
2256,0,0.901379
2257,1,0.93678594
2258,0,0.82000977
2259,0,0.62610096
2260,1,0.93738484
2261,0,0.70470476
2262,0,0.8107909
2263,0,0.9022081
2264,0,0.84147537
2265,1,0.9162101
2266,0,0.68653667
2267,0,0.8533939
2268,0,0.7724302
2269,1,0.70513326
2270,1,0.83566636
2271,1,0.59826565
2272,1,0.91735995
2273,1,0.8771041
2274,1,0.7350416
2275,1,0.876736
2276,1,0.95292693
2277,1,0.74533975
2278,0,0.78445625
2279,1,0.91327393
2280,0,0.521721
2281,1,0.73165584
2282,1,0.7707425
2283,1,0.8474894
2284,0,0.89956933
2285,1,0.8028349
2286,0,0.9108795
2287,0,0.7960813
2288,0,0.7323409
2289,1,0.8997757
2290,1,0.86628085
2291,0,0.7432495
2292,0,0.61549073
2293,0,0.81082624
2294,1,0.83161265
2295,1,0.75850564
2296,0,0.8116815
2297,0,0.7747381
