index,y,p
1,0,0.59247994
4,1,0.92927784
8,1,0.2361043
9,1,0.13860624
10,1,0.53052074
18,1,0.28277764
23,1,0.71547055
28,1,0.14699289
30,1,0.8836449
31,0,0.970018
32,1,0.9715836
42,1,0.733415
47,0,0.25937346
48,1,0.47725663
54,1,0.76788783
55,1,0.27198347
56,0,0.7098626
61,0,0.0091780005
62,0,0.4262712
82,1,0.95801914
86,1,0.9405308
87,1,0.22870629
95,1,0.9711586
97,1,0.95362586
100,1,0.42715254
104,1,0.59551555
116,1,0.98585796
120,1,0.965184
121,1,0.9586277
130,1,0.93424225
133,1,0.85950667
135,1,0.96893454
137,1,0.13362129
140,1,0.86777014
143,1,0.88395023
146,1,0.7431069
151,1,0.8554692
152,1,0.62716573
153,1,0.89266646
159,1,0.9813231
161,1,0.69203764
162,1,0.83418286
167,1,0.8982621
170,1,0.95922494
180,1,0.89639074
183,1,0.33888453
184,1,0.83027375
185,1,0.68150866
192,1,0.85061324
195,0,0.55686057
196,1,0.9947331
198,1,0.4815533
200,1,0.7989565
208,1,0.33052254
214,1,0.98892784
217,1,0.68971884
226,1,0.93417597
228,1,0.8232096
231,1,0.8438143
233,0,0.58994955
235,1,0.22547612
237,1,0.85501283
431,0,0.574115
432,1,0.9584378
433,0,0.7503789
434,0,0.94876873
435,0,0.5221205
436,0,0.7312794
437,1,0.9585959
438,0,0.6534437
439,0,0.53773403
440,0,0.80424595
441,1,0.795551
442,0,0.7796823
443,0,0.6766918
444,0,0.5529028
445,0,0.80059314
446,0,0.7915167
447,1,0.8445725
448,1,0.7165363
449,1,0.9173584
450,0,0.635111
451,1,0.55538857
452,0,0.79293007
453,1,0.71669406
454,0,0.69505304
455,0,0.6823448
456,0,0.7129595
457,0,0.73688513
458,1,0.7866538
459,0,0.4062287
460,0,0.61562276
461,0,0.7276839
462,0,0.7520308
463,0,0.6151027
464,0,0.7916742
465,0,0.6796146
466,0,0.7091141
467,1,0.8178965
468,0,0.4799221
469,0,0.6183874
470,0,0.9012595
471,1,0.6643581
472,1,0.6258414
473,0,0.72830796
474,1,0.68599135
475,0,0.47096282
476,0,0.82488996
477,1,0.8492547
478,0,0.59295636
479,1,0.8237915
480,0,0.8090795
481,0,0.772325
482,0,0.74762475
483,0,0.8042056
484,0,0.74489284
485,0,0.74515706
486,0,0.5510195
487,0,0.66044044
488,0,0.61928105
489,0,0.5726182
490,1,0.8020039
491,0,0.6927369
492,1,0.870358
493,0,0.667187
494,0,0.694728
495,0,0.47420147
496,0,0.6599766
497,1,0.72259885
498,0,0.4823625
499,0,0.53620505
500,0,0.5952461
501,1,0.7769565
502,0,0.698486
503,0,0.66084987
504,1,0.91746515
505,1,0.7511042
506,0,0.77783716
507,0,0.5890052
508,0,0.6494612
509,0,0.73233455
510,0,0.6627717
511,0,0.56742907
512,0,0.67957336
770,1,0.34626463
771,0,0.35084796
772,1,0.30510616
773,0,0.41573253
774,0,0.44840854
775,0,0.37744182
776,0,0.25822774
777,1,0.5162621
778,1,0.37975118
779,1,0.30365902
780,1,0.4152513
781,0,0.4221566
782,1,0.55957973
783,1,0.5362866
784,1,0.5536624
785,0,0.62160254
786,1,0.31222352
787,1,0.32298738
788,0,0.48556477
789,1,0.6937474
790,1,0.5255105
791,1,0.5156643
792,1,0.31120756
793,0,0.5690672
794,1,0.48603773
795,1,0.2716995
796,0,0.27911794
797,0,0.3710126
798,1,0.35226414
799,1,0.51366675
800,1,0.5916733
801,1,0.40726894
802,1,0.5795514
803,1,0.2124069
804,1,0.5355735
805,0,0.35124034
806,1,0.5592726
807,0,0.29411253
808,0,0.2712186
809,0,0.29487842
810,0,0.29502717
811,1,0.4996119
812,1,0.41820762
813,1,0.42424095
814,1,0.45882845
815,1,0.3299561
816,1,0.48784173
817,1,0.5364532
818,1,0.50337446
819,1,0.38992146
820,1,0.44872406
821,1,0.51434946
822,1,0.48012903
823,1,0.53713316
824,1,0.27895692
825,1,0.38475364
826,1,0.3274281
827,1,0.6013112
828,1,0.29864123
829,0,0.3795091
830,0,0.28441602
831,1,0.32196602
832,0,0.39850992
833,0,0.34010106
834,1,0.38167232
835,1,0.31336397
836,1,0.3742547
837,1,0.2556587
838,1,0.36013535
839,1,0.43128523
840,1,0.5739091
841,1,0.48184222
842,1,0.43424043
843,1,0.5316184
844,1,0.5285966
845,1,0.47354376
846,1,0.34004605
847,1,0.51163125
848,1,0.29771236
849,1,0.42410895
850,1,0.41410658
851,0,0.3030503
852,0,0.32732996
853,1,0.29662088
854,0,0.39711267
855,0,0.54755646
856,1,0.30408883
857,0,0.29270697
858,0,0.41401598
859,1,0.56805855
860,1,0.53040373
861,0,0.36460775
862,1,0.6308124
863,1,0.5593462
864,1,0.42032856
865,1,0.28748885
866,1,0.5580246
867,0,0.5015395
868,0,0.46153858
869,0,0.52735704
870,0,0.55642897
871,0,0.65400213
872,0,0.43169478
873,0,0.513584
874,0,0.4416006
875,0,0.514691
876,0,0.26951227
877,0,0.260711
878,0,0.5447603
879,0,0.45850432
880,0,0.52599806
881,0,0.54209137
882,0,0.44141936
883,0,0.56592566
884,0,0.47660467
885,0,0.5256573
886,1,0.35728964
887,0,0.52574426
1391,1,0.80632466
1392,1,0.8497215
1393,1,0.8427984
1394,1,0.78942037
1395,1,0.84554
1396,1,0.8571533
1397,1,0.8166265
1398,1,0.8422199
1399,1,0.92357683
1400,1,0.7969637
1401,1,0.91107833
1402,1,0.8281025
1403,1,0.8219941
1404,1,0.7714075
1405,1,0.8286046
1406,1,0.9279608
1407,1,0.91213727
1408,1,0.9137311
1409,1,0.8369013
