index,y,p
11,1,0.9910977
12,1,0.9899739
14,1,0.9972621
15,1,0.97405124
27,1,0.45710978
37,0,0.9958365
41,1,0.9545319
70,0,0.14886196
80,1,0.57221735
90,1,0.9688413
93,1,0.98687124
97,1,0.9826644
99,1,0.87943274
103,1,0.9851193
105,1,0.23302303
109,1,0.7869644
111,1,0.9748564
119,1,0.98324364
123,1,0.93437755
125,1,0.9734736
127,1,0.99186146
132,1,0.62184215
134,1,0.94455636
139,1,0.8497859
144,1,0.072986536
147,1,0.9183963
148,1,0.87393105
151,1,0.9584341
156,1,0.9829488
158,1,0.8184923
165,1,0.56880367
171,1,0.9717423
172,1,0.99359244
173,1,0.9367021
176,1,0.96813846
178,1,0.9715909
191,0,0.41674617
193,1,0.99893135
197,1,0.9509219
199,1,0.12832157
200,1,0.69466513
888,1,0.9755339
889,1,0.9777297
890,1,0.9913981
891,1,0.9917822
892,1,0.9887425
893,1,0.99080265
894,1,0.98935634
895,1,0.9854805
896,1,0.9899921
897,1,0.8794442
898,1,0.94745755
899,1,0.77783096
900,1,0.8805536
901,1,0.93089926
902,1,0.92847353
903,1,0.9731963
904,1,0.8530484
905,1,0.9863083
906,0,0.87648344
907,0,0.84414226
908,1,0.989986
909,1,0.962861
910,1,0.9507807
911,0,0.83370644
912,1,0.9340132
913,1,0.8685394
914,1,0.8379817
915,1,0.9456034
916,1,0.851845
917,1,0.8998089
918,1,0.8439656
919,1,0.93531954
920,1,0.8414842
921,1,0.8676321
922,1,0.8933999
923,1,0.87115777
924,1,0.939512
925,1,0.89543796
926,1,0.84371156
927,1,0.8256578
928,1,0.6512397
929,1,0.80998427
930,1,0.8198742
931,1,0.8869633
932,1,0.8627607
933,1,0.8883315
934,1,0.94247425
935,1,0.9311767
936,1,0.861633
937,1,0.7599528
938,1,0.9204351
939,1,0.88574815
940,1,0.9450379
941,1,0.90299
942,1,0.8286543
943,1,0.9320617
944,1,0.9889298
945,1,0.86421114
946,0,0.71814525
947,1,0.92088777
948,1,0.9199234
949,1,0.9645067
950,1,0.80181074
951,1,0.7899985
952,1,0.8332573
953,1,0.52364415
954,1,0.8909712
955,0,0.8823483
956,1,0.7580484
957,1,0.9320738
958,1,0.88603806
959,1,0.9643918
960,1,0.80500007
961,1,0.7976163
962,1,0.7789027
963,1,0.883657
964,1,0.8890797
965,1,0.91529715
966,1,0.8847518
967,1,0.8085802
968,1,0.96252537
969,1,0.8617228
970,1,0.8271846
971,1,0.8609104
972,1,0.95117766
973,1,0.9607149
974,0,0.81830585
975,1,0.9073319
976,1,0.9112117
977,1,0.65360814
978,1,0.9787756
979,1,0.8267988
980,1,0.8891134
981,1,0.79784447
982,1,0.7762097
983,0,0.7676406
984,1,0.8448185
985,1,0.8367008
986,1,0.76116556
987,1,0.89781404
988,1,0.98153704
989,1,0.88952076
990,1,0.85090744
991,1,0.7740075
992,1,0.74020904
993,1,0.6755754
994,1,0.7764849
995,1,0.95573527
996,1,0.92792255
997,1,0.95743346
998,1,0.8473112
999,1,0.878445
1000,0,0.87856966
1001,1,0.96323925
1002,1,0.77595764
1003,1,0.96870136
1004,1,0.9754768
1005,1,0.96194583
1006,1,0.87678295
1007,1,0.55712825
1008,1,0.82021147
1009,1,0.94061166
1010,1,0.7339835
1011,0,0.51674455
1012,0,0.8144991
1013,1,0.7584471
1014,1,0.651758
1015,0,0.96343553
1016,1,0.9386401
1017,1,0.8148391
1018,1,0.786165
1019,0,0.73203313
1020,1,0.8840406
1021,1,0.73748183
1022,1,0.95565516
1023,1,0.90264064
1024,1,0.89156467
1025,1,0.9216321
1026,1,0.7320214
1027,1,0.9479025
1028,1,0.9626195
1029,1,0.8262785
1030,1,0.9157345
1031,1,0.8945735
1032,1,0.91649586
1033,1,0.9229725
1034,1,0.7828567
1035,0,0.82966715
1036,1,0.8887556
1037,0,0.9170095
1038,1,0.8947428
1039,1,0.84826005
1040,1,0.67286503
1041,1,0.86308575
1042,1,0.86276144
1043,1,0.74539447
1044,1,0.9158055
1045,1,0.8566996
1046,1,0.873892
1047,1,0.80589724
1048,1,0.65506226
1049,1,0.92306036
1050,1,0.9018209
1051,1,0.7807362
1052,1,0.5352701
1053,1,0.82606536
1054,1,0.9581664
1055,1,0.941213
1056,1,0.7705917
1057,1,0.92650515
1058,0,0.90011334
1059,1,0.9680305
1060,1,0.905903
1061,1,0.7051002
1062,1,0.9685906
1063,1,0.776741
1064,0,0.9384155
1065,1,0.6567711
1066,1,0.75785697
1067,1,0.91404533
1068,1,0.9072783
1069,0,0.70524746
1070,1,0.86412024
1071,1,0.6516357
1072,1,0.82543755
1073,1,0.7365048
1074,1,0.88307077
1075,1,0.97828364
1076,1,0.81684697
1077,0,0.3910134
1078,1,0.41825044
1079,1,0.711814
1080,1,0.7149739
1081,1,0.7060737
1082,0,0.7468292
1083,1,0.5421603
1084,1,0.9044534
1085,1,0.5298197
1086,1,0.7621545
1087,1,0.5472182
1088,0,0.6183865
1089,1,0.46345332
1090,1,0.9522649
1091,1,0.66414005
1092,1,0.9964652
1093,1,0.9355408
1094,1,0.64323103
1095,1,0.7015672
1096,1,0.5362459
1097,1,0.6540562
1098,1,0.92299443
1099,1,0.63326424
1100,1,0.92403585
1101,1,0.7839737
1102,1,0.70003563
1103,0,0.33651772
1104,1,0.5569005
1105,1,0.93347514
1106,1,0.56861836
1107,1,0.8206363
1108,0,0.3298849
1109,1,0.66200125
1110,1,0.8617912
1111,1,0.34583378
1112,0,0.32090387
1113,1,0.7380493
1114,0,0.23865704
1115,1,0.62330806
1116,1,0.62930804
1117,1,0.96362555
1118,1,0.66778165
1119,1,0.95574105
1120,1,0.82294804
1121,0,0.4626668
1122,1,0.94682777
1123,1,0.46950746
1124,1,0.96396506
1125,0,0.1586129
1126,1,0.87559974
1127,1,0.63931453
1128,1,0.6142599
1129,1,0.87091434
1130,1,0.66506225
1131,1,0.9176106
1132,1,0.8752261
1133,1,0.92255753
1134,1,0.9104759
1135,1,0.99496007
1136,1,0.85827804
1137,1,0.91455054
1138,1,0.8639981
1139,0,0.9423826
1140,1,0.98738015
1141,1,0.9817925
1142,1,0.91645986
1143,1,0.88458985
1144,1,0.8507911
1145,1,0.8884314
1146,1,0.94206154
1147,1,0.8682135
1148,1,0.8104751
1149,1,0.9289768
1150,1,0.8397091
1151,1,0.9749546
1152,1,0.8694945
1153,1,0.79215455
1154,1,0.8243036
1155,1,0.9870855
1156,1,0.91815126
1157,0,0.9453146
1158,1,0.96408683
1159,1,0.71415347
1160,1,0.62349385
1161,0,0.87644607
1162,1,0.8706817
1163,1,0.7571736
1164,1,0.80306923
1165,1,0.789161
1166,1,0.87875724
1167,1,0.9267038
1168,1,0.8279787
1169,1,0.7414976
1170,1,0.98039323
1171,1,0.69529545
1172,1,0.8816234
1173,1,0.85701704
1174,0,0.84143114
1175,1,0.66325396
1176,1,0.86494946
1177,1,0.88580567
1178,1,0.8426172
1179,1,0.9496537
1180,1,0.77267045
1181,1,0.85074043
1182,1,0.795216
1183,1,0.89505905
1184,1,0.741049
1185,1,0.7713754
1186,1,0.98088765
1187,1,0.68081987
1188,1,0.9673941
2117,1,0.82020277
2118,1,0.83900696
2119,1,0.8742336
2120,1,0.8285252
2121,1,0.4698511
2122,1,0.9726561
2123,1,0.9329406
2124,1,0.86149174
2125,1,0.8078231
2126,0,0.87409794
2127,0,0.64170265
2128,0,0.664492
2129,1,0.8408251
2130,1,0.80509603
2131,1,0.58591664
2132,1,0.52811646
2133,1,0.88377196
2134,1,0.8751104
2135,1,0.6744584
2136,0,0.7862624
2137,1,0.6423833
2138,1,0.74716735
2139,0,0.89978826
2140,0,0.52139986
2141,0,0.65233445
2142,0,0.9319025
2143,0,0.9436342
2144,0,0.93732667
2145,1,0.58104223
2146,0,0.6670709
2147,0,0.62523633
2148,1,0.5541649
2149,1,0.8245907
