index,y,p
2,1,0.9187415
5,1,0.8764377
30,1,0.96956617
33,1,0.8827783
39,1,0.7254204
42,1,0.89137423
43,0,0.9189881
44,0,0.96281993
55,1,0.42338225
56,0,0.8866068
78,1,0.9391425
79,1,0.9098367
81,1,0.96188956
101,1,0.42888263
106,1,0.9329048
112,1,0.08704374
113,1,0.99095774
124,1,0.9325858
127,1,0.9875907
136,1,0.9339167
150,1,0.9660121
157,1,0.5680962
170,1,0.96245027
182,1,0.8088741
187,1,0.9977175
194,1,0.9463438
204,1,0.9845419
212,1,0.7546457
213,1,0.5976563
216,0,0.6240956
218,1,0.94276565
223,1,0.9481672
224,1,0.9544671
225,1,0.91491264
226,1,0.8797891
234,1,0.9765455
238,1,0.99690753
239,1,0.9177601
240,1,0.8848261
241,0,0.8872136
242,1,0.8798987
243,1,0.8778814
244,1,0.89854
245,1,0.8848763
246,1,0.9117957
247,0,0.9174893
248,0,0.7636765
249,1,0.7994053
250,1,0.81076574
251,0,0.87294763
252,0,0.8391926
253,1,0.7647647
254,1,0.8588046
255,0,0.79260004
256,1,0.73968893
257,0,0.8021525
258,0,0.93731934
259,1,0.774871
260,1,0.8168592
261,1,0.88536346
262,0,0.67841095
263,0,0.59477234
264,1,0.8818456
265,1,0.84336895
266,0,0.78794575
267,1,0.8663227
268,0,0.81131995
269,0,0.7676502
270,1,0.7899734
271,1,0.8094942
272,0,0.8702601
273,0,0.7887905
274,0,0.81975645
275,1,0.7514704
276,1,0.8946377
277,1,0.8401287
278,1,0.74919784
279,1,0.83970195
280,1,0.80290306
281,0,0.7812347
282,1,0.65699846
283,0,0.77090365
284,1,0.76659775
285,1,0.7163927
286,1,0.9292543
287,1,0.94476414
288,1,0.84218544
289,1,0.8468649
290,1,0.86149406
291,1,0.848541
292,1,0.76365095
293,1,0.791985
294,1,0.79293555
295,1,0.7836448
296,1,0.82734114
297,1,0.825548
298,1,0.8108288
299,1,0.81751084
300,1,0.9052851
301,1,0.8268798
302,1,0.9134013
303,1,0.77315265
304,1,0.93324697
305,1,0.7174921
306,0,0.75114495
307,0,0.7823454
308,0,0.75710845
309,0,0.765352
310,1,0.8305664
311,1,0.7941476
312,1,0.8470227
313,1,0.8585517
314,1,0.76066816
315,1,0.77938485
316,0,0.8063591
317,1,0.84415483
318,1,0.8777339
319,1,0.72883403
320,1,0.7123122
321,1,0.69836164
322,1,0.7597772
323,1,0.74449015
324,1,0.77224994
325,1,0.78300285
326,1,0.8078275
327,1,0.7530798
328,1,0.84432113
329,1,0.84327465
330,1,0.84168184
331,1,0.8586575
332,1,0.752923
333,1,0.95019084
334,0,0.8470896
335,0,0.8480065
336,1,0.8580645
337,1,0.872422
338,0,0.7166871
339,0,0.7065957
340,1,0.8363539
341,1,0.7644384
342,0,0.80734146
343,0,0.82096076
344,0,0.67097634
345,1,0.8295403
346,1,0.92298365
347,1,0.3545994
348,1,0.93641526
349,1,0.77716416
350,1,0.8948966
351,1,0.92220813
352,0,0.7656258
353,0,0.8024985
354,1,0.8091654
355,1,0.8000502
356,1,0.87102056
357,1,0.85842896
358,1,0.7915641
359,1,0.8664913
360,0,0.75980526
361,0,0.79101634
362,1,0.75081146
363,1,0.8729184
364,1,0.95140064
365,0,0.8134326
366,0,0.8184975
367,1,0.7398085
368,1,0.9209525
369,1,0.72602654
370,1,0.8383529
371,1,0.8761131
372,1,0.84241056
373,1,0.82924044
374,0,0.8886179
375,1,0.8855433
376,1,0.9327376
377,1,0.7751825
378,1,0.83142865
379,1,0.6965827
380,1,0.8414801
513,1,0.9657805
514,1,0.8870119
515,1,0.8960685
516,1,0.732634
517,1,0.77135533
518,1,0.7914096
519,1,0.85560095
520,1,0.98325723
521,1,0.8363948
522,1,0.9756355
523,1,0.857774
524,1,0.99207324
525,1,0.94593775
526,1,0.9115179
527,1,0.9331448
528,1,0.9101075
529,1,0.8516054
