index,y,p
11,1,0.896
12,1,0.884
14,1,0.92
15,1,0.93
27,1,0.43
37,0,0.93
41,1,0.816
70,0,0.38
80,1,0.662
90,1,0.938
93,1,0.644
97,1,0.920553194213289
99,1,0.902
103,1,0.94
105,1,0.402
109,1,0.854
111,1,0.798
119,1,0.946
123,1,0.7872074594809162
125,1,0.8847314934517452
127,1,0.948
132,1,0.4
134,1,0.874
139,1,0.742
144,1,0.486
147,1,0.82
148,1,0.7055245581909887
151,1,0.736553194213289
156,1,0.846
158,1,0.8363219381688466
165,1,0.558
171,1,0.786
172,1,0.956
173,1,0.678
176,1,0.794
178,1,0.776
191,0,0.5
193,1,0.968
197,1,0.936
199,1,0.5741739884976289
200,1,0.606
888,1,0.92
889,1,0.926
890,1,0.912
891,1,0.934
892,1,0.928
893,1,0.86
894,1,0.87
895,1,0.824
896,1,0.86
897,1,0.846
898,1,0.86
899,1,0.838
900,1,0.712
901,1,0.86
902,1,0.8
903,1,0.802
904,1,0.824
905,1,0.818
906,0,0.73
907,0,0.862
908,1,0.816
909,1,0.928
910,1,0.846
911,0,0.716
912,1,0.748
913,1,0.79
914,1,0.82
915,1,0.754
916,1,0.848
917,1,0.89
918,1,0.758
919,1,0.85
920,1,0.71
921,1,0.742
922,1,0.872
923,1,0.868
924,1,0.846
925,1,0.824
926,1,0.734
927,1,0.752
928,1,0.642
929,1,0.702
930,1,0.656
931,1,0.82
932,1,0.7
933,1,0.676
934,1,0.826
935,1,0.794
936,1,0.778
937,1,0.708
938,1,0.788
939,1,0.756
940,1,0.84
941,1,0.896
942,1,0.848
943,1,0.742
944,1,0.806
945,1,0.77
946,0,0.774
947,1,0.79
948,1,0.776
949,1,0.842
950,1,0.676
951,1,0.794
952,1,0.722
953,1,0.658
954,1,0.782
955,0,0.806
956,1,0.766
957,1,0.774
958,1,0.846
959,1,0.866
960,1,0.782
961,1,0.634
962,1,0.632
963,1,0.752
964,1,0.896
965,1,0.888
966,1,0.742
967,1,0.788
968,1,0.764
969,1,0.834
970,1,0.6945456407630265
971,1,0.73
972,1,0.866
973,1,0.846
974,0,0.748
975,1,0.86
976,1,0.818
977,1,0.68
978,1,0.868
979,1,0.772
980,1,0.912
981,1,0.796
982,1,0.87
983,0,0.566
984,1,0.812
985,1,0.724
986,1,0.8
987,1,0.81
988,1,0.814
989,1,0.768
990,1,0.728
991,1,0.786
992,1,0.774
993,1,0.696
994,1,0.722
995,1,0.868
996,1,0.808
997,1,0.912
998,1,0.84
999,1,0.656
1000,0,0.818
1001,1,0.874
1002,1,0.664
1003,1,0.842
1004,1,0.884
1005,1,0.83
1006,1,0.836
1007,1,0.704
1008,1,0.634
1009,1,0.786
1010,1,0.66
1011,0,0.702
1012,0,0.768
1013,1,0.622
1014,1,0.73
1015,0,0.778
1016,1,0.858
1017,1,0.64
1018,1,0.75
1019,0,0.67
1020,1,0.734
1021,1,0.784
1022,1,0.764
1023,1,0.83
1024,1,0.772
1025,1,0.814
1026,1,0.768
1027,1,0.764
1028,1,0.882
1029,1,0.718
1030,1,0.686
1031,1,0.836
1032,1,0.804
1033,1,0.806
1034,1,0.798
1035,0,0.618
1036,1,0.768
1037,0,0.788
1038,1,0.834
1039,1,0.752
1040,1,0.736
1041,1,0.76
1042,1,0.764
1043,1,0.662
1044,1,0.858
1045,1,0.694
1046,1,0.834
1047,1,0.724
1048,1,0.712
1049,1,0.76
1050,1,0.852
1051,1,0.728
1052,1,0.682
1053,1,0.824
1054,1,0.804
1055,1,0.798
1056,1,0.832
1057,1,0.806
1058,0,0.754
1059,1,0.754
1060,1,0.904
1061,1,0.74
1062,1,0.852
1063,1,0.632
1064,0,0.72
1065,1,0.81
1066,1,0.814
1067,1,0.8985475611317373
1068,1,0.692
1069,0,0.622
1070,1,0.726
1071,1,0.704
1072,1,0.828
1073,1,0.774
1074,1,0.714
1075,1,0.844
1076,1,0.626
1077,0,0.638
1078,1,0.672
1079,1,0.736
1080,1,0.612
1081,1,0.636
1082,0,0.7
1083,1,0.638
1084,1,0.75
1085,1,0.55
1086,1,0.626
1087,1,0.634
1088,0,0.542
1089,1,0.632
1090,1,0.868
1091,1,0.634
1092,1,0.88
1093,1,0.848
1094,1,0.768
1095,1,0.616
1096,1,0.67
1097,1,0.784
1098,1,0.784
1099,1,0.8
1100,1,0.84
1101,1,0.746
1102,1,0.686
1103,0,0.556
1104,1,0.534
1105,1,0.75
1106,1,0.574
1107,1,0.748
1108,0,0.626
1109,1,0.636
1110,1,0.776
1111,1,0.672
1112,0,0.566
1113,1,0.724
1114,0,0.516
1115,1,0.628
1116,1,0.74
1117,1,0.902
1118,1,0.744
1119,1,0.856
1120,1,0.712
1121,0,0.568
1122,1,0.8
1123,1,0.84
1124,1,0.85
1125,0,0.504
1126,1,0.766
1127,1,0.66
1128,1,0.528
1129,1,0.762
1130,1,0.674
1131,1,0.766
1132,1,0.826
1133,1,0.822
1134,1,0.864
1135,1,0.906
1136,1,0.814
1137,1,0.758
1138,1,0.828
1139,0,0.702
1140,1,0.892
1141,1,0.902
1142,1,0.722
1143,1,0.838
1144,1,0.824
1145,1,0.658
1146,1,0.712
1147,1,0.85
1148,1,0.802
1149,1,0.718
1150,1,0.818
1151,1,0.884
1152,1,0.818
1153,1,0.626
1154,1,0.706
1155,1,0.912
1156,1,0.78
1157,0,0.734
1158,1,0.868
1159,1,0.73
1160,1,0.74
1161,0,0.718
1162,1,0.722
1163,1,0.794
1164,1,0.694
1165,1,0.808
1166,1,0.716
1167,1,0.908
1168,1,0.746
1169,1,0.734
1170,1,0.874
1171,1,0.712
1172,1,0.784
1173,1,0.806
1174,0,0.778
1175,1,0.778
1176,1,0.766
1177,1,0.774
1178,1,0.716
1179,1,0.804
1180,1,0.882
1181,1,0.6624123711340206
1182,1,0.854
1183,1,0.77
1184,1,0.762
1185,1,0.802
1186,1,0.87
1187,1,0.862
1188,1,0.846
2117,1,0.76
2118,1,0.76
2119,1,0.628
2120,1,0.628
2121,1,0.532
2122,1,0.828550889770836
2123,1,0.828550889770836
2124,1,0.654
2125,1,0.654
2126,0,0.634
2127,0,0.59
2128,0,0.59
2129,1,0.634
2130,1,0.634
2131,1,0.51
2132,1,0.674
2133,1,0.674
2134,1,0.674
2135,1,0.51
2136,0,0.694550889770836
2137,1,0.512
2138,1,0.512
2139,0,0.694550889770836
2140,0,0.54
