index,y,p
4,1,0.864
9,1,0.452
10,1,0.75
13,1,0.726
16,1,0.814
17,1,0.828
23,1,0.822
28,1,0.452
35,1,0.752
36,1,0.776
38,0,0.492
49,0,0.516
52,0,0.498
53,0,0.512
58,0,0.374
60,0,0.424
62,0,0.822
64,0,0.412
67,1,0.6885259088442756
68,0,0.436
70,0,0.456
71,0,0.392
76,1,0.784
87,1,0.684
94,1,0.7865259088442756
99,1,0.898
105,1,0.424
116,1,0.89
121,1,0.922
135,1,0.908
140,1,0.908
144,1,0.558
162,1,0.882
164,1,0.752
167,1,0.946
169,1,0.946
180,1,0.904
181,1,0.966
184,1,0.846
188,1,0.944
192,1,0.816
196,1,0.924
208,1,0.5970486977753663
214,1,0.856
221,1,0.906
222,1,0.908
228,1,0.92
231,1,0.818
237,1,0.796
1391,1,0.796
1392,1,0.796
1393,1,0.804
1394,1,0.804
1395,1,0.8
1396,1,0.8
1397,1,0.8
1398,1,0.792
1399,1,0.792
1400,1,0.792
1401,1,0.826
1402,1,0.826
1403,1,0.812
1404,1,0.812
1405,1,0.812
1406,1,0.826
1407,1,0.768
1408,1,0.768
1409,1,0.816
1410,1,0.768
1411,1,0.816
1412,1,0.816
1413,0,0.524
1414,0,0.524
1415,0,0.524
1416,1,0.704
1417,1,0.818
1418,1,0.818
1419,1,0.818
1420,1,0.776
1421,1,0.8
1422,1,0.8
1423,1,0.8
1424,0,0.508
1425,0,0.522
1426,1,0.83
1427,0,0.508
1428,0,0.522
1429,1,0.83
1430,0,0.508
1431,1,0.83
1432,0,0.522
1433,0,0.576
1434,1,0.812
1435,1,0.812
1436,1,0.812
1437,1,0.854
1438,1,0.854
1439,1,0.854
1440,1,0.814
1441,1,0.784
1442,1,0.784
1443,1,0.784
1444,0,0.598
1445,1,0.814
1446,0,0.59
1447,0,0.59
1448,0,0.59
1449,1,0.784
1450,1,0.784
1451,1,0.784
1452,1,0.788
1453,1,0.788
1454,1,0.788
1455,0,0.518
1456,0,0.668
1457,0,0.536
1458,1,0.862
1459,1,0.862
1460,1,0.862
1461,1,0.724
1462,1,0.794
1463,0,0.634
1464,1,0.794
1465,0,0.634
1466,1,0.538
1467,0,0.826
1468,0,0.55
1469,0,0.664
1470,0,0.826
1471,1,0.794
1472,0,0.826
1473,1,0.592
1474,0,0.538
1475,0,0.536
1476,0,0.536
1477,1,0.796
1478,0,0.508
1479,1,0.796
1480,1,0.796
1481,1,0.586
1482,1,0.846
1483,1,0.586
1484,1,0.846
1485,1,0.846
1486,1,0.586
1487,0,0.582
1488,1,0.778
1489,1,0.778
1490,1,0.66
1491,1,0.66
1492,1,0.752
1493,1,0.79
1494,0,0.578
1495,1,0.906
1496,1,0.906
1497,0,0.646
1498,1,0.77
1499,1,0.77
1500,1,0.798
1501,1,0.798
1502,1,0.62
1503,1,0.588
1504,1,0.792
1505,1,0.792
1506,1,0.88
1507,1,0.88
1508,1,0.808
1509,1,0.808
1510,1,0.912
1511,1,0.912
1512,1,0.852
1513,1,0.852
1514,0,0.568
1515,0,0.568
1516,1,0.806
1517,1,0.806
1518,1,0.794
1519,1,0.794
1520,1,0.768
1521,1,0.768
1522,1,0.786
1523,1,0.786
1524,1,0.912
1525,1,0.912
1526,1,0.912
1527,1,0.912
1528,1,0.912
1529,1,0.912
1530,1,0.912
1531,1,0.912
1532,1,0.912
1533,1,0.912
1534,1,0.912
1535,1,0.912
1536,1,0.896
1537,1,0.96
1538,1,0.816
1539,1,0.96
1540,1,0.96
1541,1,0.96
1542,1,0.96
1543,1,0.96
1544,1,0.816
1545,1,0.96
1546,1,0.896
1547,1,0.896
1548,1,0.96
1549,1,0.802
1550,1,0.896
1551,1,0.896
1552,1,0.896
1553,1,0.896
1554,1,0.672
1555,1,0.802
1556,1,0.916
1557,1,0.96
1558,1,0.77
1559,1,0.77
1560,1,0.9
1561,1,0.866
1562,1,0.866
1563,1,0.9
1564,1,0.9
1565,1,0.8
1566,1,0.8
1567,1,0.946
1568,1,0.872
1569,1,0.946
1570,1,0.838
1571,1,0.872
1572,1,0.872
1573,1,0.9180813780560798
1574,1,0.9180813780560798
1575,1,0.9180813780560798
1576,1,0.872
1577,1,0.774
1578,1,0.774
1579,1,0.766
1580,1,0.766
1581,1,0.872
1582,1,0.794
1583,1,0.86
1584,1,0.86
1585,1,0.766
1586,1,0.766
1587,1,0.794
1588,1,0.802
1589,1,0.802
1590,1,0.802
1591,1,0.812
1592,1,0.812
1593,1,0.812
1594,1,0.582
1595,1,0.508
1596,0,0.522
1597,1,0.772
1598,1,0.772
1599,1,0.772
1600,1,0.822
1601,1,0.806
1602,1,0.806
1603,1,0.806
1604,1,0.822
1605,1,0.822
1606,1,0.854
1607,1,0.854
1608,1,0.758
1609,1,0.854
1610,1,0.766
1611,1,0.766
1612,1,0.766
1613,1,0.808
1614,1,0.808
1615,1,0.808
1616,1,0.808
1617,1,0.808
1618,1,0.808
1619,1,0.83
1620,1,0.826
1621,1,0.826
1622,0,0.552
1623,1,0.638
1624,1,0.826
1625,1,0.83
1626,1,0.83
1627,1,0.76
1628,0,0.548
1629,1,0.624
1630,1,0.834
1631,1,0.812
1632,1,0.812
1633,1,0.834
1634,1,0.834
1635,1,0.812
1636,1,0.82
1637,1,0.82
1638,1,0.82
1639,1,0.828
1640,0,0.538
1641,1,0.928
1642,1,0.81
1643,0,0.656
1644,1,0.928
1645,1,0.928
1646,1,0.828
1647,1,0.81
1648,1,0.81
1649,1,0.828
1650,1,0.914
1651,1,0.824
1652,1,0.914
1653,1,0.914
1654,1,0.78
1655,1,0.78
1656,1,0.9
1657,1,0.78
1658,1,0.9
1659,1,0.824
1660,1,0.9
1661,1,0.824
1662,1,0.798
1663,1,0.824
1664,1,0.572
1665,1,0.572
1666,1,0.572
1667,1,0.752
1668,1,0.822
1669,1,0.818
1670,1,0.818
1671,1,0.822
1672,1,0.926
1673,1,0.818
1674,1,0.926
1675,1,0.926
1676,1,0.822
1677,1,0.898
1678,1,0.898
1679,1,0.898
1680,1,0.8186753340556158
1681,1,0.8186753340556158
1682,1,0.5747024372716929
1683,1,0.5747024372716929
1684,1,0.5747024372716929
1685,1,0.906
1686,1,0.804
1687,1,0.826
1688,1,0.804
1689,1,0.804
1690,1,0.804
1691,1,0.826
1692,1,0.826
1693,1,0.844
1694,1,0.844
1695,1,0.844
1696,1,0.79
1697,1,0.79
1698,1,0.79
1699,1,0.83
1700,1,0.83
1701,1,0.83
1702,1,0.824
1703,1,0.824
1704,1,0.824
1705,1,0.802
1706,1,0.802
1707,1,0.802
1708,1,0.832
1709,1,0.832
1710,1,0.832
1711,1,0.542
1712,1,0.84
1713,1,0.84
1714,1,0.84
1715,1,0.542
1716,1,0.542
1717,1,0.834
1718,1,0.778
1719,1,0.778
1720,1,0.778
1721,1,0.6055546091246596
1722,1,0.912
1723,1,0.908
1724,1,0.912
1725,1,0.874
1726,1,0.88
1727,1,0.88
1728,1,0.908
1729,1,0.908
1730,1,0.88
1731,1,0.88
1732,1,0.908
1733,1,0.906
1734,1,0.874
1735,1,0.9144350324610376
1736,1,0.9144350324610376
1737,1,0.9144350324610376
1738,1,0.9144350324610376
1739,1,0.882
1740,1,0.776
1741,1,0.782
1742,1,0.782
1743,1,0.782
1744,1,0.870690354720605
1745,1,0.786
1746,1,0.870690354720605
1747,1,0.752
1748,1,0.948
1749,1,0.86
1750,1,0.87
1751,1,0.8959997141881278
1752,1,0.8959997141881278
1753,1,0.794690354720605
1754,1,0.794690354720605
1755,1,0.856690354720605
1756,1,0.856690354720605
1757,1,0.906
1758,1,0.872
1759,1,0.926
1760,1,0.712
1761,1,0.8385199403147043
1762,1,0.664
1763,1,0.7645463006416086
1764,1,0.816
1765,1,0.778
1766,1,0.64
1767,0,0.504
1768,0,0.44
1769,0,0.504
1770,0,0.466
1771,0,0.45
1772,1,0.466
1773,0,0.44
1774,0,0.586
1775,0,0.562
1776,0,0.5597471724852019
1777,0,0.5597471724852019
1778,0,0.578
1779,0,0.554
1780,0,0.426
1781,0,0.432
1782,0,0.424
1783,0,0.526
1784,0,0.526
1785,0,0.552
1786,0,0.472
1787,0,0.504
1788,0,0.504
1789,0,0.434
1790,0,0.42
1791,0,0.442
1792,0,0.442
1793,0,0.42
1794,0,0.512
1795,0,0.4582056258177061
1796,0,0.468
1797,0,0.396
1798,0,0.506
1799,0,0.402
1800,0,0.39
1801,0,0.486
1802,0,0.5
1803,1,0.442
1804,0,0.52
1805,0,0.502
1806,0,0.502
1807,0,0.52
1808,0,0.394
1809,0,0.428
1810,0,0.394
1811,0,0.512
1812,0,0.49
1813,0,0.49
1814,0,0.5543907087552115
1815,0,0.518
1816,0,0.41
1817,0,0.518
1818,0,0.41
1819,0,0.47
1820,0,0.47
1821,0,0.394
1822,0,0.4565181768855127
1823,0,0.468
1824,0,0.394
1825,0,0.394
1826,0,0.394
1827,0,0.41528156816078277
1828,0,0.41528156816078277
1829,0,0.498
1830,0,0.498
1831,0,0.514
1832,0,0.514
1833,0,0.546
1834,0,0.468
1835,0,0.468
1836,0,0.554
1837,0,0.554
1838,0,0.674
1839,0,0.5597362210554767
1840,0,0.416
1841,0,0.588
1842,0,0.62
1843,0,0.424
1844,1,0.434
1845,0,0.462
1846,1,0.506
1847,0,0.486
1848,0,0.67
1849,0,0.412
1850,0,0.422
1851,0,0.422
1852,0,0.42684755184947615
1853,0,0.42684755184947615
1854,0,0.42684755184947615
1855,0,0.42684755184947615
1856,0,0.436
1857,0,0.442
1858,0,0.442
1859,1,0.4753529031912789
1860,0,0.428
1861,0,0.428
1862,0,0.428
1863,0,0.428
1864,1,0.4753529031912789
1865,0,0.452
1866,0,0.452
1867,0,0.46669560785489433
1868,0,0.402
1869,1,0.5066956078548943
1870,0,0.46873696059795567
1871,0,0.45
1872,0,0.44
1873,0,0.40128156816078275
1874,0,0.45
1875,0,0.508
1876,0,0.47
1877,0,0.47
1878,1,0.4400243900475586
1879,1,0.4400243900475586
1880,1,0.5446956078548943
1881,0,0.5486956078548944
1882,0,0.530205625817706
1883,0,0.438
1884,0,0.454
1885,0,0.438
1886,0,0.46792627081517174
1887,0,0.454
1888,0,0.454
1889,0,0.454
1890,0,0.46792627081517174
1891,1,0.4826264981008093
1892,1,0.4826264981008093
1893,0,0.546
1894,0,0.47992627081517175
1895,0,0.536
1896,0,0.486
1897,0,0.569044735213509
1898,0,0.569044735213509
1899,0,0.506
1900,0,0.47
1901,0,0.404
1902,0,0.448
1903,0,0.474
1904,0,0.392
1905,0,0.758
1906,0,0.474
1907,0,0.51
1908,0,0.5643907087552115
1909,0,0.5643907087552115
1910,0,0.49
1911,0,0.438
1912,0,0.48304473521350894
1913,0,0.48304473521350894
1914,0,0.448
1915,0,0.448
1916,0,0.466
1917,0,0.464
1918,0,0.536
1919,0,0.536
