index,y,p
0,1,0.844
3,1,0.852
6,1,0.834
7,1,0.846
19,1,0.904
20,1,0.7784610837438425
27,1,0.416
29,0,0.8
34,1,0.78
40,1,0.594
46,1,0.878
50,1,0.606
61,0,0.23
66,0,0.404
72,1,0.904
75,1,0.728
77,1,0.6669436096572683
80,1,0.674
86,1,0.846
90,1,0.872
92,1,0.672
95,1,0.818
102,1,0.884
103,1,0.8383306666666668
104,1,0.746
119,1,0.864
120,1,0.818263966821176
126,1,0.752
128,1,0.724
130,1,0.8269436096572683
133,1,0.846
137,1,0.342
138,1,0.766
142,0,0.39663081331276173
146,1,0.716
154,1,0.736
155,1,0.83
158,1,0.8502638090259627
159,1,0.808
160,1,0.69
161,1,0.644
163,1,0.6969436096572683
168,0,0.39826815642458097
172,1,0.916
183,1,0.5002641246383883
185,1,0.786
186,1,0.448
191,0,0.54
195,0,0.5163464103307536
197,1,0.878
198,1,0.642
199,1,0.4963394419826761
201,1,0.788
206,1,0.938
210,1,0.706
215,1,0.518
217,1,0.786
219,1,0.57
220,1,0.638
227,1,0.748
235,1,0.642
236,1,0.58
381,1,0.7820398855393439
382,1,0.7640398855393439
383,1,0.884
384,1,0.7649436096572684
385,1,0.7820398855393439
386,1,0.81
387,1,0.7989436096572683
388,1,0.7700398855393439
389,0,0.7949436096572683
390,1,0.754
391,1,0.782
392,1,0.772
393,1,0.7520398855393439
394,1,0.7349436096572683
395,1,0.834
396,1,0.812
397,1,0.742
398,1,0.7389436096572684
399,1,0.7749436096572683
400,1,0.720039885539344
401,1,0.7450962758820756
402,1,0.882
403,1,0.778
404,1,0.676
405,1,0.66
406,1,0.734
407,1,0.844
408,1,0.804
409,1,0.836
410,1,0.7689436096572684
411,1,0.782
412,1,0.6520398855393439
413,1,0.7100398855393439
414,1,0.8183674829687475
415,1,0.7660398855393439
416,1,0.7620398855393439
417,1,0.7660398855393439
418,1,0.7009436096572683
419,0,0.6971533955633729
420,1,0.7589436096572684
421,1,0.77
422,1,0.7489436096572684
423,1,0.748
424,1,0.762
425,1,0.746
426,1,0.84
427,1,0.864
428,1,0.79
429,1,0.832
430,0,0.7297075829560626
2038,1,0.886
2039,1,0.7109436096572683
2040,1,0.7882619959607214
2041,1,0.775639319723137
2042,1,0.6482777468277908
2043,1,0.742
2044,1,0.862
2045,1,0.6569436096572683
2046,1,0.81
2047,1,0.89
2048,1,0.698
2049,1,0.736
2050,1,0.862
2051,1,0.838
2052,1,0.746
2053,1,0.7470962758820756
2054,1,0.754
2055,1,0.798
2056,0,0.71
2057,1,0.754
2058,1,0.752
2059,0,0.718
2060,1,0.6129436096572684
2061,1,0.65
2062,1,0.7709436096572684
2063,0,0.7100398855393439
2064,1,0.78
2065,0,0.762
2066,0,0.762
2067,1,0.8082184987171586
2068,1,0.7142184987171586
2069,1,0.7707528620706716
2070,0,0.6
2071,0,0.666
2072,1,0.6509436096572683
2073,0,0.6829436096572683
2074,1,0.8801908486507626
2075,0,0.7101908486507627
2076,0,0.7321908486507627
2077,1,0.7601860940695296
2078,1,0.8861908486507626
2079,1,0.794
2080,1,0.702
2081,1,0.858
2082,1,0.7469436096572684
2083,1,0.72
2084,1,0.7412989830508475
2085,1,0.7729436096572683
2086,1,0.844
2087,1,0.742
2088,1,0.836
2089,1,0.798
2090,1,0.73
2091,1,0.7152989830508475
2092,1,0.712
2093,1,0.704
2094,1,0.812
2095,1,0.794
2096,1,0.82
2097,1,0.77
2098,1,0.7560398855393439
2099,1,0.728039885539344
2100,1,0.6809436096572683
2101,1,0.89
2102,1,0.7500398855393439
2103,1,0.7080571196812973
2104,1,0.734039885539344
2105,1,0.7222583842565025
2106,1,0.9141908486507626
2107,1,0.7066593835713114
2108,0,0.6829436096572683
2109,0,0.7249436096572683
2110,0,0.7609436096572684
2111,0,0.7309436096572683
2112,0,0.7309436096572683
2113,1,0.846
2114,0,0.7049436096572683
2115,0,0.628
2116,0,0.7049436096572683
3565,1,0.798
3566,1,0.834
3567,1,0.878
3568,1,0.862
3569,1,0.856
3570,1,0.844
3571,1,0.818
3572,1,0.842
3573,0,0.73
3574,1,0.76
3575,1,0.842
3576,1,0.764
3577,1,0.788
3578,1,0.81
3579,1,0.722
3580,1,0.854
3581,1,0.854
3582,1,0.784
3583,1,0.834
3584,0,0.728
3585,1,0.844
3586,0,0.904
3587,1,0.694
3588,1,0.834
3589,1,0.792
3590,1,0.754
3591,1,0.774
3592,1,0.776
3593,1,0.694
3594,1,0.884
3595,1,0.802
3596,1,0.768
3597,1,0.784
3598,1,0.612464039408867
3599,1,0.794
3600,1,0.748
3601,1,0.756
3602,1,0.7444610837438425
3603,1,0.672
3604,1,0.77
3605,1,0.6978264208683346
3606,1,0.69
3607,1,0.6884565270935961
3608,1,0.844
3609,1,0.788
3610,1,0.6497599571314294
3611,1,0.6497599571314294
3612,1,0.88
3613,1,0.836
3614,1,0.886
3615,1,0.6517472176111428
3616,1,0.7543303622181399
3617,1,0.7543303622181399
3618,1,0.6517472176111428
3619,1,0.818
3620,1,0.718
3621,1,0.718
3622,1,0.692
3623,1,0.656
3624,1,0.7164565270935961
3625,0,0.872
3626,1,0.804
3627,1,0.842
3628,1,0.734
3629,1,0.72
3630,1,0.76
3631,1,0.9
3632,1,0.782
3633,1,0.702
3634,1,0.88
3635,1,0.706
3636,1,0.888
3637,1,0.85
3638,1,0.77
3639,1,0.83
3640,1,0.824
3641,1,0.796
3642,1,0.786
3643,1,0.858
3644,1,0.8
3645,1,0.7384650246305419
3646,1,0.864
3647,1,0.922
3648,1,0.828
3649,1,0.854
3650,0,0.828
3651,1,0.712
3652,1,0.786
3653,1,0.846
3654,1,0.782
3655,1,0.676
3656,1,0.822
3657,1,0.81
3658,1,0.958
3659,1,0.86
3660,1,0.858
3661,1,0.806
3662,1,0.638
3663,1,0.712
3664,1,0.8590885503972014
3665,1,0.652
3666,1,0.886
3667,1,0.772
3668,1,0.902
3669,1,0.862
3670,1,0.634
3671,1,0.81
3672,1,0.878
3673,1,0.836
3674,1,0.738
3675,1,0.822
3676,1,0.7144610837438424
3677,1,0.786
3678,1,0.738
3679,0,0.814
