index,y,p
39,1,0.4470441664335106
54,1,0.79
61,0,0.364
92,1,0.544
93,1,0.578
97,1,0.944
100,1,0.626
109,1,0.86
111,1,0.844
123,1,0.864
124,1,0.914
125,1,0.8708334304018637
129,1,0.498
132,1,0.386
134,1,0.874
139,1,0.796
147,1,0.828
148,1,0.798
149,1,0.512
151,1,0.738
152,1,0.6945390227453866
153,1,0.634
156,1,0.852
164,1,0.7361140628488135
165,1,0.5868478113827423
171,1,0.8
173,1,0.704
176,1,0.822
178,1,0.836
193,1,0.956
194,1,0.904
2117,1,0.81
2118,1,0.81
2119,1,0.638
2120,1,0.638
2121,1,0.574
2122,1,0.852
2123,1,0.852
2124,1,0.67
2125,1,0.67
2126,0,0.67
2127,0,0.624
2128,0,0.624
2129,1,0.67
2130,1,0.67
2131,1,0.604
2132,1,0.716
2133,1,0.716
2134,1,0.716
2135,1,0.604
2136,0,0.712
2137,1,0.578
2138,1,0.578
2139,0,0.712
2140,0,0.6223027565030177
2141,0,0.6223027565030177
2142,0,0.84
2143,0,0.84
2144,0,0.84
2145,1,0.524
2146,0,0.6
2147,0,0.524
2148,1,0.6605338728465453
2149,1,0.534
2150,0,0.71
2151,0,0.71
2152,0,0.71
2153,0,0.71
2154,1,0.876
2155,1,0.876
2156,1,0.6145338728465453
2157,0,0.69
2158,1,0.868
2159,1,0.5925293360308993
2160,1,0.5925293360308993
2161,1,0.618
2162,1,0.868
2163,1,0.868
2164,1,0.868
2165,1,0.556
2166,1,0.8328475067645923
2167,1,0.63
2168,0,0.602
2169,0,0.602
2170,1,0.762
2171,1,0.762
2172,0,0.654
2173,0,0.654
2174,0,0.606
2175,0,0.606
2176,1,0.806
2177,1,0.806
2178,1,0.6492543071609019
2179,1,0.6492543071609019
2180,1,0.572
2181,1,0.572
2182,0,0.6085338728465453
2183,1,0.686
2184,1,0.682
2185,1,0.682
2186,0,0.6085338728465453
2187,1,0.64
2188,0,0.694
2189,1,0.838
2190,1,0.838
2191,1,0.65
2192,1,0.6587737969197689
2193,1,0.6587737969197689
2194,1,0.592832092533917
2195,1,0.592832092533917
2196,1,0.6865338728465452
2197,1,0.6865338728465452
2198,1,0.832
2199,1,0.832
2200,0,0.656
2201,1,0.79
2202,1,0.79
2203,0,0.6702194532359758
2204,0,0.6702194532359758
2205,1,0.688
2206,0,0.656
2207,1,0.688
2208,0,0.656
2209,1,0.884
2210,1,0.884
2211,1,0.7304023301320258
2212,1,0.7304023301320258
2213,1,0.6827737969197689
2214,1,0.638
2215,1,0.67
2216,0,0.624
2217,1,0.868
2218,1,0.868
2219,1,0.762
2220,1,0.61
2221,1,0.5909323999418995
2222,1,0.806
2223,1,0.572
2224,0,0.6085338728465453
2225,1,0.6587737969197689
2226,1,0.6827737969197689
2227,1,0.6827737969197689
2228,1,0.6609648952032262
2229,1,0.826
2230,1,0.6609648952032262
2231,1,0.6470632088774446
2232,1,0.6470632088774446
2233,1,0.848
2234,1,0.848
2235,1,0.706
2236,1,0.824
2237,1,0.706
2238,1,0.824
2239,0,0.6445338728465453
2240,0,0.6445338728465453
2241,1,0.824
2242,1,0.812
2243,1,0.848
2244,1,0.7184023301320258
2245,1,0.848
2246,1,0.7184023301320258
2247,1,0.848
2248,1,0.832
2249,1,0.814
2250,1,0.854
2251,1,0.854
2252,1,0.814
2253,1,0.814
2254,0,0.662
2255,0,0.662
2256,0,0.662
2257,1,0.7928475067645923
2258,0,0.57
2259,0,0.614
2260,1,0.7928475067645923
2261,0,0.57
2262,0,0.6485338728465453
2263,0,0.6485338728465453
2264,0,0.6485338728465453
2265,1,0.7928475067645923
2266,0,0.57
2267,0,0.636
2268,0,0.576
2269,1,0.706
2270,1,0.706
2271,1,0.642
2272,1,0.844
2273,1,0.844
2274,1,0.642
2275,1,0.706
2276,1,0.874
2277,1,0.642
2278,0,0.576
2279,1,0.844
2280,0,0.662
2281,1,0.6
2282,1,0.6
2283,1,0.5563027565030176
2284,0,0.5743027565030177
2285,1,0.5563027565030176
2286,0,0.5743027565030177
2287,0,0.556
2288,0,0.556
2289,1,0.854
2290,1,0.854
2291,0,0.71
2292,0,0.574
2293,0,0.574
2294,1,0.592
2295,1,0.592
2296,0,0.548
2297,0,0.562
2298,0,0.562
2299,0,0.548
2300,0,0.512
2301,0,0.512
2302,1,0.588
2303,1,0.588
2304,1,0.536
2305,1,0.536
2306,1,0.846
2307,1,0.846
2308,1,0.606
2309,1,0.606
2310,1,0.602
2311,1,0.602
2312,1,0.664
2313,1,0.664
2314,1,0.614
2315,1,0.614
2316,0,0.558
2317,0,0.558
2318,1,0.804
2319,0,0.512
2320,0,0.512
2321,1,0.6025293360308993
2322,1,0.6025293360308993
2323,1,0.804
2324,0,0.592
2325,0,0.5968475067645923
2326,0,0.6508475067645922
2327,0,0.6508475067645922
2328,1,0.57
2329,0,0.5928475067645923
2330,0,0.5968475067645923
2331,0,0.5928475067645923
2332,0,0.602
2333,0,0.602
2334,0,0.552
2335,0,0.552
2336,1,0.57
2337,0,0.592
2338,0,0.52
2339,0,0.52
2340,0,0.596
2341,1,0.6025293360308993
2342,1,0.6025293360308993
2343,0,0.596
2344,0,0.562
2345,0,0.562
2346,1,0.862
2347,1,0.862
2348,1,0.86
2349,1,0.77
2350,1,0.876
2351,0,0.614
2352,1,0.862
2353,1,0.874
2354,1,0.874
2355,1,0.886
2356,1,0.846
2357,0,0.644
2358,1,0.8544023301320258
2359,1,0.8544023301320258
2360,1,0.8708475067645922
2361,1,0.8728475067645922
2362,1,0.878
2363,1,0.8728475067645922
2364,1,0.878
2365,0,0.644
2366,1,0.688
2367,0,0.666
2368,1,0.866
2369,0,0.6345338728465453
2370,1,0.868
2371,1,0.7875790043742412
2372,1,0.592
2373,1,0.7875790043742412
2374,1,0.7875790043742412
2375,1,0.8668475067645922
2376,1,0.8868475067645922
2377,1,0.6465338728465453
2378,0,0.708
2379,0,0.59
2380,0,0.59
2381,0,0.59
2382,0,0.708
2383,1,0.6088475067645922
2384,1,0.786
2385,0,0.6425338728465453
3185,1,0.6088478113827422
3186,1,0.6268478113827423
3187,0,0.5468478113827423
3188,1,0.5648478113827423
3189,1,0.5608478113827423
3190,1,0.54
3191,0,0.534
3192,0,0.5261963609618044
3193,1,0.5308478113827423
3194,0,0.5305379191956349
3195,1,0.5448478113827423
3196,0,0.466
3197,0,0.514
3198,1,0.572
3199,1,0.5964213138471522
