index,y,p
13,1,0.82
16,1,0.732
17,1,0.782
21,1,0.9582891736883098
35,1,0.684
36,1,0.69
38,0,0.5524968759665945
39,1,0.610503557067739
45,1,0.65
49,0,0.674
52,0,0.638
53,0,0.564
57,1,0.916
58,0,0.64
59,1,0.936
60,0,0.59
63,0,0.71
65,1,0.906
66,0,0.486
67,1,0.674
69,1,0.7064936591401175
72,1,0.894
73,1,0.906
74,1,0.916
83,1,0.63
84,1,0.978
85,1,0.916
89,1,0.624
91,1,0.902
94,1,0.682
107,1,0.458
108,1,0.95
110,1,0.908
113,1,0.958
115,1,0.61
118,1,0.636
122,1,0.46
124,1,0.894
131,1,0.426
138,1,0.714
145,1,0.608
166,1,0.692
174,1,0.912
175,0,0.5423615514333895
177,1,0.616
179,1,0.958
189,1,0.784
190,1,0.436
199,1,0.606
202,1,0.892
207,1,0.54
209,1,0.952
229,1,0.6206987833402363
230,1,0.92
236,1,0.61
1767,0,0.706
1768,0,0.57
1769,0,0.638
1770,0,0.606
1771,0,0.558
1772,1,0.67
1773,0,0.542
1774,0,0.72
1775,0,0.672
1776,0,0.634
1777,0,0.634
1778,0,0.662
1779,0,0.71
1780,0,0.586
1781,0,0.602
1782,0,0.486
1783,0,0.654
1784,0,0.654
1785,0,0.616
1786,0,0.636
1787,0,0.672
1788,0,0.672
1789,0,0.576
1790,0,0.6
1791,0,0.606
1792,0,0.606
1793,0,0.6
1794,0,0.652
1795,0,0.622
1796,0,0.614
1797,0,0.5
1798,0,0.552
1799,0,0.562
1800,0,0.494
1801,0,0.642
1802,0,0.566
1803,1,0.61
1804,0,0.674
1805,0,0.696
1806,0,0.696
1807,0,0.674
1808,0,0.546
1809,0,0.584
1810,0,0.546
1811,0,0.646
1812,0,0.61
1813,0,0.61
1814,0,0.67
1815,0,0.7
1816,0,0.582
1817,0,0.7
1818,0,0.582
1819,0,0.644
1820,0,0.644
1821,0,0.566
1822,0,0.666
1823,0,0.672
1824,0,0.566
1825,0,0.566
1826,0,0.566
1827,0,0.542
1828,0,0.542
1829,0,0.6503506930426591
1830,0,0.6503506930426591
1831,0,0.682
1832,0,0.682
1833,0,0.61
1834,0,0.662
1835,0,0.662
1836,0,0.656
1837,0,0.656
1838,0,0.722
1839,0,0.614
1840,0,0.584
1841,0,0.692
1842,0,0.654
1843,0,0.548
1844,1,0.46
1845,0,0.57
1846,1,0.574
1847,0,0.586
1848,0,0.744
1849,0,0.624
1850,0,0.604
1851,0,0.604
1852,0,0.5282685331368627
1853,0,0.5282685331368627
1854,0,0.5282685331368627
1855,0,0.5282685331368627
1856,0,0.596
1857,0,0.584
1858,0,0.584
1859,1,0.579196988673604
1860,0,0.564
1861,0,0.564
1862,0,0.564
1863,0,0.564
1864,1,0.579196988673604
1865,0,0.624
1866,0,0.624
1867,0,0.508
1868,0,0.5965953913228682
1869,1,0.6387186368853183
1870,0,0.632
1871,0,0.546
1872,0,0.5
1873,0,0.6140044283965581
1874,0,0.546
1875,0,0.648
1876,0,0.6451256568834233
1877,0,0.6451256568834233
1878,1,0.5509205379161656
1879,1,0.5509205379161656
1880,1,0.6747186368853182
1881,0,0.65
1882,0,0.654
1883,0,0.5534983342033098
1884,0,0.532
1885,0,0.5534983342033098
1886,0,0.5755043356034867
1887,0,0.562
1888,0,0.562
1889,0,0.532
1890,0,0.5755043356034867
1891,1,0.5876967102943895
1892,1,0.5876967102943895
1893,0,0.6831256568834233
1894,0,0.5595043356034867
1895,0,0.6684951438292608
1896,0,0.6
1897,0,0.698
1898,0,0.698
1899,0,0.64
1900,0,0.524
1901,0,0.494
1902,0,0.488
1903,0,0.532
1904,0,0.612
1905,0,0.788
1906,0,0.522
1907,0,0.528
1908,0,0.634
1909,0,0.634
1910,0,0.642
1911,0,0.542
1912,0,0.662
1913,0,0.662
1914,0,0.54
1915,0,0.54
1916,0,0.6867186368853182
1917,0,0.576
1918,0,0.622
1919,0,0.622
1920,0,0.486
1921,0,0.506
1922,0,0.438
1923,0,0.506
1924,0,0.414
1925,0,0.532
1926,0,0.532
1927,0,0.384
1928,0,0.528
1929,0,0.574
1930,0,0.44
1931,0,0.686
1932,0,0.686
1933,0,0.35
1934,0,0.422
1935,0,0.738
1936,0,0.7
1937,0,0.802
1938,0,0.636
1939,0,0.516
1940,0,0.636
1941,0,0.482
1942,0,0.394
1943,0,0.418
1944,0,0.38
1945,0,0.664
1946,0,0.428
1947,0,0.426
1948,0,0.402
1949,0,0.556
1950,0,0.526
3849,1,0.568
3850,1,0.566
3851,1,0.462
3852,1,0.566
3853,1,0.836
3854,1,0.726
3855,1,0.558
3856,1,0.656
3857,1,0.754
3858,1,0.806
3859,1,0.786
3860,1,0.56
3861,1,0.524
3862,1,0.668
3863,1,0.762
3864,1,0.6
3865,1,0.82
3866,1,0.658
3867,1,0.544
3868,1,0.686
3869,1,0.564
3870,1,0.722
3871,1,0.608
3872,1,0.556
3873,1,0.732
3874,1,0.642
3875,1,0.624
3876,1,0.706
3877,1,0.808
3878,1,0.54
3879,1,0.706
3880,1,0.694
3881,1,0.518
3882,1,0.552
3883,1,0.856
3884,1,0.532
3885,1,0.52
3886,1,0.508
3887,1,0.67
3888,1,0.888
3889,1,0.902
3890,1,0.548
3891,1,0.664
3892,1,0.584
3893,1,0.9
3894,1,0.588
3895,1,0.666
3896,1,0.906
3897,1,0.76
3898,1,0.614
3899,1,0.676
3900,1,0.864
3901,1,0.872
3902,1,0.684
3903,1,0.678
3904,1,0.736
3905,1,0.91
3906,1,0.574
3907,1,0.702
3908,1,0.91
3909,1,0.69
3910,1,0.714
3911,1,0.674
3912,1,0.648
3913,1,0.59
3914,1,0.558
3915,1,0.674
3916,1,0.862
3917,1,0.854
3918,1,0.826
3919,1,0.578
3920,1,0.606
3921,1,0.868
3922,1,0.59
3923,1,0.856
3924,1,0.584
3925,1,0.878
3926,1,0.882
3927,1,0.912
3928,1,0.634
3929,1,0.638
3930,1,0.856
3931,1,0.636
3932,1,0.7
