index,y,p
1,0,0.646
4,1,0.866
8,1,0.678
9,1,0.382
10,1,0.526
18,1,0.49
23,1,0.802
28,1,0.382
30,1,0.816
31,0,0.9282967611963427
32,1,0.8862967611963428
42,1,0.666
47,0,0.52
48,1,0.486
54,1,0.776
55,1,0.3585179137710006
56,0,0.706
61,0,0.25
62,0,0.7907041062442307
82,1,0.7548304106073567
86,1,0.846
87,1,0.618
95,1,0.808
97,1,0.922
100,1,0.6149936444922788
104,1,0.698
116,1,0.876
120,1,0.838
121,1,0.93
130,1,0.828
133,1,0.808
135,1,0.926
137,1,0.396
140,1,0.898
143,1,0.824382642123161
146,1,0.706
151,1,0.758
152,1,0.746
153,1,0.712
159,1,0.796
161,1,0.596214073123447
162,1,0.886
167,1,0.936
170,1,0.618
180,1,0.888
183,1,0.458
184,1,0.852
185,1,0.736
192,1,0.788
195,0,0.5363744496642644
196,1,0.948
198,1,0.6023035436742307
200,1,0.588
208,1,0.634
214,1,0.862
217,1,0.756
226,1,0.914
228,1,0.888
231,1,0.816
233,0,0.682
235,1,0.66
237,1,0.854
431,0,0.726
432,1,0.904
433,0,0.71
434,0,0.876
435,0,0.704
436,0,0.698
437,1,0.986
438,0,0.668
439,0,0.712
440,0,0.808
441,1,0.694
442,0,0.692
443,0,0.714
444,0,0.690816111707841
445,0,0.814
446,0,0.828
447,1,0.85
448,1,0.746
449,1,0.928
450,0,0.718
451,1,0.72
452,0,0.804
453,1,0.738
454,0,0.638
455,0,0.666
456,0,0.612
457,0,0.674
458,1,0.86
459,0,0.638
460,0,0.696
461,0,0.616
462,0,0.678
463,0,0.736
464,0,0.822
465,0,0.726
466,0,0.746
467,1,0.894
468,0,0.624
469,0,0.704
470,0,0.702
471,1,0.706
472,1,0.73
473,0,0.702
474,1,0.704
475,0,0.652
476,0,0.776
477,1,0.87
478,0,0.672816111707841
479,1,0.958
480,0,0.786
481,0,0.88
482,0,0.672
483,0,0.718
484,0,0.776
485,0,0.734
486,0,0.7223862089375555
487,0,0.7
488,0,0.652
489,0,0.69
490,1,0.776
491,0,0.696
492,1,0.728
493,0,0.696
494,0,0.652
495,0,0.648
496,0,0.668
497,1,0.716
498,0,0.634
499,0,0.648
500,0,0.6848550498710141
501,1,0.85
502,0,0.6803862089375554
503,0,0.632
504,1,0.904
505,1,0.68
506,0,0.682
507,0,0.652
508,0,0.664
509,0,0.73
510,0,0.67
511,0,0.586
512,0,0.652
770,1,0.564
771,0,0.454
772,1,0.542
773,0,0.488
774,0,0.436
775,0,0.544
776,0,0.29
777,1,0.574
778,1,0.53
779,1,0.544
780,1,0.558
781,0,0.546
782,1,0.518
783,1,0.572
784,1,0.65
785,0,0.616
786,1,0.452
787,1,0.454
788,0,0.52
789,1,0.668
790,1,0.642
791,1,0.568
792,1,0.498
793,0,0.598
794,1,0.556
795,1,0.444
796,0,0.432
797,0,0.508
798,1,0.446
799,1,0.582
800,1,0.678
801,1,0.546
802,1,0.544
803,1,0.466
804,1,0.7
805,0,0.44
806,1,0.698
807,0,0.502
808,0,0.502
809,0,0.492
810,0,0.492
811,1,0.568
812,1,0.724
813,1,0.462
814,1,0.5385179137710007
815,1,0.728
816,1,0.618
817,1,0.618
818,1,0.612
819,1,0.612
820,1,0.57
821,1,0.464
822,1,0.51
823,1,0.538
824,1,0.538
825,1,0.5371669259666831
826,1,0.5371669259666831
827,1,0.674
828,1,0.556
829,0,0.5411669259666831
830,0,0.5411669259666831
831,1,0.556
832,0,0.564
833,0,0.564
834,1,0.468
835,1,0.45
836,1,0.488
837,1,0.498
838,1,0.346
839,1,0.554
840,1,0.624
841,1,0.578
842,1,0.384
843,1,0.384
844,1,0.384
845,1,0.384
846,1,0.41
847,1,0.532
848,1,0.538
849,1,0.506
850,1,0.588
851,0,0.558541525533522
852,0,0.558541525533522
853,1,0.588
854,0,0.47
855,0,0.412
856,1,0.498
857,0,0.5271185196058167
858,0,0.5271185196058167
859,1,0.708
860,1,0.63
861,0,0.524
862,1,0.6
863,1,0.6
864,1,0.6
865,1,0.504
866,1,0.768
867,0,0.3706528690048333
868,0,0.3706528690048333
869,0,0.458
870,0,0.438
871,0,0.438
872,0,0.3966528690048333
873,0,0.3966528690048333
874,0,0.346
875,0,0.346
876,0,0.532
877,0,0.532
878,0,0.42169374601931114
879,0,0.42169374601931114
880,0,0.4206528690048333
881,0,0.4206528690048333
882,0,0.43
883,0,0.43
884,0,0.478
885,0,0.554
886,1,0.71
887,0,0.41569374601931114
1391,1,0.854
1392,1,0.854
1393,1,0.818
1394,1,0.818
1395,1,0.844
1396,1,0.844
1397,1,0.844
1398,1,0.874
1399,1,0.874
1400,1,0.874
1401,1,0.876
1402,1,0.876
1403,1,0.848
1404,1,0.848
1405,1,0.848
1406,1,0.876
1407,1,0.822
1408,1,0.822
1409,1,0.842
1410,1,0.822
1411,1,0.842
1412,1,0.842
1413,0,0.492
1414,0,0.492
1415,0,0.492
1416,1,0.768
1417,1,0.848
1418,1,0.848
1419,1,0.848
1420,1,0.804
1421,1,0.836
1422,1,0.836
1423,1,0.836
1424,0,0.422
1425,0,0.474
1426,1,0.794
1427,0,0.422
1428,0,0.474
1429,1,0.794
1430,0,0.422
1431,1,0.794
1432,0,0.474
1433,0,0.581166584430865
1434,1,0.82
1435,1,0.82
1436,1,0.82
1437,1,0.886214073123447
1438,1,0.886214073123447
1439,1,0.886214073123447
1440,1,0.8
1441,1,0.81
1442,1,0.81
1443,1,0.81
1444,0,0.555166584430865
1445,1,0.8
1446,0,0.562
1447,0,0.562
1448,0,0.562
1449,1,0.798
1450,1,0.798
1451,1,0.798
1452,1,0.832
1453,1,0.832
1454,1,0.832
1455,0,0.478
1456,0,0.716
1457,0,0.526
1458,1,0.856
1459,1,0.856
1460,1,0.856
1461,1,0.768
1462,1,0.856
1463,0,0.678
1464,1,0.856
1465,0,0.678
1466,1,0.496
1467,0,0.8
1468,0,0.524
1469,0,0.732
1470,0,0.8
1471,1,0.856
1472,0,0.8
1473,1,0.621166584430865
1474,0,0.482
1475,0,0.508
1476,0,0.508
1477,1,0.864
1478,0,0.508
1479,1,0.864
1480,1,0.864
1481,1,0.612
1482,1,0.862
1483,1,0.612
1484,1,0.862
1485,1,0.862
1486,1,0.612
1487,0,0.594
1488,1,0.802
1489,1,0.802
1490,1,0.698
1491,1,0.698
1492,1,0.796
1493,1,0.82
1494,0,0.563166584430865
1495,1,0.874
1496,1,0.874
1497,0,0.615166584430865
1498,1,0.814
1499,1,0.814
1500,1,0.776
1501,1,0.776
1502,1,0.611166584430865
1503,1,0.587166584430865
1504,1,0.826
1505,1,0.826
1506,1,0.874
1507,1,0.874
1508,1,0.814
1509,1,0.814
1510,1,0.898
1511,1,0.898
1512,1,0.792
1513,1,0.792
1514,0,0.542
1515,0,0.542
1516,1,0.814
1517,1,0.814
1518,1,0.798
1519,1,0.798
1520,1,0.768214073123447
1521,1,0.768214073123447
1522,1,0.806
1523,1,0.806
1524,1,0.896214073123447
1525,1,0.896214073123447
1526,1,0.896214073123447
1527,1,0.896214073123447
1528,1,0.896214073123447
1529,1,0.896214073123447
1530,1,0.896214073123447
1531,1,0.896214073123447
1532,1,0.896214073123447
1533,1,0.896214073123447
1534,1,0.896214073123447
1535,1,0.896214073123447
1536,1,0.88
1537,1,0.954
1538,1,0.814
1539,1,0.954
1540,1,0.954
1541,1,0.954
1542,1,0.954
1543,1,0.954
1544,1,0.814
1545,1,0.954
1546,1,0.88
1547,1,0.88
1548,1,0.954
1549,1,0.804
1550,1,0.88
1551,1,0.88
1552,1,0.88
1553,1,0.88
1554,1,0.688
1555,1,0.804
1556,1,0.918
1557,1,0.954
1558,1,0.848
1559,1,0.848
1560,1,0.906
1561,1,0.862
1562,1,0.862
1563,1,0.906
1564,1,0.906
1565,1,0.83
1566,1,0.83
1567,1,0.954
1568,1,0.87
1569,1,0.954
1570,1,0.808
1571,1,0.87
1572,1,0.87
1573,1,0.908
1574,1,0.908
1575,1,0.908
1576,1,0.896
1577,1,0.77
1578,1,0.77
1579,1,0.794
1580,1,0.794
1581,1,0.896
1582,1,0.784
1583,1,0.87
1584,1,0.87
1585,1,0.8
1586,1,0.8
1587,1,0.784
1588,1,0.842
1589,1,0.842
1590,1,0.842
1591,1,0.854
1592,1,0.854
1593,1,0.854
1594,1,0.568
1595,1,0.5
1596,0,0.474
1597,1,0.84
1598,1,0.84
1599,1,0.84
1600,1,0.844
1601,1,0.842
1602,1,0.842
1603,1,0.842
1604,1,0.844
1605,1,0.844
1606,1,0.866
1607,1,0.866
1608,1,0.826
1609,1,0.866
1610,1,0.816
1611,1,0.816
1612,1,0.816
1613,1,0.88
1614,1,0.88
1615,1,0.88
1616,1,0.88
1617,1,0.88
1618,1,0.88
1619,1,0.846
1620,1,0.836
1621,1,0.836
1622,0,0.506
1623,1,0.736
1624,1,0.836
1625,1,0.846
1626,1,0.846
1627,1,0.784
1628,0,0.496
1629,1,0.672
1630,1,0.834
1631,1,0.822
1632,1,0.822
1633,1,0.834
1634,1,0.834
1635,1,0.822
1636,1,0.836
1637,1,0.836
1638,1,0.836
1639,1,0.844
1640,0,0.544
1641,1,0.914
1642,1,0.856
1643,0,0.66
1644,1,0.914
1645,1,0.914
1646,1,0.844
1647,1,0.856
1648,1,0.856
1649,1,0.844
1650,1,0.916
1651,1,0.814
1652,1,0.916
1653,1,0.916
1654,1,0.806
1655,1,0.806
1656,1,0.88
1657,1,0.806
1658,1,0.88
1659,1,0.814
1660,1,0.88
1661,1,0.814
1662,1,0.79
1663,1,0.764
1664,1,0.47
1665,1,0.47
1666,1,0.47
1667,1,0.802
1668,1,0.854
1669,1,0.858
1670,1,0.858
1671,1,0.854
1672,1,0.934
1673,1,0.858
1674,1,0.934
1675,1,0.934
1676,1,0.854
1677,1,0.874
1678,1,0.874
1679,1,0.874
1680,1,0.84
1681,1,0.84
