index,y,p
0,1,0.802
3,1,0.792
6,1,0.8585260604471251
7,1,0.872
11,1,0.902
12,1,0.906
14,1,0.94
15,1,0.954
19,1,0.908
20,1,0.826
21,1,0.96
29,0,0.764
34,1,0.798
37,0,0.944
41,1,0.858
45,1,0.41020364573743323
46,1,0.882
57,1,0.902
59,1,0.924
63,0,0.418
70,0,0.556
76,1,0.708
80,1,0.708
82,1,0.764
88,1,0.7746833589914893
95,1,0.804
107,1,0.4215501889266035
108,1,0.898
117,1,0.876
126,1,0.766
128,1,0.804
130,1,0.836
133,1,0.86
143,1,0.782
154,1,0.656
155,1,0.856
158,1,0.856
159,1,0.788
160,1,0.72
168,0,0.334
169,1,0.96
175,0,0.448
179,1,0.948
181,1,0.9708212983223924
185,1,0.78
186,1,0.42
188,1,0.946
192,1,0.818
200,1,0.782
201,1,0.782
206,1,0.892
209,1,0.956
210,1,0.724
214,1,0.774
215,1,0.424
219,1,0.644
220,1,0.66
221,1,0.9228212983223925
222,1,0.92
227,1,0.736
232,1,0.756
235,1,0.632
888,1,0.902
889,1,0.94
890,1,0.91
891,1,0.918
892,1,0.934
893,1,0.892
894,1,0.898
895,1,0.86
896,1,0.876
897,1,0.806
898,1,0.852
899,1,0.808
900,1,0.73
901,1,0.892
902,1,0.79
903,1,0.834
904,1,0.846
905,1,0.84
906,0,0.738
907,0,0.858
908,1,0.872
909,1,0.952
910,1,0.832
911,0,0.72
912,1,0.748
913,1,0.828
914,1,0.84
915,1,0.78
916,1,0.822
917,1,0.86
918,1,0.762
919,1,0.812
920,1,0.752
921,1,0.722
922,1,0.84
923,1,0.836
924,1,0.824
925,1,0.822
926,1,0.748
927,1,0.706
928,1,0.614
929,1,0.7
930,1,0.654
931,1,0.814
932,1,0.672
933,1,0.672
934,1,0.824
935,1,0.804
936,1,0.806
937,1,0.674
938,1,0.798
939,1,0.774
940,1,0.83
941,1,0.83
942,1,0.804
943,1,0.766
944,1,0.838
945,1,0.738
946,0,0.74
947,1,0.742
948,1,0.794
949,1,0.788
950,1,0.668
951,1,0.752
952,1,0.712
953,1,0.686
954,1,0.748
955,0,0.852
956,1,0.704
957,1,0.74
958,1,0.78
959,1,0.866
960,1,0.748
961,1,0.684
962,1,0.66
963,1,0.796
964,1,0.86
965,1,0.826
966,1,0.678
967,1,0.712
968,1,0.8
969,1,0.832
970,1,0.6569373877112689
971,1,0.738
972,1,0.886
973,1,0.862
974,0,0.754
975,1,0.842
976,1,0.788
977,1,0.696
978,1,0.92
979,1,0.706
980,1,0.852
981,1,0.802
982,1,0.83
983,0,0.59
984,1,0.79
985,1,0.804
986,1,0.82
987,1,0.818
988,1,0.834
989,1,0.772
990,1,0.736
991,1,0.764
992,1,0.728
993,1,0.728
994,1,0.736
995,1,0.91
996,1,0.79
997,1,0.904
998,1,0.832
999,1,0.668
1000,0,0.818
1001,1,0.866
1002,1,0.65
1003,1,0.84
1004,1,0.924
1005,1,0.846
1006,1,0.824
1007,1,0.744
1008,1,0.71
1009,1,0.79
1010,1,0.73
1011,0,0.692
1012,0,0.738
1013,1,0.642
1014,1,0.73
1015,0,0.742
1016,1,0.892
1017,1,0.634
1018,1,0.754
1019,0,0.694
1020,1,0.77
1021,1,0.762
1022,1,0.822
1023,1,0.79
1024,1,0.772
1025,1,0.754
1026,1,0.794
1027,1,0.772
1028,1,0.91
1029,1,0.806
1030,1,0.696
1031,1,0.786
1032,1,0.772
1033,1,0.766
1034,1,0.806
1035,0,0.612
1036,1,0.768
1037,0,0.756
1038,1,0.824
1039,1,0.73
1040,1,0.744
1041,1,0.71
1042,1,0.746
1043,1,0.67
1044,1,0.852
1045,1,0.664
1046,1,0.844
1047,1,0.694
1048,1,0.706
1049,1,0.752
1050,1,0.818
1051,1,0.764
1052,1,0.702
1053,1,0.886
1054,1,0.768
1055,1,0.884
1056,1,0.872
1057,1,0.77
1058,0,0.744
1059,1,0.812
1060,1,0.908
1061,1,0.768
1062,1,0.944
1063,1,0.668
1064,0,0.704
1065,1,0.762
1066,1,0.806
1067,1,0.916
1068,1,0.668
1069,0,0.658
1070,1,0.732
1071,1,0.646
1072,1,0.822
1073,1,0.784
1074,1,0.73
1075,1,0.918
1076,1,0.658
1077,0,0.612
1078,1,0.666
1079,1,0.706
1080,1,0.642
1081,1,0.636
1082,0,0.684
1083,1,0.67
1084,1,0.824
1085,1,0.588
1086,1,0.6322983500339033
1087,1,0.648
1088,0,0.574
1089,1,0.618
1090,1,0.882
1091,1,0.648
1092,1,0.924
1093,1,0.882
1094,1,0.78
1095,1,0.642
1096,1,0.724
1097,1,0.774
1098,1,0.774
1099,1,0.788
1100,1,0.866
1101,1,0.76
1102,1,0.67
1103,0,0.514
1104,1,0.58
1105,1,0.838
1106,1,0.544
1107,1,0.75
1108,0,0.592
1109,1,0.69
1110,1,0.926
1111,1,0.584
1112,0,0.524
1113,1,0.734
1114,0,0.584
1115,1,0.604
1116,1,0.712
1117,1,0.952
1118,1,0.812
1119,1,0.896
1120,1,0.75
1121,0,0.596
1122,1,0.856
1123,1,0.818
1124,1,0.92
1125,0,0.46
1126,1,0.776
1127,1,0.74
1128,1,0.598
1129,1,0.848
1130,1,0.894
1131,1,0.844
1132,1,0.82
1133,1,0.872
1134,1,0.834
1135,1,0.916
1136,1,0.786
1137,1,0.754
1138,1,0.778
1139,0,0.742
1140,1,0.906
1141,1,0.918
1142,1,0.72
1143,1,0.852
1144,1,0.826
1145,1,0.69
1146,1,0.724
1147,1,0.816
1148,1,0.798
1149,1,0.7342983500339034
1150,1,0.758
1151,1,0.922
1152,1,0.834
1153,1,0.634
1154,1,0.758
1155,1,0.946
1156,1,0.768
1157,0,0.774
1158,1,0.916
1159,1,0.722
1160,1,0.732
1161,0,0.72
1162,1,0.7782983500339034
1163,1,0.796
1164,1,0.744
1165,1,0.772
1166,1,0.68
1167,1,0.954
1168,1,0.772
1169,1,0.7
1170,1,0.914
1171,1,0.6747022660463519
1172,1,0.814
1173,1,0.77
1174,0,0.832
1175,1,0.756
1176,1,0.778
1177,1,0.792
1178,1,0.7204040025890873
1179,1,0.774
1180,1,0.874
1181,1,0.632
1182,1,0.838
1183,1,0.762
1184,1,0.78
1185,1,0.752
1186,1,0.934
1187,1,0.85
1188,1,0.844
2805,1,0.816
2806,1,0.788
2807,1,0.85
2808,1,0.81
2809,1,0.858
2810,1,0.874
2811,1,0.89
2812,1,0.844
2813,1,0.802
2814,1,0.598
2815,1,0.738
2816,1,0.61
2817,1,0.734
2818,1,0.66
2819,1,0.676
2820,0,0.73
2821,1,0.698
2822,1,0.844
2823,1,0.78
2824,1,0.7368066575944728
2825,1,0.602
2826,1,0.636
2827,1,0.906
2828,1,0.812
2829,1,0.68
2830,1,0.686
2831,1,0.788
2832,1,0.854
2833,1,0.768
2834,1,0.6583030348784539
2835,1,0.71
2836,1,0.758
2837,1,0.68
2838,1,0.728
2839,1,0.876
2840,1,0.67
2841,1,0.76
2842,1,0.72
2843,1,0.838
2844,1,0.742
2845,1,0.81
2846,1,0.686
2847,0,0.634
2848,1,0.742
2849,1,0.696
2850,0,0.64
2851,1,0.752
2852,1,0.754
2853,0,0.694
2854,1,0.738
2855,1,0.684
2856,1,0.688
2857,0,0.692
2858,1,0.694
2859,1,0.716
2860,1,0.732
2861,1,0.74
2862,1,0.706
2863,1,0.686
