index,y,p
10,1,0.8
13,1,0.842
22,1,0.786
24,1,0.748
25,0,0.736
26,0,0.556
27,1,0.602
30,1,0.858
31,0,0.896
32,1,0.888
38,0,0.6867996462611772
42,1,0.728
49,0,0.722
51,1,0.746
52,0,0.608
53,0,0.576
55,1,0.622
56,0,0.792
58,0,0.622
60,0,0.582
64,0,0.414
65,1,0.894
67,1,0.652195463332273
68,0,0.412
69,1,0.7042377968480918
71,0,0.354
72,1,0.888
73,1,0.88
74,1,0.93
83,1,0.632
84,1,0.982
85,1,0.936
86,1,0.85
89,1,0.614
90,1,0.928
91,1,0.932
94,1,0.696195463332273
98,1,0.5711533999817252
99,1,0.9130657411809451
103,1,0.946
105,1,0.338
110,1,0.938
113,1,0.964
114,1,0.702
115,1,0.646
118,1,0.678
119,1,0.926
120,1,0.732
131,1,0.39448940743015043
137,1,0.618
138,1,0.694
142,0,0.3051659727982217
145,1,0.616
146,1,0.798
161,1,0.772
166,1,0.684
172,1,0.936
174,1,0.914
187,1,0.976
190,1,0.446
191,0,0.568
197,1,0.936
202,1,0.9
203,1,0.838
207,1,0.556
216,0,0.526195463332273
225,1,0.784
226,1,0.918
229,1,0.6068909241440208
230,1,0.91
233,0,0.484
236,1,0.644
431,0,0.534
432,1,0.838
433,0,0.57
434,0,0.84
435,0,0.58
436,0,0.556
437,1,0.944
438,0,0.524
439,0,0.54
440,0,0.668
441,1,0.588
442,0,0.538
443,0,0.592
444,0,0.618
445,0,0.732
446,0,0.666
447,1,0.786
448,1,0.572
449,1,0.864
450,0,0.572
451,1,0.568
452,0,0.68
453,1,0.652
454,0,0.512
455,0,0.524
456,0,0.492
457,0,0.57
458,1,0.8
459,0,0.54
460,0,0.534
461,0,0.534
462,0,0.55
463,0,0.614
464,0,0.81
465,0,0.552
466,0,0.554
467,1,0.864
468,0,0.512
469,0,0.548
470,0,0.632
471,1,0.576
472,1,0.602
473,0,0.586
474,1,0.692
475,0,0.544
476,0,0.69
477,1,0.784
478,0,0.572
479,1,0.884
480,0,0.726
481,0,0.814
482,0,0.546
483,0,0.646
484,0,0.672
485,0,0.57
486,0,0.56
487,0,0.574
488,0,0.528
489,0,0.528
490,1,0.654
491,0,0.552
492,1,0.692
493,0,0.556
494,0,0.56
495,0,0.51
496,0,0.53
497,1,0.59
498,0,0.53
499,0,0.578
500,0,0.582
501,1,0.774
502,0,0.532
503,0,0.512
504,1,0.812
505,1,0.61
506,0,0.616
507,0,0.612
508,0,0.542
509,0,0.56
510,0,0.552
511,0,0.5762802534392831
512,0,0.558
513,1,0.922
514,1,0.874
515,1,0.866
516,1,0.878
517,1,0.84
518,1,0.86
519,1,0.89
520,1,0.916
521,1,0.874
522,1,0.922
523,1,0.878
524,1,0.902
525,1,0.876
526,1,0.852
527,1,0.894
528,1,0.906
529,1,0.866
530,1,0.862
531,1,0.822
532,1,0.898
533,1,0.854
534,1,0.878
535,1,0.862
536,1,0.846
1767,0,0.7127897097235227
1768,0,0.6387897097235227
1769,0,0.6781214415459528
1770,0,0.67
1771,0,0.6287897097235228
1772,1,0.656
1773,0,0.5767897097235227
1774,0,0.76
1775,0,0.738
1776,0,0.69
1777,0,0.69
1778,0,0.694
1779,0,0.726
1780,0,0.616
1781,0,0.61
1782,0,0.496
1783,0,0.67
1784,0,0.67
1785,0,0.616
1786,0,0.648
1787,0,0.674
1788,0,0.674
1789,0,0.596
1790,0,0.644
1791,0,0.628
1792,0,0.628
1793,0,0.644
1794,0,0.674
1795,0,0.652
1796,0,0.662
1797,0,0.516
1798,0,0.6
1799,0,0.632
1800,0,0.53
1801,0,0.626
1802,0,0.6
1803,1,0.6204928461774639
1804,0,0.686
1805,0,0.65
1806,0,0.65
1807,0,0.686
1808,0,0.5858895580049811
1809,0,0.634
1810,0,0.5858895580049811
1811,0,0.63
1812,0,0.62
1813,0,0.62
1814,0,0.668
1815,0,0.65
1816,0,0.648
1817,0,0.65
1818,0,0.648
1819,0,0.676
1820,0,0.676
1821,0,0.606
1822,0,0.654
1823,0,0.656
1824,0,0.606
1825,0,0.606
1826,0,0.606
1827,0,0.594
1828,0,0.594
1829,0,0.66
1830,0,0.66
1831,0,0.708
1832,0,0.708
1833,0,0.688
1834,0,0.682
1835,0,0.682
1836,0,0.688
1837,0,0.688
1838,0,0.748
1839,0,0.65
1840,0,0.588
1841,0,0.718
1842,0,0.67
1843,0,0.578
1844,1,0.482
1845,0,0.62
1846,1,0.622
1847,0,0.604
1848,0,0.782
1849,0,0.61
1850,0,0.624
1851,0,0.624
1852,0,0.566
1853,0,0.566
1854,0,0.566
1855,0,0.566
1856,0,0.638
1857,0,0.5568779880292741
1858,0,0.5568779880292741
1859,1,0.6242244733972335
1860,0,0.608
1861,0,0.608
1862,0,0.608
1863,0,0.608
1864,1,0.6242244733972335
1865,0,0.662
1866,0,0.662
1867,0,0.504
1868,0,0.566
1869,1,0.632
1870,0,0.586
1871,0,0.59
1872,0,0.536
1873,0,0.5517594769189391
1874,0,0.59
1875,0,0.6486570061517429
1876,0,0.658
1877,0,0.658
1878,1,0.5429952717224439
1879,1,0.5429952717224439
1880,1,0.636
1881,0,0.638
1882,0,0.62
1883,0,0.61
1884,0,0.574
1885,0,0.61
1886,0,0.585759476918939
1887,0,0.598
1888,0,0.598
1889,0,0.574
1890,0,0.585759476918939
1891,1,0.6302244733972335
1892,1,0.6302244733972335
1893,0,0.6947958681751106
1894,0,0.567759476918939
1895,0,0.7047897097235227
1896,0,0.6547897097235227
1897,0,0.734
1898,0,0.734
1899,0,0.682
1900,0,0.584
1901,0,0.544
1902,0,0.546
1903,0,0.552
1904,0,0.652
1905,0,0.824
1906,0,0.526
1907,0,0.578
1908,0,0.67
1909,0,0.67
1910,0,0.644
1911,0,0.528
1912,0,0.68
1913,0,0.68
1914,0,0.5228779880292741
1915,0,0.5228779880292741
1916,0,0.684
1917,0,0.57
1918,0,0.634
1919,0,0.634
1920,0,0.466
1921,0,0.502
1922,0,0.45
1923,0,0.502
1924,0,0.462
1925,0,0.54
1926,0,0.54
1927,0,0.404
1928,0,0.528
1929,0,0.59
1930,0,0.442
1931,0,0.724
1932,0,0.724
1933,0,0.362
1934,0,0.422
1935,0,0.746
1936,0,0.704
1937,0,0.822
1938,0,0.66
1939,0,0.578
1940,0,0.66
1941,0,0.4731498090343579
1942,0,0.394
1943,0,0.362
1944,0,0.376
1945,0,0.654
1946,0,0.49
1947,0,0.426
1948,0,0.446
1949,0,0.592
1950,0,0.566
2995,1,0.962
2996,1,0.8910657411809451
2997,1,0.8810657411809452
2998,1,0.8570657411809451
2999,1,0.822
3000,1,0.916
3001,1,0.824
3002,1,0.708
3003,1,0.912
3004,1,0.922
3006,0,0.896
3008,1,0.674
3013,1,0.928
3015,1,0.85
3023,0,0.74
3026,1,0.728
3029,1,0.8322788175616582
3043,1,0.956
3045,1,0.8590803688841109
3049,1,0.936
3057,1,0.798
3058,1,0.976
3061,1,0.7
3064,0,0.564
3065,0,0.564
3068,0,0.524
3069,1,0.52
3070,1,0.722
3071,1,0.5387772320981442
3072,0,0.784
3073,1,0.5387772320981442
3074,1,0.6624934178319852
3075,0,0.45679523762668506
3077,0,0.45679523762668506
3078,1,0.6624934178319852
3086,1,0.646
3087,1,0.646
3088,1,0.646
3089,0,0.6697480080271698
3090,0,0.6697480080271698
3091,1,0.646
3092,0,0.77
3098,0,0.594
3099,0,0.594
3100,0,0.5685002149217071
3106,1,0.8166385579656419
3110,0,0.5947898679282475
3113,0,0.5947898679282475
3115,1,0.8284901443045748
3127,1,0.926
3130,0,0.562
3131,0,0.562
3144,0,0.812
3145,0,0.812
3149,1,0.7
3151,1,0.7
3157,0,0.76
3161,1,0.7194326681098441
3164,1,0.67
3165,1,0.67
3166,1,0.674
3167,1,0.674
3172,1,0.714
3173,1,0.662
3174,1,0.714
3175,0,0.4275435128452954
3176,0,0.36
3177,0,0.36
3178,0,0.36019839576127755
3179,0,0.462
3180,0,0.462
3181,0,0.448
3182,0,0.448
3183,0,0.472
3184,0,0.472
3329,1,0.8407500767893449
3330,0,0.8043919144343048
3849,1,0.59
3850,1,0.572
3851,1,0.48
3852,1,0.5524894074301504
3853,1,0.792
3854,1,0.732
3855,1,0.546
3856,1,0.666
3857,1,0.728
3858,1,0.768
3859,1,0.734
3860,1,0.546
3861,1,0.542
3862,1,0.68
3863,1,0.804
3864,1,0.5684894074301504
3865,1,0.79
3866,1,0.666
3867,1,0.592
3868,1,0.72
3869,1,0.55
3870,1,0.6804894074301504
3871,1,0.646
3872,1,0.554
3873,1,0.688
3874,1,0.658
3875,1,0.616
3876,1,0.75
3877,1,0.7764894074301505
3878,1,0.594
3879,1,0.698
3880,1,0.69
3881,1,0.534
3882,1,0.598
3883,1,0.814
3884,1,0.528
3885,1,0.508
3886,1,0.526
3887,1,0.69
3888,1,0.852
3889,1,0.87
3890,1,0.528
3891,1,0.69
3892,1,0.5664894074301504
3893,1,0.892
3894,1,0.5764894074301504
3895,1,0.68
3896,1,0.902
3897,1,0.766
3898,1,0.684
3899,1,0.688
3900,1,0.8224894074301504
3901,1,0.892
