index,y,p
2,1,0.796
5,1,0.728
22,1,0.794
24,1,0.76
25,0,0.72
26,0,0.588
33,1,0.746
43,0,0.66
44,0,0.674
51,1,0.756
64,0,0.48
68,0,0.52
71,0,0.382
77,1,0.652
78,1,0.98
79,1,0.854
81,1,0.85
96,1,0.558
101,1,0.764
102,1,0.8725217550945474
106,1,0.982
112,1,0.4862946008565611
127,1,0.966
136,1,0.888
144,1,0.492
150,1,0.906
157,1,0.836
160,1,0.696
163,1,0.696
182,1,0.8
187,1,0.97
203,1,0.816
204,1,0.888
205,1,0.542
206,1,0.9671558144372789
211,1,0.606
212,1,0.708
213,1,0.712
216,0,0.574
218,1,0.86
223,1,0.982
224,1,0.984
232,1,0.724
234,1,0.978
238,1,0.99
239,1,0.76
240,1,0.768
241,0,0.744
242,1,0.836
243,1,0.788
244,1,0.858
245,1,0.778
246,1,0.778
247,0,0.71
248,0,0.624
249,1,0.754
250,1,0.754
251,0,0.71
252,0,0.646
253,1,0.754
254,1,0.624
255,0,0.624
256,1,0.624
257,0,0.71
258,0,0.71
259,1,0.754
260,1,0.772
261,1,0.772
262,0,0.724
263,0,0.724
264,1,0.87
265,1,0.792
266,0,0.578
267,1,0.76
268,0,0.76
269,0,0.708
270,1,0.734
271,1,0.734
272,0,0.708
273,0,0.734
274,0,0.734
275,1,0.708
276,1,0.708
277,1,0.736
278,1,0.762
279,1,0.736
280,1,0.706
281,0,0.736
282,1,0.706
283,0,0.736
284,1,0.706
285,1,0.706
286,1,0.76
287,1,0.76
288,1,0.72
289,1,0.72
290,1,0.72
291,1,0.72
292,1,0.76
293,1,0.76
294,1,0.76
295,1,0.76
296,1,0.68
297,1,0.688
298,1,0.688
299,1,0.75
300,1,0.756
301,1,0.68
302,1,0.756
303,1,0.75
304,1,0.7
305,1,0.704
306,0,0.7245061125633572
307,0,0.7245061125633572
308,0,0.7245061125633572
309,0,0.7245061125633572
310,1,0.776
311,1,0.75
312,1,0.75
313,1,0.688
314,1,0.688
315,1,0.704
316,0,0.7245061125633572
317,1,0.704
318,1,0.694
319,1,0.762
320,1,0.762
321,1,0.724
322,1,0.724
323,1,0.666
324,1,0.666
325,1,0.666
326,1,0.7
327,1,0.7
328,1,0.8
329,1,0.8
330,1,0.7
331,1,0.7
332,1,0.704
333,1,0.788
334,0,0.774
335,0,0.774
336,1,0.774
337,1,0.774
338,0,0.736
339,0,0.736
340,1,0.684
341,1,0.69
342,0,0.842
343,0,0.842
344,0,0.654
345,1,0.624
346,1,0.766
347,1,0.598
348,1,0.766
349,1,0.748
350,1,0.75
351,1,0.796
352,0,0.712
353,0,0.712
354,1,0.65
355,1,0.776
356,1,0.65
357,1,0.776
358,1,0.782
359,1,0.782
360,0,0.724
361,0,0.724
362,1,0.686
