index,y,p
13,1.0,0.8908029
28,1.0,0.9908241
40,1.0,0.7666493
50,1.0,0.9788826
83,1.0,0.8522798
95,1.0,0.9995198
96,1.0,0.7667026
101,1.0,0.4321513
104,1.0,0.92286295
105,1.0,0.45046887
116,1.0,0.9999926
118,1.0,0.889402
120,1.0,0.95791227
121,1.0,0.9997633
123,1.0,0.8876739
124,1.0,0.9479508
128,1.0,0.9941837
130,1.0,0.9923773
136,1.0,0.99298906
146,1.0,0.79002863
150,1.0,0.9987066
156,1.0,0.9949143
160,1.0,0.931447
161,1.0,0.5446596
171,1.0,0.96185195
174,1.0,0.9870459
176,1.0,0.96834576
177,1.0,0.7145498
182,1.0,0.91356593
183,1.0,0.28787956
186,1.0,0.4865448
189,1.0,0.9976991
190,1.0,0.038911317
193,1.0,0.99167764
198,1.0,0.7805576
201,1.0,0.8089691
204,1.0,0.99382484
205,1.0,0.6866877
206,1.0,0.9970697
211,1.0,0.65905833
212,1.0,0.83394945
213,1.0,0.905648
215,1.0,0.90061665
217,1.0,0.9202261
227,1.0,0.88484347
230,1.0,0.9932152
236,1.0,0.82671154
513,1.0,0.9753551
514,1.0,0.80169225
515,1.0,0.89597756
516,1.0,0.7316344
517,1.0,0.7918513
518,1.0,0.5302107
519,1.0,0.9471791
520,1.0,0.99826115
521,1.0,0.9362168
522,1.0,0.95951205
523,1.0,0.88370305
524,1.0,0.99836916
525,1.0,0.99392915
526,1.0,0.8878557
527,1.0,0.9803861
528,1.0,0.9793449
529,1.0,0.9926524
530,1.0,0.8602976
531,1.0,0.9674
532,1.0,0.9983582
533,1.0,0.9117059
534,1.0,0.98564166
535,1.0,0.97646946
536,1.0,0.9298148
537,0.0,0.83975446
538,0.0,0.9174826
539,1.0,0.78413486
540,1.0,0.7164654
541,1.0,0.6430253
542,1.0,0.8163102
543,1.0,0.97369415
544,0.0,0.9795656
545,1.0,0.9281454
546,1.0,0.9231772
547,1.0,0.99338865
548,1.0,0.9640013
549,0.0,0.7348897
550,1.0,0.8942566
551,0.0,0.9144647
552,1.0,0.9770899
553,1.0,0.99223995
554,1.0,0.97308517
555,0.0,0.53952205
556,1.0,0.9242638
557,0.0,0.9243373
558,1.0,0.97264814
559,1.0,0.8680184
560,1.0,0.7398383
561,0.0,0.86993235
562,0.0,0.81467617
565,1.0,0.8718869
566,1.0,0.9717979
567,1.0,0.9818602
568,1.0,0.95829916
569,1.0,0.97137576
570,0.0,0.955299
571,1.0,0.7658381
572,1.0,0.9450956
573,1.0,0.93821925
574,0.0,0.9154127
575,1.0,0.8044241
578,1.0,0.9404559
579,1.0,0.9947773
580,1.0,0.9832775
581,1.0,0.98089164
582,0.0,0.9659589
584,1.0,0.6644034
587,1.0,0.7853937
589,1.0,0.87602913
590,1.0,0.8899031
591,1.0,0.9773161
592,1.0,0.96051335
593,0.0,0.9078648
594,1.0,0.9081574
595,0.0,0.7883108
596,1.0,0.9690777
597,1.0,0.72691214
598,1.0,0.942385
599,1.0,0.958533
601,1.0,0.94957757
602,0.0,0.7121723
604,0.0,0.8914789
606,0.0,0.9273579
607,1.0,0.5532611
608,1.0,0.8456296
609,1.0,0.93390393
611,1.0,0.99909854
613,1.0,0.9594408
614,1.0,0.5477429
615,1.0,0.97996175
616,1.0,0.9066557
617,0.0,0.60048026
619,1.0,0.97603786
621,1.0,0.9122668
622,1.0,0.85131466
623,1.0,0.97948563
624,1.0,0.8741516
625,1.0,0.9608289
626,0.0,0.7795963
627,1.0,0.919827
628,1.0,0.9858019
629,1.0,0.89994705
630,1.0,0.7758875
631,1.0,0.87284565
632,1.0,0.851524
633,1.0,0.94623893
634,1.0,0.90389377
635,1.0,0.96559006
636,0.0,0.82901067
637,1.0,0.96744287
638,1.0,0.5927591
639,1.0,0.9903419
640,1.0,0.7668335
641,1.0,0.72325414
642,1.0,0.9273394
643,1.0,0.9347965
644,1.0,0.99240535
645,1.0,0.9536763
646,1.0,0.90688586
647,1.0,0.8319752
648,1.0,0.99790573
649,1.0,0.9635362
650,1.0,0.7299055
651,1.0,0.8207593
652,0.0,0.86359376
653,1.0,0.8722791
654,1.0,0.89054805
655,1.0,0.9964809
656,1.0,0.99588144
657,1.0,0.9983463
658,1.0,0.95057094
659,1.0,0.95028764
660,1.0,0.8260496
661,1.0,0.9938306
662,0.0,0.98978335
663,1.0,0.9645237
664,1.0,0.9788607
665,1.0,0.9188193
666,1.0,0.9581012
667,1.0,0.9587486
668,1.0,0.9903841
669,1.0,0.9856058
670,1.0,0.95865667
671,0.0,0.9891284
672,0.0,0.9907548
673,1.0,0.9931821
674,1.0,0.99218667
675,1.0,0.99869317
676,1.0,0.99883884
677,1.0,0.97429454
678,1.0,0.9647442
679,0.0,0.96683407
680,1.0,0.9447267
681,1.0,0.98403037
682,1.0,0.9969586
683,1.0,0.9093791
684,1.0,0.94500107
685,0.0,0.5804782
686,0.0,0.5240986
687,1.0,0.10065902
688,1.0,0.656707
689,1.0,0.9611632
690,1.0,0.93127275
691,1.0,0.95580256
692,1.0,0.7511643
693,1.0,0.95726335
694,1.0,0.9729446
695,1.0,0.32927185
696,0.0,0.47322106
697,1.0,0.6434285
698,1.0,0.95419717
699,1.0,0.98205966
700,1.0,0.99084985
701,1.0,0.9958468
702,1.0,0.98430425
703,1.0,0.98743594
704,0.0,0.9107563
705,1.0,0.7117476
706,1.0,0.98003745
707,1.0,0.70081145
709,0.0,0.9063099
710,1.0,0.879881
711,1.0,0.9175934
714,1.0,0.9488988
715,1.0,0.9735544
716,1.0,0.6473489
717,1.0,0.95457757
719,1.0,0.6125125
720,1.0,0.9469372
722,1.0,0.9567894
723,1.0,0.9901659
724,1.0,0.86715764
725,1.0,0.9028881
726,1.0,0.9532869
727,0.0,0.98824126
728,1.0,0.9882848
729,1.0,0.69680315
730,1.0,0.8212515
731,1.0,0.8308796
732,1.0,0.91010046
733,1.0,0.7587506
734,0.0,0.94041955
735,1.0,0.9423321
736,0.0,0.91753525
737,1.0,0.49350813
738,1.0,0.8869904
739,1.0,0.8688912
740,1.0,0.9500485
741,1.0,0.9797631
742,1.0,0.6265616
743,0.0,0.95033735
744,1.0,0.91134655
745,1.0,0.978332
746,1.0,0.8736732
747,1.0,0.94234604
748,1.0,0.94469583
749,1.0,0.90537804
750,1.0,0.8777954
751,1.0,0.98105603
752,1.0,0.88140905
753,1.0,0.98851043
754,1.0,0.99378854
755,1.0,0.9168773
756,1.0,0.97705835
757,1.0,0.9750245
758,1.0,0.9707534
759,1.0,0.98654723
760,1.0,0.9584194
761,1.0,0.98468566
762,1.0,0.99311286
763,1.0,0.99243903
764,1.0,0.99459934
765,1.0,0.52612376
766,1.0,0.9835844
767,1.0,0.7614439
768,1.0,0.93019825
769,1.0,0.86371607
1189,1.0,0.321496
1190,1.0,0.40169123
1191,1.0,0.5299246
1192,0.0,0.21848679
1193,1.0,0.65113705
1194,1.0,0.5670068
1195,1.0,0.54077387
1196,1.0,0.4629403
1197,0.0,0.3721499
1198,1.0,0.8633773
1199,1.0,0.9504782
1200,0.0,0.7273429
1201,0.0,0.64617836
1202,1.0,0.6656809
1203,1.0,0.6850179
1204,1.0,0.8014729
1205,1.0,0.61323375
1206,1.0,0.8688513
1207,1.0,0.82873654
1208,1.0,0.50686103
1209,1.0,0.55262953
1210,1.0,0.6713926
1211,1.0,0.6419433
1212,1.0,0.73578
1213,1.0,0.30341735
1214,1.0,0.42732102
1215,1.0,0.667577
1216,1.0,0.7727976
1217,1.0,0.56370264
1218,0.0,0.5369216
1219,1.0,0.96378475
1220,1.0,0.93928206
1221,1.0,0.41492277
1222,1.0,0.67296207
1223,1.0,0.71921223
1224,1.0,0.6284638
1225,1.0,0.87482506
1226,1.0,0.87401557
1227,1.0,0.5761171
1228,1.0,0.59564084
1229,1.0,0.6398809
1230,1.0,0.52967757
1231,1.0,0.4390609
1232,0.0,0.68327665
1233,0.0,0.68754226
1234,1.0,0.7551469
1235,1.0,0.2957501
1236,1.0,0.9767171
1237,1.0,0.86900914
1238,1.0,0.3029809
1239,1.0,0.56701547
1240,1.0,0.68948644
1241,1.0,0.91495025
1242,1.0,0.82348615
1243,1.0,0.8680794
1244,1.0,0.5949889
1245,1.0,0.68895805
1246,1.0,0.6373122
1247,1.0,0.64860433
1248,1.0,0.40396556
1249,0.0,0.7601192
1250,1.0,0.5546787
1251,0.0,0.40905577
1252,1.0,0.51576364
1253,1.0,0.93528223
1254,1.0,0.8841744
1255,1.0,0.72445226
1256,0.0,0.88789797
1257,0.0,0.77692354
1258,0.0,0.7760115
1259,0.0,0.8086644
1260,0.0,0.65280247
1261,0.0,0.6160352
1262,0.0,0.8145618
1263,0.0,0.8891835
1264,1.0,0.9625213
1265,0.0,0.7174402
1266,0.0,0.756136
1267,1.0,0.8934102
1268,1.0,0.37110078
1269,1.0,0.6635253
1270,0.0,0.8551182
1271,1.0,0.9194416
1272,0.0,0.8320152
1273,0.0,0.8464221
1274,0.0,0.54465663
1275,0.0,0.9470323
1276,1.0,0.636951
1277,1.0,0.41621774
1278,0.0,0.94979495
1279,1.0,0.4650867
1280,1.0,0.3566648
1281,0.0,0.3039608
1282,1.0,0.4390346
1283,1.0,0.3468268
1284,1.0,0.63991976
1285,1.0,0.37556863
1286,1.0,0.58503616
1287,1.0,0.5301947
1288,1.0,0.79278463
1289,0.0,0.5474165
1290,1.0,0.82836884
1291,1.0,0.6295077
1292,1.0,0.54649436
1293,1.0,0.5932473
1294,1.0,0.6643684
1295,1.0,0.5073521
1296,1.0,0.5447269
1297,0.0,0.8790141
1298,0.0,0.6617978
1299,1.0,0.56754667
1300,1.0,0.59056246
1301,1.0,0.4997963
1302,1.0,0.56852084
1303,1.0,0.35277185
1304,1.0,0.39008105
1305,1.0,0.64088637
1306,1.0,0.55920905
1307,1.0,0.2259492
1308,1.0,0.46949238
1309,1.0,0.4649821
1310,1.0,0.44909248
1311,1.0,0.40757653
1312,1.0,0.7993744
1313,1.0,0.82409275
1314,1.0,0.82897943
1315,1.0,0.96673965
1316,1.0,0.13173397
1317,1.0,0.5099855
1318,0.0,0.4724439
1319,1.0,0.7927652
1320,1.0,0.30701938
1321,1.0,0.6992018
1322,0.0,0.37604263
1323,1.0,0.41588053
1324,0.0,0.3071377
1325,1.0,0.836361
1326,1.0,0.69808847
1327,0.0,0.31551978
1328,1.0,0.88912874
1329,0.0,0.9395909
1330,1.0,0.6577057
1331,1.0,0.27231595
1332,0.0,0.909069
1333,1.0,0.88437116
1334,1.0,0.58266747
1335,0.0,0.34672692
1336,0.0,0.58577824
1337,0.0,0.2266278
1338,1.0,0.7890428
1339,0.0,0.5991578
1340,1.0,0.6736191
1341,1.0,0.3939493
1342,1.0,0.50967956
1343,1.0,0.5516801
1344,0.0,0.5254421
1345,1.0,0.6497752
1346,1.0,0.67347044
1347,1.0,0.7721773
1348,1.0,0.4261812
1349,1.0,0.76706535
1350,1.0,0.64982057
1351,1.0,0.68798506
1352,1.0,0.794971
1353,1.0,0.7470364
1354,0.0,0.99754995
1355,1.0,0.6887936
1356,1.0,0.5942612
1357,0.0,0.3848689
1358,1.0,0.37923634
1359,0.0,0.8482357
1360,1.0,0.9039728
1361,1.0,0.21314566
1362,1.0,0.613667
1363,1.0,0.61339766
1364,0.0,0.60005957
1365,0.0,0.8226022
1366,1.0,0.82744396
1367,0.0,0.5316031
1368,1.0,0.56045985
1369,1.0,0.8867756
1370,1.0,0.9044401
1371,1.0,0.6434942
1372,1.0,0.5808098
1373,1.0,0.7348351
1374,1.0,0.42731586
1375,1.0,0.5851263
1376,1.0,0.5569732
1377,1.0,0.90835315
1378,0.0,0.7454952
1379,0.0,0.7388514
1380,0.0,0.70174277
1381,1.0,0.92129356
1382,0.0,0.56485677
1383,1.0,0.8315826
1384,1.0,0.32827255
1385,1.0,0.256578
1386,1.0,0.26525152
1387,1.0,0.60925996
