index,y,p
9,1.0,0.41620532
19,1.0,0.99925834
20,1.0,0.9710253
21,1.0,0.9994772
31,0.0,0.9956393
32,1.0,0.9975127
39,1.0,0.975138
55,1.0,0.646788
57,1.0,0.9974649
59,1.0,0.99609756
64,0.0,0.065005645
66,0.0,0.043430433
67,1.0,0.99972063
70,0.0,0.1548978
71,0.0,0.70556
78,1.0,0.99898344
79,1.0,0.9768695
81,1.0,0.997329
83,1.0,0.98787874
88,1.0,0.9985355
90,1.0,0.9990711
94,1.0,0.97548586
98,1.0,0.7573755
101,1.0,0.16894022
103,1.0,0.99972695
106,1.0,0.99966097
107,1.0,0.6684757
116,1.0,0.9991197
118,1.0,0.99305624
119,1.0,0.99975103
121,1.0,0.9879453
123,1.0,0.93138444
126,1.0,0.9993043
128,1.0,0.9998417
130,1.0,0.99960166
132,1.0,0.91639745
133,1.0,0.99607384
134,1.0,0.9995134
136,1.0,0.9861935
137,1.0,0.04514479
141,1.0,0.018691067
143,1.0,0.98717064
144,1.0,0.08730858
150,1.0,0.9967482
152,1.0,0.9172165
156,1.0,0.99938405
157,1.0,0.8816392
172,1.0,0.9995314
175,0.0,0.4353098
177,1.0,0.21965843
179,1.0,0.9999336
182,1.0,0.9218767
187,1.0,0.99999654
193,1.0,0.99944025
196,1.0,0.99998665
197,1.0,0.9982298
204,1.0,0.99119437
206,1.0,0.999624
210,1.0,0.3514537
212,1.0,0.80775934
213,1.0,0.43119547
214,1.0,0.99865746
216,0.0,0.8362029
218,1.0,0.99525756
222,1.0,0.9999217
223,1.0,0.9999105
224,1.0,0.99930274
225,1.0,0.99559575
226,1.0,0.9969483
234,1.0,0.99977237
238,1.0,0.99994385
537,0.0,0.8306741
538,0.0,0.9075069
539,1.0,0.9418702
540,1.0,0.8435519
541,1.0,0.66114765
542,1.0,0.9018207
543,1.0,0.9664338
544,0.0,0.9573877
545,1.0,0.9187187
546,1.0,0.9235038
547,1.0,0.99407274
548,1.0,0.95143497
549,0.0,0.840738
550,1.0,0.95861435
551,0.0,0.9524474
552,1.0,0.9889924
553,1.0,0.98435545
554,1.0,0.98454463
555,0.0,0.8324179
556,1.0,0.9333267
557,0.0,0.9199056
558,1.0,0.97235715
559,1.0,0.99265
560,1.0,0.7350177
561,0.0,0.8568063
562,0.0,0.8416041
565,1.0,0.89916915
566,1.0,0.96562773
567,1.0,0.9680494
568,1.0,0.9617622
569,1.0,0.98054713
570,0.0,0.9724282
571,1.0,0.8802317
572,1.0,0.95899355
573,1.0,0.9623659
574,0.0,0.8087049
575,1.0,0.7348372
578,1.0,0.9598459
579,1.0,0.9905194
580,1.0,0.9609918
581,1.0,0.9904192
582,0.0,0.9774016
583,1.0,0.995327
584,1.0,0.86493105
587,1.0,0.61976033
589,1.0,0.87073565
590,1.0,0.9106888
591,1.0,0.9852866
592,1.0,0.96476847
593,0.0,0.93305856
594,1.0,0.9043341
595,0.0,0.8485885
596,1.0,0.90023077
597,1.0,0.4496369
598,1.0,0.90841603
599,1.0,0.94177276
601,1.0,0.9819474
602,0.0,0.8952141
604,0.0,0.8536911
606,0.0,0.8330238
607,1.0,0.5162372
608,1.0,0.8878631
609,1.0,0.950834
611,1.0,0.99963546
613,1.0,0.9436527
614,1.0,0.861854
615,1.0,0.990957
616,1.0,0.96149915
617,0.0,0.85508865
619,1.0,0.9902653
621,1.0,0.914685
622,1.0,0.90693456
623,1.0,0.9463343
624,1.0,0.6550247
625,1.0,0.9715703
626,0.0,0.8648998
627,1.0,0.9600338
628,1.0,0.95845026
629,1.0,0.88881814
630,1.0,0.6101604
631,1.0,0.8870075
632,1.0,0.89381593
633,1.0,0.97241086
634,1.0,0.8857186
635,1.0,0.98124146
636,0.0,0.873564
637,1.0,0.97246164
638,1.0,0.5814257
639,1.0,0.9774154
640,1.0,0.8543115
641,1.0,0.66337305
642,1.0,0.93696654
643,1.0,0.9328227
644,1.0,0.9984627
645,1.0,0.9870079
646,1.0,0.98249614
647,1.0,0.88056856
648,1.0,0.99868685
649,1.0,0.98294985
650,1.0,0.78023595
651,1.0,0.6206292
652,0.0,0.8830449
653,1.0,0.88480705
654,1.0,0.83787125
655,1.0,0.9946672
656,1.0,0.9985923
657,1.0,0.99834895
658,1.0,0.9510709
659,1.0,0.956246
660,1.0,0.9592011
661,1.0,0.98691595
662,0.0,0.9817266
663,1.0,0.9400272
664,1.0,0.99233925
665,1.0,0.844923
666,1.0,0.99717665
667,1.0,0.96115017
668,1.0,0.9944997
669,1.0,0.9597529
670,1.0,0.9581311
671,0.0,0.9878941
672,0.0,0.9832041
673,1.0,0.98696494
674,1.0,0.99629575
675,1.0,0.99738485
676,1.0,0.99662554
677,1.0,0.9986492
678,1.0,0.95018625
679,0.0,0.96957314
680,1.0,0.992939
681,1.0,0.94286555
682,1.0,0.9895846
683,1.0,0.9056843
684,1.0,0.91849375
685,0.0,0.76937443
686,0.0,0.5643076
687,1.0,0.15178631
688,1.0,0.7682601
689,1.0,0.9939061
690,1.0,0.9913701
691,1.0,0.95754856
692,1.0,0.7685486
693,1.0,0.97500944
694,1.0,0.99241155
695,1.0,0.7002313
696,0.0,0.7282506
697,1.0,0.9457272
698,1.0,0.9923625
699,1.0,0.9041766
700,1.0,0.9954104
701,1.0,0.9970886
702,1.0,0.9934836
703,1.0,0.9981603
704,0.0,0.9314314
705,1.0,0.9586627
706,1.0,0.98012185
707,1.0,0.7575813
709,0.0,0.87102795
710,1.0,0.881876
711,1.0,0.838393
714,1.0,0.9866959
715,1.0,0.99548054
716,1.0,0.5070022
717,1.0,0.9943401
719,1.0,0.75244623
720,1.0,0.9945703
722,1.0,0.9701479
723,1.0,0.95692396
724,1.0,0.812688
725,1.0,0.69459224
726,1.0,0.9141948
727,0.0,0.9190898
728,1.0,0.9812502
729,1.0,0.75403047
730,1.0,0.634203
731,1.0,0.69748026
732,1.0,0.88086116
733,1.0,0.5400975
734,0.0,0.8752101
735,1.0,0.9667389
736,0.0,0.90861076
737,1.0,0.55385643
738,1.0,0.9399444
739,1.0,0.96291816
740,1.0,0.93453
741,1.0,0.9630004
742,1.0,0.844367
743,0.0,0.7205291
744,1.0,0.71108043
745,1.0,0.9853028
746,1.0,0.9796664
747,1.0,0.9812992
748,1.0,0.97278196
749,1.0,0.9323998
750,1.0,0.84984106
751,1.0,0.99168336
752,1.0,0.7601629
753,1.0,0.97387505
754,1.0,0.9966432
755,1.0,0.8347543
756,1.0,0.93356854
757,1.0,0.9327194
758,1.0,0.9776429
759,1.0,0.9934348
760,1.0,0.9560616
761,1.0,0.9892799
762,1.0,0.93164146
763,1.0,0.94581455
764,1.0,0.9821175
765,1.0,0.30676255
766,1.0,0.9936593
767,1.0,0.57247746
768,1.0,0.9534614
769,1.0,0.8712764
1189,1.0,0.34021032
1190,1.0,0.28981388
1191,1.0,0.3252506
1192,0.0,0.29552275
1193,1.0,0.5356535
1194,1.0,0.61130065
1195,1.0,0.80672866
1196,1.0,0.504538
1197,0.0,0.3683599
1198,1.0,0.86703223
1199,1.0,0.9546989
1200,0.0,0.5493559
1201,0.0,0.65040183
1202,1.0,0.5640995
1203,1.0,0.68913126
1204,1.0,0.65345985
1205,1.0,0.8549906
1206,1.0,0.75092304
1207,1.0,0.788802
1208,1.0,0.18978627
1209,1.0,0.43467084
1210,1.0,0.2969975
1211,1.0,0.27449968
1212,1.0,0.74123436
1213,1.0,0.0739368
1214,1.0,0.1622168
1215,1.0,0.16323234
1216,1.0,0.4933918
1217,1.0,0.29813612
1218,0.0,0.62156445
1219,1.0,0.87765396
1220,1.0,0.87989837
1221,1.0,0.29336137
1222,1.0,0.7067763
1223,1.0,0.7663289
1224,1.0,0.45396554
1225,1.0,0.69395053
1226,1.0,0.95318633
1227,1.0,0.3466509
1228,1.0,0.22139212
1229,1.0,0.69315624
1230,1.0,0.3348428
1231,1.0,0.29308182
1232,0.0,0.48256272
1233,0.0,0.5723988
1234,1.0,0.5475428
1235,1.0,0.5074755
1236,1.0,0.9642167
1237,1.0,0.804969
1238,1.0,0.40611482
1239,1.0,0.37311748
1240,1.0,0.5016419
1241,1.0,0.63443553
1242,1.0,0.63921326
1243,1.0,0.6582343
1244,1.0,0.5540703
1245,1.0,0.45978338
1246,1.0,0.14690422
1247,1.0,0.83788884
1248,1.0,0.17037044
1249,0.0,0.65395004
1250,1.0,0.66325146
1251,0.0,0.5270368
1252,1.0,0.6510118
1253,1.0,0.8884964
1254,1.0,0.93652815
1255,1.0,0.5476881
1256,0.0,0.66465193
1257,0.0,0.5704946
1258,0.0,0.60006034
1259,0.0,0.89498454
1260,0.0,0.7292172
1261,0.0,0.6188366
1262,0.0,0.50883013
1263,0.0,0.70378464
1264,1.0,0.9470996
1265,0.0,0.39201218
1266,0.0,0.5933298
1267,1.0,0.88942224
1268,1.0,0.330136
1269,1.0,0.45053956
1270,0.0,0.60183036
1271,1.0,0.93776125
1272,0.0,0.58247554
1273,0.0,0.9377335
1274,0.0,0.8042495
1275,0.0,0.92054486
1276,1.0,0.80914485
