index,y,p
10,1.0,0.71351594
21,1.0,0.9996275
30,1.0,0.9998473
39,1.0,0.3020234
42,1.0,0.97496074
55,1.0,0.5468069
56,0.0,0.9835105
57,1.0,0.99777395
59,1.0,0.9978523
65,1.0,0.9949561
67,1.0,0.99747014
69,1.0,0.98274785
70,0.0,0.2529222
72,1.0,0.75038165
73,1.0,0.9967051
74,1.0,0.9981223
77,1.0,0.8053234
81,1.0,0.93083876
85,1.0,0.9984108
88,1.0,0.9748225
91,1.0,0.99900216
94,1.0,0.861296
95,1.0,0.9990595
102,1.0,0.9835708
104,1.0,0.9721581
108,1.0,0.9965035
113,1.0,0.9999386
114,1.0,0.6509383
117,1.0,0.9891289
124,1.0,0.9969272
127,1.0,0.9998375
129,1.0,0.67686224
133,1.0,0.99569464
135,1.0,0.99927825
141,1.0,0.066867135
145,1.0,0.818934
149,1.0,0.9493408
153,1.0,0.9726041
154,1.0,0.92065585
156,1.0,0.9978822
163,1.0,0.39160764
168,0.0,0.42169178
170,1.0,0.7370046
171,1.0,0.99626344
174,1.0,0.74333286
176,1.0,0.9842138
179,1.0,0.9969117
183,1.0,0.46388343
191,0.0,0.8376739
198,1.0,0.9142351
199,1.0,0.31646547
202,1.0,0.98331314
206,1.0,0.99405634
215,1.0,0.68894535
217,1.0,0.89900714
218,1.0,0.8848682
219,1.0,0.90972143
220,1.0,0.9824309
225,1.0,0.88679886
230,1.0,0.90717995
235,1.0,0.33358043
381,1.0,0.9331194
382,1.0,0.938679
383,1.0,0.9929885
384,1.0,0.5965336
385,1.0,0.98636925
386,1.0,0.8660323
387,1.0,0.9811686
388,1.0,0.99520713
389,0.0,0.9479991
390,1.0,0.9821592
391,1.0,0.71142715
392,1.0,0.983805
393,1.0,0.88261336
394,1.0,0.97854453
395,1.0,0.95571405
396,1.0,0.975443
397,1.0,0.19555916
398,1.0,0.53060704
399,1.0,0.4883403
400,1.0,0.71453744
401,1.0,0.92695665
402,1.0,0.99820685
403,1.0,0.90130436
404,1.0,0.8876573
405,1.0,0.66363215
406,1.0,0.97756493
407,1.0,0.9913009
408,1.0,0.9529504
409,1.0,0.9942064
410,1.0,0.6236097
411,1.0,0.8182383
412,1.0,0.95844996
413,1.0,0.9330472
414,1.0,0.90099764
415,1.0,0.83671147
416,1.0,0.61575437
417,1.0,0.81551397
418,1.0,0.16627787
419,0.0,0.5030734
420,1.0,0.57214063
421,1.0,0.7608652
422,1.0,0.5922972
423,1.0,0.71890956
424,1.0,0.3854778
425,1.0,0.54360133
426,1.0,0.90795094
427,1.0,0.9435158
428,1.0,0.81365615
429,1.0,0.88665694
430,0.0,0.9914206
2038,1.0,0.9912049
2039,1.0,0.9811544
2040,1.0,0.86955345
2041,1.0,0.9142901
2042,1.0,0.82789165
2043,1.0,0.9023972
2044,1.0,0.98949695
2045,1.0,0.9717183
2046,1.0,0.9450279
2047,1.0,0.9910698
2048,1.0,0.4439883
2049,1.0,0.95604354
2050,1.0,0.77569515
2051,1.0,0.8361425
2052,1.0,0.8617654
2053,1.0,0.8818552
2054,1.0,0.98185873
2055,1.0,0.98459345
2056,0.0,0.9976526
2057,1.0,0.7022205
2058,1.0,0.9730621
2059,0.0,0.9978896
2060,1.0,0.8657053
2061,1.0,0.85751766
2062,1.0,0.8656341
2063,0.0,0.91439384
2064,1.0,0.9809645
2065,0.0,0.9279692
2066,0.0,0.9889608
2067,1.0,0.7881564
2068,1.0,0.54635024
2069,1.0,0.819866
2070,0.0,0.9776447
2071,0.0,0.97096246
2072,1.0,0.6096479
2073,0.0,0.7688941
2074,1.0,0.93270355
2075,0.0,0.32985452
2076,0.0,0.80050606
2077,1.0,0.98009014
2078,1.0,0.9669921
2079,1.0,0.3260477
2080,1.0,0.942732
2081,1.0,0.98927885
2082,1.0,0.045781378
2083,1.0,0.601604
2084,1.0,0.56201875
2085,1.0,0.54663676
2086,1.0,0.84351903
2087,1.0,0.81766534
2088,1.0,0.9958746
2089,1.0,0.9640145
2090,1.0,0.35920155
2091,1.0,0.28659692
2092,1.0,0.96584934
2093,1.0,0.35402584
2094,1.0,0.77355385
2095,1.0,0.8491441
2096,1.0,0.8855301
2097,1.0,0.9948585
2098,1.0,0.46826512
2099,1.0,0.22497629
2100,1.0,0.54213554
2101,1.0,0.98779047
2102,1.0,0.97757155
2103,1.0,0.72492325
2104,1.0,0.9427723
2105,1.0,0.24432808
2106,1.0,0.95921177
2107,1.0,0.5158943
2108,0.0,0.44738632
2109,0.0,0.96498615
2110,0.0,0.97470933
2111,0.0,0.99429023
2112,0.0,0.9706035
2113,1.0,0.9963006
2114,0.0,0.9778146
2115,0.0,0.797301
2116,0.0,0.9500895
2386,1.0,0.9990816
2387,1.0,0.99575174
2388,1.0,0.9993445
2389,1.0,0.99917513
2390,1.0,0.99887735
2391,1.0,0.99648523
2392,1.0,0.9860074
2393,1.0,0.99901223
2394,1.0,0.9988446
2395,1.0,0.996748
2396,1.0,0.997264
2397,1.0,0.9843129
2398,1.0,0.99189705
2399,1.0,0.8885548
2400,1.0,0.9975017
2401,1.0,0.99468553
2402,1.0,0.90184724
2403,1.0,0.99616855
2404,1.0,0.9574808
2405,1.0,0.91378194
2406,1.0,0.9159699
2407,1.0,0.99504304
2408,1.0,0.9880546
2409,0.0,0.9888988
2410,0.0,0.99780923
2411,0.0,0.9978067
2412,1.0,0.9971558
2413,1.0,0.9063103
2414,1.0,0.9976291
2415,1.0,0.9926327
2416,1.0,0.99823415
2417,1.0,0.9959565
2418,1.0,0.9871132
2419,1.0,0.9849904
2420,1.0,0.99899894
2421,1.0,0.9952297
2422,1.0,0.99081016
2423,1.0,0.9950552
2424,1.0,0.99891543
2425,1.0,0.98222554
2426,1.0,0.9797722
2427,1.0,0.97956365
2428,1.0,0.99936694
2429,1.0,0.8717424
2430,1.0,0.9251094
2431,1.0,0.8116303
2432,1.0,0.97466034
2433,0.0,0.99585694
2434,0.0,0.9942094
2435,1.0,0.99566746
2436,1.0,0.95317477
2437,1.0,0.9895711
2438,1.0,0.9793815
2439,1.0,0.9907947
2440,1.0,0.9764157
2441,1.0,0.9966372
2442,1.0,0.9886829
2443,1.0,0.996067
2444,1.0,0.9467985
2445,1.0,0.9152829
2446,1.0,0.99800915
2447,1.0,0.99945253
2448,1.0,0.99743444
2449,1.0,0.99904305
2450,1.0,0.99256057
2451,1.0,0.97085875
2452,1.0,0.9820109
2453,1.0,0.69121045
2454,1.0,0.9175571
2455,1.0,0.97652996
2456,1.0,0.9938589
2457,1.0,0.83611214
2458,1.0,0.93142706
