index,y,p
0,1.0,0.84131676
3,1.0,0.98434573
6,1.0,0.856084
7,1.0,0.95891535
10,1.0,0.78104156
16,1.0,0.97533536
17,1.0,0.94226336
29,0.0,0.9718849
35,1.0,0.96540046
36,1.0,0.9927048
43,0.0,0.62834966
44,0.0,0.9937265
46,1.0,0.9595847
54,1.0,0.9299616
61,0.0,0.09405105
64,0.0,0.06267987
76,1.0,0.6075362
78,1.0,0.99813974
81,1.0,0.9786977
99,1.0,0.9555476
106,1.0,0.9970577
122,1.0,0.32840753
140,1.0,0.9940865
145,1.0,0.86743194
152,1.0,0.5596186
162,1.0,0.9519301
164,1.0,0.75480723
169,1.0,0.9982141
180,1.0,0.985939
181,1.0,0.99967647
184,1.0,0.7102804
188,1.0,0.996635
195,0.0,0.5570673
200,1.0,0.9168439
207,1.0,0.53677624
218,1.0,0.9652277
221,1.0,0.98429585
223,1.0,0.99798065
224,1.0,0.9967085
231,1.0,0.9568877
232,1.0,0.64310455
233,0.0,0.6566304
234,1.0,0.9992899
237,1.0,0.62867993
238,1.0,0.9995166
431,0.0,0.62176514
432,1.0,0.9652184
433,0.0,0.89463305
434,0.0,0.9511397
435,0.0,0.7777083
436,0.0,0.7624793
437,1.0,0.99749184
438,0.0,0.878235
439,0.0,0.72582495
440,0.0,0.9646212
441,1.0,0.8356574
442,0.0,0.894327
443,0.0,0.96436
444,0.0,0.73410875
445,0.0,0.8778636
446,0.0,0.8578229
447,1.0,0.9758872
448,1.0,0.94383454
449,1.0,0.98546094
450,0.0,0.93974483
451,1.0,0.8888093
452,0.0,0.92985904
453,1.0,0.89749897
454,0.0,0.15035737
455,0.0,0.7447372
456,0.0,0.62017864
457,0.0,0.35370532
458,1.0,0.9130739
459,0.0,0.4226344
460,0.0,0.91477925
461,0.0,0.617829
462,0.0,0.73870236
463,0.0,0.6791592
464,0.0,0.9534673
465,0.0,0.78640014
466,0.0,0.823068
467,1.0,0.94086
468,0.0,0.5379764
469,0.0,0.95158315
470,0.0,0.9638732
471,1.0,0.596614
472,1.0,0.8462632
473,0.0,0.82051957
474,1.0,0.9565711
475,0.0,0.40196118
476,0.0,0.9790578
477,1.0,0.967627
478,0.0,0.707474
479,1.0,0.98298496
