index,y,p
4,1.0,0.93188107
13,1.0,0.9578164
16,1.0,0.9475133
17,1.0,0.92393285
23,1.0,0.90859956
40,1.0,0.9149756
50,1.0,0.8655081
62,0.0,0.59923995
70,0.0,0.21684572
71,0.0,0.47204384
75,1.0,0.91327995
79,1.0,0.97507656
112,1.0,0.10602546
113,1.0,0.9997334
114,1.0,0.5210461
123,1.0,0.93427974
126,1.0,0.99789256
133,1.0,0.75478256
140,1.0,0.98299927
141,1.0,0.34590414
162,1.0,0.96884155
167,1.0,0.9681157
180,1.0,0.9317137
184,1.0,0.7911738
185,1.0,0.9205335
186,1.0,0.5833497
189,1.0,0.99968004
201,1.0,0.94429684
208,1.0,0.19798312
215,1.0,0.86777145
216,0.0,0.70383024
226,1.0,0.99907076
227,1.0,0.81682605
228,1.0,0.81497943
231,1.0,0.96877253
233,0.0,0.7157301
237,1.0,0.7221136
431,0.0,0.6275916
432,1.0,0.9632959
433,0.0,0.79922575
434,0.0,0.9557758
435,0.0,0.50988334
436,0.0,0.69905525
437,1.0,0.979699
438,0.0,0.77856815
439,0.0,0.48385033
440,0.0,0.96316916
441,1.0,0.74563044
442,0.0,0.6256154
443,0.0,0.90174913
444,0.0,0.81061256
445,0.0,0.68338686
446,0.0,0.5577391
447,1.0,0.9483601
448,1.0,0.889608
449,1.0,0.92341405
450,0.0,0.8447064
451,1.0,0.45941392
452,0.0,0.85328734
453,1.0,0.8677406
454,0.0,0.110273495
455,0.0,0.6720744
456,0.0,0.2856363
457,0.0,0.30165812
458,1.0,0.8717461
459,0.0,0.23555563
460,0.0,0.71345085
461,0.0,0.3726112
462,0.0,0.514858
463,0.0,0.55529726
464,0.0,0.7200816
465,0.0,0.3000013
466,0.0,0.7656087
467,1.0,0.87036216
468,0.0,0.27375963
469,0.0,0.77992076
470,0.0,0.88596404
471,1.0,0.47591212
472,1.0,0.68560785
473,0.0,0.80883384
474,1.0,0.8795951
475,0.0,0.22646897
476,0.0,0.9202657
477,1.0,0.94892305
478,0.0,0.64012516
479,1.0,0.9813153
480,0.0,0.7149333
481,0.0,0.775752
482,0.0,0.7489862
483,0.0,0.5021796
484,0.0,0.66242045
485,0.0,0.51858526
486,0.0,0.6174343
487,0.0,0.2345433
488,0.0,0.40828145
489,0.0,0.15267181
490,1.0,0.48499516
491,0.0,0.6277824
492,1.0,0.78029794
493,0.0,0.18771453
494,0.0,0.4142494
495,0.0,0.43793553
496,0.0,0.4354063
497,1.0,0.39258143
498,0.0,0.17361864
499,0.0,0.37374374
500,0.0,0.4529618
501,1.0,0.8538981
502,0.0,0.52961415
503,0.0,0.45508587
504,1.0,0.9716935
505,1.0,0.19748254
506,0.0,0.33113348
507,0.0,0.4100622
508,0.0,0.55646324
509,0.0,0.15513518
510,0.0,0.52623713
511,0.0,0.29459718
512,0.0,0.22458892
513,1.0,0.9834187
514,1.0,0.98699373
515,1.0,0.8882542
516,1.0,0.9200195
517,1.0,0.97564644
518,1.0,0.8779029
519,1.0,0.9404222
