index,y,p
2,1.0,0.7487212
4,1.0,0.8394686
5,1.0,0.6952133
23,1.0,0.8741993
33,1.0,0.9343407
62,0.0,0.6766038
66,0.0,0.13902609
67,1.0,0.9534559
68,0.0,0.08629676
79,1.0,0.8937801
82,1.0,0.97612566
86,1.0,0.98987854
93,1.0,0.9948245
94,1.0,0.9313559
109,1.0,0.90672284
114,1.0,0.8064101
125,1.0,0.99101746
133,1.0,0.82719487
141,1.0,0.15775086
148,1.0,0.94092005
155,1.0,0.99334997
159,1.0,0.9956059
167,1.0,0.9907386
170,1.0,0.94505876
173,1.0,0.9803648
178,1.0,0.96838075
203,1.0,0.873971
208,1.0,0.49416086
228,1.0,0.935194
239,1.0,0.93897
240,1.0,0.9130428
241,0.0,0.4604631
242,1.0,0.9475185
243,1.0,0.9113509
244,1.0,0.8392352
245,1.0,0.8427128
246,1.0,0.85291785
247,0.0,0.8372576
248,0.0,0.3171995
249,1.0,0.6019603
250,1.0,0.7329109
251,0.0,0.75303066
252,0.0,0.5718164
253,1.0,0.4789338
254,1.0,0.7063514
255,0.0,0.5425064
256,1.0,0.2869333
257,0.0,0.48373538
258,0.0,0.91614276
259,1.0,0.68568414
260,1.0,0.42285162
261,1.0,0.7702793
262,0.0,0.5622251
263,0.0,0.15909535
264,1.0,0.91046494
265,1.0,0.6508959
266,0.0,0.28724697
267,1.0,0.7343592
268,0.0,0.46275088
269,0.0,0.5219171
270,1.0,0.38501748
271,1.0,0.5390641
272,0.0,0.59680986
273,0.0,0.40508208
274,0.0,0.72704124
275,1.0,0.62032115
276,1.0,0.85896385
277,1.0,0.6077257
278,1.0,0.6757874
279,1.0,0.54039043
280,1.0,0.6084559
281,0.0,0.2627118
282,1.0,0.2353341
283,0.0,0.66422415
284,1.0,0.6959511
285,1.0,0.37724796
286,1.0,0.9393013
287,1.0,0.937724
288,1.0,0.70860213
289,1.0,0.6686162
290,1.0,0.7051509
291,1.0,0.73718965
292,1.0,0.44884068
293,1.0,0.46837807
294,1.0,0.69136214
295,1.0,0.3923312
296,1.0,0.68855023
297,1.0,0.82646924
298,1.0,0.76871544
299,1.0,0.7139119
300,1.0,0.875422
301,1.0,0.4537966
302,1.0,0.9090703
303,1.0,0.36920762
304,1.0,0.8970555
305,1.0,0.4567675
306,0.0,0.5965316
307,0.0,0.6640819
308,0.0,0.5490107
309,0.0,0.67429006
310,1.0,0.26592755
311,1.0,0.6083094
312,1.0,0.82395035
313,1.0,0.73774487
314,1.0,0.5544712
315,1.0,0.514122
316,0.0,0.5592932
317,1.0,0.6509786
318,1.0,0.7355073
319,1.0,0.7683423
320,1.0,0.5634477
321,1.0,0.72274184
322,1.0,0.6889288
323,1.0,0.67314285
324,1.0,0.5551677
325,1.0,0.49870908
326,1.0,0.42179498
327,1.0,0.6269573
328,1.0,0.77518237
329,1.0,0.47411287
330,1.0,0.6940527
331,1.0,0.73333997
332,1.0,0.5228969
333,1.0,0.89625216
334,0.0,0.5836484
335,0.0,0.5383387
336,1.0,0.5925449
337,1.0,0.57516026
338,0.0,0.6284711
339,0.0,0.8313578
340,1.0,0.71815145
341,1.0,0.8181184
342,0.0,0.8205295
343,0.0,0.764348
344,0.0,0.38059047
345,1.0,0.7364734
346,1.0,0.9744707
347,1.0,0.2573557
348,1.0,0.9485513
349,1.0,0.9284119
350,1.0,0.82824725
351,1.0,0.86114526
352,0.0,0.5421623
353,0.0,0.54814434
354,1.0,0.37399387
355,1.0,0.6608462
356,1.0,0.46788055
357,1.0,0.78035325
358,1.0,0.86397785
359,1.0,0.82335377
360,0.0,0.66120857
361,0.0,0.6002105
362,1.0,0.30634928
363,1.0,0.6861284
364,1.0,0.89042705
365,0.0,0.8369849
366,0.0,0.89034975
367,1.0,0.6564943
368,1.0,0.88825095
369,1.0,0.46696615
370,1.0,0.80036324
371,1.0,0.697451
372,1.0,0.6796441
373,1.0,0.48824194
374,0.0,0.7700691
375,1.0,0.5577638
376,1.0,0.887789
377,1.0,0.3682372
378,1.0,0.8010026
379,1.0,0.35987663
380,1.0,0.57251954
1722,1.0,0.9992705
1723,1.0,0.99520653
1724,1.0,0.9992236
1725,1.0,0.9900181
1726,1.0,0.9939229
1727,1.0,0.99397886
1728,1.0,0.99744034
1729,1.0,0.99565446
1730,1.0,0.9976439
1731,1.0,0.9985812
1732,1.0,0.994228
1733,1.0,0.9942849
1734,1.0,0.98204225
1735,1.0,0.9679013
1736,1.0,0.9832486
1737,1.0,0.9808397
1738,1.0,0.9556599
1739,1.0,0.9820992
1740,1.0,0.93960917
1741,1.0,0.95969635
1742,1.0,0.98486936
1743,1.0,0.98551255
1744,1.0,0.9942048
1745,1.0,0.97006524
1746,1.0,0.9936093
1747,1.0,0.9912599
1748,1.0,0.995877
1749,1.0,0.9882605
1750,1.0,0.9988611
1751,1.0,0.99506664
1752,1.0,0.990112
1753,1.0,0.9653426
1754,1.0,0.9499745
1755,1.0,0.9939017
1756,1.0,0.9942303
1757,1.0,0.99792236
1758,1.0,0.9979842
1759,1.0,0.9983909
1760,1.0,0.8389573
1761,1.0,0.91396534
1762,1.0,0.12518193
1763,1.0,0.93633914
1764,1.0,0.6831525
1765,1.0,0.8782228
1766,1.0,0.15800358
1951,1.0,0.95767987
1952,1.0,0.95410657
1953,1.0,0.9644241
1954,1.0,0.90819484
1955,1.0,0.8697979
1956,1.0,0.92033666
1957,1.0,0.8736848
1958,1.0,0.93535656
1959,1.0,0.7883985
1960,1.0,0.952887
1961,1.0,0.9461983
1962,1.0,0.8514466
1963,1.0,0.9026296
1964,0.0,0.74690723
1965,1.0,0.69068915
1966,1.0,0.9476805
1967,1.0,0.860345
1968,1.0,0.5694672
1969,0.0,0.71960926
1970,1.0,0.65919596
1971,0.0,0.821643
1972,1.0,0.75731045
1973,1.0,0.84635895
1974,0.0,0.71695375
1975,1.0,0.8697
1976,1.0,0.9086582
1977,1.0,0.85843617
1978,1.0,0.86137587
1979,1.0,0.76869595
1980,1.0,0.74231875
1981,1.0,0.81310415
1982,0.0,0.70577717
1983,0.0,0.65150034
1984,1.0,0.75442296
1985,1.0,0.8846861
1986,0.0,0.32731146
1987,1.0,0.7721451
1988,0.0,0.5272886
1989,0.0,0.40855938
1990,1.0,0.9814741
1991,0.0,0.684549
1992,1.0,0.8013192
1993,1.0,0.9801468
1994,0.0,0.36709306
1995,1.0,0.9606774
1996,1.0,0.9699654
1997,1.0,0.94571954
1998,1.0,0.72390735
1999,1.0,0.84346
2000,1.0,0.95800215
2001,1.0,0.94740736
2002,1.0,0.64127815
2003,1.0,0.9742473
2004,1.0,0.8319778
2005,1.0,0.97306925
2006,1.0,0.9308915
2007,1.0,0.87959564
2008,1.0,0.95425874
2009,1.0,0.87623787
2010,1.0,0.8430675
2011,1.0,0.9158021
2012,1.0,0.8105758
2013,1.0,0.9763209
2014,1.0,0.9225957
2015,0.0,0.58472914
2016,1.0,0.90212387
2017,1.0,0.82930434
2018,1.0,0.9764214
2019,1.0,0.8265523
2020,1.0,0.9018932
2021,1.0,0.9694853
2022,1.0,0.8163663
2023,1.0,0.8741865
2024,1.0,0.8603296
2025,0.0,0.7849399
2026,0.0,0.23621601
2027,1.0,0.91148996
2028,1.0,0.8371586
2029,0.0,0.33759475
2030,1.0,0.39188
2031,1.0,0.4140177
2032,0.0,0.60181934
2033,1.0,0.5417727
2034,1.0,0.81599957
2035,1.0,0.95916075
2036,1.0,0.38636357
2037,1.0,0.91443133
3005,1.0,0.8113037
3007,1.0,0.89118105
3009,1.0,0.8086292
3010,1.0,0.5551507
3011,1.0,0.8311617
3012,1.0,0.45455018
3014,1.0,0.38549525
3016,1.0,0.77644306
3018,1.0,0.47745118
3019,1.0,0.67494726
3020,1.0,0.7903222
3021,1.0,0.556805
3022,1.0,0.73570126
3024,0.0,0.74042
3025,1.0,0.7898558
3027,0.0,0.77684677
3028,0.0,0.72014976
3030,0.0,0.695873
3031,1.0,0.63252616
3032,1.0,0.6138002
3033,1.0,0.67689884
3034,0.0,0.38854876
3035,1.0,0.8447224
3036,1.0,0.5627128
3037,1.0,0.8173285
3038,1.0,0.65888804
3039,0.0,0.8348116
3040,1.0,0.7696463
3041,1.0,0.9210388
3042,1.0,0.43694767
3044,1.0,0.9360952
3046,1.0,0.7218441
3047,1.0,0.42193648
3048,0.0,0.83415633
3050,1.0,0.5769992
3051,1.0,0.59620607
3052,1.0,0.82583183
3053,0.0,0.1876474
3054,1.0,0.59060603
3055,1.0,0.5861864
3056,1.0,0.73579246
3059,1.0,0.6674138
3060,1.0,0.48701328
3062,1.0,0.748664
3063,0.0,0.7949883
3066,1.0,0.6564005
3067,1.0,0.7580119
3076,0.0,0.861869
3079,1.0,0.62487644
3080,1.0,0.89318067
3081,0.0,0.42489192
3082,1.0,0.96771383
3083,1.0,0.9549402
3084,1.0,0.92772335
3085,1.0,0.97869796
3093,1.0,0.88112
3094,1.0,0.9306091
3095,0.0,0.8844115
3096,1.0,0.89183396
3097,1.0,0.8674765
3101,1.0,0.6651893
3102,1.0,0.8729164
3103,1.0,0.9280205
3104,1.0,0.48299897
3105,1.0,0.6538353
3107,0.0,0.5860372
3108,1.0,0.7524078
3109,1.0,0.66559416
3111,1.0,0.7024793
3112,1.0,0.8091542
3114,1.0,0.845121
3116,0.0,0.47219124
3117,1.0,0.6402508
3118,1.0,0.8137225
3119,1.0,0.69503486
3120,1.0,0.6727222
3121,1.0,0.68952185
3122,0.0,0.53925484
3123,0.0,0.7084044
3124,1.0,0.7362548
3125,1.0,0.6523356
3126,1.0,0.748538
3128,1.0,0.9599875
3129,1.0,0.81035477
3132,1.0,0.7827786
3133,1.0,0.86456734
3134,0.0,0.45368096
3135,0.0,0.7799531
3136,0.0,0.5813754
3137,0.0,0.48042393
3138,0.0,0.963239
3139,0.0,0.3513183
3140,0.0,0.80874187
3141,0.0,0.83454454
3142,1.0,0.8128576
3143,1.0,0.47244793
3146,0.0,0.96446913
3147,1.0,0.7295355
3148,1.0,0.6388011
3150,0.0,0.93283963
3152,0.0,0.9218168
3153,1.0,0.9298608
3154,1.0,0.77108186
3155,0.0,0.9260007
3156,0.0,0.41108206
3158,1.0,0.916645
3159,1.0,0.38916576
3160,1.0,0.9282803
3162,1.0,0.93153894
3163,1.0,0.9683984
3168,1.0,0.40984958
3169,1.0,0.88599485
3170,1.0,0.698218
3171,0.0,0.6277217
3175,0.0,0.03941369
3176,0.0,0.17554927
3177,0.0,0.06979383
3178,0.0,0.019585382
3179,0.0,0.058448374
3180,0.0,0.099762045
3181,0.0,0.1266914
3182,0.0,0.12615491
3183,0.0,0.029881118
3184,0.0,0.035061274
4261,1.0,0.2783832
4262,1.0,0.17184652
4263,1.0,0.5214363
4264,0.0,0.14553574
4265,0.0,0.0722609
4266,0.0,0.11847572
4267,0.0,0.19934945
4268,0.0,0.1761177
4269,0.0,0.23014766
4270,1.0,0.2390642
4271,1.0,0.3173192
4272,0.0,0.04139322
4273,0.0,0.05395993
4274,0.0,0.07960518
4275,1.0,0.2664422
4276,0.0,0.3855928
4277,0.0,0.1449696
4278,0.0,0.22825746
4279,0.0,0.082509935
4280,1.0,0.23751105
4281,0.0,0.11656043
4282,0.0,0.19556458
4283,0.0,0.07123454
4284,1.0,0.38477704
4285,1.0,0.16774659
4286,0.0,0.14151354
4287,0.0,0.17077856
4288,0.0,0.29694903
4289,0.0,0.42301017
4290,0.0,0.77034885
4291,0.0,0.034931567
4292,0.0,0.15057822
4293,0.0,0.25899094
4294,1.0,0.6819529
4295,0.0,0.111163884
4296,1.0,0.36115372
4297,0.0,0.18587606
