index,y,p
2,1.0,0.9333314
5,1.0,0.86939615
10,1.0,0.719076
22,1.0,0.76893854
24,1.0,0.90395075
25,0.0,0.90779775
26,0.0,0.7745633
28,1.0,0.9578375
33,1.0,0.9528114
76,1.0,0.3704127
77,1.0,0.4662351
78,1.0,0.99512684
87,1.0,0.18433931
95,1.0,0.9999727
102,1.0,0.954789
106,1.0,0.9941451
109,1.0,0.66567343
116,1.0,0.9983923
120,1.0,0.9133887
121,1.0,0.9953377
132,1.0,0.25263372
135,1.0,0.9949043
142,0.0,0.025793454
143,1.0,0.97765315
148,1.0,0.88944995
163,1.0,0.05473412
169,1.0,0.99778324
178,1.0,0.95300746
181,1.0,0.99958163
187,1.0,0.9998715
188,1.0,0.9942925
203,1.0,0.9408264
209,1.0,0.999585
219,1.0,0.68622273
220,1.0,0.9692081
221,1.0,0.9569908
223,1.0,0.99766386
224,1.0,0.995336
232,1.0,0.19928402
234,1.0,0.9993197
238,1.0,0.9994709
239,1.0,0.99409676
240,1.0,0.97383094
241,0.0,0.81256783
242,1.0,0.9651299
243,1.0,0.95461285
244,1.0,0.93997556
245,1.0,0.95438904
246,1.0,0.8738926
247,0.0,0.70900494
248,0.0,0.82579607
249,1.0,0.92776644
250,1.0,0.9238546
251,0.0,0.7408511
252,0.0,0.92803574
253,1.0,0.8657224
254,1.0,0.9595532
255,0.0,0.8907222
256,1.0,0.73804396
257,0.0,0.5129528
258,0.0,0.87139505
259,1.0,0.89134467
260,1.0,0.68588156
261,1.0,0.85272527
262,0.0,0.93250996
263,0.0,0.69042856
264,1.0,0.8902078
265,1.0,0.9039347
266,0.0,0.6989074
267,1.0,0.96056944
268,0.0,0.9142056
269,0.0,0.5889239
270,1.0,0.8758324
271,1.0,0.8264294
272,0.0,0.72287714
273,0.0,0.8799281
274,0.0,0.91287845
275,1.0,0.85440934
276,1.0,0.8684563
277,1.0,0.8438293
278,1.0,0.94179
279,1.0,0.8038066
280,1.0,0.782574
281,0.0,0.74801666
282,1.0,0.73147005
283,0.0,0.706172
284,1.0,0.8520777
285,1.0,0.8468318
286,1.0,0.9753111
287,1.0,0.9660276
288,1.0,0.8825152
289,1.0,0.82785887
290,1.0,0.878028
291,1.0,0.897202
292,1.0,0.5523477
293,1.0,0.6785153
294,1.0,0.63602984
295,1.0,0.6307641
296,1.0,0.9360986
297,1.0,0.61791795
298,1.0,0.68421036
299,1.0,0.94949853
300,1.0,0.929459
301,1.0,0.8846893
302,1.0,0.9699772
303,1.0,0.88005584
304,1.0,0.9347144
305,1.0,0.89722484
306,0.0,0.8339118
307,0.0,0.9134174
308,0.0,0.7893754
309,0.0,0.9188582
310,1.0,0.81746435
311,1.0,0.97607124
312,1.0,0.968032
313,1.0,0.93394065
314,1.0,0.7520458
315,1.0,0.80372775
316,0.0,0.85950845
317,1.0,0.9018401
318,1.0,0.9506204
319,1.0,0.95223224
320,1.0,0.91056
321,1.0,0.95111716
322,1.0,0.92770314
323,1.0,0.9262374
324,1.0,0.6834325
325,1.0,0.8930381
326,1.0,0.75978255
327,1.0,0.6834887
328,1.0,0.9263097
329,1.0,0.8916535
330,1.0,0.7575502
331,1.0,0.8695709
332,1.0,0.76992995
333,1.0,0.9382903
334,0.0,0.8157492
335,0.0,0.7547205
336,1.0,0.87600666
337,1.0,0.77263415
338,0.0,0.8947795
339,0.0,0.9683012
340,1.0,0.8479564
341,1.0,0.85011566
342,0.0,0.83761007
343,0.0,0.9016434
344,0.0,0.8310129
345,1.0,0.83155495
346,1.0,0.9648861
347,1.0,0.41620216
348,1.0,0.9141515
349,1.0,0.92053366
350,1.0,0.9233041
351,1.0,0.9375906
352,0.0,0.785683
353,0.0,0.83020097
354,1.0,0.75218636
355,1.0,0.79215556
356,1.0,0.8108271
357,1.0,0.9864529
358,1.0,0.9473871
359,1.0,0.98448724
360,0.0,0.8844348
361,0.0,0.8405339
362,1.0,0.80050385
363,1.0,0.8523452
364,1.0,0.94518673
365,0.0,0.8478181
366,0.0,0.8041431
367,1.0,0.7669789
368,1.0,0.8462746
369,1.0,0.8915314
370,1.0,0.93407875
371,1.0,0.91654694
372,1.0,0.9247822
373,1.0,0.68260425
374,0.0,0.9757711
375,1.0,0.81554765
376,1.0,0.9655938
377,1.0,0.72341627
378,1.0,0.88646084
379,1.0,0.7741458
380,1.0,0.9144774
381,1.0,0.74007386
382,1.0,0.24372701
383,1.0,0.9957535
384,1.0,0.13206936
385,1.0,0.38085455
386,1.0,0.27708697
387,1.0,0.8128097
388,1.0,0.78167546
389,0.0,0.6590476
390,1.0,0.65920883
391,1.0,0.15115407
392,1.0,0.31809863
393,1.0,0.7704079
394,1.0,0.68244046
395,1.0,0.42514873
