index,y,p
2,1.0,0.5844135
5,1.0,0.6873141
13,1.0,0.99546105
16,1.0,0.9245428
17,1.0,0.9666209
19,1.0,0.9968984
20,1.0,0.9776987
21,1.0,0.9991347
30,1.0,0.99287015
33,1.0,0.65362394
35,1.0,0.90000963
36,1.0,0.9908698
42,1.0,0.91100514
49,0.0,0.92064774
51,1.0,0.59028655
52,0.0,0.9039033
53,0.0,0.81069136
56,0.0,0.9671719
57,1.0,0.99850684
58,0.0,0.9477777
59,1.0,0.99933416
60,0.0,0.48164895
72,1.0,0.986984
76,1.0,0.64815867
78,1.0,0.9963831
79,1.0,0.9097089
81,1.0,0.98436445
82,1.0,0.9986628
88,1.0,0.99951327
92,1.0,0.9207112
99,1.0,0.7388817
106,1.0,0.9984055
109,1.0,0.86433107
112,1.0,0.0051438455
113,1.0,0.9998431
128,1.0,0.85215354
129,1.0,0.24758565
130,1.0,0.99992085
133,1.0,0.99250436
142,0.0,0.023096278
146,1.0,0.77213293
148,1.0,0.83485824
149,1.0,0.77451897
155,1.0,0.9909576
156,1.0,0.9977702
161,1.0,0.8455732
164,1.0,0.9829705
166,1.0,0.7459789
169,1.0,0.99979013
171,1.0,0.9926158
174,1.0,0.99390644
176,1.0,0.958646
178,1.0,0.8945921
181,1.0,0.99992406
187,1.0,0.9999528
188,1.0,0.9990085
189,1.0,0.9972216
191,0.0,0.28773805
193,1.0,0.9904197
196,1.0,0.99991465
199,1.0,0.7926299
214,1.0,0.9977471
218,1.0,0.9966889
221,1.0,0.99833137
223,1.0,0.99758756
224,1.0,0.9936957
226,1.0,0.9876939
230,1.0,0.9629037
234,1.0,0.9987878
238,1.0,0.9997888
239,1.0,0.9425277
240,1.0,0.85142916
241,0.0,0.4333572
242,1.0,0.70193565
243,1.0,0.8298193
244,1.0,0.5448965
245,1.0,0.56415504
246,1.0,0.61094445
247,0.0,0.2911714
248,0.0,0.32610756
249,1.0,0.6461406
250,1.0,0.55342734
251,0.0,0.045288727
252,0.0,0.329246
253,1.0,0.4534872
254,1.0,0.8762098
255,0.0,0.362253
256,1.0,0.2125988
257,0.0,0.06656842
258,0.0,0.29860458
259,1.0,0.33097482
260,1.0,0.03291568
261,1.0,0.26034042
262,0.0,0.5866454
263,0.0,0.18692733
264,1.0,0.6169973
265,1.0,0.43458626
266,0.0,0.027687319
267,1.0,0.94962174
268,0.0,0.9137321
269,0.0,0.35659453
270,1.0,0.46425536
271,1.0,0.43083185
272,0.0,0.14020035
273,0.0,0.5058549
274,0.0,0.6122134
275,1.0,0.15142639
276,1.0,0.4550398
277,1.0,0.2827693
278,1.0,0.66491395
279,1.0,0.14583822
280,1.0,0.2117801
281,0.0,0.18874897
282,1.0,0.17183883
283,0.0,0.15069509
284,1.0,0.42077333
285,1.0,0.35249934
286,1.0,0.9721747
287,1.0,0.99615616
288,1.0,0.45979497
289,1.0,0.41759184
290,1.0,0.16577215
291,1.0,0.6536123
292,1.0,0.091063134
293,1.0,0.094348505
294,1.0,0.09403955
295,1.0,0.1013217
296,1.0,0.69823116
297,1.0,0.44144705
298,1.0,0.29145905
299,1.0,0.44217965
300,1.0,0.99058086
301,1.0,0.53746605
302,1.0,0.96909505
303,1.0,0.5582676
304,1.0,0.95624405
305,1.0,0.15257517
306,0.0,0.13406429
307,0.0,0.23468742
308,0.0,0.20151077
309,0.0,0.51561886
310,1.0,0.54121715
311,1.0,0.75268406
312,1.0,0.8609613
313,1.0,0.20024985
314,1.0,0.3487916
315,1.0,0.50097644
316,0.0,0.18818739
317,1.0,0.5571066
318,1.0,0.46931764
319,1.0,0.5946543
320,1.0,0.33783478
321,1.0,0.61900234
322,1.0,0.35537082
323,1.0,0.17627357
324,1.0,0.15971187
325,1.0,0.24252686
326,1.0,0.09281588
327,1.0,0.18989211
328,1.0,0.71925384
329,1.0,0.6275104
330,1.0,0.08586659
331,1.0,0.22590496
332,1.0,0.1851425
333,1.0,0.8437944
334,0.0,0.19037423
335,0.0,0.20953298
336,1.0,0.24518567
337,1.0,0.2865299
338,0.0,0.35841405
339,0.0,0.7390102
340,1.0,0.9205425
341,1.0,0.24057892
342,0.0,0.41335288
343,0.0,0.53029895
344,0.0,0.4357217
345,1.0,0.89113486
346,1.0,0.94858074
347,1.0,0.06326965
348,1.0,0.994491
349,1.0,0.9330605
350,1.0,0.9558074
351,1.0,0.5680801
352,0.0,0.19584905
353,0.0,0.14193337
354,1.0,0.56596345
355,1.0,0.6020177
356,1.0,0.32656515
357,1.0,0.8709045
358,1.0,0.4098646
359,1.0,0.9073234
360,0.0,0.5126497
361,0.0,0.08362821
362,1.0,0.1835021
363,1.0,0.79233956
364,1.0,0.9640547
365,0.0,0.6232433
366,0.0,0.51009667
367,1.0,0.48042116
368,1.0,0.8823948
369,1.0,0.14155126
370,1.0,0.9776068
371,1.0,0.6283263
372,1.0,0.69015694
373,1.0,0.4650458
374,0.0,0.52424777
375,1.0,0.8632518
376,1.0,0.9951835
377,1.0,0.63459766
378,1.0,0.8821506
379,1.0,0.08427381
380,1.0,0.74407446
563,0.0,0.43565217
564,1.0,0.5393474
576,1.0,0.78127784
577,1.0,0.9138682
583,1.0,0.89521044
585,0.0,0.99889296
586,1.0,0.8307611
588,0.0,0.21007627
600,1.0,0.91013485
603,1.0,0.9023794
605,1.0,0.98194754
610,1.0,0.9893945
612,1.0,0.96513236
618,0.0,0.97760016
620,1.0,0.9744723
708,1.0,0.939235
712,1.0,0.99733186
713,1.0,0.99408734
718,1.0,0.9986318
721,1.0,0.41523758
1767,0.0,0.60966253
1768,0.0,0.70299727
1769,0.0,0.7352964
1770,0.0,0.5365641
1771,0.0,0.38455573
1772,1.0,0.97126555
1773,0.0,0.22785412
1774,0.0,0.79185677
1775,0.0,0.2994245
1776,0.0,0.17983674
1777,0.0,0.2791177
1778,0.0,0.6220615
1779,0.0,0.91762316
1780,0.0,0.93035775
1781,0.0,0.945998
1782,0.0,0.7642628
1783,0.0,0.7420499
1784,0.0,0.9012585
1785,0.0,0.39137164
1786,0.0,0.9620794
1787,0.0,0.96693546
1788,0.0,0.9729086
1789,0.0,0.94144416
1790,0.0,0.97128
1791,0.0,0.956986
1792,0.0,0.92530626
1793,0.0,0.97706693
1794,0.0,0.95976907
1795,0.0,0.9756201
1796,0.0,0.94790095
1797,0.0,0.87537014
1798,0.0,0.96091187
1799,0.0,0.7308706
1800,0.0,0.6973098
1801,0.0,0.8797275
1802,0.0,0.7361473
1803,1.0,0.9621102
1804,0.0,0.9690067
1805,0.0,0.8577087
1806,0.0,0.9370066
1807,0.0,0.97580713
1808,0.0,0.46550548
1809,0.0,0.9237881
1810,0.0,0.5947283
1811,0.0,0.96532816
1812,0.0,0.9427391
1813,0.0,0.9252414
