index,y,p
0,1.0,0.9617646
3,1.0,0.95791554
6,1.0,0.9826325
7,1.0,0.9455914
9,1.0,0.87949246
29,0.0,0.9432043
35,1.0,0.992747
36,1.0,0.9944595
45,1.0,0.85025084
46,1.0,0.9267234
51,1.0,0.95869917
55,1.0,0.14954644
63,0.0,0.4716843
64,0.0,0.25892127
66,0.0,0.6262081
81,1.0,0.944878
83,1.0,0.98741585
88,1.0,0.9983865
92,1.0,0.74761426
93,1.0,0.9958099
96,1.0,0.309387
99,1.0,0.9745069
108,1.0,0.99947554
110,1.0,0.97530746
111,1.0,0.98802096
115,1.0,0.9460951
118,1.0,0.9903562
122,1.0,0.24859248
125,1.0,0.9968233
134,1.0,0.9976597
139,1.0,0.9422863
154,1.0,0.9704732
160,1.0,0.77814496
168,0.0,0.3247264
170,1.0,0.9039159
173,1.0,0.9929472
174,1.0,0.99023235
193,1.0,0.99982566
194,1.0,0.96280533
195,0.0,0.28838912
199,1.0,0.23109302
205,1.0,0.66135395
210,1.0,0.2566666
211,1.0,0.43099636
218,1.0,0.9882223
230,1.0,0.9985342
235,1.0,0.77426875
2117,1.0,0.8893989
2118,1.0,0.9073674
2119,1.0,0.9257818
2120,1.0,0.9461736
2121,1.0,0.7170863
2122,1.0,0.97952867
2123,1.0,0.9710497
2124,1.0,0.98331475
2125,1.0,0.9697668
2126,0.0,0.9587604
2127,0.0,0.9047874
2128,0.0,0.87895465
2129,1.0,0.9915554
2130,1.0,0.9854886
2131,1.0,0.5815649
2132,1.0,0.62470543
2133,1.0,0.9954117
2134,1.0,0.9581099
2135,1.0,0.730749
2136,0.0,0.8953312
2137,1.0,0.92727846
2138,1.0,0.93123037
2139,0.0,0.92991513
2140,0.0,0.71474737
2141,0.0,0.9041049
2142,0.0,0.9788771
2143,0.0,0.98364776
2144,0.0,0.94427377
2145,1.0,0.86842215
2146,0.0,0.7701278
2147,0.0,0.91564107
2148,1.0,0.93344843
2149,1.0,0.92903614
2150,0.0,0.9024121
2151,0.0,0.9692442
2152,0.0,0.9212992
2153,0.0,0.92506695
2154,1.0,0.9860989
2155,1.0,0.97872764
2156,1.0,0.7300637
2157,0.0,0.91304296
2158,1.0,0.9995315
2159,1.0,0.8658522
2160,1.0,0.944539
2161,1.0,0.8036334
2162,1.0,0.98550344
2163,1.0,0.99640477
2164,1.0,0.9971654
2165,1.0,0.89707345
2166,1.0,0.99770606
2167,1.0,0.9776749
2168,0.0,0.75925165
2169,0.0,0.8397258
2170,1.0,0.99843687
2171,1.0,0.99852246
2172,0.0,0.97859484
2173,0.0,0.9898515
2174,0.0,0.90941674
2175,0.0,0.9876551
2176,1.0,0.99553394
2177,1.0,0.9875882
2178,1.0,0.97863835
2179,1.0,0.97442335
2180,1.0,0.84454244
2181,1.0,0.90356606
2182,0.0,0.9554454
2183,1.0,0.8976687
2184,1.0,0.94855076
2185,1.0,0.90198135
2186,0.0,0.8777561
2187,1.0,0.73990893
2188,0.0,0.9473406
2189,1.0,0.9962614
2190,1.0,0.98933905
2191,1.0,0.95913607
2192,1.0,0.9880838
2193,1.0,0.99062514
2194,1.0,0.9625322
2195,1.0,0.88928485
2196,1.0,0.93084866
2197,1.0,0.9925674
2198,1.0,0.9947015
2199,1.0,0.9972295
2200,0.0,0.8318461
2201,1.0,0.99812156
2202,1.0,0.9897674
2203,0.0,0.92368144
2204,0.0,0.98143494
2205,1.0,0.9817671
2206,0.0,0.9154436
2207,1.0,0.89849097
2208,0.0,0.897133
2209,1.0,0.9969416
2210,1.0,0.9978403
2211,1.0,0.90015185
2212,1.0,0.9905695
2213,1.0,0.9006145
2214,1.0,0.73201436
2215,1.0,0.96790856
2216,0.0,0.7527183
2217,1.0,0.96899176
2218,1.0,0.9951534
2219,1.0,0.99836427
2220,1.0,0.94239295
2221,1.0,0.91354245
2222,1.0,0.9496497
2223,1.0,0.9321553
2224,0.0,0.79595
2225,1.0,0.9008592
2226,1.0,0.95403963
2227,1.0,0.9285203
2228,1.0,0.96758544
2229,1.0,0.98355055
2230,1.0,0.91689336
2231,1.0,0.9887953
2232,1.0,0.89851403
2233,1.0,0.99813676
2234,1.0,0.98690736
2235,1.0,0.9604346
2236,1.0,0.995216
2237,1.0,0.9318694
2238,1.0,0.9826455
2239,0.0,0.90421873
2240,0.0,0.99585944
2241,1.0,0.97624797
2242,1.0,0.99010485
2243,1.0,0.9843685
2244,1.0,0.9877559
2245,1.0,0.99088895
2246,1.0,0.93541676
2247,1.0,0.99774843
2248,1.0,0.97919446
2249,1.0,0.9965371
2250,1.0,0.99336666
2251,1.0,0.99654156
2252,1.0,0.9766257
2253,1.0,0.99712795
2254,0.0,0.9734056
2255,0.0,0.9395972
2256,0.0,0.9743825
2257,1.0,0.9808189
2258,0.0,0.9488513
2259,0.0,0.96645856
2260,1.0,0.97800976
2261,0.0,0.97854716
2262,0.0,0.67515147
2263,0.0,0.9138801
2264,0.0,0.78696936
2265,1.0,0.98204917
2266,0.0,0.9236957
2267,0.0,0.8953844
2268,0.0,0.9440722
2269,1.0,0.8168896
2270,1.0,0.8626394
2271,1.0,0.75522524
2272,1.0,0.9906115
2273,1.0,0.9567217
2274,1.0,0.91548795
2275,1.0,0.96583074
2276,1.0,0.989815
2277,1.0,0.88621724
2278,0.0,0.7490118
2279,1.0,0.99505746
2280,0.0,0.6735983
2281,1.0,0.89575887
2282,1.0,0.9361474
2283,1.0,0.74560004
2284,0.0,0.84787583
2285,1.0,0.57172835
2286,0.0,0.934051
2287,0.0,0.87543434
2288,0.0,0.63058895
2289,1.0,0.9904355
2290,1.0,0.9695044
2291,0.0,0.94015163
2292,0.0,0.9818809
2293,0.0,0.9688256
2294,1.0,0.9720153
2295,1.0,0.9735311
2296,0.0,0.77883047
2297,0.0,0.87543017
2298,0.0,0.9172824
2299,0.0,0.96494794
2300,0.0,0.69312555
2301,0.0,0.6744789
2302,1.0,0.9427312
2303,1.0,0.9159619
2304,1.0,0.7496609
2305,1.0,0.92309934
2306,1.0,0.9751717
2307,1.0,0.9292404
2308,1.0,0.7017596
2309,1.0,0.8968322
2310,1.0,0.918167
2311,1.0,0.8795315
2312,1.0,0.76635545
2313,1.0,0.93648213
2314,1.0,0.9678276
2315,1.0,0.8689878
2316,0.0,0.79620975
2317,0.0,0.8412075
2318,1.0,0.9788624
2319,0.0,0.7946554
2320,0.0,0.8894117
2321,1.0,0.9366234
2322,1.0,0.9641208
2323,1.0,0.972947
2324,0.0,0.84165305
2325,0.0,0.8539017
2326,0.0,0.7678661
2327,0.0,0.6063896
2328,1.0,0.9595662
2329,0.0,0.89127594
2330,0.0,0.8165072
2331,0.0,0.8599787
2332,0.0,0.9148429
2333,0.0,0.84903777
2334,0.0,0.8415024
2335,0.0,0.932538
2336,1.0,0.8694862
2337,0.0,0.4001531
2338,0.0,0.8506739
2339,0.0,0.7524553
2340,0.0,0.94178724
2341,1.0,0.8389841
2342,1.0,0.86940086
2343,0.0,0.93013906
2344,0.0,0.92871046
2345,0.0,0.807936
2346,1.0,0.97486055
2347,1.0,0.9873689
2348,1.0,0.99739563
2349,1.0,0.83747196
2350,1.0,0.99509025
2351,0.0,0.84236234
2352,1.0,0.9835596
2353,1.0,0.9674325
2354,1.0,0.97231376
2355,1.0,0.9497027
2356,1.0,0.99146456
2357,0.0,0.9037656
2358,1.0,0.9707654
2359,1.0,0.98763925
2360,1.0,0.95119214
2361,1.0,0.97094166
2362,1.0,0.9941607
2363,1.0,0.98888564
2364,1.0,0.9909685
2365,0.0,0.7452246
2366,1.0,0.9552552
2367,0.0,0.94335926
2368,1.0,0.96392363
2369,0.0,0.931323
2370,1.0,0.9865666
2371,1.0,0.9437336
2372,1.0,0.91063386
2373,1.0,0.96373105
2374,1.0,0.9442491
