index,y,p
0,1.0,0.89614
1,0.0,0.8054674
3,1.0,0.8987209
4,1.0,0.7883153
6,1.0,0.87145776
7,1.0,0.9285791
8,1.0,0.36823767
18,1.0,0.49837428
23,1.0,0.8777478
29,0.0,0.8150182
46,1.0,0.9201478
47,0.0,0.46411586
48,1.0,0.6160467
62,0.0,0.5501202
80,1.0,0.60293704
83,1.0,0.94636834
107,1.0,0.31768993
108,1.0,0.9995894
111,1.0,0.86759746
118,1.0,0.97829723
126,1.0,0.99464154
139,1.0,0.7030997
158,1.0,0.6834825
160,1.0,0.359594
167,1.0,0.96299756
175,0.0,0.4450835
194,1.0,0.7910992
207,1.0,0.6843575
208,1.0,0.14626107
209,1.0,0.9980184
228,1.0,0.74532574
236,1.0,0.85136247
770,1.0,0.69056004
771,0.0,0.76727074
772,1.0,0.6672208
773,0.0,0.67949593
774,0.0,0.54783344
775,0.0,0.82831633
776,0.0,0.4366551
777,1.0,0.63304985
778,1.0,0.41706073
779,1.0,0.68661743
780,1.0,0.67811173
781,0.0,0.7099701
782,1.0,0.76837605
783,1.0,0.74187714
784,1.0,0.82405984
785,0.0,0.9268719
786,1.0,0.38235343
787,1.0,0.61083555
788,0.0,0.45808268
789,1.0,0.8126437
790,1.0,0.7235133
791,1.0,0.7291266
792,1.0,0.51521385
793,0.0,0.7449254
794,1.0,0.8067527
795,1.0,0.4089674
796,0.0,0.35174754
797,0.0,0.8457378
798,1.0,0.48767388
799,1.0,0.8791131
800,1.0,0.8553062
801,1.0,0.52012396
802,1.0,0.7907701
803,1.0,0.38422796
804,1.0,0.9163594
805,0.0,0.39566845
806,1.0,0.80116886
807,0.0,0.37125432
808,0.0,0.39902022
809,0.0,0.21243371
810,0.0,0.6597873
811,1.0,0.729561
812,1.0,0.65610754
813,1.0,0.64147156
814,1.0,0.42583716
815,1.0,0.3943244
816,1.0,0.7660902
817,1.0,0.8095791
818,1.0,0.7951939
819,1.0,0.7507433
820,1.0,0.60277224
821,1.0,0.7241898
822,1.0,0.4517314
823,1.0,0.6313744
824,1.0,0.5437101
825,1.0,0.7787678
826,1.0,0.6590512
827,1.0,0.8178543
828,1.0,0.60813665
829,0.0,0.7207334
830,0.0,0.5649086
831,1.0,0.5691989
832,0.0,0.6059028
833,0.0,0.63647753
834,1.0,0.4162737
835,1.0,0.45624202
836,1.0,0.40118015
837,1.0,0.24641536
838,1.0,0.5099824
839,1.0,0.71431696
840,1.0,0.77547085
841,1.0,0.6796323
842,1.0,0.4234831
843,1.0,0.5323252
844,1.0,0.25790754
845,1.0,0.2832767
846,1.0,0.39054653
847,1.0,0.8441352
848,1.0,0.44113567
849,1.0,0.5962007
850,1.0,0.6471504
851,0.0,0.53327185
852,0.0,0.56928116
853,1.0,0.61915785
854,0.0,0.6547333
855,0.0,0.62888306
856,1.0,0.7576264
857,0.0,0.36337653
858,0.0,0.41569424
859,1.0,0.7209427
860,1.0,0.77710044
861,0.0,0.58663386
862,1.0,0.7165014
863,1.0,0.6889466
864,1.0,0.67168325
865,1.0,0.26262525
866,1.0,0.8227746
867,0.0,0.5167417
868,0.0,0.38154247
869,0.0,0.48865286
870,0.0,0.7594383
871,0.0,0.7499205
872,0.0,0.37245235
873,0.0,0.4615648
874,0.0,0.30700353
875,0.0,0.4197173
876,0.0,0.5734703
877,0.0,0.7229836
878,0.0,0.64287674
879,0.0,0.45321074
880,0.0,0.39594433
881,0.0,0.4635008
882,0.0,0.6688925
883,0.0,0.6388757
884,0.0,0.53439057
885,0.0,0.6954616
886,1.0,0.708256
887,0.0,0.7152017
1722,1.0,0.99614257
1723,1.0,0.98216164
1724,1.0,0.9959443
1725,1.0,0.92628187
1726,1.0,0.9886439
1727,1.0,0.9826048
1728,1.0,0.99165523
1729,1.0,0.99006593
1730,1.0,0.98060536
1731,1.0,0.98337585
1732,1.0,0.98286045
1733,1.0,0.9789282
1734,1.0,0.98035336
1735,1.0,0.9764974
1736,1.0,0.9663549
1737,1.0,0.98222834
1738,1.0,0.9769803
1739,1.0,0.890256
1740,1.0,0.8350241
1741,1.0,0.7934685
1742,1.0,0.8602707
1743,1.0,0.8788326
1744,1.0,0.96104795
1745,1.0,0.74708724
1746,1.0,0.948812
1747,1.0,0.9718625
1748,1.0,0.97562885
1749,1.0,0.9267211
1750,1.0,0.9904473
1751,1.0,0.9129808
1752,1.0,0.8815958
1753,1.0,0.7255359
1754,1.0,0.8189123
1755,1.0,0.9252941
1756,1.0,0.8921745
1757,1.0,0.97793853
1758,1.0,0.98744655
1759,1.0,0.9789611
1760,1.0,0.4857389
1761,1.0,0.9694854
1762,1.0,0.08128399
1763,1.0,0.87496316
1764,1.0,0.8007237
1765,1.0,0.42657945
1766,1.0,0.07021104
1951,1.0,0.72196084
1952,1.0,0.7190134
1953,1.0,0.68939114
1954,1.0,0.7881086
1955,1.0,0.4654862
1956,1.0,0.54520285
1957,1.0,0.63545537
1958,1.0,0.80704916
1959,1.0,0.4710272
1960,1.0,0.4562362
1961,1.0,0.3904827
1962,1.0,0.36798286
1963,1.0,0.49890098
1964,0.0,0.53499234
1965,1.0,0.67340916
1966,1.0,0.7374432
1967,1.0,0.7487653
1968,1.0,0.6081268
1969,0.0,0.40046355
1970,1.0,0.15711656
1971,0.0,0.41755828
1972,1.0,0.6262606
1973,1.0,0.64040273
1974,0.0,0.4191644
1975,1.0,0.7507435
1976,1.0,0.8800032
1977,1.0,0.88282496
1978,1.0,0.81358355
1979,1.0,0.6355372
1980,1.0,0.31988546
1981,1.0,0.489617
1982,0.0,0.2438995
1983,0.0,0.3747672
1984,1.0,0.52046305
1985,1.0,0.546042
1986,0.0,0.115170635
1987,1.0,0.28658888
1988,0.0,0.21147071
1989,0.0,0.07723227
1990,1.0,0.8242052
1991,0.0,0.49262136
1992,1.0,0.28354016
1993,1.0,0.77465373
1994,0.0,0.28663123
1995,1.0,0.86594194
1996,1.0,0.86925626
1997,1.0,0.796245
1998,1.0,0.6618534
1999,1.0,0.76755357
2000,1.0,0.6652458
2001,1.0,0.83249444
2002,1.0,0.35965225
2003,1.0,0.87285364
2004,1.0,0.5953604
2005,1.0,0.7109354
2006,1.0,0.74718577
2007,1.0,0.66603214
2008,1.0,0.7506424
2009,1.0,0.5712638
2010,1.0,0.626918
2011,1.0,0.64982283
2012,1.0,0.69584423
2013,1.0,0.8447337
2014,1.0,0.81136525
2015,0.0,0.14043885
2016,1.0,0.7568654
2017,1.0,0.60076094
2018,1.0,0.89683414
2019,1.0,0.6686707
2020,1.0,0.77705413
2021,1.0,0.80379593
2022,1.0,0.6197964
2023,1.0,0.7956722
2024,1.0,0.62403154
2025,0.0,0.39010257
2026,0.0,0.10870753
2027,1.0,0.7024082
2028,1.0,0.74124205
2029,0.0,0.071731016
2030,1.0,0.05736137
2031,1.0,0.10614411
2032,0.0,0.16903485
2033,1.0,0.09290059
2034,1.0,0.41583773
2035,1.0,0.56210554
2036,1.0,0.07600226
2037,1.0,0.61608255
2117,1.0,0.64861834
2118,1.0,0.76862043
2119,1.0,0.6805514
2120,1.0,0.66402745
2121,1.0,0.35770193
2122,1.0,0.87605476
2123,1.0,0.8613106
2124,1.0,0.7984804
2125,1.0,0.7717135
2126,0.0,0.919692
2127,0.0,0.7472333
2128,0.0,0.803498
2129,1.0,0.9148876
2130,1.0,0.9267964
2131,1.0,0.42119047
2132,1.0,0.2951193
2133,1.0,0.8773596
2134,1.0,0.7747989
2135,1.0,0.38723063
2136,0.0,0.5945192
2137,1.0,0.6831617
2138,1.0,0.7142302
2139,0.0,0.8080032
2140,0.0,0.4604448
2141,0.0,0.67391765
2142,0.0,0.90006685
2143,0.0,0.8535315
2144,0.0,0.84063023
2145,1.0,0.38792515
2146,0.0,0.3775393
2147,0.0,0.56804246
2148,1.0,0.5666026
2149,1.0,0.6812599
2150,0.0,0.32955045
2151,0.0,0.5667194
2152,0.0,0.63244677
2153,0.0,0.5383122
2154,1.0,0.9135016
2155,1.0,0.9048672
2156,1.0,0.4548577
2157,0.0,0.49672544
2158,1.0,0.9653562
2159,1.0,0.61556
2160,1.0,0.6040837
2161,1.0,0.34864658
2162,1.0,0.8834874
2163,1.0,0.9327582
2164,1.0,0.95472485
2165,1.0,0.5136026
2166,1.0,0.9659525
2167,1.0,0.6003778
2168,0.0,0.6318096
2169,0.0,0.5681181
2170,1.0,0.9102235
2171,1.0,0.914071
2172,0.0,0.8090164
2173,0.0,0.8120517
2174,0.0,0.7032906
2175,0.0,0.8806492
2176,1.0,0.9049221
2177,1.0,0.8703522
2178,1.0,0.72705877
2179,1.0,0.7242917
2180,1.0,0.647553
2181,1.0,0.6331769
2182,0.0,0.73188215
2183,1.0,0.72050476
2184,1.0,0.89712006
2185,1.0,0.8253679
2186,0.0,0.5009989
2187,1.0,0.5747126
2188,0.0,0.6645554
2189,1.0,0.90878904
2190,1.0,0.89188033
2191,1.0,0.7967612
2192,1.0,0.83406657
2193,1.0,0.831856
2194,1.0,0.57092965
2195,1.0,0.6179603
2196,1.0,0.76676095
2197,1.0,0.8293902
2198,1.0,0.955928
2199,1.0,0.9516056
2200,0.0,0.42041472
2201,1.0,0.9661222
2202,1.0,0.9458939
2203,0.0,0.82560974
2204,0.0,0.9065985
2205,1.0,0.8147303
2206,0.0,0.7586198
2207,1.0,0.7250277
2208,0.0,0.72555196
2209,1.0,0.95468205
2210,1.0,0.9642944
2211,1.0,0.61451864
2212,1.0,0.81306344
2213,1.0,0.5468955
2214,1.0,0.5537048
2215,1.0,0.62909025
2216,0.0,0.49477223
2217,1.0,0.66862035
2218,1.0,0.907918
2219,1.0,0.8200058
2220,1.0,0.649428
2221,1.0,0.512572
2222,1.0,0.60442466
2223,1.0,0.60994315
2224,0.0,0.46214753
2225,1.0,0.4954822
