index,y,p
19,1.0,0.9913162
20,1.0,0.9874943
21,1.0,0.9992244
22,1.0,0.45490053
24,1.0,0.95318687
25,0.0,0.75407267
26,0.0,0.23715547
30,1.0,0.99975663
38,0.0,0.57026356
42,1.0,0.9766807
45,1.0,0.85268116
56,0.0,0.99054646
57,1.0,0.9984484
59,1.0,0.99878365
63,0.0,0.5452128
65,1.0,0.9850131
69,1.0,0.96798885
72,1.0,0.9957734
73,1.0,0.99941766
74,1.0,0.9938233
75,1.0,0.8631804
77,1.0,0.99585164
85,1.0,0.9827321
88,1.0,0.9518265
91,1.0,0.9946156
92,1.0,0.7276586
97,1.0,0.99853754
102,1.0,0.9999597
108,1.0,0.9998822
110,1.0,0.9998814
126,1.0,0.99998486
131,1.0,0.0059651304
132,1.0,0.79558307
134,1.0,0.9989189
135,1.0,0.9998419
147,1.0,0.99815243
151,1.0,0.987409
163,1.0,0.94669956
165,1.0,0.77753603
179,1.0,0.99993896
185,1.0,0.97906643
187,1.0,0.9999074
194,1.0,0.93173915
196,1.0,0.9999188
202,1.0,0.9916033
210,1.0,0.1476213
214,1.0,0.9999201
219,1.0,0.86502165
220,1.0,0.98480487
222,1.0,0.9954796
235,1.0,0.012150426
381,1.0,0.99716187
382,1.0,0.9929274
383,1.0,0.9998778
384,1.0,0.97967213
385,1.0,0.99737525
386,1.0,0.9996301
387,1.0,0.99477744
388,1.0,0.9999393
389,0.0,0.99984956
390,1.0,0.9984084
391,1.0,0.98388207
392,1.0,0.99675363
393,1.0,0.9800876
394,1.0,0.99909985
395,1.0,0.9978509
396,1.0,0.9939268
397,1.0,0.87765557
398,1.0,0.99161434
399,1.0,0.9104538
400,1.0,0.98439837
401,1.0,0.9817737
402,1.0,0.9999852
403,1.0,0.99161035
404,1.0,0.95223624
405,1.0,0.98208195
406,1.0,0.99832755
407,1.0,0.9999944
408,1.0,0.997175
409,1.0,0.99953043
410,1.0,0.9878171
411,1.0,0.9642242
412,1.0,0.9873191
413,1.0,0.9846406
414,1.0,0.998662
415,1.0,0.87199885
416,1.0,0.9822803
417,1.0,0.99767035
418,1.0,0.85342443
419,0.0,0.9976815
420,1.0,0.967901
421,1.0,0.96211195
422,1.0,0.98468876
423,1.0,0.8786945
424,1.0,0.77420616
425,1.0,0.9266219
426,1.0,0.9958467
427,1.0,0.99267006
428,1.0,0.993036
429,1.0,0.99185866
430,0.0,0.9982735
2038,1.0,0.9996836
2039,1.0,0.9837018
2040,1.0,0.93583107
2041,1.0,0.9961371
2042,1.0,0.9715858
2043,1.0,0.98972136
2044,1.0,0.9990784
2045,1.0,0.9743526
2046,1.0,0.9770333
2047,1.0,0.99966455
2048,1.0,0.71494704
2049,1.0,0.9944905
2050,1.0,0.98796636
2051,1.0,0.9932295
2052,1.0,0.9584603
2053,1.0,0.7885214
2054,1.0,0.9996326
2055,1.0,0.99918884
2056,0.0,0.9987047
2057,1.0,0.9418381
2058,1.0,0.9907218
2059,0.0,0.9978975
2060,1.0,0.9925178
2061,1.0,0.9892498
2062,1.0,0.98293763
2063,0.0,0.9772717
2064,1.0,0.9989221
2065,0.0,0.998645
2066,0.0,0.99936324
2067,1.0,0.9629205
2068,1.0,0.7584308
2069,1.0,0.80094224
2070,0.0,0.9991732
2071,0.0,0.9966804
2072,1.0,0.75380343
2073,0.0,0.9586767
2074,1.0,0.99894565
2075,0.0,0.8874001
2076,0.0,0.9888755
2077,1.0,0.99863917
2078,1.0,0.9991511
2079,1.0,0.85285616
2080,1.0,0.9921123
2081,1.0,0.9996087
2082,1.0,0.61877185
2083,1.0,0.70767343
2084,1.0,0.82819325
2085,1.0,0.88613534
2086,1.0,0.97448677
2087,1.0,0.9896752
2088,1.0,0.99993074
2089,1.0,0.9986123
2090,1.0,0.50506353
2091,1.0,0.85888284
2092,1.0,0.96944124
2093,1.0,0.8116935
2094,1.0,0.90529066
2095,1.0,0.9655817
2096,1.0,0.98912865
2097,1.0,0.9999161
2098,1.0,0.95830107
2099,1.0,0.8692124
2100,1.0,0.9991714
2101,1.0,0.9999018
2102,1.0,0.9759197
2103,1.0,0.9291353
2104,1.0,0.94015014
2105,1.0,0.80540323
2106,1.0,0.99770004
2107,1.0,0.84755236
2108,0.0,0.98087883
2109,0.0,0.9993699
2110,0.0,0.99906176
2111,0.0,0.99826354
2112,0.0,0.9992804
2113,1.0,0.9999573
2114,0.0,0.99967694
2115,0.0,0.7530423
2116,0.0,0.99110585
2386,1.0,0.999395
2387,1.0,0.99927086
2388,1.0,0.9998617
2389,1.0,0.99950147
2390,1.0,0.9998927
2391,1.0,0.99850154
2392,1.0,0.99674255
2393,1.0,0.9999801
2394,1.0,0.99946314
2395,1.0,0.99871266
2396,1.0,0.9984118
2397,1.0,0.98848957
2398,1.0,0.9997428
2399,1.0,0.9637707
2400,1.0,0.9982247
2401,1.0,0.9975891
2402,1.0,0.9719973
2403,1.0,0.9905372
2404,1.0,0.98493344
2405,1.0,0.99394447
2406,1.0,0.92229897
2407,1.0,0.9990288
2408,1.0,0.99129796
2409,0.0,0.99868053
2410,0.0,0.99986064
2411,0.0,0.9995572
2412,1.0,0.99961925
2413,1.0,0.93700033
2414,1.0,0.99968874
2415,1.0,0.99863166
2416,1.0,0.99736303
2417,1.0,0.997165
2418,1.0,0.98651516
2419,1.0,0.96066916
2420,1.0,0.9998412
2421,1.0,0.9874428
2422,1.0,0.99657285
2423,1.0,0.99885464
2424,1.0,0.99960405
2425,1.0,0.9887307
2426,1.0,0.9903167
2427,1.0,0.991804
2428,1.0,0.9996871
2429,1.0,0.9713405
2430,1.0,0.98082525
2431,1.0,0.8713227
2432,1.0,0.998754
2433,0.0,0.999041
2434,0.0,0.99801433
2435,1.0,0.9996431
2436,1.0,0.99392277
2437,1.0,0.9957065
2438,1.0,0.9918582
2439,1.0,0.9979005
2440,1.0,0.9857238
2441,1.0,0.9997265
2442,1.0,0.9983908
2443,1.0,0.99901986
2444,1.0,0.77645266
2445,1.0,0.97940916
2446,1.0,0.9997217
2447,1.0,0.9995414
2448,1.0,0.9672115
2449,1.0,0.99749964
2450,1.0,0.96144164
2451,1.0,0.9973334
2452,1.0,0.9975746
2453,1.0,0.9393173
2454,1.0,0.97454053
2455,1.0,0.8766886
2456,1.0,0.9975866
2457,1.0,0.96312356
2458,1.0,0.9766019
2459,1.0,0.99013966
2460,1.0,0.9721788
2461,1.0,0.99720556
2462,1.0,0.987352
2463,1.0,0.9248327
2464,1.0,0.9967601
2465,1.0,0.99908197
2466,1.0,0.9889482
2467,1.0,0.99997187
2468,1.0,0.99998236
2469,1.0,0.99970263
2470,1.0,0.9996536
2471,1.0,0.999905
2472,1.0,0.99797255
2473,1.0,0.99994075
2474,1.0,0.95885146
2475,1.0,0.9272612
2476,1.0,0.997781
2477,1.0,0.99576133
2478,1.0,0.9976483
2479,1.0,0.99465334
2480,1.0,0.92960185
2481,1.0,0.9905004
2482,1.0,0.99899584
2483,1.0,0.9818065
2484,1.0,0.9963045
2485,1.0,0.9516413
2486,1.0,0.8762104
2487,1.0,0.8856001
2488,1.0,0.98810065
2489,1.0,0.9554913
2490,1.0,0.98410296
2491,1.0,0.9465835
2492,1.0,0.9812361
2493,1.0,0.9686646
2494,1.0,0.9814486
2495,0.0,0.99138427
2496,0.0,0.9991855
2497,1.0,0.95552224
2498,1.0,0.99825627
2499,1.0,0.99245995
2500,1.0,0.9983139
2501,1.0,0.94768286
2502,1.0,0.6488738
2503,1.0,0.9974746
2504,1.0,0.9977277
2505,1.0,0.9987698
2506,1.0,0.99580055
2507,0.0,0.74693817
2508,0.0,0.5550072
2509,1.0,0.78304255
2510,1.0,0.8443602
2511,1.0,0.97434676
2512,1.0,0.6105779
2513,0.0,0.9044879
2514,0.0,0.43176314
2515,0.0,0.23408398
2516,0.0,0.97386146
2517,0.0,0.614864
2518,0.0,0.24995472
2519,0.0,0.9710169
2520,0.0,0.40663093
2521,0.0,0.16108434
2522,0.0,0.5321611
2523,1.0,0.9981135
2524,1.0,0.99953914
2525,1.0,0.1488001
2526,1.0,0.09844065
2527,0.0,0.5678214
2528,0.0,0.3358939
2529,0.0,0.49534816
2530,0.0,0.69507414
2531,0.0,0.44187936
2532,1.0,0.6998179
2533,0.0,0.3197098
2534,1.0,0.9994646
2535,1.0,0.88848215
2536,1.0,0.8565144
2537,0.0,0.24959202
2538,0.0,0.0327278
2539,1.0,0.99874866
2540,0.0,0.9226528
2541,0.0,0.6094849
2542,1.0,0.9980234
2543,0.0,0.59199727
2544,0.0,0.6876507
2545,0.0,0.32953194
2546,0.0,0.2974377
2547,0.0,0.34709582
2548,0.0,0.082778275
2549,1.0,0.9744732
2550,1.0,0.96315044
2551,1.0,0.7784318
2552,1.0,0.95793444
2553,1.0,0.9817841
2554,1.0,0.9899323
2555,1.0,0.9820211
2556,1.0,0.8254481
2557,1.0,0.9534609
2558,1.0,0.9910919
2559,1.0,0.928117
2560,1.0,0.99808735
2561,1.0,0.986665
2562,0.0,0.68087834
2563,0.0,0.4273386
2564,0.0,0.15520573
2565,1.0,0.9922192
2566,1.0,0.9133253
2567,1.0,0.9959818
2568,1.0,0.95651346
2569,1.0,0.8397999
2570,1.0,0.85804707
2571,1.0,0.7431696
2572,1.0,0.566175
2573,1.0,0.2759627
2574,1.0,0.37533543
2575,1.0,0.11253781
2576,1.0,0.8176856
2577,1.0,0.7320798
2578,1.0,0.29018408
2579,1.0,0.22083446
2580,1.0,0.9961675
2581,1.0,0.97316384
2582,0.0,0.10412044
2583,1.0,0.9979819
2584,1.0,0.99986804
2585,0.0,0.038988993
2586,1.0,0.998268
2587,1.0,0.53523374
2588,1.0,0.4809457
2589,1.0,0.91573584
2590,1.0,0.746367
2591,1.0,0.99977607
2592,1.0,0.9981408
2593,1.0,0.9987921
2594,1.0,0.99180365
2595,1.0,0.7343859
2596,1.0,0.9967962
2597,1.0,0.9319939
2598,1.0,0.74462175
2599,1.0,0.5167781
2600,0.0,0.9713789
2601,1.0,0.88377905
2602,1.0,0.23375165
2603,1.0,0.97856313
2604,1.0,0.0348103
2605,1.0,0.9703217
2606,1.0,0.9915113
2607,1.0,0.9793314
2608,1.0,0.25639918
2609,1.0,0.9890865
2610,1.0,0.9992908
2611,1.0,0.9938188
2612,0.0,0.989893
2613,0.0,0.995877
2614,0.0,0.16653287
2615,0.0,0.987564
2616,1.0,0.99632996
2617,0.0,0.7760159
2618,0.0,0.7598265
2619,1.0,0.46541095
2620,1.0,0.5176616
2621,1.0,0.9002201
2622,1.0,0.99550253
2623,1.0,0.75948566
2624,1.0,0.9133415
2625,1.0,0.53902704
2626,1.0,0.82152194
2627,1.0,0.9824615
2628,1.0,0.8624925
2629,1.0,0.9287879
2630,1.0,0.9479119
2631,1.0,0.8008849
2632,1.0,0.90040994
2633,1.0,0.67084455
2634,1.0,0.80066925
2635,1.0,0.75622886
2636,1.0,0.9944449
2637,0.0,0.54023045
2638,0.0,0.64646155
2639,0.0,0.48500216
2640,1.0,0.25176233
2641,1.0,0.61883694
2642,1.0,0.7300718
2643,0.0,0.4371111
2644,1.0,0.99864715
2645,1.0,0.99696034
2646,1.0,0.9898991
2647,1.0,0.9917219
2648,1.0,0.99659026
2649,1.0,0.998131
2650,1.0,0.9999399
2651,1.0,0.99957377
2652,1.0,0.99995875
2653,1.0,0.9997291
2654,1.0,0.99821496
2655,1.0,0.9975128
2656,1.0,0.9974064
2657,1.0,0.9994716
2658,1.0,0.9998869
2659,1.0,0.995312
2660,1.0,0.9316988
2661,1.0,0.98897856
2662,1.0,0.98498976
2663,1.0,0.99460113
2664,1.0,0.9619666
2665,1.0,0.9956591
2666,1.0,0.9873783
2667,1.0,0.99990404
2668,1.0,0.9999515
2669,1.0,0.99984896
2670,1.0,0.99891484
2671,1.0,0.99922335
2672,1.0,0.98751926
2673,1.0,0.9980971
2674,1.0,0.9998988
2675,1.0,0.9999192
2676,1.0,0.9999474
2677,1.0,0.9998029
2678,1.0,0.9943059
2679,1.0,0.9988192
2680,1.0,0.9999292
2681,1.0,0.9991584
2682,1.0,0.9998122
2683,1.0,0.99223256
2684,1.0,0.800916
2685,1.0,0.9807355
2686,1.0,0.99260074
2687,1.0,0.99728394
