index,y,p
0,1.0,0.88765615
3,1.0,0.97314
6,1.0,0.9179501
7,1.0,0.9857501
11,1.0,0.99902475
12,1.0,0.9925241
13,1.0,0.9321388
14,1.0,0.99895775
15,1.0,0.9969279
16,1.0,0.9731449
17,1.0,0.98839474
29,0.0,0.95183593
37,0.0,0.99609804
40,1.0,0.88314307
41,1.0,0.99799573
46,1.0,0.91837245
50,1.0,0.9774215
61,0.0,0.089076854
89,1.0,0.9489453
93,1.0,0.98641974
115,1.0,0.8881266
125,1.0,0.99625164
128,1.0,0.9987669
130,1.0,0.99577314
137,1.0,0.0048655793
146,1.0,0.11022691
157,1.0,0.40548
160,1.0,0.9493498
161,1.0,0.5348328
173,1.0,0.92578363
189,1.0,0.98182803
190,1.0,0.13827838
195,0.0,0.3127766
207,1.0,0.71502006
216,0.0,0.56054145
226,1.0,0.98698246
888,1.0,0.99662423
889,1.0,0.99804604
890,1.0,0.9961338
891,1.0,0.99412006
892,1.0,0.9887488
893,1.0,0.99532986
894,1.0,0.99628985
895,1.0,0.9977481
896,1.0,0.9981501
897,1.0,0.94668126
898,1.0,0.84032464
899,1.0,0.96722823
900,1.0,0.95287865
901,1.0,0.9014292
902,1.0,0.9662369
903,1.0,0.98687893
904,1.0,0.89372313
905,1.0,0.9980387
906,0.0,0.9521218
907,0.0,0.944247
908,1.0,0.995618
909,1.0,0.98627454
910,1.0,0.9487183
911,0.0,0.9108229
912,1.0,0.98314923
913,1.0,0.96792775
914,1.0,0.9606918
915,1.0,0.9878578
916,1.0,0.9275437
917,1.0,0.9180611
918,1.0,0.9701836
919,1.0,0.9953198
920,1.0,0.96102613
921,1.0,0.8436202
922,1.0,0.9415782
923,1.0,0.94568396
924,1.0,0.9770546
925,1.0,0.95540273
926,1.0,0.7730769
927,1.0,0.85698694
928,1.0,0.8216272
929,1.0,0.73717153
930,1.0,0.9876936
931,1.0,0.86449355
932,1.0,0.89155066
933,1.0,0.8438551
934,1.0,0.9593004
935,1.0,0.93245554
936,1.0,0.864848
937,1.0,0.87641144
938,1.0,0.93427324
939,1.0,0.7782547
940,1.0,0.93754995
941,1.0,0.95926034
942,1.0,0.9764737
943,1.0,0.8056905
944,1.0,0.9951395
945,1.0,0.9722696
946,0.0,0.76906043
947,1.0,0.9489008
948,1.0,0.9359951
949,1.0,0.990284
950,1.0,0.8674373
951,1.0,0.9159196
952,1.0,0.9169616
953,1.0,0.74249405
954,1.0,0.9881628
955,0.0,0.887687
956,1.0,0.9631221
957,1.0,0.94247544
958,1.0,0.9458023
959,1.0,0.99102193
960,1.0,0.86525303
961,1.0,0.9113808
962,1.0,0.6351661
963,1.0,0.87784374
964,1.0,0.97162795
965,1.0,0.99124604
966,1.0,0.9587477
967,1.0,0.9709019
968,1.0,0.9718739
969,1.0,0.916226
970,1.0,0.96642935
971,1.0,0.9242892
972,1.0,0.9618395
973,1.0,0.957432
974,0.0,0.70306695
975,1.0,0.9660245
976,1.0,0.9721016
977,1.0,0.8190011
978,1.0,0.99629116
979,1.0,0.92104954
980,1.0,0.98242134
981,1.0,0.9815539
982,1.0,0.77054036
983,0.0,0.973838
984,1.0,0.95335835
985,1.0,0.93918425
986,1.0,0.92908716
987,1.0,0.9634251
988,1.0,0.9886016
989,1.0,0.9712819
990,1.0,0.9679827
991,1.0,0.95828104
992,1.0,0.9810482
993,1.0,0.8521933
994,1.0,0.9365914
995,1.0,0.9935447
996,1.0,0.96005464
997,1.0,0.9830142
998,1.0,0.8935551
999,1.0,0.95543367
1000,0.0,0.9598142
1001,1.0,0.98473155
1002,1.0,0.9668287
1003,1.0,0.9833946
1004,1.0,0.9919961
1005,1.0,0.9561683
1006,1.0,0.95643276
1007,1.0,0.9714352
1008,1.0,0.9775598
1009,1.0,0.93396425
1010,1.0,0.8950936
1011,0.0,0.45253837
1012,0.0,0.7484727
1013,1.0,0.9388921
1014,1.0,0.91178626
1015,0.0,0.97050226
1016,1.0,0.94211775
1017,1.0,0.8958735
1018,1.0,0.8616675
1019,0.0,0.8856593
1020,1.0,0.99319893
1021,1.0,0.92493373
1022,1.0,0.98585993
1023,1.0,0.98788446
1024,1.0,0.94354284
1025,1.0,0.9472919
1026,1.0,0.9862455
1027,1.0,0.9934598
1028,1.0,0.99766695
1029,1.0,0.9740481
1030,1.0,0.9699037
1031,1.0,0.8630147
1032,1.0,0.9749942
1033,1.0,0.9483334
1034,1.0,0.97101474
1035,0.0,0.97504276
1036,1.0,0.9763649
1037,0.0,0.91157246
1038,1.0,0.9868041
1039,1.0,0.9095149
1040,1.0,0.89581007
1041,1.0,0.97045994
1042,1.0,0.9552088
1043,1.0,0.7131884
1044,1.0,0.9214422
1045,1.0,0.97748727
1046,1.0,0.9697889
1047,1.0,0.9435797
1048,1.0,0.67523265
1049,1.0,0.9322132
1050,1.0,0.9806471
1051,1.0,0.9362128
1052,1.0,0.5511557
1053,1.0,0.9289248
1054,1.0,0.9406436
1055,1.0,0.9780117
1056,1.0,0.9757106
1057,1.0,0.99040145
1058,0.0,0.811372
1059,1.0,0.86887
1060,1.0,0.91003174
1061,1.0,0.9350905
1062,1.0,0.9976827
1063,1.0,0.7406877
1064,0.0,0.9886635
1065,1.0,0.85602427
1066,1.0,0.7666056
1067,1.0,0.96518964
1068,1.0,0.9483487
1069,0.0,0.71066207
1070,1.0,0.96819097
1071,1.0,0.8879046
1072,1.0,0.85707563
1073,1.0,0.88745856
1074,1.0,0.8744422
1075,1.0,0.98974085
1076,1.0,0.78224754
1077,0.0,0.4839011
1078,1.0,0.49699455
1079,1.0,0.8589802
1080,1.0,0.6474957
1081,1.0,0.64491695
1082,0.0,0.72161627
1083,1.0,0.38834515
1084,1.0,0.7469888
1085,1.0,0.43707502
1086,1.0,0.79009205
