index,y,p
9,1,0.14717485
16,1,0.99915266
17,1,0.9984748
28,1,0.1481229
35,1,0.9964199
36,1,0.9978667
64,0,0.23334081
68,0,0.59291095
71,0,0.030342901
72,1,0.99740076
82,1,0.9997645
87,1,0.26212764
100,1,0.08612886
104,1,0.36229175
112,1,0.06467714
113,1,0.9994821
116,1,0.99976605
121,1,0.9929349
124,1,0.9992582
135,1,0.9998996
137,1,0.711754
138,1,0.99516475
140,1,0.9990245
146,1,0.966852
161,1,0.93122375
162,1,0.9953243
164,1,0.96614724
170,1,0.95891976
180,1,0.99978656
183,1,0.058669835
184,1,0.99901116
194,1,0.9840306
196,1,0.99988604
198,1,0.6179525
210,1,0.013569284
217,1,0.95055556
231,1,0.9931213
237,1,0.99969673
563,0,0.91304564
564,1,0.84527886
576,1,0.31632888
577,1,0.989749
585,0,0.99557614
586,1,0.98486656
588,0,0.82307106
600,1,0.9345692
603,1,0.9086349
605,1,0.8984446
610,1,0.9996294
612,1,0.33889276
618,0,0.9930595
620,1,0.3134317
708,1,0.99484825
712,1,0.99910897
713,1,0.75059205
718,1,0.9996153
721,1,0.94175
1391,1,0.99965465
1392,1,0.9996228
1393,1,0.9995277
1394,1,0.99973446
1395,1,0.9995727
1396,1,0.9997688
1397,1,0.99954695
1398,1,0.99977547
1399,1,0.998145
1400,1,0.9982058
1401,1,0.9997731
1402,1,0.99946386
1403,1,0.99958044
1404,1,0.99959785
1405,1,0.99978954
1406,1,0.99944085
1407,1,0.99956304
1408,1,0.9997763
1409,1,0.99111193
1410,1,0.99958974
1411,1,0.9904446
1412,1,0.9907073
1413,0,0.93295544
1414,0,0.8195646
1415,0,0.8086438
1416,1,0.9512299
1417,1,0.9995098
1418,1,0.9997459
1419,1,0.999461
1420,1,0.9688024
1421,1,0.99954945
1422,1,0.99977416
1423,1,0.9995777
1424,0,0.864738
1425,0,0.9074595
1426,1,0.998871
1427,0,0.8702552
1428,0,0.92623
1429,1,0.99888283
1430,0,0.8723328
1431,1,0.99881315
1432,0,0.9124923
1433,0,0.8153936
1434,1,0.99980766
1435,1,0.9998116
1436,1,0.9995165
1437,1,0.99502075
1438,1,0.99724364
1439,1,0.99709404
1440,1,0.9963575
1441,1,0.9393958
1442,1,0.91859615
1443,1,0.99637383
1444,0,0.86752063
1445,1,0.9970822
1446,0,0.72638386
1447,0,0.74090797
1448,0,0.7842729
1449,1,0.9990766
1450,1,0.9998154
1451,1,0.99980825
1452,1,0.9966504
1453,1,0.9992912
1454,1,0.99623305
1455,0,0.413373
1456,0,0.9024974
1457,0,0.6807602
1458,1,0.99982303
1459,1,0.9998914
1460,1,0.9998029
1461,1,0.9997737
1462,1,0.99729025
1463,0,0.90506154
1464,1,0.9997893
1465,0,0.50256974
1466,1,0.8718963
1467,0,0.9961165
1468,0,0.90678567
1469,0,0.8766178
1470,0,0.9778551
1471,1,0.9971976
1472,0,0.99619675
1473,1,0.3589337
1474,0,0.9765978
1475,0,0.70624083
1476,0,0.7569841
1477,1,0.99723697
1478,0,0.59462667
1479,1,0.99979323
1480,1,0.99716777
1481,1,0.98578805
1482,1,0.9996524
1483,1,0.7980697
1484,1,0.9997044
1485,1,0.999818
1486,1,0.8347927
1487,0,0.8736498
1488,1,0.9997924
1489,1,0.9997863
1490,1,0.9988715
1491,1,0.99893266
1492,1,0.99975556
1493,1,0.9997534
1494,0,0.90433514
1495,1,0.99289364
1496,1,0.9918434
1497,0,0.89383525
1498,1,0.9998085
1499,1,0.999801
1500,1,0.9883159
1501,1,0.999255
1502,1,0.8966018
1503,1,0.88656473
1504,1,0.9992397
1505,1,0.99936837
1506,1,0.9990079
1507,1,0.99911875
1508,1,0.9997949
1509,1,0.9998037
1510,1,0.99887043
1511,1,0.9988164
1512,1,0.9285208
1513,1,0.9332994
1514,0,0.85988605
1515,0,0.8645235
1516,1,0.9998154
1517,1,0.99982303
1518,1,0.9997942
1519,1,0.99980396
1520,1,0.9995178
1521,1,0.999401
1522,1,0.998259
1523,1,0.9976114
1524,1,0.99974376
1525,1,0.9995832
1526,1,0.99973756
1527,1,0.99982136
1528,1,0.9998091
1529,1,0.99441385
1530,1,0.9997507
1531,1,0.9997212
1532,1,0.999572
1533,1,0.9997117
1534,1,0.98530364
1535,1,0.9997309
1536,1,0.99972934
1537,1,0.99980706
1538,1,0.9822203
1539,1,0.9998048
1540,1,0.9997695
1541,1,0.9982358
1542,1,0.9997919
1543,1,0.999785
1544,1,0.99894565
1545,1,0.99979085
1546,1,0.9989919
1547,1,0.9997514
1548,1,0.99749726
1549,1,0.99977547
1550,1,0.99972814
1551,1,0.9990079
1552,1,0.9997485
1553,1,0.9988655
1554,1,0.9997924
1555,1,0.99977547
1556,1,0.99504954
1557,1,0.9998667
1558,1,0.99958915
1559,1,0.9994838
1560,1,0.9995216
1561,1,0.9994973
1562,1,0.9891045
1563,1,0.9994936
1564,1,0.96561974
1565,1,0.9993383
1566,1,0.99939704
1567,1,0.99771535
1568,1,0.9983354
1569,1,0.99980897
1570,1,0.98236936
1571,1,0.99157953
1572,1,0.9987606
1573,1,0.99976355
1574,1,0.9967687
1575,1,0.99974436
1576,1,0.99966824
1577,1,0.9989655
1578,1,0.99895346
1579,1,0.9997261
1580,1,0.9997298
1581,1,0.9996081
1582,1,0.99839884
1583,1,0.9997763
1584,1,0.9997701
1585,1,0.9995228
1586,1,0.999476
1587,1,0.99858296
1588,1,0.99960786
1589,1,0.99932075
1590,1,0.9993105
1591,1,0.99983454
1592,1,0.9996246
1593,1,0.99954444
1594,1,0.8553486
1595,1,0.84403646
1596,0,0.9694864
1597,1,0.9975278
1598,1,0.99951303
1599,1,0.9982889
1600,1,0.99940705
1601,1,0.9606207
1602,1,0.9814773
1603,1,0.9823798
1604,1,0.99971694
1605,1,0.99959046
1606,1,0.9949746
1607,1,0.99945873
1608,1,0.9995664
1609,1,0.9994635
1610,1,0.96118295
1611,1,0.9748853
1612,1,0.9780432
1613,1,0.9993081
1614,1,0.9994186
1615,1,0.999818
1616,1,0.9998926
1617,1,0.9997925
1618,1,0.9998907
1619,1,0.99957305
1620,1,0.9998592
1621,1,0.99985766
1622,0,0.93252313
1623,1,0.92598116
1624,1,0.9998573
1625,1,0.9997764
1626,1,0.9995326
1627,1,0.999757
1628,0,0.99230754
1629,1,0.9588828
1630,1,0.99976915
1631,1,0.9992974
1632,1,0.9992822
1633,1,0.99977475
1634,1,0.99979407
1635,1,0.99968326
1636,1,0.99510217
1637,1,0.99841416
1638,1,0.9948454
1639,1,0.9952283
1640,0,0.9785791
