index,y,p
1,0,0.99504614
8,1,0.91368246
18,1,0.9664374
21,1,0.999423
30,1,0.9982626
42,1,0.9824777
43,0,0.9709871
44,0,0.99796355
45,1,0.48622987
47,0,0.9830325
48,1,0.88094705
55,1,0.23773696
56,0,0.9872873
57,1,0.95337385
59,1,0.98444366
63,0,0.061632186
64,0,0.083116435
67,1,0.7897596
68,0,0.099926636
70,0,0.5746488
71,0,0.018128717
75,1,0.9763466
78,1,0.99936885
79,1,0.98965
80,1,0.93375736
81,1,0.9970385
82,1,0.99936575
83,1,0.9081853
94,1,0.8049848
98,1,0.2017078
101,1,0.8561831
106,1,0.9979558
108,1,0.99912566
118,1,0.9694734
136,1,0.9990727
141,1,0.0773729
142,0,0.40564552
143,1,0.99252206
150,1,0.99863774
152,1,0.99741447
157,1,0.79869133
158,1,0.93283904
182,1,0.5794121
189,1,0.9792644
190,1,0.09806091
192,1,0.79607224
194,1,0.9976488
195,0,0.9123904
199,1,0.07103296
200,1,0.9434867
204,1,0.9940491
209,1,0.9994049
212,1,0.949281
213,1,0.41129836
218,1,0.9884751
223,1,0.9984452
224,1,0.9994017
234,1,0.9973393
238,1,0.9993807
513,1,0.9744308
514,1,0.8444944
515,1,0.9840581
516,1,0.9727261
517,1,0.9847877
518,1,0.9798085
519,1,0.9915331
520,1,0.99824667
521,1,0.99756515
522,1,0.9983541
523,1,0.99824095
524,1,0.9993006
525,1,0.9853507
526,1,0.93469185
527,1,0.99589926
528,1,0.99882644
529,1,0.9421957
530,1,0.9935638
531,1,0.98095727
532,1,0.9729469
533,1,0.99634355
534,1,0.99905735
535,1,0.9423582
536,1,0.97847843
537,0,0.5589434
538,0,0.47330657
539,1,0.88761705
540,1,0.3197866
541,1,0.7742747
542,1,0.85432565
543,1,0.89435434
544,0,0.8584446
545,1,0.960114
546,1,0.94457895
547,1,0.9918894
548,1,0.99745744
549,0,0.52775955
550,1,0.93109393
551,0,0.43884575
552,1,0.7786679
553,1,0.99916565
554,1,0.87383884
555,0,0.22755244
556,1,0.5102803
557,0,0.9596251
558,1,0.98996186
559,1,0.9738191
560,1,0.19355981
561,0,0.121330656
562,0,0.70335364
563,0,0.94891804
564,1,0.9831108
565,1,0.44753596
566,1,0.68062145
567,1,0.84248066
568,1,0.9800703
569,1,0.9752016
570,0,0.99386555
571,1,0.97595245
572,1,0.9552824
573,1,0.94773144
574,0,0.9153444
575,1,0.9528824
576,1,0.919573
577,1,0.9937085
578,1,0.9896896
579,1,0.99153745
580,1,0.99005264
581,1,0.98566127
582,0,0.95666325
583,1,0.98749965
584,1,0.50547296
585,0,0.98829544
586,1,0.9927067
587,1,0.9738376
588,0,0.94621325
589,1,0.99652976
590,1,0.9898324
591,1,0.9982199
592,1,0.9981664
593,0,0.8873978
594,1,0.98483306
595,0,0.8141731
596,1,0.96528816
597,1,0.6490063
598,1,0.99799687
599,1,0.9978034
600,1,0.9952933
601,1,0.9797823
602,0,0.96935296
603,1,0.9767998
604,0,0.68309474
605,1,0.96973634
606,0,0.996418
607,1,0.79306245
608,1,0.4722597
609,1,0.15097442
610,1,0.9987827
611,1,0.9951775
612,1,0.16967796
613,1,0.9973924
614,1,0.33150056
615,1,0.9538974
616,1,0.91498876
617,0,0.5529186
618,0,0.9956142
619,1,0.83655506
620,1,0.15328364
621,1,0.87677324
622,1,0.9970595
623,1,0.9970395
624,1,0.7461014
625,1,0.99683565
626,0,0.9684137
627,1,0.9968465
628,1,0.9969266
629,1,0.9636377
630,1,0.6991947
631,1,0.6712202
632,1,0.6600549
633,1,0.9503324
634,1,0.5619416
635,1,0.32760403
636,0,0.3134644
637,1,0.30474278
638,1,0.1784909
639,1,0.28446388
640,1,0.35730812
641,1,0.39527297
642,1,0.15827586
643,1,0.20693357
644,1,0.9781245
645,1,0.9808925
646,1,0.98111975
647,1,0.97638094
