index,y,p
0,1,0.8904605
3,1,0.88722295
6,1,0.9996599
7,1,0.9995314
19,1,0.99602485
20,1,0.9993999
27,1,0.9913447
29,0,0.95143473
34,1,0.98668087
40,1,0.99933475
46,1,0.9992698
50,1,0.79570794
61,0,0.50690687
66,0,0.07499741
72,1,0.9957338
75,1,0.9146292
77,1,0.99613756
80,1,0.9954697
86,1,0.99943095
90,1,0.99531233
92,1,0.99475396
95,1,0.9984296
102,1,0.99943966
103,1,0.9998184
104,1,0.98925716
119,1,0.9995165
120,1,0.9997137
126,1,0.2956002
128,1,0.998207
130,1,0.99369746
133,1,0.9997291
137,1,0.346061
138,1,0.99954945
142,0,0.909367
146,1,0.90822357
154,1,0.96099114
155,1,0.9964881
158,1,0.9955285
159,1,0.998514
160,1,0.9973348
161,1,0.85993487
163,1,0.9985789
168,0,0.0023044455
172,1,0.9998449
183,1,0.2474974
185,1,0.99899226
186,1,0.66366386
191,0,0.9911554
195,0,0.8669521
197,1,0.9998988
198,1,0.98236185
199,1,0.63025165
201,1,0.99687344
206,1,0.9998203
210,1,0.03551297
215,1,0.95290786
217,1,0.9986695
219,1,0.90138465
220,1,0.99446505
227,1,0.9846875
235,1,0.9952537
236,1,0.9697147
381,1,0.9995678
382,1,0.99558496
383,1,0.9992704
384,1,0.9983394
385,1,0.9996425
386,1,0.9902733
387,1,0.99969745
388,1,0.99954814
389,0,0.99898
390,1,0.9856797
391,1,0.992226
392,1,0.9863094
393,1,0.99965715
394,1,0.99885464
395,1,0.9994098
396,1,0.9997229
397,1,0.9987845
398,1,0.999637
399,1,0.9996697
400,1,0.99306047
401,1,0.9782597
402,1,0.9997794
403,1,0.9992643
404,1,0.9993686
405,1,0.99894434
406,1,0.9995616
407,1,0.9985985
408,1,0.9994855
409,1,0.9995365
410,1,0.9853522
411,1,0.9995258
412,1,0.99856395
413,1,0.96413755
414,1,0.998923
415,1,0.94545925
416,1,0.9883802
417,1,0.99216676
418,1,0.9748496
419,0,0.97739625
420,1,0.99580353
421,1,0.9911481
422,1,0.9959572
423,1,0.958805
424,1,0.98038197
425,1,0.9881186
426,1,0.9985625
427,1,0.99613875
428,1,0.9561971
429,1,0.9988079
430,0,0.998669
2038,1,0.9936544
2039,1,0.999228
2040,1,0.9993069
2041,1,0.999762
2042,1,0.9990852
2043,1,0.99729615
2044,1,0.9998442
2045,1,0.9997557
2046,1,0.99866056
2047,1,0.99551314
2048,1,0.9976368
2049,1,0.9542807
2050,1,0.999762
2051,1,0.9976666
2052,1,0.9595072
2053,1,0.979683
2054,1,0.99879265
2055,1,0.9898295
2056,0,0.9959014
2057,1,0.99518305
2058,1,0.9984003
2059,0,0.99160224
2060,1,0.26711974
2061,1,0.9945629
2062,1,0.99965334
2063,0,0.99971086
2064,1,0.99890995
2065,0,0.99958163
2066,0,0.9995844
2067,1,0.9997433
2068,1,0.9942556
2069,1,0.9965115
2070,0,0.9939097
2071,0,0.99882644
2072,1,0.5437054
2073,0,0.9957722
2074,1,0.9918902
